merge_key,style,blip_itm_score
dataset/retro/retro_471.jpg,retro,0.99952507
dataset/ethnic/ethnic_83.jpg,ethnic,0.9984524
dataset/feminine/feminine_118.jpg,feminine,0.9917271
dataset/mode/mode_770.jpg,mode,0.9909026
dataset/gal/gal_733.jpg,gal,0.7423837
dataset/retro/retro_290.jpg,retro,0.9986564
dataset/natural/natural_582.jpg,natural,0.7545813
dataset/mode/mode_315.jpg,mode,0.8525678
dataset/feminine/feminine_534.jpg,feminine,0.9972216
dataset/natural/natural_117.jpg,natural,0.8091629
dataset/conservative/conservative_58.jpg,conservative,0.9920982
dataset/conservative/conservative_464.jpg,conservative,0.8170341
dataset/natural/natural_444.jpg,natural,0.90878737
dataset/gal/gal_890.jpg,gal,0.9952886
dataset/ethnic/ethnic_106.jpg,ethnic,0.76351446
dataset/gal/gal_636.jpg,gal,0.9990338
dataset/conservative/conservative_356.jpg,conservative,0.9933914
dataset/natural/natural_841.jpg,natural,0.9435525
dataset/feminine/feminine_513.jpg,feminine,0.99988174
dataset/gal/gal_17.jpg,gal,0.9893441
dataset/gal/gal_408.jpg,gal,0.98959386
dataset/retro/retro_417.jpg,retro,0.99976224
dataset/girlish/girlish_599.jpeg,girlish,0.9940282
dataset/ethnic/ethnic_73.jpg,ethnic,0.87863886
dataset/ethnic/ethnic_344.jpg,ethnic,0.9619745
dataset/gal/gal_207.jpg,gal,0.99032074
dataset/lolita/lolita_100.jpg,lolita,0.9850583
dataset/street/street_1013.jpg,street,0.9686725
dataset/street/street_393.jpg,street,0.99767727
dataset/feminine/feminine_815.jpg,feminine,0.96768314
dataset/dressy/dressy_180.jpg,dressy,0.9964444
dataset/feminine/feminine_267.jpg,feminine,0.57088524
dataset/dressy/dressy_136.jpg,dressy,0.9086907
dataset/dressy/dressy_634.jpg,dressy,0.9997116
dataset/mode/mode_84.jpg,mode,0.98943824
dataset/feminine/feminine_373.jpg,feminine,0.9792107
dataset/kireime-casual/kireime-casual_628.jpg,kireime-casual,0.99784184
dataset/rock/rock_194.jpg,rock,0.9997969
dataset/gal/gal_741.jpg,gal,0.9998436
dataset/fairy/fairy_519.jpg,fairy,0.5534176
dataset/natural/natural_680.jpeg,natural,0.5466497
dataset/girlish/girlish_270.jpg,girlish,0.9439279
dataset/lolita/lolita_11.jpg,lolita,0.9971091
dataset/feminine/feminine_394.jpg,feminine,0.9963838
dataset/dressy/dressy_733.jpg,dressy,0.7456496
dataset/girlish/girlish_26.jpg,girlish,0.9961494
dataset/girlish/girlish_464.jpg,girlish,0.9991393
dataset/gal/gal_465.jpg,gal,0.9989845
dataset/girlish/girlish_139.jpg,girlish,0.9996307
dataset/kireime-casual/kireime-casual_840.jpg,kireime-casual,0.99962246
dataset/gal/gal_677.jpg,gal,0.98929137
dataset/dressy/dressy_725.jpg,dressy,0.9995084
dataset/girlish/girlish_2.jpg,girlish,0.9880562
dataset/gal/gal_29.jpg,gal,0.9981006
dataset/mode/mode_471.jpg,mode,0.91831285
dataset/retro/retro_114.jpg,retro,0.99979657
dataset/mode/mode_667.jpg,mode,0.9331469
dataset/gal/gal_63.jpg,gal,0.9534859
dataset/street/street_879.jpg,street,0.64173985
dataset/street/street_791.jpg,street,0.9883393
dataset/mode/mode_609.jpg,mode,0.9914625
dataset/retro/retro_266.jpg,retro,0.999858
dataset/gal/gal_643.jpg,gal,0.2853565
dataset/girlish/girlish_318.jpg,girlish,0.23129307
dataset/ethnic/ethnic_337.jpg,ethnic,0.9989114
dataset/kireime-casual/kireime-casual_518.jpg,kireime-casual,0.99910766
dataset/rock/rock_141.jpg,rock,0.9992704
dataset/ethnic/ethnic_142.jpg,ethnic,0.6758443
dataset/feminine/feminine_30.jpg,feminine,0.9399945
dataset/lolita/lolita_172.jpg,lolita,0.9966558
dataset/girlish/girlish_579.jpg,girlish,0.933863
dataset/fairy/fairy_877.png,fairy,0.9751192
dataset/dressy/dressy_464.jpg,dressy,0.99844766
dataset/fairy/fairy_419.jpg,fairy,0.9578519
dataset/lolita/lolita_874.jpg,lolita,0.98907405
dataset/fairy/fairy_315.jpg,fairy,0.98759484
dataset/natural/natural_123.jpg,natural,0.9976419
dataset/lolita/lolita_947.jpg,lolita,0.8842583
dataset/street/street_67.jpg,street,0.9993911
dataset/dressy/dressy_173.jpg,dressy,0.8857819
dataset/street/street_966.jpg,street,0.9996525
dataset/dressy/dressy_383.jpg,dressy,0.9923483
dataset/lolita/lolita_74.jpg,lolita,0.99303293
dataset/lolita/lolita_648.jpg,lolita,0.9922409
dataset/ethnic/ethnic_666.jpg,ethnic,0.2607219
dataset/natural/natural_775.jpg,natural,0.99820817
dataset/lolita/lolita_114.jpg,lolita,0.49996746
dataset/natural/natural_285.jpg,natural,0.9996828
dataset/feminine/feminine_565.jpg,feminine,0.9874226
dataset/dressy/dressy_1.jpg,dressy,0.9913049
dataset/gal/gal_587.jpg,gal,0.98865604
