merge_key,style,blip_itm_score
dataset/girlish/girlish_788.jpg,girlish,0.9971529
dataset/feminine/feminine_697.jpg,feminine,0.1854746
dataset/fairy/fairy_260.jpg,fairy,0.99612087
dataset/rock/rock_444.jpg,rock,0.9994698
dataset/dressy/dressy_774.jpg,dressy,0.92428714
dataset/kireime-casual/kireime-casual_719.jpg,kireime-casual,0.9994692
dataset/ethnic/ethnic_336.jpg,ethnic,0.67614776
dataset/ethnic/ethnic_717.jpg,ethnic,0.99572045
dataset/conservative/conservative_232.jpg,conservative,0.9946055
dataset/kireime-casual/kireime-casual_845.jpg,kireime-casual,0.7975675
dataset/girlish/girlish_880.jpg,girlish,0.9229606
dataset/rock/rock_541.jpg,rock,0.9998036
dataset/girlish/girlish_419.jpg,girlish,0.9981041
dataset/kireime-casual/kireime-casual_543.jpg,kireime-casual,0.94411784
dataset/girlish/girlish_353.jpg,girlish,0.9828383
dataset/ethnic/ethnic_772.jpg,ethnic,0.993095
dataset/mode/mode_785.jpg,mode,0.9995832
dataset/kireime-casual/kireime-casual_804.jpg,kireime-casual,0.9997503
dataset/street/street_333.jpg,street,0.97658634
dataset/ethnic/ethnic_129.jpg,ethnic,0.13177365
dataset/lolita/lolita_206.jpg,lolita,0.6731597
dataset/mode/mode_348.jpg,mode,0.9994344
dataset/rock/rock_54.jpg,rock,0.9998499
dataset/girlish/girlish_827.jpg,girlish,0.9845882
dataset/kireime-casual/kireime-casual_790.jpg,kireime-casual,0.28671882
dataset/gal/gal_83.jpg,gal,0.99851745
dataset/street/street_325.jpg,street,0.9949457
dataset/natural/natural_260.jpg,natural,0.676185
dataset/lolita/lolita_351.jpg,lolita,0.99979633
dataset/mode/mode_128.jpg,mode,0.9894574
dataset/rock/rock_793.jpg,rock,0.9693945
dataset/street/street_193.jpg,street,0.9936551
dataset/kireime-casual/kireime-casual_324.jpg,kireime-casual,0.9998679
dataset/retro/retro_6.jpg,retro,0.9992095
dataset/retro/retro_564.jpg,retro,0.9158211
dataset/street/street_237.jpg,street,0.9470672
dataset/ethnic/ethnic_505.jpg,ethnic,0.9528017
dataset/ethnic/ethnic_554.jpg,ethnic,0.9998155
dataset/kireime-casual/kireime-casual_647.jpg,kireime-casual,0.8227224
dataset/dressy/dressy_248.jpg,dressy,0.5357219
dataset/feminine/feminine_253.jpg,feminine,0.9993387
dataset/gal/gal_560.jpg,gal,0.8560294
dataset/dressy/dressy_678.jpg,dressy,0.7917624
dataset/natural/natural_241.jpg,natural,0.9679924
dataset/conservative/conservative_534.jpg,conservative,0.6368413
dataset/gal/gal_429.jpg,gal,0.97895616
dataset/feminine/feminine_53.jpg,feminine,0.99948263
dataset/ethnic/ethnic_408.jpg,ethnic,0.5615609
dataset/feminine/feminine_747.jpg,feminine,0.370481
dataset/feminine/feminine_626.jpg,feminine,0.9996836
dataset/ethnic/ethnic_694.jpg,ethnic,0.99990153
dataset/girlish/girlish_480.jpg,girlish,0.6691794
dataset/mode/mode_921.jpg,mode,0.8991024
dataset/natural/natural_739.jpg,natural,0.9998011
dataset/gal/gal_781.jpg,gal,0.64071304
dataset/conservative/conservative_428.jpg,conservative,0.99819916
dataset/ethnic/ethnic_21.jpg,ethnic,0.9811125
dataset/rock/rock_628.jpg,rock,0.99523443
dataset/mode/mode_677.jpg,mode,0.02348116
dataset/fairy/fairy_125.jpg,fairy,0.9979796
dataset/dressy/dressy_217.jpg,dressy,0.9964945
dataset/ethnic/ethnic_851.jpeg,ethnic,0.9999181
dataset/natural/natural_681.jpeg,natural,0.99958533
dataset/mode/mode_274.jpg,mode,0.4987223
dataset/feminine/feminine_138.jpg,feminine,0.99682164
dataset/rock/rock_57.jpg,rock,0.44948074
dataset/natural/natural_725.jpg,natural,0.9989374
dataset/lolita/lolita_790.jpg,lolita,0.99935895
dataset/feminine/feminine_310.jpg,feminine,0.99701405
dataset/girlish/girlish_134.jpg,girlish,0.9991185
dataset/dressy/dressy_538.jpg,dressy,0.96155196
