merge_key,style,blip_itm_score
dataset/gal/gal_182.jpg,gal,0.99886584
dataset/feminine/feminine_668.jpg,feminine,0.9969597
dataset/natural/natural_371.jpeg,natural,0.99830496
dataset/ethnic/ethnic_264.jpg,ethnic,0.90944856
dataset/feminine/feminine_612.jpg,feminine,0.9453303
dataset/kireime-casual/kireime-casual_1050.jpg,kireime-casual,0.95325243
dataset/conservative/conservative_372.jpg,conservative,0.99047065
dataset/kireime-casual/kireime-casual_759.jpg,kireime-casual,0.99882525
dataset/natural/natural_408.jpg,natural,0.7268679
dataset/dressy/dressy_227.jpg,dressy,0.3519884
dataset/lolita/lolita_283.jpg,lolita,0.9946498
dataset/dressy/dressy_338.jpg,dressy,0.9483479
dataset/feminine/feminine_509.jpg,feminine,0.8548811
dataset/gal/gal_449.jpg,gal,0.99971837
dataset/conservative/conservative_247.jpg,conservative,0.99948186
dataset/natural/natural_406.jpg,natural,0.9475851
dataset/feminine/feminine_167.jpg,feminine,0.9864125
dataset/kireime-casual/kireime-casual_26.jpg,kireime-casual,0.999746
dataset/girlish/girlish_923.jpg,girlish,0.980656
dataset/mode/mode_37.jpg,mode,0.510007
dataset/kireime-casual/kireime-casual_105.jpg,kireime-casual,0.8974057
dataset/kireime-casual/kireime-casual_786.jpg,kireime-casual,0.9784653
dataset/street/street_738.jpg,street,0.9982439
dataset/lolita/lolita_362.jpg,lolita,0.9995441
dataset/fairy/fairy_525.jpg,fairy,0.7673909
dataset/kireime-casual/kireime-casual_771.jpg,kireime-casual,0.99858475
dataset/rock/rock_43.jpg,rock,0.7557828
dataset/conservative/conservative_309.jpg,conservative,0.99481225
dataset/kireime-casual/kireime-casual_348.jpg,kireime-casual,0.97765326
dataset/feminine/feminine_638.jpg,feminine,0.97278637
dataset/kireime-casual/kireime-casual_805.jpg,kireime-casual,0.9797324
dataset/girlish/girlish_128.jpg,girlish,0.9990846
dataset/rock/rock_512.jpg,rock,0.9978853
dataset/dressy/dressy_471.jpg,dressy,0.99870074
dataset/conservative/conservative_639.jpg,conservative,0.99692935
dataset/girlish/girlish_944.jpg,girlish,0.9964734
dataset/lolita/lolita_550.jpg,lolita,0.9862142
dataset/kireime-casual/kireime-casual_600.jpg,kireime-casual,0.9971886
dataset/kireime-casual/kireime-casual_99.jpg,kireime-casual,0.99962735
dataset/lolita/lolita_580.jpg,lolita,0.9277187
dataset/street/street_676.jpg,street,0.9938252
dataset/mode/mode_624.jpg,mode,0.9993438
dataset/rock/rock_807.jpg,rock,0.79863644
dataset/ethnic/ethnic_375.jpg,ethnic,0.9891187
dataset/conservative/conservative_322.jpg,conservative,0.9564418
dataset/ethnic/ethnic_599.jpg,ethnic,0.99988985
dataset/natural/natural_340.jpg,natural,0.99786204
dataset/lolita/lolita_685.jpg,lolita,0.9994832
dataset/mode/mode_321.jpg,mode,0.19121285
dataset/lolita/lolita_156.jpg,lolita,0.9980325
dataset/conservative/conservative_434.jpg,conservative,0.9932806
dataset/mode/mode_524.jpg,mode,0.9970125
dataset/conservative/conservative_902.jpg,conservative,0.9999093
dataset/girlish/girlish_658.jpg,girlish,0.9356624
dataset/girlish/girlish_164.jpeg,girlish,0.5937958
dataset/ethnic/ethnic_142.jpg,ethnic,0.67584443
dataset/ethnic/ethnic_722.jpg,ethnic,0.9988544
dataset/girlish/girlish_114.jpg,girlish,0.9991033
dataset/gal/gal_619.jpg,gal,0.72805566
dataset/feminine/feminine_688.png,feminine,0.33210334
dataset/fairy/fairy_819.jpg,fairy,0.6719499
dataset/natural/natural_294.jpg,natural,0.92722815
dataset/feminine/feminine_67.jpg,feminine,0.9819983
dataset/dressy/dressy_468.jpg,dressy,0.7960469
dataset/dressy/dressy_83.jpg,dressy,0.95788175
dataset/retro/retro_625.jpg,retro,0.99979573
dataset/gal/gal_933.jpeg,gal,0.99254864
dataset/kireime-casual/kireime-casual_92.jpg,kireime-casual,0.99832636
dataset/feminine/feminine_110.jpg,feminine,0.93645746
dataset/rock/rock_135.jpg,rock,0.7148859
dataset/natural/natural_31.jpg,natural,0.9998342
dataset/retro/retro_397.jpg,retro,0.9916285
dataset/gal/gal_209.jpg,gal,0.98974425
dataset/gal/gal_618.jpg,gal,0.62249064
dataset/rock/rock_225.jpg,rock,0.9992779
dataset/street/street_681.jpg,street,0.9584738
dataset/retro/retro_510.jpg,retro,0.96603787
dataset/retro/retro_471.jpg,retro,0.99952507
dataset/girlish/girlish_58.jpg,girlish,0.9509013
dataset/lolita/lolita_291.jpg,lolita,0.9978846
dataset/dressy/dressy_851.jpg,dressy,0.97572994
dataset/dressy/dressy_506.jpg,dressy,0.8530675
dataset/mode/mode_154.jpg,mode,0.9988716
dataset/girlish/girlish_826.jpg,girlish,0.9984835
dataset/retro/retro_439.jpg,retro,0.9999056
dataset/retro/retro_683.jpg,retro,0.9992016
dataset/girlish/girlish_16.jpg,girlish,0.9998386
dataset/mode/mode_598.jpg,mode,0.99801743
dataset/gal/gal_605.jpg,gal,0.9947968
dataset/mode/mode_386.jpg,mode,0.98967826
dataset/street/street_25.jpg,street,0.99028885
dataset/girlish/girlish_791.jpg,girlish,0.786201
dataset/feminine/feminine_46.jpg,feminine,0.99513644
dataset/rock/rock_671.jpg,rock,0.90051335
dataset/gal/gal_310.jpg,gal,0.70711464
dataset/kireime-casual/kireime-casual_366.jpg,kireime-casual,0.9952742
dataset/mode/mode_6.jpg,mode,0.60326767
dataset/dressy/dressy_598.jpg,dressy,0.99421954
dataset/lolita/lolita_595.png,lolita,0.9637915
dataset/fairy/fairy_812.jpg,fairy,0.9985549
dataset/girlish/girlish_501.jpg,girlish,0.9990361
dataset/natural/natural_447.jpg,natural,0.69731903
dataset/retro/retro_327.jpg,retro,0.98505914
dataset/dressy/dressy_36.jpg,dressy,0.99451596
dataset/street/street_565.jpg,street,0.9971258
dataset/mode/mode_387.jpg,mode,0.9859095
dataset/rock/rock_107.jpg,rock,0.99816895
dataset/ethnic/ethnic_425.jpg,ethnic,0.9889549
dataset/fairy/fairy_756.jpg,fairy,0.992417
dataset/ethnic/ethnic_396.jpg,ethnic,0.9894639
dataset/street/street_464.jpg,street,0.74703306
dataset/natural/natural_164.jpg,natural,0.99950457
dataset/gal/gal_456.jpg,gal,0.99238926
dataset/girlish/girlish_416.jpg,girlish,0.2316028
dataset/conservative/conservative_690.jpg,conservative,0.98734736
dataset/conservative/conservative_656.jpg,conservative,0.99466646
dataset/lolita/lolita_269.jpg,lolita,0.7958036
dataset/natural/natural_80.jpg,natural,0.9939168
dataset/street/street_635.jpg,street,0.9997012
dataset/dressy/dressy_453.jpg,dressy,0.7487816
dataset/kireime-casual/kireime-casual_847.jpg,kireime-casual,0.9870521
dataset/gal/gal_300.jpg,gal,0.99979335
dataset/feminine/feminine_799.jpg,feminine,0.97740835
dataset/lolita/lolita_17.jpg,lolita,0.9582965
dataset/dressy/dressy_815.jpg,dressy,0.9984043
dataset/street/street_637.jpg,street,0.9688094
dataset/conservative/conservative_129.jpg,conservative,0.99093103
dataset/feminine/feminine_311.jpg,feminine,0.9806724
dataset/gal/gal_443.jpg,gal,0.19991918
dataset/gal/gal_496.jpg,gal,0.99159056
dataset/lolita/lolita_319.jpg,lolita,0.99711084
dataset/feminine/feminine_172.jpg,feminine,0.9775073
dataset/dressy/dressy_874.jpg,dressy,0.99936026
dataset/mode/mode_58.jpg,mode,0.99134606
dataset/gal/gal_74.jpg,gal,0.99477416
dataset/feminine/feminine_541.jpg,feminine,0.9993268
dataset/feminine/feminine_737.jpg,feminine,0.9893337
dataset/gal/gal_516.jpg,gal,0.9861945
dataset/feminine/feminine_299.jpg,feminine,0.99940455
dataset/fairy/fairy_390.jpg,fairy,0.8638508
dataset/mode/mode_620.jpg,mode,0.27012622
dataset/lolita/lolita_467.jpg,lolita,0.99874926
dataset/girlish/girlish_1064.jpg,girlish,0.9932166
dataset/mode/mode_711.jpg,mode,0.97603023
dataset/feminine/feminine_338.jpeg,feminine,0.9434171
dataset/girlish/girlish_529.jpeg,girlish,0.9955087
dataset/gal/gal_801.jpg,gal,0.9984282
dataset/fairy/fairy_708.jpg,fairy,0.9960691
dataset/natural/natural_654.jpg,natural,0.9964
dataset/gal/gal_396.jpg,gal,0.67948073
dataset/retro/retro_281.jpg,retro,0.9998845
dataset/girlish/girlish_73.jpg,girlish,0.8116947
dataset/dressy/dressy_473.jpg,dressy,0.88153124
dataset/lolita/lolita_884.png,lolita,0.37687388
dataset/rock/rock_767.jpg,rock,0.9979578
dataset/feminine/feminine_428.jpg,feminine,0.905502
dataset/girlish/girlish_169.jpg,girlish,0.97350085
dataset/street/street_318.jpg,street,0.99972767
dataset/mode/mode_621.jpg,mode,0.99633753
dataset/kireime-casual/kireime-casual_311.jpg,kireime-casual,0.8280612
dataset/ethnic/ethnic_493.jpg,ethnic,0.9930761
dataset/mode/mode_914.jpg,mode,0.9988167
dataset/natural/natural_309.jpeg,natural,0.99700075
dataset/conservative/conservative_567.jpg,conservative,0.9993449
dataset/ethnic/ethnic_2.jpg,ethnic,0.9076654
dataset/conservative/conservative_166.png,conservative,0.9970939
dataset/girlish/girlish_261.jpg,girlish,0.95054996
dataset/girlish/girlish_105.jpg,girlish,0.93027645
dataset/natural/natural_634.jpg,natural,0.9988932
dataset/mode/mode_5.jpg,mode,0.9247504
dataset/gal/gal_757.jpg,gal,0.9978071
dataset/gal/gal_370.jpg,gal,0.99881196
dataset/girlish/girlish_973.jpg,girlish,0.7299377
dataset/mode/mode_1029.jpg,mode,0.91374695
dataset/feminine/feminine_739.jpg,feminine,0.99740845
dataset/rock/rock_95.jpg,rock,0.7308131
dataset/ethnic/ethnic_556.jpg,ethnic,0.99308455
dataset/ethnic/ethnic_567.jpg,ethnic,0.007515466
dataset/girlish/girlish_443.jpeg,girlish,0.99769646
dataset/ethnic/ethnic_674.jpg,ethnic,0.9986665
dataset/natural/natural_561.jpg,natural,0.917521
dataset/fairy/fairy_413.jpg,fairy,0.41377437
dataset/lolita/lolita_148.jpg,lolita,0.99694806
dataset/street/street_830.jpg,street,0.9976985
dataset/lolita/lolita_200.jpg,lolita,0.9987777
dataset/natural/natural_386.jpg,natural,0.9980749
dataset/rock/rock_542.jpg,rock,0.9952722
dataset/conservative/conservative_417.jpeg,conservative,0.9912478
dataset/mode/mode_432.jpg,mode,0.87336266
dataset/dressy/dressy_144.jpg,dressy,0.9104071
dataset/ethnic/ethnic_247.jpg,ethnic,0.94021934
dataset/rock/rock_629.jpg,rock,0.9995633
dataset/dressy/dressy_747.jpg,dressy,0.93189144
dataset/gal/gal_446.jpg,gal,0.99737334
dataset/fairy/fairy_167.jpg,fairy,0.9434101
dataset/girlish/girlish_527.jpeg,girlish,0.31316507
dataset/lolita/lolita_959.jpg,lolita,0.98738563
dataset/fairy/fairy_551.jpg,fairy,0.99187124
dataset/lolita/lolita_979.jpg,lolita,0.98773265
dataset/girlish/girlish_227.jpg,girlish,0.9925781
dataset/kireime-casual/kireime-casual_18.jpg,kireime-casual,0.8862174
dataset/natural/natural_301.png,natural,0.9424726
dataset/fairy/fairy_516.jpg,fairy,0.9995839
dataset/gal/gal_63.jpg,gal,0.9534859
dataset/lolita/lolita_4.jpg,lolita,0.994622
dataset/girlish/girlish_803.jpg,girlish,0.9970772
dataset/gal/gal_560.jpg,gal,0.85602957
dataset/mode/mode_26.jpg,mode,0.9708191
dataset/girlish/girlish_937.jpg,girlish,0.99884856
dataset/fairy/fairy_797.jpg,fairy,0.986542
dataset/fairy/fairy_21.jpg,fairy,0.9952637
dataset/retro/retro_80.jpg,retro,0.9997876
dataset/mode/mode_830.jpg,mode,0.962269
dataset/conservative/conservative_699.jpg,conservative,0.49209994
dataset/mode/mode_1.jpg,mode,0.5570765
dataset/girlish/girlish_393.jpg,girlish,0.999863
dataset/retro/retro_217.jpg,retro,0.98738945
dataset/mode/mode_677.jpg,mode,0.02348116
dataset/gal/gal_530.jpg,gal,0.99985576
dataset/girlish/girlish_604.jpg,girlish,0.9998766
dataset/fairy/fairy_171.jpg,fairy,0.9785144
dataset/conservative/conservative_737.jpg,conservative,0.9972331
dataset/feminine/feminine_455.jpg,feminine,0.961027
dataset/gal/gal_47.jpg,gal,0.9663408
dataset/kireime-casual/kireime-casual_585.jpg,kireime-casual,0.99957114
dataset/dressy/dressy_524.jpg,dressy,0.99303484
dataset/natural/natural_395.jpg,natural,0.9991961
dataset/street/street_499.jpg,street,0.23813957
dataset/natural/natural_717.jpg,natural,0.9989774
dataset/natural/natural_484.jpg,natural,0.9246932
dataset/lolita/lolita_245.jpg,lolita,0.34732196
dataset/mode/mode_1005.jpg,mode,0.9996848
dataset/dressy/dressy_888.jpg,dressy,0.99531436
dataset/rock/rock_179.jpg,rock,0.9900782
dataset/ethnic/ethnic_851.jpeg,ethnic,0.9999181
dataset/feminine/feminine_17.jpg,feminine,0.9977678
dataset/gal/gal_349.jpg,gal,0.9623843
dataset/conservative/conservative_397.jpg,conservative,0.99793303
dataset/mode/mode_884.jpg,mode,0.9732703
dataset/lolita/lolita_421.jpeg,lolita,0.99778444
dataset/lolita/lolita_937.jpg,lolita,0.7614691
dataset/feminine/feminine_97.jpg,feminine,0.80792034
dataset/girlish/girlish_861.jpg,girlish,0.99942327
dataset/kireime-casual/kireime-casual_706.jpg,kireime-casual,0.97669286
dataset/natural/natural_85.jpg,natural,0.9799423
dataset/street/street_444.jpg,street,0.96062225
dataset/dressy/dressy_126.jpg,dressy,0.84163964
dataset/girlish/girlish_30.jpg,girlish,0.99982315
dataset/kireime-casual/kireime-casual_45.jpg,kireime-casual,0.9797738
dataset/lolita/lolita_251.jpeg,lolita,0.16475919
dataset/mode/mode_586.jpg,mode,0.999252
dataset/ethnic/ethnic_829.jpg,ethnic,0.84128135
dataset/rock/rock_98.jpg,rock,0.6746771
dataset/natural/natural_432.jpg,natural,0.99911803
dataset/feminine/feminine_96.jpg,feminine,0.9967182
dataset/street/street_748.jpg,street,0.97870916
dataset/conservative/conservative_833.jpg,conservative,0.9961849
dataset/retro/retro_60.jpg,retro,0.89768916
dataset/conservative/conservative_784.jpg,conservative,0.9923503
dataset/fairy/fairy_589.jpg,fairy,0.9266394
dataset/street/street_483.jpg,street,0.9911622
