merge_key,style,blip_itm_score
dataset/retro/retro_134.png,retro,0.99700266
dataset/fairy/fairy_755.jpg,fairy,0.9967566
dataset/gal/gal_415.jpg,gal,0.9989825
dataset/kireime-casual/kireime-casual_603.jpg,kireime-casual,0.9910512
dataset/gal/gal_724.jpg,gal,0.9382801
dataset/feminine/feminine_188.jpg,feminine,0.9987521
dataset/gal/gal_369.jpg,gal,0.6879287
dataset/lolita/lolita_351.jpg,lolita,0.99979633
dataset/kireime-casual/kireime-casual_453.jpg,kireime-casual,0.98646563
dataset/rock/rock_465.jpg,rock,0.8047056
dataset/girlish/girlish_305.jpg,girlish,0.998978
dataset/girlish/girlish_1043.jpg,girlish,0.9934223
dataset/feminine/feminine_712.png,feminine,0.9996092
dataset/dressy/dressy_280.jpg,dressy,0.9327553
dataset/kireime-casual/kireime-casual_65.jpg,kireime-casual,0.9901271
dataset/gal/gal_758.jpg,gal,0.9912565
dataset/retro/retro_691.jpg,retro,0.9133146
dataset/feminine/feminine_451.jpg,feminine,0.6008675
dataset/ethnic/ethnic_744.jpg,ethnic,0.99864477
dataset/lolita/lolita_335.jpg,lolita,0.9988877
dataset/lolita/lolita_1057.jpg,lolita,0.9859232
dataset/feminine/feminine_68.jpg,feminine,0.9986966
dataset/conservative/conservative_234.jpg,conservative,0.99852496
dataset/kireime-casual/kireime-casual_616.jpg,kireime-casual,0.9995696
dataset/ethnic/ethnic_417.jpg,ethnic,0.91547376
dataset/kireime-casual/kireime-casual_365.jpg,kireime-casual,0.9990319
dataset/conservative/conservative_815.jpg,conservative,0.9989976
dataset/street/street_441.jpg,street,0.99921334
dataset/natural/natural_658.jpg,natural,0.80126214
dataset/street/street_191.jpg,street,0.9999515
dataset/dressy/dressy_38.jpg,dressy,0.97741246
dataset/mode/mode_444.jpg,mode,0.87305987
dataset/feminine/feminine_756.jpg,feminine,0.8943894
dataset/street/street_75.jpg,street,0.980094
dataset/girlish/girlish_242.jpg,girlish,0.8390999
dataset/rock/rock_421.jpg,rock,0.9825875
dataset/dressy/dressy_170.jpg,dressy,0.99922216
dataset/lolita/lolita_378.jpg,lolita,0.9949374
dataset/kireime-casual/kireime-casual_423.jpg,kireime-casual,0.9871574
dataset/girlish/girlish_363.jpg,girlish,0.468238
dataset/conservative/conservative_727.jpeg,conservative,0.99987364
dataset/mode/mode_336.jpg,mode,0.9716732
dataset/retro/retro_468.jpg,retro,0.99622643
dataset/dressy/dressy_644.jpg,dressy,0.9994186
dataset/girlish/girlish_238.jpg,girlish,0.9934871
dataset/dressy/dressy_84.jpg,dressy,0.9211328
