merge_key,style,blip_itm_score
dataset/retro/retro_40.jpg,retro,0.948958
dataset/ethnic/ethnic_563.jpg,ethnic,0.8051616
dataset/lolita/lolita_952.jpg,lolita,0.99291563
dataset/ethnic/ethnic_677.jpg,ethnic,0.98669934
dataset/ethnic/ethnic_479.jpg,ethnic,0.9541272
dataset/dressy/dressy_436.jpg,dressy,0.9959371
dataset/gal/gal_607.jpg,gal,0.99395555
dataset/kireime-casual/kireime-casual_934.jpg,kireime-casual,0.9980679
dataset/lolita/lolita_185.jpg,lolita,0.99550676
dataset/dressy/dressy_778.jpg,dressy,0.36839524
dataset/ethnic/ethnic_548.png,ethnic,0.99988437
dataset/natural/natural_82.jpg,natural,0.9984816
dataset/lolita/lolita_737.jpg,lolita,0.99949133
dataset/mode/mode_398.jpg,mode,0.9545324
dataset/conservative/conservative_75.jpg,conservative,0.9899087
dataset/conservative/conservative_801.jpg,conservative,0.98778117
dataset/conservative/conservative_846.jpg,conservative,0.9805447
dataset/gal/gal_486.jpg,gal,0.9973815
dataset/conservative/conservative_165.jpeg,conservative,0.9992889
dataset/rock/rock_305.jpg,rock,0.57141274
dataset/rock/rock_270.jpg,rock,0.9608003
dataset/rock/rock_124.jpg,rock,0.9994779
dataset/girlish/girlish_87.png,girlish,0.99665004
dataset/gal/gal_215.jpg,gal,0.87877077
dataset/street/street_113.jpg,street,0.82410026
dataset/fairy/fairy_127.jpg,fairy,0.97913057
dataset/lolita/lolita_612.jpg,lolita,0.9937914
dataset/girlish/girlish_631.jpg,girlish,0.9821989
dataset/rock/rock_108.jpg,rock,0.9977507
dataset/mode/mode_778.jpg,mode,0.9937735
dataset/dressy/dressy_54.jpg,dressy,0.97207326
dataset/rock/rock_351.jpg,rock,0.9970452
dataset/fairy/fairy_843.jpg,fairy,0.9714774
dataset/natural/natural_851.jpg,natural,0.99961084
dataset/retro/retro_376.jpg,retro,0.99993706
dataset/rock/rock_190.jpg,rock,0.9992632
dataset/natural/natural_235.jpg,natural,0.8968894
dataset/retro/retro_529.jpg,retro,0.9993998
dataset/mode/mode_117.jpg,mode,0.9860453
dataset/gal/gal_383.jpg,gal,0.9203796
dataset/street/street_400.jpg,street,0.99774075
dataset/retro/retro_175.jpg,retro,0.9998227
dataset/gal/gal_166.jpg,gal,0.9755038
dataset/street/street_837.jpg,street,0.9993279
dataset/street/street_872.jpeg,street,0.35028377
dataset/kireime-casual/kireime-casual_174.jpg,kireime-casual,0.9944174
dataset/dressy/dressy_607.jpg,dressy,0.8761259
dataset/feminine/feminine_318.jpg,feminine,0.99984896
dataset/street/street_341.jpg,street,0.9963644
dataset/girlish/girlish_555.jpg,girlish,0.8000137
dataset/lolita/lolita_566.jpg,lolita,0.8028656
dataset/fairy/fairy_138.jpg,fairy,0.93462354
dataset/kireime-casual/kireime-casual_484.jpg,kireime-casual,0.6621305
dataset/lolita/lolita_533.jpg,lolita,0.98373187
dataset/natural/natural_690.jpeg,natural,0.9981976
dataset/lolita/lolita_9.jpg,lolita,0.99571496
dataset/fairy/fairy_323.jpg,fairy,0.99627554
dataset/kireime-casual/kireime-casual_318.jpg,kireime-casual,0.9906438
dataset/dressy/dressy_614.jpg,dressy,0.9992668
dataset/feminine/feminine_182.jpg,feminine,0.9749799
dataset/natural/natural_361.jpeg,natural,0.9732353
dataset/fairy/fairy_631.jpg,fairy,0.74206173
dataset/ethnic/ethnic_769.jpg,ethnic,0.99469614
dataset/ethnic/ethnic_192.jpg,ethnic,0.68141615
dataset/lolita/lolita_144.jpg,lolita,0.47144789
dataset/lolita/lolita_25.jpg,lolita,0.9880564
dataset/rock/rock_776.jpg,rock,0.9996313
dataset/girlish/girlish_854.jpg,girlish,0.02214227
dataset/rock/rock_300.jpg,rock,0.99901366
dataset/feminine/feminine_635.jpg,feminine,0.9992712
dataset/street/street_524.jpg,street,0.9975871
dataset/lolita/lolita_43.jpg,lolita,0.99171877
dataset/ethnic/ethnic_817.jpg,ethnic,0.99697566
dataset/feminine/feminine_782.jpg,feminine,0.9517116
dataset/street/street_256.jpg,street,0.9995152
dataset/lolita/lolita_914.jpg,lolita,0.9996069
dataset/fairy/fairy_477.jpg,fairy,0.97291476
dataset/lolita/lolita_1046.jpg,lolita,0.9987558
dataset/ethnic/ethnic_605.jpg,ethnic,0.9915582
dataset/kireime-casual/kireime-casual_536.jpg,kireime-casual,0.97256505
dataset/dressy/dressy_66.jpg,dressy,0.97203064
dataset/ethnic/ethnic_259.jpg,ethnic,0.99779993
dataset/street/street_850.jpg,street,0.9804981
dataset/natural/natural_189.jpg,natural,0.9976624
dataset/kireime-casual/kireime-casual_67.jpg,kireime-casual,0.9890407
dataset/kireime-casual/kireime-casual_882.jpg,kireime-casual,0.9971551
dataset/street/street_723.jpg,street,0.99949265
dataset/conservative/conservative_605.jpg,conservative,0.9990073
dataset/kireime-casual/kireime-casual_386.jpg,kireime-casual,0.9323722
dataset/kireime-casual/kireime-casual_965.jpg,kireime-casual,0.996086
dataset/fairy/fairy_730.jpg,fairy,0.9543111
dataset/feminine/feminine_278.jpg,feminine,0.99144506
dataset/natural/natural_17.jpg,natural,0.7293177
dataset/feminine/feminine_803.jpg,feminine,0.9770547
dataset/feminine/feminine_543.jpg,feminine,0.99761224
dataset/retro/retro_383.jpg,retro,0.99736816
dataset/rock/rock_278.jpg,rock,0.9804381
dataset/ethnic/ethnic_469.jpg,ethnic,0.99952245
dataset/kireime-casual/kireime-casual_958.jpg,kireime-casual,0.7855748
dataset/gal/gal_162.jpg,gal,0.91795534
dataset/girlish/girlish_59.jpg,girlish,0.9787877
dataset/mode/mode_454.jpg,mode,0.9991881
dataset/rock/rock_243.jpg,rock,0.9927449
dataset/ethnic/ethnic_313.jpg,ethnic,0.99224997
dataset/retro/retro_339.jpg,retro,0.99066275
dataset/mode/mode_273.jpg,mode,0.9991239
dataset/gal/gal_567.jpg,gal,0.99906904
dataset/kireime-casual/kireime-casual_103.jpg,kireime-casual,0.99631315
dataset/dressy/dressy_518.jpg,dressy,0.994991
dataset/natural/natural_509.jpg,natural,0.9915735
dataset/gal/gal_39.jpg,gal,0.9916127
dataset/lolita/lolita_33.jpg,lolita,0.98591113
dataset/street/street_999.jpg,street,0.9949911
dataset/fairy/fairy_122.jpg,fairy,0.9752525
dataset/natural/natural_542.jpg,natural,0.974458
dataset/natural/natural_415.jpeg,natural,0.98982215
dataset/dressy/dressy_571.jpg,dressy,0.9994574
dataset/retro/retro_272.png,retro,0.9915257
dataset/street/street_398.jpg,street,0.9713821
dataset/dressy/dressy_745.jpg,dressy,0.9935069
dataset/rock/rock_81.jpg,rock,0.9978033
dataset/gal/gal_121.jpg,gal,0.9988759
dataset/girlish/girlish_300.jpg,girlish,0.89476097
dataset/gal/gal_217.jpg,gal,0.9611055
dataset/lolita/lolita_761.jpg,lolita,0.99936646
dataset/lolita/lolita_99.jpg,lolita,0.9997224
dataset/gal/gal_369.jpg,gal,0.68792915
dataset/feminine/feminine_806.jpg,feminine,0.9811076
dataset/ethnic/ethnic_312.jpg,ethnic,0.9988299
dataset/rock/rock_30.jpg,rock,0.90382135
dataset/kireime-casual/kireime-casual_520.jpg,kireime-casual,0.9916638
dataset/fairy/fairy_432.jpg,fairy,0.9970879
