merge_key,style,blip_itm_score
dataset/mode/mode_1004.jpg,mode,0.99298507
dataset/conservative/conservative_292.jpg,conservative,0.9853644
dataset/mode/mode_44.jpg,mode,0.9994974
dataset/natural/natural_160.jpg,natural,0.9981129
dataset/street/street_32.jpg,street,0.67546475
dataset/conservative/conservative_419.jpg,conservative,0.9924735
dataset/retro/retro_175.jpg,retro,0.9998227
dataset/feminine/feminine_59.jpg,feminine,0.99936384
dataset/mode/mode_99.jpg,mode,0.9653165
dataset/girlish/girlish_94.jpg,girlish,0.98425436
dataset/dressy/dressy_510.jpg,dressy,0.99793774
dataset/gal/gal_121.jpg,gal,0.9988759
dataset/ethnic/ethnic_271.png,ethnic,0.9971943
dataset/gal/gal_452.jpg,gal,0.9937961
dataset/natural/natural_268.jpg,natural,0.7157264
dataset/girlish/girlish_982.jpg,girlish,0.9993142
dataset/fairy/fairy_537.jpg,fairy,0.9952349
dataset/dressy/dressy_647.jpg,dressy,0.99964404
dataset/rock/rock_94.jpg,rock,0.8712966
dataset/ethnic/ethnic_148.jpg,ethnic,0.9801555
dataset/fairy/fairy_482.png,fairy,0.97947294
dataset/rock/rock_625.jpg,rock,0.9829107
dataset/kireime-casual/kireime-casual_997.jpg,kireime-casual,0.9995065
dataset/dressy/dressy_104.jpg,dressy,0.62726873
dataset/mode/mode_126.jpg,mode,0.96706676
dataset/conservative/conservative_359.jpg,conservative,0.9122153
dataset/fairy/fairy_592.jpg,fairy,0.99588096
dataset/lolita/lolita_611.jpg,lolita,0.9961856
dataset/girlish/girlish_249.jpg,girlish,0.99240416
dataset/ethnic/ethnic_450.jpg,ethnic,0.9990588
dataset/feminine/feminine_175.jpg,feminine,0.21245426
dataset/lolita/lolita_657.jpg,lolita,0.99800116
dataset/girlish/girlish_417.jpg,girlish,0.80014527
dataset/ethnic/ethnic_75.jpg,ethnic,0.95327073
dataset/dressy/dressy_520.jpg,dressy,0.9478785
dataset/fairy/fairy_414.jpg,fairy,0.9998068
dataset/kireime-casual/kireime-casual_93.jpg,kireime-casual,0.9935539
dataset/dressy/dressy_750.jpg,dressy,0.8062202
dataset/conservative/conservative_451.jpg,conservative,0.9989473
dataset/fairy/fairy_725.jpg,fairy,0.9593854
dataset/ethnic/ethnic_357.jpg,ethnic,0.5194169
dataset/mode/mode_899.jpg,mode,0.99392974
dataset/lolita/lolita_442.jpg,lolita,0.99902225
dataset/street/street_772.jpg,street,0.9465546
dataset/girlish/girlish_673.jpeg,girlish,0.9995427
dataset/ethnic/ethnic_39.jpg,ethnic,0.9990376
dataset/ethnic/ethnic_196.jpg,ethnic,0.9987558
dataset/fairy/fairy_609.jpg,fairy,0.99742967
dataset/rock/rock_394.jpg,rock,0.99646014
dataset/ethnic/ethnic_795.jpg,ethnic,0.86885804
dataset/natural/natural_196.jpg,natural,0.97518677
dataset/rock/rock_194.jpg,rock,0.9997969
dataset/kireime-casual/kireime-casual_36.jpg,kireime-casual,0.9956216
dataset/gal/gal_847.jpg,gal,0.984354
dataset/kireime-casual/kireime-casual_810.jpg,kireime-casual,0.83747244
dataset/rock/rock_359.jpg,rock,0.8939009
dataset/mode/mode_366.jpg,mode,0.9996948
dataset/ethnic/ethnic_94.jpg,ethnic,0.16998297
dataset/conservative/conservative_34.jpg,conservative,0.9898073
dataset/conservative/conservative_387.jpg,conservative,0.9988456
dataset/girlish/girlish_1033.jpg,girlish,0.9940153
dataset/girlish/girlish_25.jpg,girlish,0.931302
dataset/street/street_751.jpg,street,0.99956006
dataset/ethnic/ethnic_464.jpg,ethnic,0.98707694
dataset/dressy/dressy_127.jpg,dressy,0.62233186
dataset/mode/mode_377.jpg,mode,0.7963361
dataset/gal/gal_674.jpg,gal,0.9991885
dataset/ethnic/ethnic_825.jpg,ethnic,0.95733756
