merge_key,style,blip_itm_score
dataset/feminine/feminine_281.jpg,feminine,0.9772051
dataset/kireime-casual/kireime-casual_415.jpg,kireime-casual,0.9985825
dataset/feminine/feminine_101.jpg,feminine,0.9992773
dataset/kireime-casual/kireime-casual_161.jpg,kireime-casual,0.99671763
dataset/dressy/dressy_687.jpg,dressy,0.8417956
dataset/kireime-casual/kireime-casual_469.jpg,kireime-casual,0.86883813
dataset/fairy/fairy_780.jpg,fairy,0.99915445
dataset/street/street_459.jpg,street,0.9976362
dataset/mode/mode_150.jpg,mode,0.8962957
dataset/fairy/fairy_25.jpg,fairy,0.99716765
dataset/kireime-casual/kireime-casual_223.jpg,kireime-casual,0.9987747
dataset/mode/mode_642.jpg,mode,0.9786758
dataset/kireime-casual/kireime-casual_209.jpg,kireime-casual,0.99966586
dataset/feminine/feminine_363.jpg,feminine,0.990617
dataset/girlish/girlish_556.jpg,girlish,0.99677074
dataset/gal/gal_593.jpg,gal,0.8264158
dataset/natural/natural_154.jpg,natural,0.99327844
dataset/dressy/dressy_624.jpg,dressy,0.9897002
dataset/natural/natural_301.png,natural,0.9424726
dataset/kireime-casual/kireime-casual_769.jpg,kireime-casual,0.9996113
dataset/mode/mode_834.jpg,mode,0.98688763
dataset/fairy/fairy_209.jpg,fairy,0.9694651
dataset/street/street_464.jpg,street,0.7470328
dataset/dressy/dressy_27.jpg,dressy,0.9708802
dataset/conservative/conservative_399.jpg,conservative,0.9976714
dataset/mode/mode_278.jpg,mode,0.7807772
dataset/natural/natural_623.jpg,natural,0.9987379
dataset/mode/mode_1040.jpg,mode,0.9803813
dataset/rock/rock_675.jpg,rock,0.3880712
dataset/ethnic/ethnic_235.jpg,ethnic,0.9967566
dataset/mode/mode_743.jpg,mode,0.7511588
dataset/mode/mode_289.jpg,mode,0.34465858
dataset/fairy/fairy_902.png,fairy,0.9905212
dataset/girlish/girlish_535.jpg,girlish,0.9990169
dataset/mode/mode_768.jpg,mode,0.99945515
dataset/street/street_891.jpg,street,0.99990845
dataset/lolita/lolita_102.jpg,lolita,0.9988237
dataset/kireime-casual/kireime-casual_356.jpg,kireime-casual,0.9967847
dataset/rock/rock_70.jpg,rock,0.99339914
dataset/girlish/girlish_68.jpg,girlish,0.38812009
dataset/kireime-casual/kireime-casual_852.jpg,kireime-casual,0.998898
dataset/gal/gal_331.jpg,gal,0.99108815
dataset/ethnic/ethnic_721.jpg,ethnic,0.9349595
dataset/lolita/lolita_806.jpg,lolita,0.9704178
dataset/street/street_996.jpg,street,0.9145293
dataset/fairy/fairy_102.jpg,fairy,0.9977944
dataset/rock/rock_513.jpg,rock,0.8586473
dataset/natural/natural_662.jpg,natural,0.9910898
dataset/kireime-casual/kireime-casual_466.jpg,kireime-casual,0.99960715
dataset/lolita/lolita_584.jpg,lolita,0.99917895
dataset/street/street_510.jpg,street,0.9973387
dataset/kireime-casual/kireime-casual_351.jpg,kireime-casual,0.9997068
dataset/ethnic/ethnic_17.jpg,ethnic,0.9989235
dataset/mode/mode_783.jpg,mode,0.99195343
dataset/natural/natural_57.jpg,natural,0.9995529
dataset/mode/mode_611.jpg,mode,0.9923913
dataset/natural/natural_305.jpg,natural,0.99952996
dataset/retro/retro_11.jpg,retro,0.9995153
dataset/conservative/conservative_637.jpg,conservative,0.9815152
dataset/retro/retro_238.jpg,retro,0.99811256
dataset/feminine/feminine_352.jpg,feminine,0.87714934
dataset/natural/natural_502.jpg,natural,0.9814045
dataset/ethnic/ethnic_481.jpg,ethnic,0.17079131
dataset/rock/rock_27.jpg,rock,0.9988844
dataset/street/street_256.jpg,street,0.9995152
dataset/rock/rock_78.jpg,rock,0.99986386
dataset/natural/natural_847.jpg,natural,0.8730328
dataset/street/street_273.jpg,street,0.46870112
dataset/fairy/fairy_781.jpg,fairy,0.75505465
dataset/natural/natural_733.jpg,natural,0.9993467
dataset/conservative/conservative_312.jpg,conservative,0.82023007
dataset/ethnic/ethnic_692.jpg,ethnic,0.9997875
dataset/feminine/feminine_763.jpg,feminine,0.99691653
dataset/dressy/dressy_276.jpg,dressy,0.68256646
dataset/retro/retro_499.jpg,retro,0.99932456
dataset/dressy/dressy_336.jpg,dressy,0.9996884
dataset/dressy/dressy_745.jpg,dressy,0.9935069
dataset/mode/mode_654.jpg,mode,0.96914536
dataset/street/street_752.jpg,street,0.9994018
dataset/kireime-casual/kireime-casual_87.jpg,kireime-casual,0.99727064
dataset/ethnic/ethnic_654.jpg,ethnic,0.75169057
dataset/street/street_750.jpg,street,0.98465747
dataset/girlish/girlish_631.jpg,girlish,0.9821989
dataset/kireime-casual/kireime-casual_686.jpg,kireime-casual,0.9956682
dataset/conservative/conservative_610.jpg,conservative,0.97770363
dataset/lolita/lolita_510.jpg,lolita,0.9339788
dataset/rock/rock_161.jpg,rock,0.99990046
dataset/kireime-casual/kireime-casual_153.jpg,kireime-casual,0.9985454
dataset/ethnic/ethnic_719.jpg,ethnic,0.9860801
dataset/mode/mode_752.jpg,mode,0.93639004
dataset/rock/rock_406.jpg,rock,0.56067467
dataset/conservative/conservative_661.jpg,conservative,0.99945825
dataset/dressy/dressy_491.jpg,dressy,0.5682951
dataset/feminine/feminine_679.jpg,feminine,0.98532015
dataset/kireime-casual/kireime-casual_196.jpg,kireime-casual,0.99243224
dataset/rock/rock_464.jpg,rock,0.08871878
dataset/ethnic/ethnic_534.jpg,ethnic,0.96320885
dataset/gal/gal_947.png,gal,0.90587264
dataset/kireime-casual/kireime-casual_492.jpg,kireime-casual,0.9992372
dataset/conservative/conservative_80.jpg,conservative,0.99797446
dataset/conservative/conservative_667.jpg,conservative,0.99949265
dataset/dressy/dressy_294.jpg,dressy,0.9958299
dataset/natural/natural_88.jpg,natural,0.999206
dataset/kireime-casual/kireime-casual_843.jpg,kireime-casual,0.9997708
dataset/ethnic/ethnic_638.jpg,ethnic,0.9777574
dataset/dressy/dressy_405.jpg,dressy,0.9942795
dataset/ethnic/ethnic_752.jpg,ethnic,0.99970144
dataset/street/street_298.jpg,street,0.97787505
dataset/fairy/fairy_819.jpg,fairy,0.6719499
dataset/ethnic/ethnic_278.jpg,ethnic,0.98597854
dataset/gal/gal_925.jpeg,gal,0.02418997
dataset/mode/mode_194.jpg,mode,0.19124775
dataset/dressy/dressy_225.jpg,dressy,0.9320649
dataset/street/street_66.jpg,street,0.99928916
dataset/conservative/conservative_317.jpg,conservative,0.92243165
dataset/fairy/fairy_144.jpg,fairy,0.9940801
dataset/girlish/girlish_788.jpg,girlish,0.9971529
dataset/lolita/lolita_142.jpg,lolita,0.9984629
dataset/feminine/feminine_42.jpg,feminine,0.7681473
dataset/fairy/fairy_786.jpg,fairy,0.87171125
dataset/natural/natural_299.jpg,natural,0.8806041
dataset/kireime-casual/kireime-casual_854.jpg,kireime-casual,0.99740654
dataset/dressy/dressy_625.jpg,dressy,0.7492834
dataset/dressy/dressy_445.jpg,dressy,0.9980184
dataset/street/street_985.jpg,street,0.9999478
dataset/girlish/girlish_265.jpg,girlish,0.8335451
dataset/dressy/dressy_274.jpg,dressy,0.9983014
dataset/girlish/girlish_382.jpg,girlish,0.99973005
dataset/retro/retro_295.jpg,retro,0.9998801
dataset/dressy/dressy_594.jpg,dressy,0.99944
dataset/gal/gal_843.jpg,gal,0.9974987
dataset/dressy/dressy_320.jpg,dressy,0.8920685
dataset/natural/natural_453.jpg,natural,0.9998385
dataset/dressy/dressy_485.jpg,dressy,0.976081
dataset/natural/natural_55.jpg,natural,0.9996561
dataset/mode/mode_782.jpg,mode,0.78737617
dataset/retro/retro_777.jpg,retro,0.99096346
dataset/conservative/conservative_900.jpg,conservative,0.9968466
dataset/kireime-casual/kireime-casual_288.jpg,kireime-casual,0.99461335
dataset/girlish/girlish_149.jpg,girlish,0.9994029
dataset/kireime-casual/kireime-casual_292.jpg,kireime-casual,0.99685526
dataset/fairy/fairy_321.jpg,fairy,0.9980089
dataset/girlish/girlish_897.jpg,girlish,0.99110377
dataset/kireime-casual/kireime-casual_511.jpg,kireime-casual,0.8574945
dataset/rock/rock_91.jpg,rock,0.99705875
dataset/ethnic/ethnic_805.jpg,ethnic,0.9998833
dataset/ethnic/ethnic_673.jpg,ethnic,0.9989687
dataset/feminine/feminine_737.jpg,feminine,0.98933357
dataset/rock/rock_106.jpg,rock,0.9995615
dataset/natural/natural_122.jpg,natural,0.99850285
dataset/rock/rock_39.jpg,rock,0.99855024
dataset/lolita/lolita_602.jpg,lolita,0.9893021
dataset/gal/gal_151.jpg,gal,0.98801684
dataset/natural/natural_440.jpg,natural,0.09750652
dataset/girlish/girlish_381.jpg,girlish,0.9998442
dataset/ethnic/ethnic_40.jpg,ethnic,0.5067506
dataset/gal/gal_453.jpg,gal,0.99848396
dataset/ethnic/ethnic_502.jpg,ethnic,0.9999169
dataset/girlish/girlish_481.jpg,girlish,0.8342923
dataset/gal/gal_673.jpg,gal,0.9990706
dataset/lolita/lolita_1059.jpg,lolita,0.9987387
dataset/retro/retro_311.jpg,retro,0.9984798
dataset/fairy/fairy_499.jpg,fairy,0.9574489
dataset/retro/retro_767.jpg,retro,0.9993481
dataset/dressy/dressy_576.jpg,dressy,0.31386626
dataset/retro/retro_428.jpg,retro,0.9999404
dataset/street/street_144.jpg,street,0.9918066
dataset/gal/gal_535.jpg,gal,0.8763926
dataset/street/street_922.jpg,street,0.96232533
dataset/retro/retro_662.jpg,retro,0.99945325
dataset/gal/gal_341.jpg,gal,0.8934177
dataset/lolita/lolita_888.jpg,lolita,0.9996897
dataset/kireime-casual/kireime-casual_1045.jpg,kireime-casual,0.89889675
dataset/dressy/dressy_701.jpg,dressy,0.9029239
dataset/ethnic/ethnic_560.png,ethnic,0.99956745
dataset/retro/retro_690.jpg,retro,0.9989195
dataset/fairy/fairy_705.jpg,fairy,0.99575126
dataset/fairy/fairy_137.jpg,fairy,0.9997017
dataset/gal/gal_538.jpg,gal,0.97461414
dataset/conservative/conservative_903.jpg,conservative,0.99768984
dataset/dressy/dressy_361.jpg,dressy,0.99932384
dataset/fairy/fairy_467.png,fairy,0.99135613
dataset/natural/natural_697.jpeg,natural,0.98281693
dataset/ethnic/ethnic_541.jpg,ethnic,0.99942493
dataset/street/street_981.jpg,street,0.9989716
dataset/kireime-casual/kireime-casual_655.jpg,kireime-casual,0.9871634
dataset/fairy/fairy_305.jpg,fairy,0.998312
dataset/lolita/lolita_201.jpg,lolita,0.8278733
dataset/lolita/lolita_407.jpg,lolita,0.9971879
dataset/girlish/girlish_1007.jpg,girlish,0.9988158
dataset/fairy/fairy_782.jpg,fairy,0.98719275
dataset/rock/rock_173.jpg,rock,0.9998305
dataset/feminine/feminine_537.jpg,feminine,0.99977726
dataset/rock/rock_267.jpg,rock,0.9945701
dataset/dressy/dressy_463.jpg,dressy,0.29450247
dataset/ethnic/ethnic_604.jpg,ethnic,0.97965634
dataset/fairy/fairy_568.jpg,fairy,0.99890125
dataset/fairy/fairy_446.jpg,fairy,0.98490477
dataset/dressy/dressy_830.jpg,dressy,0.99418384
dataset/mode/mode_627.jpg,mode,0.9975745
dataset/conservative/conservative_309.jpg,conservative,0.99481225
dataset/gal/gal_122.jpg,gal,0.98861825
dataset/feminine/feminine_93.jpg,feminine,0.9579512
dataset/lolita/lolita_165.jpg,lolita,0.98794776
dataset/girlish/girlish_111.jpg,girlish,0.99965835
dataset/ethnic/ethnic_814.jpg,ethnic,0.99854785
dataset/street/street_272.jpg,street,0.9970798
dataset/lolita/lolita_666.jpg,lolita,0.9998454
dataset/kireime-casual/kireime-casual_72.jpg,kireime-casual,0.9616714
dataset/retro/retro_822.jpg,retro,0.99973315
dataset/lolita/lolita_123.jpg,lolita,0.13399367
dataset/ethnic/ethnic_430.jpg,ethnic,0.8594257
dataset/ethnic/ethnic_182.jpg,ethnic,0.008519394
dataset/retro/retro_464.jpg,retro,0.97031075
dataset/kireime-casual/kireime-casual_470.jpg,kireime-casual,0.96346694
dataset/gal/gal_437.jpg,gal,0.89678276
dataset/ethnic/ethnic_227.jpg,ethnic,0.96713537
dataset/dressy/dressy_403.jpg,dressy,0.9979527
dataset/feminine/feminine_244.jpg,feminine,0.9994462
dataset/gal/gal_126.jpg,gal,0.99959975
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,0.9899177
dataset/natural/natural_358.jpg,natural,0.9991654
dataset/lolita/lolita_900.jpeg,lolita,0.81012285
dataset/retro/retro_660.jpg,retro,0.9996674
dataset/girlish/girlish_1013.jpg,girlish,0.99129325
dataset/street/street_319.jpg,street,0.9884277
