merge_key,style,blip_itm_score
dataset/kireime-casual/kireime-casual_8.jpg,kireime-casual,0.838516
dataset/dressy/dressy_495.jpg,dressy,0.93816876
dataset/retro/retro_741.jpg,retro,0.9992785
dataset/conservative/conservative_268.jpg,conservative,0.28511405
dataset/feminine/feminine_445.jpg,feminine,0.97796726
dataset/mode/mode_274.jpg,mode,0.4987223
dataset/mode/mode_397.jpg,mode,0.9943429
dataset/kireime-casual/kireime-casual_713.jpeg,kireime-casual,0.9964592
dataset/dressy/dressy_705.jpg,dressy,0.9216004
dataset/gal/gal_270.jpg,gal,0.99894685
dataset/lolita/lolita_474.jpg,lolita,0.9851665
dataset/mode/mode_293.jpg,mode,0.9343386
dataset/girlish/girlish_549.jpg,girlish,0.9790277
dataset/mode/mode_831.jpg,mode,0.87287915
dataset/retro/retro_8.jpg,retro,0.98770356
dataset/street/street_301.jpg,street,0.9936358
dataset/ethnic/ethnic_458.jpeg,ethnic,0.7782171
dataset/ethnic/ethnic_275.jpg,ethnic,0.5005845
dataset/rock/rock_433.jpg,rock,0.99170613
dataset/fairy/fairy_685.jpg,fairy,0.9938705
dataset/gal/gal_336.jpg,gal,0.9515704
dataset/rock/rock_800.jpg,rock,0.4889383
dataset/mode/mode_557.jpeg,mode,0.20742837
dataset/natural/natural_627.jpg,natural,0.9998294
dataset/rock/rock_358.jpg,rock,0.99608696
dataset/girlish/girlish_207.jpg,girlish,0.951024
dataset/kireime-casual/kireime-casual_704.jpg,kireime-casual,0.98131967
dataset/girlish/girlish_959.jpg,girlish,0.9998745
dataset/natural/natural_725.jpg,natural,0.9989374
dataset/street/street_774.jpg,street,0.9953465
dataset/mode/mode_821.jpeg,mode,0.99548066
dataset/rock/rock_657.jpg,rock,0.008060032
dataset/fairy/fairy_610.jpg,fairy,0.99858874
dataset/girlish/girlish_341.jpg,girlish,0.9962579
dataset/gal/gal_396.jpg,gal,0.67948073
dataset/lolita/lolita_595.png,lolita,0.9637916
dataset/ethnic/ethnic_219.jpg,ethnic,0.9117162
dataset/gal/gal_156.jpg,gal,0.996815
dataset/retro/retro_781.jpg,retro,0.97463906
dataset/kireime-casual/kireime-casual_234.jpg,kireime-casual,0.9969549
dataset/dressy/dressy_478.jpg,dressy,0.9334862
dataset/conservative/conservative_645.jpg,conservative,0.9998147
dataset/mode/mode_941.jpg,mode,0.9998534
dataset/lolita/lolita_86.jpg,lolita,0.9990337
dataset/girlish/girlish_956.jpg,girlish,0.87133837
dataset/kireime-casual/kireime-casual_709.jpg,kireime-casual,0.8801335
dataset/natural/natural_771.jpg,natural,0.99947673
dataset/lolita/lolita_157.jpg,lolita,0.9997204
dataset/mode/mode_22.jpg,mode,0.989721
dataset/ethnic/ethnic_794.jpg,ethnic,0.9996699
dataset/feminine/feminine_463.jpeg,feminine,0.999703
dataset/fairy/fairy_821.jpg,fairy,0.83668077
dataset/retro/retro_335.jpg,retro,0.39202103
dataset/street/street_439.jpg,street,0.9775954
dataset/lolita/lolita_192.jpg,lolita,0.99658525
dataset/gal/gal_179.jpg,gal,0.8075983
dataset/dressy/dressy_838.jpg,dressy,0.99844885
dataset/mode/mode_817.png,mode,0.5506456
dataset/girlish/girlish_76.jpg,girlish,0.9779571
dataset/fairy/fairy_488.jpg,fairy,0.9417035
dataset/gal/gal_76.jpg,gal,0.96059203
dataset/kireime-casual/kireime-casual_883.jpg,kireime-casual,0.99650085
dataset/fairy/fairy_724.jpg,fairy,0.554448
dataset/girlish/girlish_305.jpg,girlish,0.998978
dataset/natural/natural_156.jpg,natural,0.99959475
dataset/dressy/dressy_795.jpg,dressy,0.7820214
dataset/lolita/lolita_987.jpg,lolita,0.9626336
dataset/girlish/girlish_1011.jpg,girlish,0.69050443
dataset/retro/retro_205.jpg,retro,0.9991689
dataset/mode/mode_432.jpg,mode,0.87336266
dataset/gal/gal_419.jpeg,gal,0.99912995
dataset/ethnic/ethnic_269.jpg,ethnic,0.99802977
dataset/natural/natural_331.jpg,natural,0.98702025
dataset/street/street_276.jpg,street,0.99945885
dataset/mode/mode_579.jpg,mode,0.9360494
dataset/street/street_484.jpg,street,0.9800828
dataset/street/street_325.jpg,street,0.9949457
dataset/gal/gal_15.jpg,gal,0.843262
dataset/ethnic/ethnic_514.jpg,ethnic,0.99819285
dataset/ethnic/ethnic_466.jpg,ethnic,0.30664277
dataset/conservative/conservative_521.jpg,conservative,0.9989598
dataset/street/street_697.jpg,street,0.99791676
dataset/natural/natural_497.jpg,natural,0.45134267
dataset/mode/mode_889.jpg,mode,0.4363789
dataset/rock/rock_74.jpg,rock,0.9918385
dataset/ethnic/ethnic_335.jpg,ethnic,0.94137144
dataset/street/street_161.jpg,street,0.9806097
dataset/conservative/conservative_654.jpg,conservative,0.9963491
dataset/street/street_682.jpg,street,0.9974946
dataset/girlish/girlish_974.jpg,girlish,0.9781367
dataset/retro/retro_330.jpg,retro,0.9993672
dataset/feminine/feminine_366.jpg,feminine,0.99001503
dataset/lolita/lolita_762.jpg,lolita,0.99659216
dataset/gal/gal_553.jpg,gal,0.99069303
dataset/fairy/fairy_471.jpg,fairy,0.76106673
dataset/street/street_655.jpg,street,0.99304634
dataset/mode/mode_18.jpg,mode,0.9571228
dataset/kireime-casual/kireime-casual_587.jpg,kireime-casual,0.99285865
dataset/girlish/girlish_533.jpg,girlish,0.37363675
dataset/girlish/girlish_1071.jpg,girlish,0.9933789
dataset/girlish/girlish_1049.png,girlish,0.71767795
dataset/dressy/dressy_198.jpg,dressy,0.8327403
dataset/girlish/girlish_889.jpg,girlish,0.88016343
dataset/street/street_352.jpg,street,0.9052254
dataset/kireime-casual/kireime-casual_954.jpg,kireime-casual,0.9974153
dataset/street/street_321.jpg,street,0.9998802
dataset/kireime-casual/kireime-casual_204.jpg,kireime-casual,0.9982079
dataset/lolita/lolita_624.jpg,lolita,0.9981025
dataset/girlish/girlish_637.jpg,girlish,0.74686295
dataset/dressy/dressy_530.jpg,dressy,0.6719693
dataset/mode/mode_780.jpg,mode,0.90585583
dataset/kireime-casual/kireime-casual_601.jpg,kireime-casual,0.9909604
dataset/kireime-casual/kireime-casual_241.jpg,kireime-casual,0.8823935
dataset/kireime-casual/kireime-casual_380.jpg,kireime-casual,0.98939145
dataset/mode/mode_285.jpg,mode,0.96101725
dataset/dressy/dressy_49.jpg,dressy,0.94601166
dataset/dressy/dressy_37.jpg,dressy,0.96146005
dataset/girlish/girlish_218.jpg,girlish,0.99641967
dataset/girlish/girlish_118.jpg,girlish,0.99529016
dataset/dressy/dressy_33.jpg,dressy,0.98670864
dataset/dressy/dressy_174.jpg,dressy,0.9612324
dataset/retro/retro_79.jpg,retro,0.72150815
dataset/lolita/lolita_745.jpg,lolita,0.9738989
dataset/feminine/feminine_421.jpg,feminine,0.99749005
dataset/kireime-casual/kireime-casual_361.jpg,kireime-casual,0.990777
dataset/retro/retro_412.jpg,retro,0.9998776
dataset/street/street_510.jpg,street,0.9973387
dataset/conservative/conservative_922.jpg,conservative,0.9996339
dataset/street/street_695.jpg,street,0.77921253
dataset/conservative/conservative_144.jpg,conservative,0.9998628
dataset/kireime-casual/kireime-casual_595.jpg,kireime-casual,0.9954561
dataset/ethnic/ethnic_291.jpg,ethnic,0.98896563
dataset/girlish/girlish_722.jpg,girlish,0.98588586
dataset/dressy/dressy_456.jpg,dressy,0.92692435
dataset/rock/rock_805.jpg,rock,0.99839467
dataset/natural/natural_324.jpg,natural,0.9920392
dataset/retro/retro_665.jpg,retro,0.9995933
dataset/mode/mode_925.jpg,mode,0.9364523
dataset/feminine/feminine_349.jpg,feminine,0.6514964
dataset/natural/natural_166.jpg,natural,0.99977213
dataset/gal/gal_611.jpg,gal,0.9955155
dataset/gal/gal_673.jpg,gal,0.9990706
dataset/girlish/girlish_197.jpg,girlish,0.96856225
dataset/conservative/conservative_903.jpg,conservative,0.99768984
dataset/rock/rock_622.jpg,rock,0.9412453
dataset/conservative/conservative_200.jpg,conservative,0.9615228
dataset/mode/mode_98.jpg,mode,0.80584705
dataset/gal/gal_286.jpg,gal,0.99860173
dataset/fairy/fairy_270.jpg,fairy,0.9948755
dataset/girlish/girlish_686.png,girlish,0.9962715
dataset/ethnic/ethnic_471.jpg,ethnic,0.99035805
dataset/feminine/feminine_521.jpg,feminine,0.99966323
dataset/conservative/conservative_621.jpg,conservative,0.99696237
dataset/girlish/girlish_760.jpg,girlish,0.9961202
dataset/conservative/conservative_505.jpg,conservative,0.9964535
dataset/girlish/girlish_125.jpg,girlish,0.99903023
dataset/conservative/conservative_605.jpg,conservative,0.9990073
dataset/rock/rock_276.jpg,rock,0.99927956
dataset/lolita/lolita_559.jpg,lolita,0.99007344
dataset/fairy/fairy_772.jpg,fairy,0.3086852
dataset/lolita/lolita_574.jpg,lolita,0.47776955
dataset/kireime-casual/kireime-casual_288.jpg,kireime-casual,0.99461335
dataset/ethnic/ethnic_632.jpg,ethnic,0.9556412
dataset/girlish/girlish_1051.jpg,girlish,0.9872392
dataset/girlish/girlish_662.jpg,girlish,0.99944764
dataset/street/street_458.jpg,street,0.99803466
dataset/kireime-casual/kireime-casual_160.jpg,kireime-casual,0.9996152
dataset/rock/rock_169.jpg,rock,0.9985489
dataset/dressy/dressy_386.jpg,dressy,0.9912777
