merge_key,style,blip_itm_score
dataset/mode/mode_135.jpg,mode,0.7380501
dataset/mode/mode_75.jpg,mode,0.5328693
dataset/gal/gal_775.jpg,gal,0.9953029
dataset/gal/gal_70.jpg,gal,0.16829021
dataset/feminine/feminine_348.jpg,feminine,0.3549174
dataset/lolita/lolita_860.jpg,lolita,0.007060478
dataset/retro/retro_372.jpg,retro,0.9990607
dataset/retro/retro_724.jpg,retro,0.9814798
dataset/natural/natural_69.jpg,natural,0.8843411
dataset/retro/retro_578.jpg,retro,0.99458486
dataset/street/street_224.jpg,street,0.99754983
dataset/lolita/lolita_24.jpg,lolita,0.99909437
dataset/ethnic/ethnic_583.jpg,ethnic,0.96224296
dataset/natural/natural_47.jpg,natural,0.010067641
dataset/retro/retro_176.jpg,retro,0.9999168
dataset/kireime-casual/kireime-casual_148.jpg,kireime-casual,0.9471815
dataset/street/street_234.jpg,street,0.9779473
dataset/gal/gal_281.jpg,gal,0.9998056
dataset/conservative/conservative_50.jpg,conservative,0.93679726
dataset/feminine/feminine_280.jpg,feminine,0.9970186
dataset/ethnic/ethnic_353.jpg,ethnic,0.9741856
dataset/conservative/conservative_920.jpg,conservative,0.99723107
dataset/kireime-casual/kireime-casual_393.png,kireime-casual,0.9989492
dataset/conservative/conservative_244.jpg,conservative,0.8787356
dataset/conservative/conservative_707.jpg,conservative,0.99978846
dataset/ethnic/ethnic_306.jpg,ethnic,0.9658263
dataset/ethnic/ethnic_453.jpg,ethnic,0.81071144
dataset/gal/gal_913.jpg,gal,0.9911487
dataset/dressy/dressy_566.jpg,dressy,0.47098762
dataset/conservative/conservative_16.jpg,conservative,0.99909616
dataset/girlish/girlish_597.jpg,girlish,0.8141328
dataset/feminine/feminine_678.jpg,feminine,0.56544286
dataset/ethnic/ethnic_795.jpg,ethnic,0.86885804
dataset/girlish/girlish_27.jpg,girlish,0.45000237
dataset/rock/rock_96.jpg,rock,0.9992607
dataset/natural/natural_380.jpg,natural,0.9989241
dataset/dressy/dressy_847.jpg,dressy,0.9959138
dataset/girlish/girlish_154.jpg,girlish,0.99536824
dataset/kireime-casual/kireime-casual_104.jpg,kireime-casual,0.93857867
dataset/retro/retro_794.jpg,retro,0.90742445
dataset/street/street_146.jpg,street,0.9995766
dataset/conservative/conservative_580.jpg,conservative,0.9950251
dataset/kireime-casual/kireime-casual_796.jpg,kireime-casual,0.99967146
dataset/rock/rock_512.jpg,rock,0.9978853
dataset/lolita/lolita_425.jpg,lolita,0.9721719
dataset/lolita/lolita_772.jpg,lolita,0.98692584
dataset/lolita/lolita_345.jpg,lolita,0.9849886
dataset/lolita/lolita_154.jpg,lolita,0.9977331
dataset/girlish/girlish_289.jpg,girlish,0.9997378
dataset/feminine/feminine_777.jpg,feminine,0.9997329
dataset/mode/mode_862.jpg,mode,0.21937074
dataset/lolita/lolita_77.jpg,lolita,0.99376416
dataset/fairy/fairy_374.jpg,fairy,0.73504066
dataset/dressy/dressy_765.jpg,dressy,0.9906523
dataset/kireime-casual/kireime-casual_62.png,kireime-casual,0.9822333
dataset/feminine/feminine_488.png,feminine,0.99947685
dataset/kireime-casual/kireime-casual_740.jpg,kireime-casual,0.9995511
dataset/natural/natural_193.jpg,natural,0.9993262
dataset/ethnic/ethnic_451.jpg,ethnic,0.9668959
dataset/natural/natural_543.jpg,natural,0.9225776
dataset/lolita/lolita_54.jpg,lolita,0.74101895
dataset/street/street_227.jpg,street,0.6233022
dataset/retro/retro_571.jpg,retro,0.9998603
dataset/natural/natural_513.jpg,natural,0.45684698
dataset/retro/retro_756.jpg,retro,0.99549025
dataset/kireime-casual/kireime-casual_159.jpg,kireime-casual,0.8573129
dataset/conservative/conservative_67.jpg,conservative,0.99938977
dataset/street/street_435.jpg,street,0.9996189
dataset/street/street_687.jpg,street,0.9979831
dataset/girlish/girlish_389.jpg,girlish,0.89377123
dataset/girlish/girlish_729.jpg,girlish,0.5983702
