merge_key,style,blip_itm_score
dataset/gal/gal_15.jpg,gal,0.8432618
dataset/rock/rock_219.jpg,rock,0.976346
dataset/mode/mode_6.jpg,mode,0.6032675
dataset/kireime-casual/kireime-casual_76.jpg,kireime-casual,0.99520135
dataset/street/street_911.jpg,street,0.99824595
dataset/dressy/dressy_758.jpg,dressy,0.97554195
dataset/natural/natural_314.jpg,natural,0.94948447
dataset/retro/retro_458.jpg,retro,0.9978956
dataset/girlish/girlish_28.jpg,girlish,0.99840575
dataset/girlish/girlish_625.jpg,girlish,0.050238725
dataset/retro/retro_264.jpg,retro,0.9761239
dataset/mode/mode_424.jpg,mode,0.9736226
dataset/girlish/girlish_366.jpg,girlish,0.97409195
dataset/conservative/conservative_392.jpg,conservative,0.9999052
dataset/conservative/conservative_391.jpg,conservative,0.9990728
dataset/rock/rock_187.jpg,rock,0.36498466
dataset/retro/retro_320.jpg,retro,0.9644253
dataset/conservative/conservative_721.jpg,conservative,0.9986413
dataset/feminine/feminine_266.jpeg,feminine,0.99893254
dataset/fairy/fairy_279.jpg,fairy,0.9994092
dataset/ethnic/ethnic_30.jpg,ethnic,0.9991392
dataset/gal/gal_804.jpg,gal,0.77685225
dataset/fairy/fairy_95.jpg,fairy,0.9923959
dataset/natural/natural_34.jpeg,natural,0.91429466
dataset/conservative/conservative_664.jpg,conservative,0.93875533
dataset/conservative/conservative_322.jpg,conservative,0.9564418
dataset/street/street_612.jpg,street,0.9992137
dataset/ethnic/ethnic_802.jpg,ethnic,0.9939883
dataset/fairy/fairy_342.jpg,fairy,0.7390358
dataset/retro/retro_741.jpg,retro,0.9992785
dataset/kireime-casual/kireime-casual_407.jpg,kireime-casual,0.99364626
dataset/lolita/lolita_55.jpg,lolita,0.9996183
dataset/ethnic/ethnic_553.jpg,ethnic,0.99818903
dataset/kireime-casual/kireime-casual_778.jpeg,kireime-casual,0.9899177
dataset/ethnic/ethnic_331.jpg,ethnic,0.85808295
dataset/rock/rock_21.jpg,rock,0.9949356
dataset/fairy/fairy_218.jpg,fairy,0.9870941
dataset/dressy/dressy_474.jpg,dressy,0.97335356
dataset/street/street_241.jpg,street,0.99990356
dataset/lolita/lolita_784.jpg,lolita,0.9994708
dataset/lolita/lolita_607.jpg,lolita,0.9681006
dataset/fairy/fairy_184.jpg,fairy,0.9861443
dataset/gal/gal_463.jpg,gal,0.92872435
dataset/retro/retro_219.jpg,retro,0.9995291
dataset/kireime-casual/kireime-casual_478.jpg,kireime-casual,0.13596953
dataset/conservative/conservative_1.jpg,conservative,0.99908113
dataset/street/street_944.jpg,street,0.9996296
dataset/natural/natural_619.jpg,natural,0.97676235
dataset/gal/gal_943.png,gal,0.9621069
dataset/street/street_935.jpg,street,0.6148154
dataset/rock/rock_285.jpg,rock,0.9986016
dataset/fairy/fairy_897.png,fairy,0.9903143
dataset/gal/gal_718.jpeg,gal,0.99914026
dataset/street/street_23.jpg,street,0.98303175
dataset/lolita/lolita_393.jpg,lolita,0.990162
dataset/gal/gal_650.jpg,gal,0.998302
dataset/retro/retro_748.jpg,retro,0.99288696
dataset/kireime-casual/kireime-casual_1015.jpeg,kireime-casual,0.9837964
dataset/natural/natural_610.jpg,natural,0.999498
dataset/ethnic/ethnic_25.jpg,ethnic,0.9868094
dataset/lolita/lolita_472.jpg,lolita,0.999124
dataset/mode/mode_588.jpg,mode,0.539608
dataset/kireime-casual/kireime-casual_306.jpg,kireime-casual,0.99862874
dataset/rock/rock_544.jpg,rock,0.93300784
dataset/fairy/fairy_496.jpg,fairy,0.9915354
dataset/fairy/fairy_333.jpg,fairy,0.9853022
dataset/conservative/conservative_159.jpg,conservative,0.99746776
dataset/conservative/conservative_625.jpg,conservative,0.9997147
dataset/ethnic/ethnic_145.jpg,ethnic,0.89004534
dataset/feminine/feminine_466.jpg,feminine,0.34551847
dataset/natural/natural_331.jpg,natural,0.98702013
dataset/mode/mode_349.jpg,mode,0.97619605
dataset/fairy/fairy_459.jpg,fairy,0.99914336
dataset/kireime-casual/kireime-casual_112.jpg,kireime-casual,0.043138348
dataset/fairy/fairy_14.jpg,fairy,0.800233
dataset/natural/natural_408.jpg,natural,0.72686803
