merge_key,style,pred_style
dataset/girlish/girlish_32.jpg,girlish,mode
dataset/dressy/dressy_877.jpg,dressy,dressy
dataset/rock/rock_122.jpg,rock,mode
dataset/feminine/feminine_605.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_624.jpg,kireime-casual,kireime-casual
dataset/street/street_500.jpg,street,mode
dataset/retro/retro_536.jpg,retro,lolita
dataset/street/street_996.jpg,street,mode
dataset/lolita/lolita_794.jpg,lolita,lolita
dataset/ethnic/ethnic_785.jpg,ethnic,ethnic
dataset/retro/retro_88.jpg,retro,retro
dataset/conservative/conservative_909.jpg,conservative,mode
dataset/girlish/girlish_217.jpg,girlish,mode
dataset/retro/retro_740.jpg,retro,lolita
dataset/fairy/fairy_57.jpg,fairy,lolita
dataset/gal/gal_50.jpg,gal,lolita
dataset/natural/natural_545.jpg,natural,ethnic
dataset/retro/retro_426.jpg,retro,retro
dataset/fairy/fairy_796.jpg,fairy,fairy
dataset/girlish/girlish_543.jpg,girlish,ethnic
dataset/kireime-casual/kireime-casual_67.jpg,kireime-casual,mode
dataset/fairy/fairy_147.jpg,fairy,lolita
dataset/rock/rock_791.jpg,rock,rock
dataset/dressy/dressy_202.jpg,dressy,fairy
dataset/mode/mode_913.jpg,mode,mode
dataset/rock/rock_628.jpg,rock,rock
dataset/dressy/dressy_260.jpg,dressy,fairy
dataset/girlish/girlish_68.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_727.png,kireime-casual,rock
dataset/street/street_900.jpg,street,mode
dataset/dressy/dressy_264.jpg,dressy,mode
dataset/street/street_365.jpg,street,rock
dataset/street/street_275.jpg,street,lolita
dataset/feminine/feminine_307.jpg,feminine,lolita
dataset/conservative/conservative_149.jpg,conservative,mode
dataset/fairy/fairy_915.png,fairy,lolita
dataset/natural/natural_471.jpg,natural,mode
dataset/mode/mode_672.jpg,mode,mode
dataset/gal/gal_714.jpg,gal,lolita
dataset/mode/mode_56.jpg,mode,mode
dataset/girlish/girlish_621.jpg,girlish,mode
dataset/dressy/dressy_321.jpg,dressy,fairy
dataset/feminine/feminine_309.jpg,feminine,conservative
dataset/feminine/feminine_665.jpg,feminine,lolita
dataset/rock/rock_632.jpg,rock,rock
dataset/dressy/dressy_167.jpg,dressy,fairy
dataset/conservative/conservative_524.jpg,conservative,mode
dataset/dressy/dressy_782.jpg,dressy,mode
dataset/natural/natural_333.jpg,natural,lolita
dataset/gal/gal_29.jpg,gal,mode
dataset/dressy/dressy_93.jpg,dressy,fairy
dataset/rock/rock_340.jpg,rock,rock
dataset/fairy/fairy_875.jpg,fairy,fairy
dataset/girlish/girlish_323.jpg,girlish,mode
dataset/natural/natural_671.jpeg,natural,mode
dataset/feminine/feminine_21.jpg,feminine,lolita
dataset/fairy/fairy_458.jpg,fairy,lolita
dataset/girlish/girlish_704.jpg,girlish,mode
dataset/ethnic/ethnic_739.jpg,ethnic,mode
dataset/girlish/girlish_973.jpg,girlish,mode
dataset/mode/mode_819.jpeg,mode,mode
dataset/natural/natural_362.jpg,natural,mode
dataset/natural/natural_192.jpg,natural,mode
dataset/conservative/conservative_860.jpg,conservative,mode
dataset/rock/rock_120.jpg,rock,mode
dataset/natural/natural_541.jpeg,natural,mode
dataset/gal/gal_829.jpg,gal,fairy
dataset/dressy/dressy_751.jpg,dressy,ethnic
dataset/lolita/lolita_578.jpg,lolita,lolita
dataset/natural/natural_563.jpg,natural,mode
dataset/feminine/feminine_594.jpg,feminine,mode
dataset/dressy/dressy_314.jpg,dressy,fairy
dataset/gal/gal_672.jpg,gal,mode
dataset/dressy/dressy_372.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_511.jpg,kireime-casual,ethnic
dataset/natural/natural_414.jpg,natural,mode
dataset/gal/gal_606.jpg,gal,kireime-casual
dataset/fairy/fairy_340.jpg,fairy,mode
dataset/natural/natural_560.jpg,natural,mode
dataset/mode/mode_343.jpg,mode,mode
dataset/fairy/fairy_877.png,fairy,lolita
dataset/mode/mode_310.jpg,mode,street
dataset/street/street_871.jpeg,street,street
dataset/lolita/lolita_398.jpeg,lolita,lolita
dataset/rock/rock_493.jpg,rock,rock
dataset/ethnic/ethnic_745.jpg,ethnic,mode
dataset/ethnic/ethnic_111.jpg,ethnic,ethnic
dataset/natural/natural_574.jpg,natural,lolita
dataset/girlish/girlish_233.jpg,girlish,lolita
dataset/girlish/girlish_960.jpg,girlish,lolita
dataset/ethnic/ethnic_690.jpg,ethnic,ethnic
dataset/fairy/fairy_178.jpg,fairy,fairy
dataset/feminine/feminine_634.jpg,feminine,retro
dataset/street/street_735.jpg,street,rock
dataset/lolita/lolita_728.jpg,lolita,lolita
dataset/mode/mode_472.jpg,mode,mode
dataset/kireime-casual/kireime-casual_385.jpg,kireime-casual,mode
dataset/conservative/conservative_370.jpg,conservative,mode
dataset/natural/natural_274.jpg,natural,mode
dataset/mode/mode_614.jpg,mode,mode
dataset/girlish/girlish_932.jpg,girlish,mode
dataset/mode/mode_111.jpg,mode,mode
dataset/kireime-casual/kireime-casual_233.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_1019.jpg,girlish,mode
dataset/retro/retro_225.jpg,retro,lolita
dataset/feminine/feminine_110.jpg,feminine,lolita
dataset/natural/natural_154.jpg,natural,mode
dataset/ethnic/ethnic_317.jpg,ethnic,ethnic
dataset/dressy/dressy_10.jpg,dressy,mode
dataset/dressy/dressy_545.jpg,dressy,fairy
dataset/street/street_532.jpg,street,mode
dataset/kireime-casual/kireime-casual_625.jpg,kireime-casual,mode
dataset/mode/mode_577.jpg,mode,rock
dataset/mode/mode_104.jpg,mode,mode
dataset/conservative/conservative_445.jpg,conservative,mode
dataset/girlish/girlish_157.png,girlish,mode
dataset/retro/retro_138.png,retro,retro
dataset/dressy/dressy_816.jpg,dressy,dressy
dataset/gal/gal_597.jpg,gal,mode
dataset/retro/retro_2.jpg,retro,mode
dataset/natural/natural_392.jpg,natural,mode
dataset/conservative/conservative_194.jpeg,conservative,mode
dataset/fairy/fairy_769.jpg,fairy,lolita
dataset/street/street_625.jpg,street,mode
dataset/mode/mode_511.jpg,mode,street
dataset/mode/mode_197.jpg,mode,street
dataset/fairy/fairy_861.jpg,fairy,lolita
dataset/mode/mode_848.jpg,mode,mode
dataset/natural/natural_74.jpg,natural,retro
dataset/conservative/conservative_398.jpg,conservative,mode
dataset/rock/rock_82.jpg,rock,rock
dataset/girlish/girlish_1038.jpg,girlish,mode
dataset/conservative/conservative_882.jpg,conservative,mode
dataset/mode/mode_593.jpg,mode,rock
dataset/rock/rock_366.jpg,rock,mode
dataset/gal/gal_209.jpg,gal,lolita
dataset/rock/rock_255.jpg,rock,rock
dataset/feminine/feminine_616.jpg,feminine,lolita
dataset/feminine/feminine_359.jpg,feminine,lolita
dataset/fairy/fairy_82.jpg,fairy,lolita
dataset/fairy/fairy_531.jpg,fairy,rock
dataset/lolita/lolita_666.jpg,lolita,lolita
dataset/mode/mode_704.jpg,mode,mode
dataset/ethnic/ethnic_244.jpg,ethnic,ethnic
dataset/conservative/conservative_678.jpg,conservative,mode
dataset/conservative/conservative_204.jpeg,conservative,mode
dataset/conservative/conservative_266.jpg,conservative,mode
dataset/fairy/fairy_116.jpg,fairy,lolita
dataset/mode/mode_855.jpg,mode,mode
dataset/ethnic/ethnic_366.jpg,ethnic,mode
dataset/feminine/feminine_415.jpg,feminine,lolita
dataset/lolita/lolita_433.jpg,lolita,lolita
dataset/lolita/lolita_487.jpg,lolita,lolita
dataset/retro/retro_27.jpg,retro,lolita
dataset/feminine/feminine_253.jpg,feminine,lolita
dataset/fairy/fairy_276.jpg,fairy,lolita
dataset/rock/rock_268.jpg,rock,mode
dataset/girlish/girlish_870.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_699.png,kireime-casual,kireime-casual
dataset/conservative/conservative_235.jpg,conservative,mode
dataset/ethnic/ethnic_30.jpg,ethnic,ethnic
dataset/ethnic/ethnic_248.jpg,ethnic,ethnic
