merge_key,style,pred_style
dataset/conservative/conservative_478.jpg,conservative,retro
dataset/natural/natural_359.jpeg,natural,lolita
dataset/natural/natural_666.jpg,natural,kireime-casual
dataset/dressy/dressy_739.jpg,dressy,fairy
dataset/natural/natural_638.jpg,natural,mode
dataset/ethnic/ethnic_343.jpg,ethnic,kireime-casual
dataset/gal/gal_5.jpg,gal,fairy
dataset/girlish/girlish_458.jpg,girlish,mode
dataset/fairy/fairy_947.jpg,fairy,lolita
dataset/girlish/girlish_1032.jpg,girlish,mode
dataset/street/street_550.jpg,street,mode
dataset/fairy/fairy_389.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_63.jpg,kireime-casual,mode
dataset/natural/natural_50.jpg,natural,mode
dataset/gal/gal_232.jpg,gal,dressy
dataset/natural/natural_675.jpeg,natural,mode
dataset/dressy/dressy_471.jpg,dressy,dressy
dataset/street/street_962.jpg,street,rock
dataset/mode/mode_723.jpg,mode,mode
dataset/street/street_768.jpg,street,mode
dataset/ethnic/ethnic_375.jpg,ethnic,mode
dataset/feminine/feminine_592.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_583.jpg,kireime-casual,mode
dataset/girlish/girlish_1046.jpg,girlish,mode
dataset/fairy/fairy_206.jpg,fairy,mode
dataset/gal/gal_646.jpg,gal,lolita
dataset/conservative/conservative_870.jpg,conservative,mode
dataset/gal/gal_84.jpg,gal,kireime-casual
dataset/feminine/feminine_390.jpg,feminine,mode
dataset/girlish/girlish_462.jpg,girlish,mode
dataset/conservative/conservative_466.jpg,conservative,mode
dataset/feminine/feminine_292.jpg,feminine,lolita
dataset/fairy/fairy_928.png,fairy,lolita
dataset/conservative/conservative_39.jpg,conservative,mode
dataset/dressy/dressy_695.jpg,dressy,fairy
dataset/gal/gal_222.jpg,gal,mode
dataset/girlish/girlish_133.jpg,girlish,lolita
dataset/girlish/girlish_922.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_1040.jpeg,kireime-casual,street
dataset/gal/gal_569.jpg,gal,mode
dataset/conservative/conservative_782.jpg,conservative,mode
dataset/natural/natural_207.jpg,natural,mode
dataset/fairy/fairy_754.jpg,fairy,fairy
dataset/ethnic/ethnic_622.jpg,ethnic,ethnic
dataset/conservative/conservative_335.jpeg,conservative,mode
dataset/conservative/conservative_411.jpg,conservative,mode
dataset/natural/natural_419.jpg,natural,mode
dataset/mode/mode_503.jpg,mode,mode
dataset/feminine/feminine_632.jpg,feminine,lolita
dataset/dressy/dressy_717.jpg,dressy,fairy
dataset/mode/mode_404.jpg,mode,rock
dataset/mode/mode_495.jpg,mode,mode
dataset/rock/rock_244.jpg,rock,rock
dataset/ethnic/ethnic_125.jpg,ethnic,lolita
dataset/rock/rock_54.jpg,rock,rock
dataset/gal/gal_278.jpg,gal,lolita
dataset/conservative/conservative_45.jpg,conservative,mode
dataset/conservative/conservative_369.jpg,conservative,rock
dataset/mode/mode_4.jpg,mode,rock
dataset/girlish/girlish_726.jpg,girlish,mode
dataset/ethnic/ethnic_430.jpg,ethnic,retro
dataset/ethnic/ethnic_59.jpg,ethnic,mode
dataset/fairy/fairy_312.jpg,fairy,lolita
dataset/street/street_49.jpg,street,mode
dataset/gal/gal_302.jpg,gal,mode
dataset/retro/retro_49.jpg,retro,lolita
dataset/street/street_802.jpg,street,rock
dataset/rock/rock_768.jpg,rock,rock
dataset/natural/natural_843.jpg,natural,mode
dataset/dressy/dressy_766.jpg,dressy,lolita
dataset/dressy/dressy_213.jpg,dressy,dressy
dataset/gal/gal_358.jpg,gal,mode
dataset/retro/retro_192.jpg,retro,retro
dataset/gal/gal_701.jpg,gal,mode
dataset/kireime-casual/kireime-casual_212.png,kireime-casual,mode
dataset/kireime-casual/kireime-casual_826.png,kireime-casual,mode
dataset/girlish/girlish_225.jpg,girlish,mode
dataset/mode/mode_412.jpg,mode,mode
dataset/lolita/lolita_869.jpg,lolita,lolita
dataset/rock/rock_735.jpeg,rock,rock
dataset/rock/rock_358.jpg,rock,rock
dataset/girlish/girlish_410.jpg,girlish,lolita
dataset/rock/rock_278.jpg,rock,street
dataset/lolita/lolita_385.jpg,lolita,lolita
dataset/mode/mode_490.jpg,mode,street
dataset/mode/mode_442.jpg,mode,rock
dataset/girlish/girlish_1083.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_162.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_103.jpg,conservative,mode
dataset/ethnic/ethnic_232.jpg,ethnic,ethnic
dataset/natural/natural_179.jpg,natural,mode
dataset/mode/mode_184.jpg,mode,rock
dataset/natural/natural_148.jpg,natural,kireime-casual
dataset/gal/gal_933.jpeg,gal,lolita
dataset/natural/natural_617.jpg,natural,mode
dataset/dressy/dressy_689.jpg,dressy,fairy
dataset/conservative/conservative_416.jpg,conservative,retro
dataset/girlish/girlish_56.jpg,girlish,mode
dataset/conservative/conservative_60.jpg,conservative,mode
dataset/fairy/fairy_551.jpg,fairy,lolita
dataset/gal/gal_14.jpg,gal,mode
dataset/mode/mode_195.jpg,mode,retro
dataset/rock/rock_386.jpg,rock,rock
dataset/mode/mode_846.jpg,mode,rock
dataset/retro/retro_631.jpeg,retro,lolita
dataset/conservative/conservative_601.jpg,conservative,mode
dataset/mode/mode_748.jpg,mode,rock
dataset/fairy/fairy_179.jpg,fairy,lolita
dataset/fairy/fairy_799.jpg,fairy,fairy
dataset/ethnic/ethnic_811.jpg,ethnic,retro
dataset/fairy/fairy_147.jpg,fairy,lolita
dataset/conservative/conservative_603.jpg,conservative,mode
dataset/conservative/conservative_679.jpg,conservative,mode
dataset/gal/gal_541.jpg,gal,lolita
dataset/natural/natural_395.jpg,natural,mode
dataset/retro/retro_52.jpg,retro,lolita
dataset/street/street_309.jpg,street,mode
dataset/feminine/feminine_732.jpg,feminine,lolita
dataset/dressy/dressy_171.jpg,dressy,dressy
dataset/conservative/conservative_398.jpg,conservative,mode
dataset/conservative/conservative_922.jpg,conservative,mode
dataset/fairy/fairy_34.jpg,fairy,lolita
dataset/girlish/girlish_317.jpg,girlish,mode
dataset/mode/mode_466.jpg,mode,rock
dataset/conservative/conservative_117.jpg,conservative,mode
dataset/dressy/dressy_535.jpg,dressy,fairy
dataset/natural/natural_574.jpg,natural,lolita
dataset/street/street_732.jpg,street,retro
dataset/street/street_284.jpg,street,rock
dataset/rock/rock_383.jpg,rock,rock
dataset/fairy/fairy_787.jpg,fairy,mode
dataset/street/street_515.jpg,street,mode
dataset/retro/retro_493.jpg,retro,lolita
dataset/rock/rock_809.jpeg,rock,rock
dataset/girlish/girlish_791.jpg,girlish,mode
dataset/ethnic/ethnic_725.jpg,ethnic,mode
dataset/gal/gal_742.jpg,gal,mode
dataset/kireime-casual/kireime-casual_76.jpg,kireime-casual,mode
dataset/fairy/fairy_888.jpg,fairy,lolita
dataset/gal/gal_532.jpg,gal,lolita
dataset/natural/natural_626.jpg,natural,mode
dataset/lolita/lolita_744.jpg,lolita,lolita
dataset/street/street_716.jpg,street,mode
dataset/kireime-casual/kireime-casual_138.jpg,kireime-casual,street
dataset/street/street_350.jpg,street,mode
dataset/retro/retro_620.jpg,retro,ethnic
dataset/mode/mode_479.jpg,mode,rock
dataset/rock/rock_227.jpg,rock,mode
dataset/girlish/girlish_677.jpg,girlish,mode
dataset/fairy/fairy_443.jpg,fairy,lolita
dataset/mode/mode_31.jpg,mode,mode
dataset/mode/mode_994.jpg,mode,rock
dataset/feminine/feminine_462.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_815.jpg,kireime-casual,mode
dataset/natural/natural_338.jpg,natural,mode
dataset/girlish/girlish_1030.jpg,girlish,rock
dataset/street/street_380.jpg,street,street
dataset/natural/natural_738.jpg,natural,mode
dataset/conservative/conservative_738.jpg,conservative,mode
dataset/conservative/conservative_420.jpg,conservative,mode
dataset/retro/retro_822.jpg,retro,dressy
dataset/conservative/conservative_267.jpg,conservative,mode
dataset/street/street_635.jpg,street,rock
dataset/girlish/girlish_16.jpg,girlish,rock
dataset/girlish/girlish_1090.png,girlish,rock
dataset/ethnic/ethnic_544.jpg,ethnic,mode
dataset/rock/rock_793.jpg,rock,rock
dataset/feminine/feminine_163.jpeg,feminine,lolita
dataset/dressy/dressy_10.jpg,dressy,mode
dataset/gal/gal_101.jpg,gal,mode
dataset/dressy/dressy_173.jpg,dressy,dressy
dataset/natural/natural_218.jpg,natural,mode
dataset/mode/mode_713.jpg,mode,mode
dataset/dressy/dressy_594.jpg,dressy,fairy
dataset/fairy/fairy_802.jpg,fairy,fairy
dataset/retro/retro_95.jpg,retro,lolita
dataset/retro/retro_727.jpeg,retro,lolita
dataset/mode/mode_330.jpg,mode,mode
dataset/conservative/conservative_426.jpg,conservative,mode
dataset/ethnic/ethnic_304.jpg,ethnic,ethnic
dataset/lolita/lolita_436.jpg,lolita,lolita
dataset/natural/natural_10.jpg,natural,mode
dataset/street/street_347.jpg,street,rock
dataset/rock/rock_525.jpg,rock,rock
dataset/girlish/girlish_822.jpg,girlish,mode
dataset/ethnic/ethnic_528.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_364.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_219.jpg,dressy,mode
dataset/street/street_335.jpg,street,mode
dataset/natural/natural_778.jpg,natural,mode
dataset/fairy/fairy_708.jpg,fairy,lolita
dataset/fairy/fairy_936.jpg,fairy,lolita
dataset/lolita/lolita_381.jpg,lolita,lolita
dataset/lolita/lolita_724.jpg,lolita,lolita
dataset/rock/rock_203.jpg,rock,mode
dataset/fairy/fairy_298.jpg,fairy,lolita
dataset/girlish/girlish_155.jpg,girlish,retro
dataset/girlish/girlish_340.jpg,girlish,mode
dataset/mode/mode_157.jpg,mode,mode
dataset/lolita/lolita_12.jpg,lolita,lolita
dataset/mode/mode_492.jpg,mode,mode
dataset/rock/rock_284.jpg,rock,rock
dataset/kireime-casual/kireime-casual_1039.jpg,kireime-casual,mode
dataset/fairy/fairy_835.jpg,fairy,lolita
dataset/feminine/feminine_347.jpg,feminine,lolita
dataset/street/street_371.jpg,street,rock
dataset/kireime-casual/kireime-casual_1050.jpg,kireime-casual,retro
dataset/dressy/dressy_613.jpg,dressy,fairy
dataset/rock/rock_514.jpg,rock,rock
dataset/ethnic/ethnic_49.jpg,ethnic,dressy
dataset/gal/gal_217.jpg,gal,rock
dataset/dressy/dressy_61.jpg,dressy,dressy
dataset/retro/retro_479.jpeg,retro,retro
dataset/retro/retro_587.jpg,retro,retro
dataset/dressy/dressy_511.jpg,dressy,dressy
dataset/rock/rock_273.jpg,rock,rock
dataset/ethnic/ethnic_558.jpg,ethnic,street
dataset/conservative/conservative_33.jpg,conservative,mode
dataset/ethnic/ethnic_196.jpg,ethnic,ethnic
dataset/girlish/girlish_1021.jpg,girlish,mode
dataset/street/street_681.jpg,street,mode
dataset/mode/mode_282.jpg,mode,rock
dataset/ethnic/ethnic_503.jpg,ethnic,mode
dataset/gal/gal_641.jpg,gal,lolita
dataset/dressy/dressy_470.jpg,dressy,mode
dataset/dressy/dressy_843.jpg,dressy,fairy
dataset/ethnic/ethnic_508.jpg,ethnic,retro
dataset/conservative/conservative_755.jpg,conservative,mode
dataset/girlish/girlish_767.jpg,girlish,mode
dataset/lolita/lolita_798.jpg,lolita,lolita
dataset/retro/retro_737.jpg,retro,lolita
dataset/feminine/feminine_784.jpg,feminine,lolita
dataset/street/street_776.jpg,street,kireime-casual
dataset/retro/retro_511.jpg,retro,lolita
dataset/street/street_302.jpg,street,kireime-casual
dataset/kireime-casual/kireime-casual_728.jpg,kireime-casual,mode
dataset/rock/rock_550.jpg,rock,rock
dataset/street/street_689.jpg,street,mode
dataset/ethnic/ethnic_686.jpg,ethnic,mode
dataset/rock/rock_613.jpg,rock,rock
dataset/mode/mode_1048.jpg,mode,mode
dataset/rock/rock_324.jpg,rock,rock
dataset/girlish/girlish_710.jpg,girlish,mode
dataset/girlish/girlish_544.jpg,girlish,mode
dataset/dressy/dressy_351.jpg,dressy,fairy
dataset/dressy/dressy_124.jpg,dressy,dressy
dataset/fairy/fairy_173.jpg,fairy,lolita
dataset/mode/mode_224.jpg,mode,mode
dataset/kireime-casual/kireime-casual_216.jpg,kireime-casual,mode
dataset/rock/rock_175.jpg,rock,rock
dataset/street/street_218.jpg,street,rock
dataset/rock/rock_208.jpg,rock,rock
dataset/conservative/conservative_148.jpg,conservative,mode
dataset/fairy/fairy_944.jpg,fairy,fairy
dataset/rock/rock_242.jpg,rock,kireime-casual
dataset/fairy/fairy_422.jpg,fairy,lolita
dataset/street/street_763.jpg,street,rock
dataset/kireime-casual/kireime-casual_187.jpeg,kireime-casual,mode
dataset/gal/gal_857.jpg,gal,retro
dataset/retro/retro_767.jpg,retro,lolita
dataset/dressy/dressy_32.jpg,dressy,mode
dataset/girlish/girlish_32.jpg,girlish,mode
dataset/gal/gal_20.jpg,gal,rock
dataset/feminine/feminine_769.jpg,feminine,lolita
dataset/lolita/lolita_339.jpg,lolita,lolita
dataset/feminine/feminine_170.jpg,feminine,lolita
dataset/conservative/conservative_338.jpg,conservative,kireime-casual
dataset/gal/gal_900.jpg,gal,mode
dataset/lolita/lolita_431.jpg,lolita,lolita
dataset/rock/rock_504.jpg,rock,rock
dataset/rock/rock_219.jpg,rock,mode
dataset/retro/retro_805.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_725.jpg,kireime-casual,mode
dataset/lolita/lolita_612.jpg,lolita,lolita
dataset/rock/rock_538.jpg,rock,rock
dataset/dressy/dressy_279.jpg,dressy,dressy
dataset/feminine/feminine_806.jpg,feminine,lolita
dataset/ethnic/ethnic_807.jpg,ethnic,ethnic
dataset/dressy/dressy_335.jpg,dressy,dressy
dataset/natural/natural_513.jpg,natural,mode
dataset/fairy/fairy_884.jpg,fairy,lolita
dataset/ethnic/ethnic_624.jpg,ethnic,ethnic
dataset/lolita/lolita_1020.jpg,lolita,lolita
dataset/mode/mode_414.jpg,mode,mode
dataset/street/street_933.jpg,street,mode
dataset/lolita/lolita_1061.jpg,lolita,fairy
dataset/gal/gal_253.jpg,gal,rock
dataset/ethnic/ethnic_144.jpg,ethnic,ethnic
dataset/dressy/dressy_65.jpg,dressy,dressy
dataset/conservative/conservative_630.jpg,conservative,mode
dataset/lolita/lolita_478.jpg,lolita,lolita
dataset/ethnic/ethnic_64.png,ethnic,conservative
dataset/gal/gal_350.jpg,gal,mode
dataset/fairy/fairy_848.jpg,fairy,mode
dataset/feminine/feminine_442.jpg,feminine,lolita
dataset/ethnic/ethnic_92.jpg,ethnic,ethnic
dataset/conservative/conservative_874.jpg,conservative,mode
dataset/lolita/lolita_821.jpeg,lolita,lolita
dataset/feminine/feminine_51.jpg,feminine,lolita
dataset/conservative/conservative_104.jpg,conservative,mode
dataset/fairy/fairy_714.jpg,fairy,lolita
dataset/dressy/dressy_425.jpg,dressy,dressy
dataset/fairy/fairy_594.jpg,fairy,lolita
dataset/lolita/lolita_364.jpg,lolita,lolita
dataset/ethnic/ethnic_65.jpg,ethnic,ethnic
dataset/lolita/lolita_209.jpg,lolita,lolita
dataset/feminine/feminine_126.jpg,feminine,mode
dataset/natural/natural_361.jpeg,natural,lolita
dataset/natural/natural_171.jpg,natural,mode
dataset/dressy/dressy_757.jpg,dressy,fairy
dataset/retro/retro_393.jpg,retro,lolita
dataset/natural/natural_323.jpg,natural,retro
dataset/kireime-casual/kireime-casual_744.jpg,kireime-casual,rock
dataset/dressy/dressy_531.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_690.jpg,kireime-casual,mode
dataset/gal/gal_777.jpg,gal,mode
dataset/natural/natural_105.jpg,natural,mode
dataset/lolita/lolita_954.jpg,lolita,lolita
dataset/retro/retro_614.jpg,retro,lolita
dataset/retro/retro_653.jpg,retro,lolita
dataset/retro/retro_600.jpg,retro,lolita
dataset/dressy/dressy_826.jpg,dressy,lolita
dataset/feminine/feminine_481.jpg,feminine,retro
dataset/girlish/girlish_386.jpg,girlish,lolita
dataset/mode/mode_356.jpg,mode,mode
dataset/natural/natural_156.jpg,natural,mode
dataset/kireime-casual/kireime-casual_256.jpg,kireime-casual,mode
dataset/rock/rock_398.jpg,rock,rock
dataset/girlish/girlish_207.jpg,girlish,mode
dataset/retro/retro_423.jpg,retro,ethnic
dataset/girlish/girlish_556.jpg,girlish,mode
dataset/natural/natural_223.jpg,natural,mode
dataset/rock/rock_578.jpeg,rock,rock
dataset/fairy/fairy_447.jpg,fairy,lolita
dataset/street/street_865.jpeg,street,mode
dataset/fairy/fairy_698.jpg,fairy,lolita
dataset/ethnic/ethnic_607.jpg,ethnic,mode
dataset/rock/rock_333.jpg,rock,rock
dataset/girlish/girlish_98.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_450.jpeg,kireime-casual,mode
dataset/dressy/dressy_427.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_618.jpg,kireime-casual,mode
dataset/ethnic/ethnic_666.jpg,ethnic,ethnic
dataset/ethnic/ethnic_769.jpg,ethnic,rock
dataset/dressy/dressy_737.jpg,dressy,dressy
dataset/mode/mode_374.jpg,mode,mode
dataset/feminine/feminine_228.jpg,feminine,retro
dataset/rock/rock_694.jpg,rock,rock
dataset/rock/rock_724.jpg,rock,mode
dataset/kireime-casual/kireime-casual_609.jpg,kireime-casual,mode
dataset/feminine/feminine_418.jpg,feminine,retro
dataset/ethnic/ethnic_747.jpg,ethnic,ethnic
dataset/fairy/fairy_65.jpg,fairy,lolita
dataset/lolita/lolita_895.jpeg,lolita,lolita
dataset/kireime-casual/kireime-casual_20.jpg,kireime-casual,kireime-casual
dataset/retro/retro_699.jpg,retro,rock
dataset/ethnic/ethnic_681.jpg,ethnic,rock
dataset/mode/mode_531.jpg,mode,rock
dataset/conservative/conservative_167.jpg,conservative,mode
dataset/retro/retro_825.jpg,retro,mode
dataset/gal/gal_539.jpg,gal,mode
dataset/dressy/dressy_883.jpg,dressy,fairy
dataset/gal/gal_118.jpg,gal,retro
dataset/retro/retro_69.jpg,retro,retro
dataset/gal/gal_415.jpg,gal,mode
dataset/ethnic/ethnic_798.jpg,ethnic,mode
dataset/fairy/fairy_21.jpg,fairy,mode
dataset/mode/mode_646.jpg,mode,mode
dataset/fairy/fairy_466.jpg,fairy,mode
dataset/ethnic/ethnic_355.jpg,ethnic,ethnic
dataset/gal/gal_689.jpg,gal,mode
dataset/mode/mode_599.jpg,mode,mode
dataset/ethnic/ethnic_96.jpg,ethnic,ethnic
dataset/lolita/lolita_606.jpg,lolita,lolita
dataset/lolita/lolita_929.jpg,lolita,lolita
dataset/conservative/conservative_1.jpg,conservative,mode
dataset/dressy/dressy_785.jpg,dressy,fairy
dataset/rock/rock_17.jpg,rock,rock
dataset/ethnic/ethnic_563.jpg,ethnic,ethnic
dataset/dressy/dressy_724.jpg,dressy,dressy
dataset/mode/mode_957.jpg,mode,mode
dataset/ethnic/ethnic_333.jpg,ethnic,retro
dataset/dressy/dressy_96.jpg,dressy,lolita
dataset/natural/natural_597.jpg,natural,mode
dataset/conservative/conservative_883.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_914.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_1007.jpg,kireime-casual,mode
dataset/natural/natural_173.jpg,natural,retro
dataset/natural/natural_710.jpeg,natural,mode
dataset/conservative/conservative_84.jpg,conservative,mode
dataset/feminine/feminine_558.jpg,feminine,dressy
dataset/mode/mode_126.jpg,mode,rock
dataset/ethnic/ethnic_714.jpg,ethnic,mode
dataset/fairy/fairy_713.jpg,fairy,lolita
dataset/dressy/dressy_405.jpg,dressy,fairy
dataset/ethnic/ethnic_380.jpg,ethnic,lolita
dataset/fairy/fairy_348.jpg,fairy,lolita
dataset/girlish/girlish_1073.jpg,girlish,mode
dataset/lolita/lolita_623.jpg,lolita,lolita
dataset/street/street_875.jpg,street,rock
dataset/retro/retro_840.jpg,retro,lolita
dataset/ethnic/ethnic_587.jpg,ethnic,lolita
dataset/mode/mode_780.jpg,mode,rock
dataset/dressy/dressy_102.jpg,dressy,fairy
dataset/fairy/fairy_570.jpg,fairy,lolita
dataset/dressy/dressy_488.jpg,dressy,fairy
dataset/feminine/feminine_636.jpeg,feminine,lolita
dataset/girlish/girlish_720.jpg,girlish,mode
dataset/conservative/conservative_226.jpg,conservative,mode
dataset/conservative/conservative_924.jpg,conservative,mode
dataset/street/street_595.jpg,street,conservative
dataset/gal/gal_758.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_17.png,kireime-casual,mode
dataset/kireime-casual/kireime-casual_602.jpg,kireime-casual,mode
dataset/girlish/girlish_569.jpg,girlish,mode
dataset/dressy/dressy_101.jpg,dressy,fairy
dataset/natural/natural_436.jpg,natural,ethnic
dataset/lolita/lolita_668.jpg,lolita,lolita
dataset/mode/mode_471.jpg,mode,mode
dataset/rock/rock_565.jpg,rock,rock
dataset/feminine/feminine_609.jpg,feminine,lolita
dataset/street/street_973.jpg,street,rock
dataset/lolita/lolita_1060.jpg,lolita,lolita
