merge_key,style,pred_style
dataset/retro/retro_816.jpg,retro,lolita
dataset/natural/natural_523.jpg,natural,mode
dataset/rock/rock_785.png,rock,mode
dataset/dressy/dressy_558.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,street
dataset/kireime-casual/kireime-casual_947.jpg,kireime-casual,mode
dataset/fairy/fairy_90.png,fairy,lolita
dataset/mode/mode_458.jpg,mode,retro
dataset/girlish/girlish_118.jpg,girlish,mode
dataset/ethnic/ethnic_155.jpg,ethnic,mode
dataset/conservative/conservative_556.jpg,conservative,lolita
dataset/gal/gal_551.jpg,gal,mode
dataset/dressy/dressy_728.jpg,dressy,dressy
dataset/girlish/girlish_281.jpg,girlish,mode
dataset/feminine/feminine_815.jpg,feminine,lolita
dataset/mode/mode_346.jpg,mode,mode
dataset/dressy/dressy_28.jpg,dressy,fairy
dataset/ethnic/ethnic_640.jpg,ethnic,mode
dataset/fairy/fairy_545.jpg,fairy,fairy
dataset/conservative/conservative_335.jpeg,conservative,mode
dataset/girlish/girlish_33.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_1046.jpg,kireime-casual,mode
dataset/girlish/girlish_272.jpg,girlish,mode
dataset/mode/mode_1056.jpg,mode,rock
dataset/conservative/conservative_737.jpg,conservative,dressy
dataset/gal/gal_868.jpg,gal,ethnic
dataset/kireime-casual/kireime-casual_464.jpg,kireime-casual,mode
dataset/lolita/lolita_471.jpg,lolita,lolita
dataset/retro/retro_508.jpg,retro,lolita
dataset/natural/natural_812.jpg,natural,mode
dataset/feminine/feminine_388.jpg,feminine,mode
dataset/feminine/feminine_85.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_215.jpg,kireime-casual,kireime-casual
dataset/gal/gal_343.jpg,gal,lolita
dataset/lolita/lolita_479.jpg,lolita,lolita
dataset/street/street_433.jpg,street,mode
dataset/gal/gal_86.jpg,gal,conservative
dataset/street/street_526.jpg,street,mode
dataset/girlish/girlish_1012.png,girlish,kireime-casual
dataset/mode/mode_573.jpg,mode,mode
dataset/rock/rock_665.jpg,rock,rock
dataset/conservative/conservative_321.jpg,conservative,conservative
dataset/natural/natural_842.jpg,natural,mode
dataset/girlish/girlish_987.jpg,girlish,mode
dataset/conservative/conservative_450.jpg,conservative,lolita
dataset/gal/gal_32.jpg,gal,rock
dataset/street/street_282.jpg,street,mode
dataset/kireime-casual/kireime-casual_97.jpg,kireime-casual,rock
dataset/rock/rock_237.jpg,rock,street
dataset/retro/retro_813.jpg,retro,lolita
dataset/rock/rock_251.jpg,rock,rock
dataset/conservative/conservative_8.jpg,conservative,conservative
dataset/lolita/lolita_496.jpg,lolita,lolita
dataset/gal/gal_144.jpg,gal,retro
dataset/natural/natural_380.jpg,natural,mode
dataset/retro/retro_74.jpg,retro,lolita
dataset/retro/retro_251.jpg,retro,retro
dataset/conservative/conservative_286.jpg,conservative,mode
dataset/dressy/dressy_529.jpg,dressy,fairy
dataset/conservative/conservative_104.jpg,conservative,mode
dataset/retro/retro_165.jpg,retro,mode
dataset/mode/mode_452.jpg,mode,mode
dataset/feminine/feminine_75.jpg,feminine,lolita
dataset/fairy/fairy_402.jpg,fairy,lolita
dataset/natural/natural_272.jpg,natural,mode
dataset/kireime-casual/kireime-casual_25.jpg,kireime-casual,mode
dataset/dressy/dressy_182.jpg,dressy,lolita
dataset/natural/natural_645.jpeg,natural,mode
dataset/feminine/feminine_659.jpg,feminine,lolita
dataset/fairy/fairy_474.jpg,fairy,fairy
dataset/gal/gal_331.jpg,gal,mode
dataset/mode/mode_192.jpg,mode,mode
dataset/conservative/conservative_585.jpg,conservative,conservative
dataset/ethnic/ethnic_264.jpg,ethnic,ethnic
dataset/natural/natural_538.jpg,natural,mode
dataset/lolita/lolita_178.jpg,lolita,lolita
dataset/girlish/girlish_116.jpeg,girlish,mode
dataset/fairy/fairy_772.jpg,fairy,lolita
dataset/girlish/girlish_322.jpg,girlish,mode
dataset/natural/natural_260.jpg,natural,mode
dataset/street/street_586.jpg,street,rock
dataset/fairy/fairy_148.jpg,fairy,fairy
dataset/mode/mode_571.jpg,mode,rock
dataset/lolita/lolita_501.jpg,lolita,lolita
dataset/street/street_138.jpg,street,rock
dataset/street/street_1021.jpg,street,mode
dataset/street/street_395.jpg,street,rock
dataset/lolita/lolita_492.jpg,lolita,lolita
dataset/natural/natural_18.jpg,natural,mode
dataset/street/street_124.jpg,street,ethnic
dataset/mode/mode_884.jpg,mode,mode
dataset/rock/rock_287.jpg,rock,rock
dataset/mode/mode_654.jpg,mode,mode
dataset/fairy/fairy_805.jpg,fairy,lolita
dataset/dressy/dressy_853.jpg,dressy,dressy
dataset/fairy/fairy_868.jpg,fairy,lolita
dataset/fairy/fairy_54.jpg,fairy,fairy
dataset/girlish/girlish_985.jpg,girlish,mode
dataset/feminine/feminine_35.jpg,feminine,lolita
dataset/lolita/lolita_208.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_1015.jpeg,kireime-casual,rock
dataset/ethnic/ethnic_113.jpg,ethnic,mode
dataset/retro/retro_333.jpg,retro,lolita
dataset/natural/natural_649.jpg,natural,lolita
dataset/ethnic/ethnic_477.jpg,ethnic,ethnic
dataset/rock/rock_766.jpg,rock,rock
dataset/fairy/fairy_122.jpg,fairy,fairy
dataset/gal/gal_797.jpg,gal,mode
dataset/gal/gal_774.jpg,gal,lolita
dataset/mode/mode_237.jpg,mode,mode
dataset/girlish/girlish_47.png,girlish,retro
dataset/kireime-casual/kireime-casual_1007.jpg,kireime-casual,mode
dataset/street/street_764.jpg,street,mode
dataset/kireime-casual/kireime-casual_59.jpg,kireime-casual,kireime-casual
dataset/mode/mode_266.jpg,mode,rock
dataset/dressy/dressy_229.jpg,dressy,fairy
dataset/ethnic/ethnic_487.jpg,ethnic,fairy
dataset/mode/mode_33.jpg,mode,rock
dataset/natural/natural_385.jpg,natural,mode
dataset/ethnic/ethnic_450.jpg,ethnic,lolita
dataset/retro/retro_803.jpg,retro,retro
dataset/feminine/feminine_345.jpg,feminine,lolita
dataset/gal/gal_424.jpg,gal,rock
dataset/gal/gal_948.png,gal,rock
dataset/conservative/conservative_681.jpg,conservative,mode
dataset/feminine/feminine_32.jpg,feminine,mode
dataset/girlish/girlish_236.jpg,girlish,mode
dataset/conservative/conservative_468.jpg,conservative,conservative
dataset/kireime-casual/kireime-casual_432.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_960.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_468.jpg,kireime-casual,mode
dataset/retro/retro_512.jpg,retro,conservative
dataset/kireime-casual/kireime-casual_403.jpg,kireime-casual,mode
dataset/lolita/lolita_902.jpg,lolita,lolita
dataset/girlish/girlish_1098.png,girlish,lolita
dataset/girlish/girlish_946.jpg,girlish,mode
dataset/rock/rock_752.jpg,rock,rock
dataset/gal/gal_365.jpg,gal,rock
dataset/retro/retro_580.jpg,retro,lolita
dataset/dressy/dressy_677.jpg,dressy,fairy
dataset/ethnic/ethnic_464.jpg,ethnic,mode
dataset/ethnic/ethnic_585.jpg,ethnic,ethnic
dataset/natural/natural_375.jpg,natural,mode
dataset/fairy/fairy_99.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_518.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_251.jpg,conservative,mode
dataset/rock/rock_41.jpg,rock,rock
dataset/girlish/girlish_35.jpg,girlish,mode
dataset/girlish/girlish_95.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_555.jpg,kireime-casual,mode
dataset/fairy/fairy_276.jpg,fairy,lolita
dataset/street/street_760.jpg,street,mode
dataset/street/street_821.jpg,street,mode
dataset/natural/natural_848.jpg,natural,fairy
dataset/natural/natural_478.jpg,natural,mode
dataset/fairy/fairy_605.jpg,fairy,lolita
dataset/ethnic/ethnic_711.jpg,ethnic,ethnic
dataset/natural/natural_494.jpg,natural,dressy
dataset/girlish/girlish_21.jpg,girlish,mode
dataset/mode/mode_696.jpg,mode,mode
dataset/natural/natural_140.jpg,natural,mode
dataset/conservative/conservative_300.jpg,conservative,dressy
dataset/mode/mode_859.jpg,mode,rock
dataset/dressy/dressy_475.jpg,dressy,fairy
dataset/rock/rock_284.jpg,rock,rock
dataset/girlish/girlish_123.jpg,girlish,lolita
dataset/girlish/girlish_1082.jpg,girlish,mode
dataset/girlish/girlish_942.jpg,girlish,lolita
dataset/lolita/lolita_268.jpg,lolita,lolita
dataset/retro/retro_303.jpg,retro,mode
dataset/fairy/fairy_511.jpg,fairy,fairy
dataset/lolita/lolita_210.jpg,lolita,lolita
dataset/street/street_776.jpg,street,kireime-casual
dataset/retro/retro_128.jpg,retro,retro
dataset/conservative/conservative_837.jpg,conservative,mode
dataset/retro/retro_36.jpg,retro,retro
dataset/fairy/fairy_574.jpg,fairy,fairy
dataset/street/street_272.jpg,street,rock
dataset/retro/retro_825.jpg,retro,mode
dataset/ethnic/ethnic_800.jpg,ethnic,mode
dataset/street/street_584.jpg,street,rock
dataset/natural/natural_138.jpg,natural,mode
dataset/lolita/lolita_921.jpg,lolita,lolita
dataset/conservative/conservative_287.jpg,conservative,mode
dataset/dressy/dressy_465.jpg,dressy,ethnic
dataset/rock/rock_801.jpg,rock,rock
dataset/fairy/fairy_41.jpg,fairy,lolita
dataset/natural/natural_565.jpg,natural,mode
dataset/dressy/dressy_844.jpg,dressy,lolita
dataset/feminine/feminine_748.jpg,feminine,lolita
dataset/dressy/dressy_430.jpg,dressy,fairy
dataset/mode/mode_228.jpg,mode,rock
dataset/gal/gal_584.jpg,gal,kireime-casual
dataset/ethnic/ethnic_516.jpg,ethnic,ethnic
dataset/mode/mode_674.jpg,mode,rock
dataset/dressy/dressy_758.jpg,dressy,fairy
dataset/street/street_430.jpg,street,retro
dataset/dressy/dressy_415.jpg,dressy,lolita
dataset/lolita/lolita_398.jpeg,lolita,lolita
dataset/kireime-casual/kireime-casual_276.jpg,kireime-casual,mode
dataset/dressy/dressy_73.jpg,dressy,mode
dataset/fairy/fairy_379.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_376.jpg,kireime-casual,mode
dataset/lolita/lolita_236.jpg,lolita,lolita
dataset/dressy/dressy_783.jpg,dressy,lolita
dataset/lolita/lolita_188.jpg,lolita,lolita
dataset/feminine/feminine_478.jpg,feminine,mode
dataset/fairy/fairy_515.jpg,fairy,lolita
dataset/mode/mode_747.jpg,mode,mode
dataset/mode/mode_122.jpg,mode,mode
dataset/feminine/feminine_379.jpg,feminine,lolita
dataset/feminine/feminine_613.jpg,feminine,mode
dataset/lolita/lolita_722.jpg,lolita,lolita
dataset/ethnic/ethnic_216.jpg,ethnic,ethnic
dataset/dressy/dressy_165.jpg,dressy,mode
dataset/mode/mode_871.jpg,mode,mode
dataset/kireime-casual/kireime-casual_590.jpg,kireime-casual,mode
dataset/gal/gal_629.jpg,gal,mode
dataset/ethnic/ethnic_333.jpg,ethnic,retro
dataset/lolita/lolita_566.jpg,lolita,lolita
dataset/dressy/dressy_97.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_889.jpg,kireime-casual,mode
dataset/mode/mode_923.jpg,mode,mode
dataset/retro/retro_283.jpg,retro,retro
dataset/kireime-casual/kireime-casual_599.jpg,kireime-casual,mode
dataset/fairy/fairy_238.jpg,fairy,lolita
dataset/conservative/conservative_877.jpg,conservative,mode
dataset/mode/mode_827.jpg,mode,rock
dataset/gal/gal_725.jpg,gal,mode
dataset/retro/retro_634.jpg,retro,lolita
dataset/lolita/lolita_352.jpg,lolita,lolita
dataset/gal/gal_169.jpg,gal,lolita
dataset/dressy/dressy_491.jpg,dressy,fairy
dataset/retro/retro_234.jpg,retro,retro
dataset/gal/gal_836.jpg,gal,mode
dataset/fairy/fairy_234.jpg,fairy,fairy
dataset/rock/rock_127.jpg,rock,mode
dataset/lolita/lolita_712.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_766.png,kireime-casual,mode
dataset/feminine/feminine_788.jpg,feminine,lolita
dataset/street/street_322.jpg,street,kireime-casual
dataset/kireime-casual/kireime-casual_228.jpg,kireime-casual,mode
dataset/lolita/lolita_899.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_579.jpg,kireime-casual,mode
dataset/street/street_302.jpg,street,kireime-casual
dataset/street/street_830.jpg,street,mode
dataset/mode/mode_401.jpg,mode,rock
dataset/street/street_200.jpg,street,rock
dataset/dressy/dressy_111.jpg,dressy,fairy
dataset/street/street_156.jpg,street,mode
dataset/kireime-casual/kireime-casual_974.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_296.jpg,kireime-casual,mode
dataset/street/street_342.jpg,street,mode
dataset/gal/gal_943.png,gal,mode
dataset/ethnic/ethnic_761.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_338.jpg,kireime-casual,mode
dataset/natural/natural_582.jpg,natural,mode
dataset/conservative/conservative_591.jpg,conservative,mode
dataset/gal/gal_482.jpg,gal,mode
dataset/feminine/feminine_127.jpg,feminine,lolita
dataset/rock/rock_611.jpg,rock,rock
dataset/dressy/dressy_584.jpg,dressy,mode
dataset/street/street_349.jpg,street,mode
dataset/conservative/conservative_818.jpg,conservative,mode
dataset/mode/mode_469.jpg,mode,rock
dataset/conservative/conservative_672.jpg,conservative,mode
dataset/conservative/conservative_211.jpg,conservative,mode
dataset/conservative/conservative_298.jpg,conservative,kireime-casual
dataset/kireime-casual/kireime-casual_219.jpg,kireime-casual,mode
dataset/girlish/girlish_91.jpg,girlish,mode
dataset/lolita/lolita_347.jpg,lolita,lolita
dataset/conservative/conservative_864.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_167.png,kireime-casual,rock
dataset/mode/mode_141.jpg,mode,mode
dataset/dressy/dressy_383.jpg,dressy,fairy
dataset/gal/gal_192.jpg,gal,mode
dataset/ethnic/ethnic_414.jpg,ethnic,ethnic
dataset/gal/gal_852.jpg,gal,mode
dataset/kireime-casual/kireime-casual_436.jpg,kireime-casual,mode
dataset/street/street_173.jpg,street,mode
dataset/ethnic/ethnic_21.jpg,ethnic,ethnic
dataset/retro/retro_740.jpg,retro,lolita
dataset/lolita/lolita_29.jpg,lolita,lolita
dataset/rock/rock_692.jpeg,rock,mode
dataset/girlish/girlish_312.jpg,girlish,mode
dataset/fairy/fairy_483.jpg,fairy,mode
dataset/lolita/lolita_184.jpg,lolita,lolita
dataset/dressy/dressy_681.jpg,dressy,fairy
dataset/mode/mode_83.jpg,mode,rock
dataset/girlish/girlish_427.jpg,girlish,rock
dataset/rock/rock_38.jpg,rock,street
dataset/conservative/conservative_780.jpg,conservative,mode
dataset/conservative/conservative_580.jpg,conservative,retro
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,mode
dataset/gal/gal_477.jpg,gal,rock
dataset/girlish/girlish_203.jpg,girlish,mode
dataset/feminine/feminine_692.jpg,feminine,lolita
dataset/mode/mode_722.jpg,mode,mode
dataset/mode/mode_1002.jpg,mode,street
dataset/fairy/fairy_799.jpg,fairy,fairy
dataset/lolita/lolita_948.jpg,lolita,lolita
dataset/natural/natural_469.jpg,natural,mode
dataset/conservative/conservative_414.jpg,conservative,retro
dataset/dressy/dressy_409.jpg,dressy,lolita
dataset/feminine/feminine_211.jpg,feminine,mode
dataset/natural/natural_133.jpg,natural,mode
dataset/conservative/conservative_11.jpg,conservative,mode
dataset/lolita/lolita_577.png,lolita,lolita
dataset/retro/retro_34.jpg,retro,lolita
dataset/fairy/fairy_168.jpg,fairy,fairy
dataset/retro/retro_675.jpg,retro,conservative
dataset/dressy/dressy_656.jpg,dressy,fairy
dataset/dressy/dressy_443.jpg,dressy,lolita
dataset/girlish/girlish_789.jpg,girlish,mode
dataset/gal/gal_549.jpg,gal,lolita
dataset/street/street_568.jpg,street,rock
dataset/fairy/fairy_686.jpg,fairy,lolita
dataset/gal/gal_103.jpg,gal,retro
dataset/retro/retro_369.jpg,retro,lolita
dataset/conservative/conservative_853.jpg,conservative,mode
dataset/gal/gal_136.jpg,gal,mode
dataset/rock/rock_420.jpg,rock,mode
dataset/street/street_732.jpg,street,retro
dataset/retro/retro_449.jpg,retro,retro
dataset/fairy/fairy_61.jpg,fairy,lolita
dataset/gal/gal_755.jpg,gal,mode
dataset/dressy/dressy_507.jpg,dressy,mode
dataset/conservative/conservative_496.jpg,conservative,mode
dataset/fairy/fairy_508.jpg,fairy,mode
dataset/rock/rock_482.jpg,rock,rock
dataset/girlish/girlish_77.jpg,girlish,mode
dataset/mode/mode_144.jpg,mode,rock
dataset/gal/gal_121.jpg,gal,mode
dataset/dressy/dressy_70.jpg,dressy,dressy
dataset/natural/natural_185.jpg,natural,mode
dataset/girlish/girlish_524.jpeg,girlish,mode
dataset/natural/natural_791.jpg,natural,mode
dataset/feminine/feminine_547.png,feminine,lolita
dataset/feminine/feminine_369.jpg,feminine,lolita
dataset/conservative/conservative_495.jpg,conservative,mode
dataset/gal/gal_786.jpg,gal,mode
dataset/natural/natural_777.jpg,natural,mode
dataset/feminine/feminine_76.jpg,feminine,lolita
dataset/fairy/fairy_812.jpg,fairy,lolita
dataset/retro/retro_810.jpg,retro,lolita
dataset/girlish/girlish_943.jpg,girlish,retro
dataset/street/street_278.jpg,street,conservative
dataset/feminine/feminine_187.jpg,feminine,lolita
dataset/girlish/girlish_311.jpg,girlish,mode
dataset/gal/gal_282.jpg,gal,rock
dataset/ethnic/ethnic_701.jpg,ethnic,mode
dataset/gal/gal_120.jpg,gal,rock
dataset/girlish/girlish_458.jpg,girlish,mode
dataset/mode/mode_958.jpg,mode,mode
dataset/kireime-casual/kireime-casual_178.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_619.jpg,kireime-casual,mode
dataset/girlish/girlish_15.jpg,girlish,lolita
dataset/lolita/lolita_154.jpg,lolita,lolita
dataset/fairy/fairy_438.jpg,fairy,fairy
dataset/dressy/dressy_207.jpg,dressy,mode
dataset/dressy/dressy_68.jpg,dressy,dressy
dataset/lolita/lolita_545.jpg,lolita,lolita
dataset/dressy/dressy_895.jpg,dressy,dressy
dataset/retro/retro_502.jpg,retro,fairy
dataset/street/street_839.jpg,street,conservative
dataset/natural/natural_104.jpg,natural,mode
dataset/dressy/dressy_42.jpg,dressy,mode
dataset/gal/gal_445.jpg,gal,dressy
dataset/conservative/conservative_668.jpg,conservative,mode
dataset/fairy/fairy_269.jpg,fairy,lolita
