merge_key,style,pred_style
dataset/dressy/dressy_419.jpg,dressy,fairy
dataset/ethnic/ethnic_55.jpg,ethnic,lolita
dataset/mode/mode_694.jpg,mode,mode
dataset/retro/retro_416.jpg,retro,retro
dataset/gal/gal_866.jpg,gal,mode
dataset/mode/mode_452.jpg,mode,mode
dataset/rock/rock_754.jpg,rock,rock
dataset/dressy/dressy_3.jpg,dressy,fairy
dataset/lolita/lolita_402.jpg,lolita,lolita
dataset/ethnic/ethnic_2.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_532.jpg,kireime-casual,mode
dataset/fairy/fairy_436.jpg,fairy,mode
dataset/rock/rock_407.jpg,rock,mode
dataset/lolita/lolita_823.jpg,lolita,lolita
dataset/fairy/fairy_257.jpg,fairy,lolita
dataset/gal/gal_504.jpg,gal,mode
dataset/gal/gal_768.jpg,gal,retro
dataset/retro/retro_333.jpg,retro,lolita
dataset/street/street_948.jpg,street,mode
dataset/girlish/girlish_322.jpg,girlish,mode
dataset/retro/retro_785.jpg,retro,lolita
dataset/mode/mode_770.jpg,mode,rock
dataset/natural/natural_539.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_288.jpg,kireime-casual,retro
dataset/mode/mode_28.jpg,mode,mode
dataset/dressy/dressy_793.jpg,dressy,fairy
dataset/street/street_87.jpg,street,rock
dataset/rock/rock_240.jpg,rock,rock
dataset/street/street_345.jpg,street,rock
dataset/lolita/lolita_720.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_610.jpg,kireime-casual,mode
dataset/conservative/conservative_143.jpg,conservative,rock
dataset/natural/natural_416.jpeg,natural,mode
dataset/retro/retro_144.jpg,retro,lolita
dataset/retro/retro_53.jpg,retro,lolita
dataset/girlish/girlish_1036.jpg,girlish,lolita
dataset/mode/mode_904.jpg,mode,mode
dataset/ethnic/ethnic_195.jpg,ethnic,ethnic
dataset/dressy/dressy_61.jpg,dressy,dressy
dataset/rock/rock_394.jpg,rock,retro
dataset/girlish/girlish_774.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_266.jpg,kireime-casual,mode
dataset/girlish/girlish_203.jpg,girlish,mode
dataset/dressy/dressy_821.jpg,dressy,fairy
dataset/lolita/lolita_1061.jpg,lolita,fairy
dataset/mode/mode_310.jpg,mode,street
dataset/street/street_182.jpg,street,mode
dataset/conservative/conservative_782.jpg,conservative,mode
dataset/dressy/dressy_341.jpg,dressy,fairy
dataset/mode/mode_474.jpg,mode,rock
dataset/gal/gal_204.jpg,gal,mode
dataset/ethnic/ethnic_416.jpg,ethnic,kireime-casual
dataset/lolita/lolita_269.jpg,lolita,lolita
dataset/lolita/lolita_1035.jpg,lolita,lolita
dataset/retro/retro_426.jpg,retro,retro
dataset/kireime-casual/kireime-casual_676.jpg,kireime-casual,mode
dataset/feminine/feminine_684.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_891.jpg,kireime-casual,mode
dataset/conservative/conservative_491.jpg,conservative,kireime-casual
dataset/girlish/girlish_539.jpg,girlish,lolita
dataset/street/street_995.jpg,street,conservative
dataset/street/street_827.jpg,street,mode
dataset/kireime-casual/kireime-casual_70.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_15.jpg,kireime-casual,rock
dataset/dressy/dressy_181.jpg,dressy,mode
dataset/gal/gal_578.jpg,gal,mode
dataset/street/street_713.jpg,street,mode
dataset/gal/gal_310.jpg,gal,dressy
dataset/conservative/conservative_524.jpg,conservative,mode
dataset/mode/mode_660.jpg,mode,mode
dataset/feminine/feminine_391.jpg,feminine,mode
dataset/dressy/dressy_514.jpg,dressy,fairy
dataset/girlish/girlish_833.jpg,girlish,rock
dataset/rock/rock_491.jpg,rock,rock
dataset/feminine/feminine_374.jpg,feminine,mode
dataset/ethnic/ethnic_24.jpg,ethnic,kireime-casual
dataset/dressy/dressy_141.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_143.jpg,kireime-casual,kireime-casual
dataset/natural/natural_309.jpeg,natural,mode
dataset/rock/rock_273.jpg,rock,rock
dataset/lolita/lolita_281.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_731.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_827.jpg,ethnic,ethnic
dataset/fairy/fairy_136.jpg,fairy,fairy
dataset/lolita/lolita_611.jpg,lolita,lolita
dataset/mode/mode_489.jpg,mode,rock
dataset/girlish/girlish_922.jpg,girlish,lolita
dataset/rock/rock_720.jpg,rock,rock
dataset/conservative/conservative_283.png,conservative,dressy
dataset/feminine/feminine_800.jpg,feminine,lolita
dataset/feminine/feminine_411.jpg,feminine,lolita
dataset/girlish/girlish_1082.jpg,girlish,mode
dataset/mode/mode_64.jpg,mode,rock
dataset/natural/natural_424.jpg,natural,dressy
dataset/mode/mode_1014.jpg,mode,mode
dataset/mode/mode_1012.jpg,mode,mode
dataset/conservative/conservative_794.jpg,conservative,mode
dataset/retro/retro_388.jpg,retro,dressy
dataset/conservative/conservative_469.jpg,conservative,mode
dataset/girlish/girlish_879.jpg,girlish,retro
dataset/conservative/conservative_384.jpg,conservative,dressy
dataset/feminine/feminine_288.jpg,feminine,mode
dataset/gal/gal_648.jpg,gal,dressy
dataset/fairy/fairy_296.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_365.jpg,kireime-casual,mode
dataset/fairy/fairy_582.jpg,fairy,lolita
dataset/gal/gal_350.jpg,gal,mode
dataset/natural/natural_384.jpg,natural,mode
dataset/street/street_226.jpg,street,mode
dataset/fairy/fairy_794.jpg,fairy,lolita
dataset/lolita/lolita_414.jpg,lolita,lolita
dataset/fairy/fairy_767.jpg,fairy,lolita
dataset/girlish/girlish_1098.png,girlish,lolita
dataset/lolita/lolita_520.jpg,lolita,lolita
dataset/retro/retro_702.jpg,retro,mode
dataset/retro/retro_313.jpg,retro,retro
dataset/mode/mode_869.jpg,mode,mode
dataset/feminine/feminine_518.jpg,feminine,dressy
dataset/retro/retro_674.jpg,retro,retro
dataset/gal/gal_192.jpg,gal,mode
dataset/fairy/fairy_60.jpg,fairy,lolita
dataset/rock/rock_217.jpg,rock,rock
dataset/gal/gal_45.jpg,gal,mode
dataset/kireime-casual/kireime-casual_526.jpg,kireime-casual,rock
dataset/ethnic/ethnic_771.jpg,ethnic,lolita
dataset/girlish/girlish_939.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_893.jpg,kireime-casual,mode
dataset/conservative/conservative_189.jpeg,conservative,mode
dataset/retro/retro_448.jpg,retro,fairy
dataset/dressy/dressy_816.jpg,dressy,dressy
dataset/street/street_690.jpg,street,rock
dataset/kireime-casual/kireime-casual_856.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_928.jpg,girlish,lolita
dataset/retro/retro_557.jpg,retro,retro
dataset/mode/mode_740.jpg,mode,mode
dataset/street/street_537.jpg,street,mode
dataset/kireime-casual/kireime-casual_248.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_26.jpg,fairy,mode
dataset/dressy/dressy_345.jpg,dressy,lolita
dataset/gal/gal_87.jpg,gal,kireime-casual
dataset/natural/natural_17.jpg,natural,mode
dataset/mode/mode_407.jpg,mode,rock
dataset/mode/mode_41.jpg,mode,mode
dataset/retro/retro_80.jpg,retro,retro
dataset/lolita/lolita_72.jpg,lolita,lolita
dataset/retro/retro_153.jpg,retro,lolita
dataset/gal/gal_405.jpg,gal,lolita
dataset/gal/gal_511.jpg,gal,lolita
dataset/fairy/fairy_571.jpg,fairy,lolita
dataset/natural/natural_362.jpg,natural,mode
dataset/retro/retro_730.jpeg,retro,retro
dataset/gal/gal_616.jpg,gal,mode
dataset/dressy/dressy_536.jpg,dressy,fairy
dataset/feminine/feminine_372.jpeg,feminine,lolita
dataset/feminine/feminine_320.jpg,feminine,dressy
dataset/kireime-casual/kireime-casual_206.png,kireime-casual,mode
dataset/street/street_877.jpg,street,mode
dataset/gal/gal_728.jpg,gal,kireime-casual
dataset/mode/mode_983.jpg,mode,mode
dataset/girlish/girlish_868.png,girlish,dressy
dataset/natural/natural_709.png,natural,mode
dataset/retro/retro_307.jpg,retro,retro
dataset/feminine/feminine_158.jpg,feminine,lolita
dataset/mode/mode_795.jpg,mode,street
dataset/fairy/fairy_403.jpg,fairy,fairy
dataset/conservative/conservative_744.png,conservative,kireime-casual
dataset/dressy/dressy_819.jpg,dressy,fairy
dataset/dressy/dressy_437.jpg,dressy,lolita
dataset/rock/rock_749.jpg,rock,rock
dataset/fairy/fairy_299.jpg,fairy,lolita
dataset/retro/retro_105.jpg,retro,retro
dataset/street/street_145.jpg,street,mode
dataset/street/street_920.jpeg,street,rock
dataset/ethnic/ethnic_700.jpg,ethnic,ethnic
dataset/fairy/fairy_803.jpg,fairy,lolita
dataset/dressy/dressy_797.jpg,dressy,dressy
dataset/retro/retro_811.jpg,retro,lolita
dataset/mode/mode_521.jpg,mode,mode
