merge_key,style,pred_style
dataset/fairy/fairy_192.jpg,fairy,rock
dataset/kireime-casual/kireime-casual_662.jpg,kireime-casual,rock
dataset/conservative/conservative_855.jpg,conservative,mode
dataset/gal/gal_651.jpg,gal,lolita
dataset/ethnic/ethnic_350.jpg,ethnic,dressy
dataset/ethnic/ethnic_7.jpg,ethnic,ethnic
dataset/lolita/lolita_79.jpg,lolita,lolita
dataset/fairy/fairy_762.jpg,fairy,lolita
dataset/feminine/feminine_707.jpg,feminine,mode
dataset/gal/gal_115.jpg,gal,rock
dataset/feminine/feminine_204.jpg,feminine,dressy
dataset/girlish/girlish_57.jpg,girlish,mode
dataset/feminine/feminine_624.jpg,feminine,mode
dataset/dressy/dressy_838.jpg,dressy,fairy
dataset/mode/mode_733.jpg,mode,mode
dataset/feminine/feminine_343.jpg,feminine,lolita
dataset/gal/gal_703.jpg,gal,conservative
dataset/lolita/lolita_394.jpg,lolita,lolita
dataset/ethnic/ethnic_16.jpg,ethnic,lolita
dataset/kireime-casual/kireime-casual_655.jpg,kireime-casual,mode
dataset/lolita/lolita_807.jpg,lolita,lolita
dataset/street/street_905.jpg,street,mode
dataset/mode/mode_7.jpg,mode,mode
dataset/retro/retro_69.jpg,retro,retro
dataset/fairy/fairy_873.png,fairy,lolita
dataset/gal/gal_638.jpg,gal,mode
dataset/lolita/lolita_909.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_809.jpg,kireime-casual,mode
dataset/lolita/lolita_1050.jpg,lolita,lolita
dataset/lolita/lolita_708.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_870.jpg,kireime-casual,mode
dataset/girlish/girlish_647.jpg,girlish,mode
dataset/girlish/girlish_677.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_57.jpg,kireime-casual,mode
dataset/ethnic/ethnic_366.jpg,ethnic,mode
dataset/natural/natural_828.jpeg,natural,lolita
dataset/gal/gal_158.jpg,gal,rock
dataset/girlish/girlish_607.jpg,girlish,mode
dataset/girlish/girlish_537.jpg,girlish,mode
dataset/street/street_870.jpeg,street,rock
dataset/conservative/conservative_12.jpg,conservative,mode
dataset/feminine/feminine_540.jpg,feminine,lolita
dataset/lolita/lolita_302.jpg,lolita,lolita
dataset/fairy/fairy_8.jpg,fairy,lolita
dataset/retro/retro_514.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_160.jpg,kireime-casual,rock
dataset/gal/gal_323.jpg,gal,mode
dataset/ethnic/ethnic_619.jpg,ethnic,lolita
dataset/gal/gal_251.jpg,gal,kireime-casual
dataset/conservative/conservative_738.jpg,conservative,mode
dataset/ethnic/ethnic_461.jpg,ethnic,ethnic
dataset/rock/rock_771.png,rock,mode
dataset/dressy/dressy_722.jpg,dressy,mode
dataset/rock/rock_82.jpg,rock,rock
dataset/lolita/lolita_180.jpg,lolita,lolita
dataset/lolita/lolita_718.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_685.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_938.jpg,lolita,lolita
dataset/fairy/fairy_309.jpg,fairy,mode
dataset/natural/natural_91.jpg,natural,mode
dataset/gal/gal_137.jpg,gal,mode
dataset/gal/gal_466.jpg,gal,rock
dataset/mode/mode_610.jpg,mode,mode
dataset/ethnic/ethnic_86.jpg,ethnic,ethnic
dataset/street/street_684.jpg,street,rock
dataset/rock/rock_181.jpg,rock,mode
dataset/fairy/fairy_650.jpg,fairy,lolita
dataset/rock/rock_44.jpg,rock,rock
dataset/ethnic/ethnic_513.jpg,ethnic,ethnic
dataset/fairy/fairy_601.jpg,fairy,mode
dataset/natural/natural_372.jpg,natural,mode
dataset/gal/gal_399.jpg,gal,lolita
dataset/street/street_39.jpg,street,mode
dataset/fairy/fairy_295.jpg,fairy,lolita
dataset/mode/mode_298.jpg,mode,mode
dataset/street/street_781.jpg,street,mode
dataset/girlish/girlish_633.jpg,girlish,mode
dataset/street/street_79.jpg,street,rock
dataset/girlish/girlish_1033.jpg,girlish,dressy
dataset/natural/natural_600.jpg,natural,mode
dataset/lolita/lolita_519.jpg,lolita,mode
dataset/mode/mode_428.jpg,mode,mode
dataset/gal/gal_335.jpg,gal,rock
dataset/ethnic/ethnic_169.jpg,ethnic,ethnic
dataset/girlish/girlish_759.jpg,girlish,mode
dataset/natural/natural_509.jpg,natural,mode
dataset/conservative/conservative_774.jpg,conservative,mode
dataset/dressy/dressy_821.jpg,dressy,fairy
dataset/mode/mode_562.jpg,mode,mode
dataset/natural/natural_856.jpg,natural,fairy
dataset/girlish/girlish_65.jpg,girlish,retro
dataset/feminine/feminine_72.jpg,feminine,mode
dataset/lolita/lolita_188.jpg,lolita,lolita
dataset/mode/mode_279.jpg,mode,rock
dataset/retro/retro_133.jpg,retro,retro
dataset/kireime-casual/kireime-casual_207.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_176.jpg,kireime-casual,mode
dataset/fairy/fairy_766.jpg,fairy,fairy
dataset/dressy/dressy_610.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_410.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_236.jpg,lolita,lolita
dataset/girlish/girlish_129.jpg,girlish,lolita
dataset/conservative/conservative_348.jpg,conservative,mode
dataset/gal/gal_658.jpg,gal,rock
dataset/feminine/feminine_106.jpg,feminine,lolita
dataset/lolita/lolita_381.jpg,lolita,lolita
dataset/street/street_233.jpg,street,rock
dataset/lolita/lolita_205.jpg,lolita,lolita
dataset/feminine/feminine_642.jpg,feminine,mode
dataset/retro/retro_662.jpg,retro,lolita
dataset/lolita/lolita_825.jpg,lolita,lolita
dataset/mode/mode_589.jpg,mode,mode
dataset/kireime-casual/kireime-casual_739.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_60.jpg,kireime-casual,conservative
dataset/dressy/dressy_432.jpg,dressy,fairy
dataset/natural/natural_52.jpg,natural,mode
dataset/lolita/lolita_117.jpg,lolita,fairy
dataset/rock/rock_533.jpg,rock,rock
dataset/fairy/fairy_331.jpg,fairy,lolita
dataset/mode/mode_752.jpg,mode,mode
dataset/feminine/feminine_736.jpg,feminine,lolita
dataset/mode/mode_79.jpg,mode,lolita
dataset/lolita/lolita_879.jpg,lolita,lolita
dataset/ethnic/ethnic_380.jpg,ethnic,lolita
dataset/girlish/girlish_350.jpg,girlish,mode
dataset/retro/retro_214.jpg,retro,retro
dataset/dressy/dressy_279.jpg,dressy,dressy
dataset/lolita/lolita_69.jpg,lolita,lolita
dataset/dressy/dressy_369.jpg,dressy,lolita
dataset/lolita/lolita_593.jpg,lolita,lolita
dataset/ethnic/ethnic_749.jpeg,ethnic,ethnic
dataset/retro/retro_4.jpg,retro,lolita
dataset/feminine/feminine_627.jpg,feminine,lolita
dataset/mode/mode_56.jpg,mode,mode
dataset/lolita/lolita_303.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_233.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_428.jpg,dressy,lolita
dataset/gal/gal_754.jpg,gal,rock
dataset/gal/gal_743.jpg,gal,kireime-casual
dataset/retro/retro_688.jpg,retro,lolita
dataset/ethnic/ethnic_401.jpg,ethnic,lolita
dataset/kireime-casual/kireime-casual_240.jpg,kireime-casual,mode
dataset/feminine/feminine_82.jpg,feminine,mode
dataset/rock/rock_517.jpg,rock,mode
dataset/gal/gal_640.jpg,gal,dressy
dataset/dressy/dressy_883.jpg,dressy,fairy
dataset/feminine/feminine_643.jpg,feminine,lolita
dataset/street/street_116.jpg,street,mode
dataset/retro/retro_139.png,retro,dressy
dataset/fairy/fairy_157.jpg,fairy,lolita
dataset/mode/mode_312.jpg,mode,rock
dataset/ethnic/ethnic_766.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_923.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_794.jpg,kireime-casual,rock
dataset/ethnic/ethnic_481.jpg,ethnic,mode
dataset/rock/rock_293.jpg,rock,rock
dataset/conservative/conservative_846.jpg,conservative,mode
dataset/fairy/fairy_200.jpg,fairy,mode
dataset/girlish/girlish_559.jpg,girlish,mode
dataset/rock/rock_190.jpg,rock,rock
dataset/conservative/conservative_608.jpg,conservative,rock
dataset/ethnic/ethnic_311.jpg,ethnic,rock
dataset/conservative/conservative_660.jpg,conservative,mode
dataset/feminine/feminine_13.jpg,feminine,lolita
dataset/feminine/feminine_637.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_357.jpg,kireime-casual,mode
dataset/girlish/girlish_995.jpg,girlish,mode
dataset/feminine/feminine_576.jpg,feminine,mode
dataset/rock/rock_587.jpg,rock,street
dataset/lolita/lolita_809.jpg,lolita,lolita
dataset/dressy/dressy_844.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_818.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_777.jpg,lolita,lolita
dataset/street/street_97.jpg,street,rock
dataset/gal/gal_939.jpg,gal,mode
dataset/dressy/dressy_602.png,dressy,fairy
dataset/fairy/fairy_251.jpg,fairy,lolita
dataset/ethnic/ethnic_812.jpg,ethnic,ethnic
dataset/girlish/girlish_1013.jpg,girlish,mode
dataset/dressy/dressy_754.jpg,dressy,ethnic
dataset/gal/gal_76.jpg,gal,mode
dataset/retro/retro_385.jpg,retro,lolita
dataset/fairy/fairy_386.jpg,fairy,mode
dataset/girlish/girlish_844.jpg,girlish,mode
dataset/mode/mode_594.jpg,mode,retro
dataset/fairy/fairy_366.jpg,fairy,lolita
dataset/natural/natural_735.jpg,natural,mode
dataset/feminine/feminine_488.png,feminine,lolita
dataset/girlish/girlish_613.jpg,girlish,mode
dataset/conservative/conservative_725.jpg,conservative,mode
dataset/conservative/conservative_643.jpg,conservative,retro
dataset/retro/retro_736.jpg,retro,lolita
dataset/rock/rock_609.jpeg,rock,rock
dataset/natural/natural_464.jpg,natural,mode
dataset/ethnic/ethnic_441.jpg,ethnic,rock
dataset/fairy/fairy_709.jpg,fairy,lolita
dataset/girlish/girlish_10.jpg,girlish,mode
dataset/conservative/conservative_867.jpg,conservative,dressy
dataset/girlish/girlish_475.jpg,girlish,mode
dataset/girlish/girlish_374.jpg,girlish,lolita
dataset/girlish/girlish_394.jpg,girlish,mode
dataset/natural/natural_767.jpg,natural,mode
dataset/rock/rock_749.jpg,rock,rock
dataset/gal/gal_688.jpg,gal,rock
