merge_key,style,pred_style
dataset/gal/gal_798.jpg,gal,mode
dataset/gal/gal_946.png,gal,rock
dataset/feminine/feminine_449.jpg,feminine,mode
dataset/fairy/fairy_693.jpg,fairy,lolita
dataset/girlish/girlish_282.jpg,girlish,mode
dataset/rock/rock_462.jpg,rock,rock
dataset/street/street_236.jpg,street,mode
dataset/fairy/fairy_274.jpg,fairy,lolita
dataset/gal/gal_520.jpg,gal,fairy
dataset/street/street_173.jpg,street,mode
dataset/rock/rock_272.jpg,rock,rock
dataset/mode/mode_745.jpg,mode,mode
dataset/conservative/conservative_10.jpg,conservative,mode
dataset/conservative/conservative_723.jpg,conservative,mode
dataset/ethnic/ethnic_513.jpg,ethnic,ethnic
dataset/fairy/fairy_903.jpeg,fairy,lolita
dataset/fairy/fairy_578.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_864.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_989.jpg,kireime-casual,street
dataset/dressy/dressy_589.jpg,dressy,fairy
dataset/dressy/dressy_811.jpg,dressy,mode
dataset/mode/mode_812.jpg,mode,mode
dataset/street/street_268.jpg,street,mode
dataset/lolita/lolita_911.jpg,lolita,lolita
dataset/dressy/dressy_91.jpg,dressy,fairy
dataset/dressy/dressy_454.jpg,dressy,fairy
dataset/mode/mode_929.jpg,mode,mode
dataset/lolita/lolita_147.jpg,lolita,lolita
dataset/natural/natural_271.jpg,natural,mode
dataset/girlish/girlish_495.jpg,girlish,mode
dataset/mode/mode_125.jpg,mode,mode
dataset/street/street_711.jpg,street,mode
dataset/ethnic/ethnic_9.jpg,ethnic,fairy
dataset/girlish/girlish_29.jpg,girlish,lolita
dataset/ethnic/ethnic_710.jpg,ethnic,mode
dataset/mode/mode_888.jpg,mode,mode
dataset/street/street_77.jpg,street,mode
dataset/rock/rock_246.jpg,rock,rock
dataset/girlish/girlish_1006.jpg,girlish,mode
dataset/gal/gal_45.jpg,gal,mode
dataset/conservative/conservative_380.jpg,conservative,mode
dataset/ethnic/ethnic_106.jpg,ethnic,ethnic
dataset/natural/natural_499.jpg,natural,mode
dataset/kireime-casual/kireime-casual_740.jpg,kireime-casual,rock
dataset/mode/mode_918.jpg,mode,mode
dataset/conservative/conservative_345.png,conservative,mode
dataset/lolita/lolita_674.jpg,lolita,lolita
dataset/ethnic/ethnic_612.jpg,ethnic,ethnic
dataset/feminine/feminine_71.jpg,feminine,lolita
dataset/natural/natural_68.jpg,natural,mode
dataset/retro/retro_589.jpg,retro,lolita
dataset/fairy/fairy_49.jpg,fairy,street
dataset/fairy/fairy_61.jpg,fairy,lolita
dataset/gal/gal_348.jpg,gal,fairy
dataset/lolita/lolita_1022.jpg,lolita,lolita
dataset/conservative/conservative_807.jpg,conservative,mode
dataset/lolita/lolita_797.jpg,lolita,fairy
dataset/girlish/girlish_857.jpg,girlish,lolita
dataset/mode/mode_668.jpg,mode,dressy
dataset/rock/rock_363.jpg,rock,rock
dataset/retro/retro_586.jpg,retro,mode
dataset/lolita/lolita_256.jpg,lolita,lolita
dataset/ethnic/ethnic_5.jpg,ethnic,retro
dataset/ethnic/ethnic_474.jpg,ethnic,mode
dataset/natural/natural_379.jpg,natural,mode
dataset/dressy/dressy_650.jpg,dressy,fairy
dataset/retro/retro_19.jpg,retro,retro
dataset/gal/gal_435.jpg,gal,mode
dataset/gal/gal_336.jpg,gal,dressy
dataset/lolita/lolita_512.jpg,lolita,lolita
dataset/mode/mode_902.jpg,mode,mode
dataset/retro/retro_85.jpg,retro,lolita
dataset/retro/retro_470.jpg,retro,lolita
dataset/lolita/lolita_869.jpg,lolita,lolita
dataset/girlish/girlish_105.jpg,girlish,retro
dataset/ethnic/ethnic_14.jpg,ethnic,ethnic
dataset/conservative/conservative_743.png,conservative,mode
dataset/ethnic/ethnic_705.jpg,ethnic,ethnic
dataset/retro/retro_460.jpg,retro,lolita
dataset/feminine/feminine_634.jpg,feminine,retro
dataset/rock/rock_86.jpg,rock,rock
dataset/kireime-casual/kireime-casual_892.jpg,kireime-casual,mode
dataset/retro/retro_604.jpg,retro,retro
dataset/conservative/conservative_552.jpg,conservative,lolita
dataset/retro/retro_798.jpg,retro,retro
dataset/fairy/fairy_449.jpg,fairy,fairy
dataset/ethnic/ethnic_379.jpg,ethnic,ethnic
dataset/retro/retro_152.jpg,retro,lolita
dataset/mode/mode_672.jpg,mode,mode
dataset/mode/mode_280.jpg,mode,mode
dataset/girlish/girlish_144.jpg,girlish,mode
dataset/retro/retro_225.jpg,retro,lolita
dataset/dressy/dressy_893.jpg,dressy,mode
dataset/dressy/dressy_403.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_343.jpg,kireime-casual,mode
dataset/lolita/lolita_146.jpg,lolita,lolita
dataset/natural/natural_206.jpg,natural,mode
dataset/ethnic/ethnic_220.jpg,ethnic,ethnic
dataset/fairy/fairy_56.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_256.jpg,kireime-casual,mode
dataset/street/street_930.jpg,street,mode
dataset/rock/rock_143.jpg,rock,rock
dataset/feminine/feminine_668.jpg,feminine,mode
dataset/ethnic/ethnic_108.jpg,ethnic,ethnic
dataset/girlish/girlish_374.jpg,girlish,lolita
dataset/feminine/feminine_563.jpg,feminine,mode
dataset/feminine/feminine_653.jpg,feminine,lolita
dataset/gal/gal_243.jpg,gal,mode
dataset/ethnic/ethnic_400.jpg,ethnic,ethnic
dataset/gal/gal_185.jpg,gal,mode
dataset/ethnic/ethnic_371.jpg,ethnic,ethnic
dataset/gal/gal_645.jpg,gal,mode
dataset/lolita/lolita_810.jpg,lolita,lolita
dataset/gal/gal_634.jpg,gal,retro
dataset/ethnic/ethnic_445.jpg,ethnic,mode
dataset/ethnic/ethnic_484.jpg,ethnic,mode
dataset/girlish/girlish_497.jpg,girlish,mode
dataset/retro/retro_127.jpg,retro,dressy
dataset/dressy/dressy_128.jpg,dressy,dressy
dataset/street/street_956.jpg,street,rock
dataset/conservative/conservative_81.jpg,conservative,mode
dataset/dressy/dressy_199.jpg,dressy,dressy
dataset/dressy/dressy_323.jpg,dressy,retro
dataset/rock/rock_599.jpg,rock,rock
dataset/retro/retro_453.jpg,retro,lolita
dataset/fairy/fairy_468.jpg,fairy,lolita
dataset/fairy/fairy_772.jpg,fairy,lolita
dataset/ethnic/ethnic_432.jpg,ethnic,mode
dataset/gal/gal_246.jpg,gal,kireime-casual
dataset/dressy/dressy_131.jpg,dressy,dressy
dataset/ethnic/ethnic_10.jpg,ethnic,mode
dataset/lolita/lolita_739.jpg,lolita,lolita
dataset/natural/natural_777.jpg,natural,mode
dataset/dressy/dressy_435.jpg,dressy,dressy
dataset/natural/natural_65.jpg,natural,mode
dataset/dressy/dressy_841.jpg,dressy,fairy
dataset/rock/rock_508.jpg,rock,mode
dataset/girlish/girlish_245.jpg,girlish,lolita
dataset/girlish/girlish_37.jpg,girlish,dressy
