merge_key,style,pred_style
dataset/fairy/fairy_224.jpg,fairy,lolita
dataset/gal/gal_489.jpg,gal,mode
dataset/street/street_981.jpg,street,rock
dataset/rock/rock_526.jpg,rock,mode
dataset/mode/mode_668.jpg,mode,dressy
dataset/natural/natural_339.jpg,natural,mode
dataset/gal/gal_560.jpg,gal,mode
dataset/conservative/conservative_875.jpg,conservative,mode
dataset/ethnic/ethnic_754.jpg,ethnic,ethnic
dataset/rock/rock_553.jpg,rock,rock
dataset/retro/retro_10.jpg,retro,retro
dataset/girlish/girlish_337.jpg,girlish,mode
dataset/mode/mode_277.jpg,mode,mode
dataset/ethnic/ethnic_713.jpg,ethnic,ethnic
dataset/rock/rock_556.jpg,rock,rock
dataset/mode/mode_164.jpg,mode,rock
dataset/kireime-casual/kireime-casual_474.jpg,kireime-casual,mode
dataset/conservative/conservative_696.jpg,conservative,kireime-casual
dataset/mode/mode_708.jpg,mode,rock
dataset/conservative/conservative_713.jpg,conservative,mode
dataset/fairy/fairy_391.jpg,fairy,lolita
dataset/rock/rock_600.jpg,rock,rock
dataset/mode/mode_389.jpg,mode,mode
dataset/street/street_790.jpg,street,mode
dataset/lolita/lolita_519.jpg,lolita,mode
dataset/ethnic/ethnic_324.jpg,ethnic,mode
dataset/dressy/dressy_728.jpg,dressy,dressy
dataset/conservative/conservative_309.jpg,conservative,conservative
dataset/natural/natural_732.jpg,natural,mode
dataset/fairy/fairy_791.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_930.jpg,kireime-casual,mode
dataset/natural/natural_437.jpg,natural,mode
dataset/ethnic/ethnic_711.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_205.jpg,kireime-casual,mode
dataset/retro/retro_688.jpg,retro,lolita
dataset/retro/retro_440.jpg,retro,lolita
dataset/retro/retro_366.jpg,retro,ethnic
dataset/ethnic/ethnic_276.jpg,ethnic,mode
dataset/conservative/conservative_762.jpg,conservative,mode
dataset/natural/natural_526.jpg,natural,mode
dataset/mode/mode_618.jpg,mode,rock
dataset/feminine/feminine_391.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_218.jpg,kireime-casual,mode
dataset/gal/gal_297.jpg,gal,kireime-casual
dataset/mode/mode_930.jpg,mode,mode
