merge_key,style,pred_style
dataset/lolita/lolita_153.png,lolita,lolita
dataset/lolita/lolita_951.jpg,lolita,lolita
dataset/mode/mode_455.jpg,mode,mode
dataset/lolita/lolita_221.jpg,lolita,lolita
dataset/fairy/fairy_631.jpg,fairy,fairy
dataset/ethnic/ethnic_666.jpg,ethnic,ethnic
dataset/retro/retro_212.jpg,retro,mode
dataset/feminine/feminine_184.jpg,feminine,mode
dataset/girlish/girlish_643.jpg,girlish,mode
dataset/dressy/dressy_400.jpg,dressy,lolita
dataset/ethnic/ethnic_501.jpg,ethnic,retro
dataset/conservative/conservative_749.jpg,conservative,mode
dataset/natural/natural_693.jpeg,natural,lolita
dataset/kireime-casual/kireime-casual_120.jpg,kireime-casual,mode
dataset/conservative/conservative_712.jpg,conservative,mode
dataset/gal/gal_620.jpg,gal,ethnic
dataset/kireime-casual/kireime-casual_1019.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_757.jpg,conservative,mode
dataset/lolita/lolita_48.jpg,lolita,lolita
dataset/gal/gal_463.jpg,gal,mode
dataset/girlish/girlish_786.jpg,girlish,fairy
dataset/rock/rock_86.jpg,rock,rock
dataset/street/street_159.jpg,street,rock
dataset/dressy/dressy_628.jpg,dressy,lolita
dataset/lolita/lolita_616.jpg,lolita,lolita
dataset/conservative/conservative_264.jpg,conservative,mode
dataset/fairy/fairy_303.jpg,fairy,rock
dataset/rock/rock_128.jpg,rock,mode
dataset/mode/mode_412.jpg,mode,mode
dataset/rock/rock_609.jpeg,rock,rock
dataset/dressy/dressy_717.jpg,dressy,fairy
dataset/girlish/girlish_78.jpg,girlish,kireime-casual
dataset/gal/gal_673.jpg,gal,rock
dataset/girlish/girlish_634.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_643.jpg,kireime-casual,mode
dataset/lolita/lolita_644.jpg,lolita,lolita
dataset/retro/retro_562.jpg,retro,retro
dataset/feminine/feminine_115.jpg,feminine,lolita
dataset/street/street_832.jpg,street,mode
dataset/feminine/feminine_257.jpg,feminine,lolita
dataset/dressy/dressy_103.jpg,dressy,mode
dataset/lolita/lolita_969.jpg,lolita,lolita
dataset/natural/natural_779.jpg,natural,mode
dataset/dressy/dressy_656.jpg,dressy,fairy
dataset/street/street_786.jpg,street,mode
dataset/natural/natural_486.jpg,natural,mode
dataset/retro/retro_324.jpg,retro,lolita
dataset/retro/retro_304.jpg,retro,lolita
dataset/mode/mode_66.jpg,mode,rock
dataset/mode/mode_941.jpg,mode,street
dataset/conservative/conservative_231.jpg,conservative,mode
dataset/lolita/lolita_562.png,lolita,lolita
dataset/feminine/feminine_279.jpg,feminine,lolita
dataset/street/street_46.jpg,street,rock
dataset/natural/natural_320.jpg,natural,mode
dataset/natural/natural_59.jpg,natural,kireime-casual
dataset/girlish/girlish_758.jpg,girlish,mode
dataset/conservative/conservative_445.jpg,conservative,mode
dataset/retro/retro_29.jpg,retro,retro
dataset/natural/natural_838.jpg,natural,mode
dataset/feminine/feminine_307.jpg,feminine,lolita
dataset/girlish/girlish_780.jpg,girlish,mode
dataset/natural/natural_149.jpg,natural,lolita
dataset/mode/mode_700.jpg,mode,mode
dataset/conservative/conservative_301.jpg,conservative,mode
dataset/lolita/lolita_409.jpg,lolita,lolita
dataset/retro/retro_223.jpg,retro,retro
dataset/retro/retro_58.jpg,retro,ethnic
dataset/fairy/fairy_810.jpg,fairy,fairy
dataset/mode/mode_459.jpg,mode,rock
dataset/mode/mode_594.jpg,mode,retro
dataset/mode/mode_150.jpg,mode,mode
dataset/natural/natural_373.jpg,natural,mode
dataset/gal/gal_895.jpg,gal,mode
dataset/lolita/lolita_133.jpg,lolita,lolita
dataset/gal/gal_339.jpg,gal,rock
dataset/gal/gal_543.jpg,gal,mode
dataset/fairy/fairy_258.jpg,fairy,fairy
dataset/ethnic/ethnic_711.jpg,ethnic,ethnic
dataset/feminine/feminine_717.jpg,feminine,lolita
dataset/natural/natural_35.jpeg,natural,lolita
dataset/rock/rock_745.jpg,rock,rock
dataset/natural/natural_578.jpg,natural,mode
dataset/lolita/lolita_537.jpg,lolita,lolita
dataset/girlish/girlish_407.jpg,girlish,lolita
dataset/dressy/dressy_286.jpg,dressy,lolita
dataset/feminine/feminine_766.jpg,feminine,kireime-casual
dataset/natural/natural_749.jpg,natural,kireime-casual
dataset/kireime-casual/kireime-casual_766.png,kireime-casual,mode
dataset/ethnic/ethnic_612.jpg,ethnic,ethnic
dataset/mode/mode_177.jpg,mode,mode
dataset/mode/mode_994.jpg,mode,rock
dataset/gal/gal_744.jpeg,gal,mode
dataset/street/street_951.jpg,street,rock
dataset/feminine/feminine_131.jpeg,feminine,lolita
dataset/girlish/girlish_589.png,girlish,ethnic
dataset/street/street_900.jpg,street,mode
dataset/ethnic/ethnic_496.jpg,ethnic,ethnic
dataset/gal/gal_518.jpg,gal,mode
dataset/natural/natural_694.jpeg,natural,mode
dataset/ethnic/ethnic_494.jpg,ethnic,mode
dataset/lolita/lolita_176.jpg,lolita,lolita
dataset/conservative/conservative_658.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_256.jpg,kireime-casual,mode
dataset/retro/retro_81.jpg,retro,street
dataset/girlish/girlish_686.png,girlish,mode
dataset/conservative/conservative_600.jpg,conservative,mode
dataset/dressy/dressy_825.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_899.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_1042.jpg,kireime-casual,mode
dataset/rock/rock_567.jpg,rock,rock
dataset/kireime-casual/kireime-casual_49.jpg,kireime-casual,mode
dataset/girlish/girlish_84.png,girlish,mode
dataset/lolita/lolita_165.jpg,lolita,lolita
dataset/feminine/feminine_110.jpg,feminine,lolita
dataset/gal/gal_660.jpeg,gal,mode
dataset/kireime-casual/kireime-casual_59.jpg,kireime-casual,kireime-casual
dataset/retro/retro_110.jpg,retro,retro
dataset/girlish/girlish_362.jpg,girlish,retro
dataset/mode/mode_103.png,mode,mode
dataset/rock/rock_103.jpg,rock,rock
dataset/fairy/fairy_280.jpg,fairy,fairy
dataset/feminine/feminine_487.jpg,feminine,conservative
dataset/kireime-casual/kireime-casual_630.jpg,kireime-casual,mode
dataset/mode/mode_470.jpg,mode,street
dataset/conservative/conservative_163.jpg,conservative,mode
dataset/natural/natural_58.jpg,natural,mode
dataset/natural/natural_657.jpg,natural,mode
dataset/natural/natural_715.jpg,natural,mode
dataset/conservative/conservative_841.jpg,conservative,mode
dataset/fairy/fairy_464.jpg,fairy,lolita
dataset/lolita/lolita_995.jpg,lolita,lolita
dataset/mode/mode_370.jpg,mode,mode
dataset/lolita/lolita_795.jpg,lolita,lolita
dataset/ethnic/ethnic_781.jpg,ethnic,ethnic
dataset/mode/mode_569.jpg,mode,mode
dataset/mode/mode_54.jpg,mode,rock
dataset/rock/rock_270.jpg,rock,rock
dataset/kireime-casual/kireime-casual_841.jpg,kireime-casual,rock
dataset/girlish/girlish_2.jpg,girlish,mode
dataset/retro/retro_441.jpg,retro,lolita
dataset/natural/natural_157.jpg,natural,kireime-casual
dataset/natural/natural_57.jpg,natural,mode
dataset/lolita/lolita_925.jpg,lolita,lolita
dataset/natural/natural_381.jpg,natural,mode
dataset/lolita/lolita_831.jpg,lolita,lolita
dataset/lolita/lolita_517.jpg,lolita,lolita
dataset/conservative/conservative_800.jpg,conservative,mode
dataset/girlish/girlish_727.jpg,girlish,lolita
dataset/gal/gal_778.jpg,gal,retro
dataset/gal/gal_825.jpg,gal,mode
dataset/conservative/conservative_611.jpg,conservative,rock
dataset/retro/retro_605.jpg,retro,mode
dataset/feminine/feminine_207.jpg,feminine,lolita
dataset/dressy/dressy_264.jpg,dressy,mode
dataset/conservative/conservative_306.jpg,conservative,mode
dataset/rock/rock_101.jpg,rock,mode
dataset/kireime-casual/kireime-casual_691.jpg,kireime-casual,rock
dataset/dressy/dressy_300.jpg,dressy,fairy
dataset/conservative/conservative_188.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_308.jpg,kireime-casual,mode
dataset/natural/natural_512.jpg,natural,mode
dataset/natural/natural_209.jpg,natural,mode
dataset/lolita/lolita_445.png,lolita,lolita
dataset/ethnic/ethnic_652.jpg,ethnic,ethnic
dataset/retro/retro_40.jpg,retro,lolita
dataset/rock/rock_368.jpg,rock,rock
dataset/gal/gal_173.jpg,gal,rock
dataset/natural/natural_343.jpg,natural,mode
dataset/dressy/dressy_483.jpg,dressy,fairy
dataset/lolita/lolita_322.jpg,lolita,lolita
dataset/mode/mode_206.jpg,mode,mode
dataset/fairy/fairy_838.jpg,fairy,fairy
dataset/ethnic/ethnic_264.jpg,ethnic,ethnic
dataset/street/street_119.jpg,street,mode
dataset/retro/retro_486.png,retro,lolita
dataset/kireime-casual/kireime-casual_671.jpg,kireime-casual,kireime-casual
dataset/gal/gal_230.jpg,gal,lolita
dataset/dressy/dressy_567.jpg,dressy,lolita
dataset/dressy/dressy_676.jpg,dressy,mode
dataset/ethnic/ethnic_340.jpg,ethnic,mode
dataset/girlish/girlish_11.jpg,girlish,mode
dataset/conservative/conservative_433.jpg,conservative,mode
dataset/girlish/girlish_704.jpg,girlish,mode
dataset/ethnic/ethnic_290.jpg,ethnic,mode
dataset/conservative/conservative_140.jpg,conservative,mode
dataset/girlish/girlish_139.jpg,girlish,mode
dataset/lolita/lolita_294.jpg,lolita,lolita
dataset/retro/retro_764.jpg,retro,retro
dataset/gal/gal_806.jpg,gal,lolita
dataset/street/street_904.jpg,street,rock
dataset/gal/gal_919.jpg,gal,mode
dataset/girlish/girlish_658.jpg,girlish,lolita
dataset/girlish/girlish_317.jpg,girlish,mode
dataset/girlish/girlish_562.jpg,girlish,kireime-casual
dataset/mode/mode_315.jpg,mode,mode
dataset/ethnic/ethnic_680.jpg,ethnic,lolita
dataset/retro/retro_493.jpg,retro,lolita
dataset/natural/natural_470.jpg,natural,mode
dataset/dressy/dressy_677.jpg,dressy,fairy
dataset/ethnic/ethnic_60.jpg,ethnic,fairy
dataset/ethnic/ethnic_237.jpg,ethnic,ethnic
dataset/conservative/conservative_727.jpeg,conservative,mode
dataset/feminine/feminine_238.jpg,feminine,conservative
dataset/mode/mode_706.jpeg,mode,mode
dataset/conservative/conservative_614.jpg,conservative,mode
dataset/girlish/girlish_970.jpg,girlish,mode
dataset/gal/gal_253.jpg,gal,rock
dataset/conservative/conservative_593.jpg,conservative,mode
dataset/girlish/girlish_596.jpg,girlish,dressy
dataset/fairy/fairy_96.jpg,fairy,lolita
dataset/girlish/girlish_701.jpg,girlish,rock
dataset/fairy/fairy_739.jpg,fairy,lolita
dataset/dressy/dressy_739.jpg,dressy,fairy
dataset/dressy/dressy_20.jpg,dressy,fairy
dataset/girlish/girlish_466.jpg,girlish,rock
dataset/girlish/girlish_201.jpg,girlish,mode
dataset/dressy/dressy_258.jpg,dressy,fairy
dataset/fairy/fairy_949.jpg,fairy,rock
dataset/kireime-casual/kireime-casual_262.jpg,kireime-casual,rock
dataset/girlish/girlish_545.jpg,girlish,mode
dataset/feminine/feminine_397.jpg,feminine,lolita
dataset/lolita/lolita_896.jpeg,lolita,lolita
dataset/gal/gal_784.jpg,gal,mode
dataset/feminine/feminine_204.jpg,feminine,dressy
dataset/feminine/feminine_318.jpg,feminine,conservative
dataset/kireime-casual/kireime-casual_387.jpg,kireime-casual,mode
dataset/lolita/lolita_65.jpg,lolita,lolita
dataset/natural/natural_85.jpg,natural,mode
dataset/street/street_110.jpg,street,rock
dataset/girlish/girlish_226.jpg,girlish,mode
dataset/gal/gal_507.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_738.jpg,kireime-casual,mode
dataset/conservative/conservative_47.jpg,conservative,mode
dataset/mode/mode_687.jpg,mode,mode
dataset/rock/rock_65.jpg,rock,rock
dataset/retro/retro_619.jpg,retro,lolita
dataset/retro/retro_13.jpg,retro,mode
dataset/ethnic/ethnic_841.jpg,ethnic,mode
dataset/natural/natural_260.jpg,natural,mode
dataset/mode/mode_118.jpg,mode,mode
dataset/ethnic/ethnic_368.jpg,ethnic,mode
dataset/retro/retro_89.jpg,retro,mode
dataset/kireime-casual/kireime-casual_818.jpg,kireime-casual,kireime-casual
dataset/mode/mode_695.jpg,mode,mode
dataset/lolita/lolita_559.jpg,lolita,lolita
dataset/girlish/girlish_491.jpg,girlish,mode
dataset/feminine/feminine_658.jpg,feminine,mode
dataset/conservative/conservative_369.jpg,conservative,rock
dataset/dressy/dressy_506.jpg,dressy,dressy
dataset/lolita/lolita_688.jpg,lolita,lolita
dataset/girlish/girlish_1027.jpg,girlish,lolita
dataset/lolita/lolita_357.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_836.jpg,kireime-casual,mode
dataset/lolita/lolita_734.jpg,lolita,lolita
dataset/mode/mode_661.jpg,mode,mode
dataset/fairy/fairy_724.jpg,fairy,lolita
dataset/rock/rock_410.jpg,rock,rock
dataset/retro/retro_135.png,retro,lolita
dataset/fairy/fairy_565.jpg,fairy,lolita
dataset/street/street_449.jpg,street,rock
dataset/mode/mode_343.jpg,mode,mode
dataset/gal/gal_386.jpg,gal,retro
dataset/street/street_740.png,street,mode
dataset/rock/rock_397.jpg,rock,rock
dataset/girlish/girlish_311.jpg,girlish,mode
dataset/fairy/fairy_677.jpg,fairy,lolita
dataset/gal/gal_759.jpg,gal,kireime-casual
