merge_key,style,pred_style
dataset/mode/mode_871.jpg,mode,mode
dataset/ethnic/ethnic_521.jpg,ethnic,ethnic
dataset/fairy/fairy_168.jpg,fairy,fairy
dataset/street/street_172.jpg,street,rock
dataset/rock/rock_618.jpg,rock,rock
dataset/mode/mode_182.jpg,mode,rock
dataset/fairy/fairy_670.jpg,fairy,lolita
dataset/dressy/dressy_658.jpg,dressy,fairy
dataset/fairy/fairy_561.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_573.jpg,kireime-casual,mode
dataset/mode/mode_574.jpg,mode,mode
dataset/fairy/fairy_230.jpg,fairy,lolita
dataset/conservative/conservative_732.jpg,conservative,mode
dataset/ethnic/ethnic_396.jpg,ethnic,lolita
dataset/girlish/girlish_272.jpg,girlish,mode
dataset/lolita/lolita_510.jpg,lolita,lolita
dataset/lolita/lolita_183.jpg,lolita,lolita
dataset/conservative/conservative_74.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_738.jpg,kireime-casual,mode
dataset/rock/rock_772.jpg,rock,rock
dataset/lolita/lolita_198.jpg,lolita,lolita
dataset/feminine/feminine_718.jpg,feminine,retro
dataset/dressy/dressy_733.jpg,dressy,lolita
dataset/gal/gal_174.jpg,gal,rock
dataset/retro/retro_90.jpg,retro,mode
dataset/feminine/feminine_93.jpg,feminine,mode
dataset/street/street_497.jpg,street,retro
dataset/fairy/fairy_605.jpg,fairy,lolita
dataset/dressy/dressy_862.jpg,dressy,ethnic
dataset/street/street_69.jpg,street,kireime-casual
dataset/rock/rock_208.jpg,rock,rock
dataset/girlish/girlish_69.jpg,girlish,dressy
dataset/gal/gal_194.jpg,gal,lolita
dataset/ethnic/ethnic_799.jpeg,ethnic,ethnic
dataset/feminine/feminine_72.jpg,feminine,mode
dataset/natural/natural_852.jpg,natural,retro
dataset/retro/retro_271.jpg,retro,lolita
dataset/gal/gal_453.jpg,gal,lolita
dataset/retro/retro_347.jpg,retro,mode
dataset/natural/natural_462.jpg,natural,lolita
dataset/girlish/girlish_255.jpg,girlish,mode
dataset/street/street_299.jpg,street,rock
dataset/ethnic/ethnic_16.jpg,ethnic,lolita
dataset/lolita/lolita_122.jpg,lolita,lolita
dataset/rock/rock_629.jpg,rock,rock
dataset/ethnic/ethnic_423.jpg,ethnic,ethnic
dataset/conservative/conservative_690.jpg,conservative,retro
dataset/fairy/fairy_412.jpg,fairy,lolita
dataset/gal/gal_414.jpg,gal,mode
dataset/natural/natural_195.jpg,natural,mode
dataset/kireime-casual/kireime-casual_83.jpg,kireime-casual,rock
dataset/fairy/fairy_673.jpg,fairy,lolita
dataset/retro/retro_234.jpg,retro,retro
dataset/kireime-casual/kireime-casual_93.jpg,kireime-casual,mode
dataset/retro/retro_734.jpeg,retro,lolita
dataset/street/street_562.jpg,street,ethnic
dataset/girlish/girlish_1003.jpg,girlish,mode
dataset/dressy/dressy_107.jpg,dressy,dressy
dataset/retro/retro_37.jpg,retro,retro
dataset/mode/mode_202.jpg,mode,mode
dataset/rock/rock_649.jpg,rock,mode
dataset/natural/natural_841.jpg,natural,mode
dataset/street/street_40.jpg,street,rock
dataset/lolita/lolita_323.jpg,lolita,mode
dataset/lolita/lolita_932.jpg,lolita,lolita
dataset/street/street_284.jpg,street,rock
dataset/girlish/girlish_107.jpeg,girlish,lolita
dataset/kireime-casual/kireime-casual_291.jpg,kireime-casual,kireime-casual
dataset/street/street_283.jpg,street,mode
dataset/lolita/lolita_853.jpg,lolita,lolita
dataset/street/street_189.jpg,street,mode
dataset/fairy/fairy_755.jpg,fairy,lolita
dataset/lolita/lolita_679.jpg,lolita,lolita
dataset/rock/rock_33.jpg,rock,rock
dataset/ethnic/ethnic_613.jpg,ethnic,mode
dataset/mode/mode_998.jpg,mode,mode
dataset/dressy/dressy_511.jpg,dressy,dressy
dataset/dressy/dressy_514.jpg,dressy,fairy
dataset/natural/natural_293.jpg,natural,mode
dataset/ethnic/ethnic_675.jpg,ethnic,lolita
dataset/conservative/conservative_29.jpg,conservative,mode
dataset/rock/rock_264.jpg,rock,rock
dataset/kireime-casual/kireime-casual_1026.jpg,kireime-casual,rock
dataset/mode/mode_966.jpg,mode,mode
dataset/gal/gal_305.jpg,gal,kireime-casual
dataset/fairy/fairy_128.jpeg,fairy,lolita
dataset/retro/retro_89.jpg,retro,mode
dataset/dressy/dressy_199.jpg,dressy,dressy
dataset/conservative/conservative_745.png,conservative,street
dataset/feminine/feminine_295.jpg,feminine,retro
dataset/mode/mode_940.jpg,mode,street
dataset/conservative/conservative_568.jpg,conservative,retro
dataset/fairy/fairy_170.jpg,fairy,lolita
dataset/gal/gal_815.jpg,gal,rock
dataset/rock/rock_714.jpg,rock,mode
dataset/gal/gal_295.jpg,gal,mode
dataset/mode/mode_135.jpg,mode,mode
dataset/street/street_102.jpg,street,rock
dataset/rock/rock_98.jpg,rock,mode
dataset/conservative/conservative_34.jpg,conservative,mode
dataset/feminine/feminine_670.jpg,feminine,mode
dataset/conservative/conservative_407.png,conservative,mode
dataset/gal/gal_7.jpg,gal,mode
dataset/gal/gal_473.jpeg,gal,conservative
dataset/lolita/lolita_829.jpg,lolita,lolita
dataset/ethnic/ethnic_605.jpg,ethnic,ethnic
dataset/feminine/feminine_123.jpg,feminine,lolita
dataset/retro/retro_331.jpg,retro,retro
dataset/kireime-casual/kireime-casual_142.jpg,kireime-casual,mode
dataset/mode/mode_466.jpg,mode,rock
