merge_key,style,pred_style
dataset/fairy/fairy_202.jpg,fairy,lolita
dataset/gal/gal_795.jpg,gal,lolita
dataset/mode/mode_270.jpg,mode,rock
dataset/street/street_102.jpg,street,rock
dataset/mode/mode_962.jpg,mode,mode
dataset/fairy/fairy_145.jpg,fairy,lolita
dataset/gal/gal_846.jpg,gal,mode
dataset/street/street_969.jpg,street,mode
dataset/ethnic/ethnic_12.jpg,ethnic,fairy
dataset/street/street_48.jpg,street,rock
dataset/ethnic/ethnic_316.jpg,ethnic,mode
dataset/retro/retro_7.jpg,retro,retro
dataset/retro/retro_830.png,retro,mode
dataset/retro/retro_404.jpg,retro,retro
dataset/feminine/feminine_77.jpg,feminine,lolita
dataset/conservative/conservative_219.jpg,conservative,mode
dataset/girlish/girlish_545.jpg,girlish,mode
dataset/gal/gal_383.jpg,gal,rock
dataset/mode/mode_979.jpg,mode,mode
dataset/kireime-casual/kireime-casual_140.jpg,kireime-casual,mode
dataset/conservative/conservative_646.jpg,conservative,mode
dataset/street/street_388.jpg,street,mode
dataset/feminine/feminine_512.jpg,feminine,fairy
dataset/mode/mode_561.jpg,mode,mode
dataset/kireime-casual/kireime-casual_689.jpg,kireime-casual,mode
dataset/fairy/fairy_481.jpg,fairy,lolita
dataset/retro/retro_135.png,retro,lolita
dataset/retro/retro_39.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_438.jpg,kireime-casual,street
dataset/rock/rock_700.jpg,rock,rock
dataset/lolita/lolita_986.jpg,lolita,lolita
dataset/street/street_1003.jpg,street,rock
dataset/street/street_853.jpg,street,rock
dataset/street/street_139.jpg,street,ethnic
dataset/kireime-casual/kireime-casual_344.jpg,kireime-casual,mode
dataset/retro/retro_703.jpg,retro,lolita
dataset/ethnic/ethnic_194.jpg,ethnic,mode
dataset/mode/mode_223.jpg,mode,dressy
dataset/rock/rock_221.jpg,rock,rock
dataset/retro/retro_15.jpeg,retro,lolita
dataset/girlish/girlish_967.jpg,girlish,lolita
dataset/rock/rock_344.jpg,rock,rock
dataset/street/street_125.jpg,street,rock
dataset/fairy/fairy_541.jpg,fairy,lolita
dataset/conservative/conservative_426.jpg,conservative,mode
dataset/ethnic/ethnic_323.jpg,ethnic,ethnic
dataset/feminine/feminine_709.jpg,feminine,lolita
dataset/feminine/feminine_516.jpg,feminine,mode
dataset/girlish/girlish_496.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_788.jpg,kireime-casual,kireime-casual
