merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_78.jpg,kireime-casual,mode
dataset/rock/rock_86.jpg,rock,rock
dataset/lolita/lolita_160.jpg,lolita,lolita
dataset/fairy/fairy_866.jpg,fairy,mode
dataset/rock/rock_271.jpg,rock,rock
dataset/fairy/fairy_823.jpg,fairy,lolita
dataset/dressy/dressy_525.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_435.png,kireime-casual,mode
dataset/lolita/lolita_576.jpg,lolita,lolita
dataset/dressy/dressy_218.jpg,dressy,fairy
dataset/natural/natural_39.jpg,natural,mode
dataset/girlish/girlish_889.jpg,girlish,retro
dataset/conservative/conservative_348.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_511.jpg,kireime-casual,ethnic
dataset/kireime-casual/kireime-casual_204.jpg,kireime-casual,mode
dataset/retro/retro_680.jpg,retro,lolita
dataset/fairy/fairy_497.jpg,fairy,lolita
dataset/street/street_968.jpg,street,mode
dataset/kireime-casual/kireime-casual_92.jpg,kireime-casual,retro
dataset/feminine/feminine_739.jpg,feminine,lolita
dataset/feminine/feminine_784.jpg,feminine,lolita
dataset/rock/rock_421.jpg,rock,rock
dataset/girlish/girlish_3.jpg,girlish,retro
dataset/gal/gal_620.jpg,gal,ethnic
dataset/ethnic/ethnic_547.png,ethnic,mode
dataset/ethnic/ethnic_105.jpg,ethnic,mode
dataset/gal/gal_700.jpg,gal,fairy
dataset/fairy/fairy_181.jpg,fairy,lolita
dataset/street/street_934.jpg,street,rock
dataset/ethnic/ethnic_458.jpeg,ethnic,ethnic
dataset/girlish/girlish_783.jpg,girlish,mode
dataset/conservative/conservative_416.jpg,conservative,retro
dataset/rock/rock_504.jpg,rock,rock
dataset/kireime-casual/kireime-casual_901.jpg,kireime-casual,mode
dataset/lolita/lolita_794.jpg,lolita,lolita
dataset/conservative/conservative_197.jpg,conservative,mode
dataset/girlish/girlish_596.jpg,girlish,dressy
dataset/lolita/lolita_989.jpg,lolita,lolita
dataset/street/street_549.jpg,street,rock
dataset/girlish/girlish_999.jpg,girlish,mode
dataset/ethnic/ethnic_285.jpg,ethnic,mode
dataset/gal/gal_704.jpg,gal,lolita
dataset/gal/gal_197.jpg,gal,lolita
dataset/natural/natural_380.jpg,natural,mode
dataset/gal/gal_779.jpg,gal,mode
dataset/fairy/fairy_603.jpg,fairy,street
dataset/gal/gal_174.jpg,gal,rock
dataset/lolita/lolita_932.jpg,lolita,lolita
dataset/conservative/conservative_90.jpg,conservative,lolita
dataset/feminine/feminine_217.jpg,feminine,mode
dataset/girlish/girlish_532.jpg,girlish,lolita
dataset/lolita/lolita_584.jpg,lolita,lolita
dataset/gal/gal_851.jpg,gal,mode
dataset/girlish/girlish_2.jpg,girlish,mode
dataset/gal/gal_532.jpg,gal,lolita
dataset/girlish/girlish_590.jpg,girlish,lolita
dataset/mode/mode_965.jpg,mode,mode
dataset/street/street_960.jpg,street,rock
dataset/conservative/conservative_504.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_938.jpg,kireime-casual,mode
dataset/ethnic/ethnic_467.jpg,ethnic,fairy
dataset/mode/mode_294.jpg,mode,mode
dataset/girlish/girlish_822.jpg,girlish,mode
dataset/gal/gal_52.jpg,gal,lolita
dataset/fairy/fairy_411.jpg,fairy,lolita
dataset/retro/retro_384.jpeg,retro,mode
dataset/retro/retro_475.jpg,retro,retro
dataset/ethnic/ethnic_335.jpg,ethnic,lolita
dataset/conservative/conservative_400.jpg,conservative,mode
dataset/lolita/lolita_1046.jpg,lolita,lolita
dataset/natural/natural_598.jpg,natural,mode
dataset/rock/rock_238.jpg,rock,rock
dataset/fairy/fairy_678.jpg,fairy,fairy
dataset/gal/gal_309.jpg,gal,mode
dataset/gal/gal_511.jpg,gal,lolita
dataset/natural/natural_177.jpg,natural,conservative
dataset/fairy/fairy_128.jpeg,fairy,lolita
dataset/rock/rock_309.jpg,rock,street
dataset/girlish/girlish_530.jpeg,girlish,kireime-casual
dataset/conservative/conservative_386.jpg,conservative,mode
dataset/girlish/girlish_540.jpg,girlish,mode
dataset/dressy/dressy_891.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_868.jpg,kireime-casual,mode
dataset/fairy/fairy_596.jpg,fairy,lolita
dataset/street/street_482.jpg,street,mode
dataset/fairy/fairy_210.jpg,fairy,lolita
dataset/feminine/feminine_665.jpg,feminine,lolita
dataset/gal/gal_710.jpg,gal,dressy
dataset/lolita/lolita_712.jpg,lolita,lolita
dataset/feminine/feminine_164.jpg,feminine,mode
dataset/lolita/lolita_574.jpg,lolita,lolita
dataset/lolita/lolita_153.png,lolita,lolita
dataset/kireime-casual/kireime-casual_823.jpeg,kireime-casual,rock
dataset/feminine/feminine_525.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_429.jpg,kireime-casual,retro
dataset/girlish/girlish_951.png,girlish,mode
dataset/street/street_112.jpg,street,mode
dataset/kireime-casual/kireime-casual_641.jpg,kireime-casual,mode
dataset/gal/gal_415.jpg,gal,mode
dataset/ethnic/ethnic_40.jpg,ethnic,ethnic
dataset/feminine/feminine_15.jpg,feminine,lolita
dataset/street/street_665.jpg,street,mode
dataset/lolita/lolita_49.jpg,lolita,lolita
dataset/natural/natural_213.jpg,natural,lolita
dataset/gal/gal_414.jpg,gal,mode
dataset/dressy/dressy_176.jpg,dressy,dressy
dataset/natural/natural_216.jpg,natural,mode
dataset/conservative/conservative_663.jpg,conservative,mode
dataset/street/street_679.jpg,street,rock
dataset/ethnic/ethnic_429.jpg,ethnic,ethnic
dataset/retro/retro_735.jpg,retro,ethnic
dataset/conservative/conservative_873.jpg,conservative,mode
dataset/natural/natural_661.jpg,natural,mode
dataset/girlish/girlish_31.jpg,girlish,retro
dataset/lolita/lolita_121.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_939.jpg,kireime-casual,mode
dataset/dressy/dressy_801.jpg,dressy,lolita
dataset/conservative/conservative_796.jpg,conservative,mode
dataset/gal/gal_15.jpg,gal,mode
dataset/feminine/feminine_715.jpg,feminine,lolita
dataset/fairy/fairy_471.jpg,fairy,fairy
dataset/street/street_801.jpg,street,rock
dataset/lolita/lolita_357.jpg,lolita,lolita
dataset/feminine/feminine_293.jpg,feminine,mode
dataset/ethnic/ethnic_405.jpg,ethnic,kireime-casual
dataset/conservative/conservative_102.jpg,conservative,mode
dataset/retro/retro_762.jpg,retro,retro
dataset/retro/retro_581.jpg,retro,mode
dataset/rock/rock_721.jpeg,rock,rock
dataset/fairy/fairy_719.jpg,fairy,fairy
dataset/conservative/conservative_621.jpg,conservative,lolita
dataset/street/street_571.jpg,street,rock
dataset/dressy/dressy_747.jpg,dressy,dressy
dataset/fairy/fairy_320.jpg,fairy,lolita
dataset/conservative/conservative_331.jpg,conservative,rock
dataset/feminine/feminine_304.jpg,feminine,lolita
dataset/mode/mode_377.jpg,mode,mode
dataset/kireime-casual/kireime-casual_191.jpg,kireime-casual,rock
dataset/retro/retro_41.jpg,retro,lolita
dataset/mode/mode_1049.jpg,mode,rock
dataset/ethnic/ethnic_632.jpg,ethnic,mode
dataset/fairy/fairy_348.jpg,fairy,lolita
dataset/conservative/conservative_584.jpeg,conservative,mode
dataset/feminine/feminine_358.jpg,feminine,lolita
dataset/lolita/lolita_839.jpg,lolita,lolita
dataset/feminine/feminine_498.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_514.jpg,kireime-casual,mode
dataset/mode/mode_740.jpg,mode,mode
dataset/girlish/girlish_508.jpg,girlish,retro
dataset/conservative/conservative_198.jpg,conservative,mode
dataset/conservative/conservative_745.png,conservative,street
dataset/feminine/feminine_19.jpg,feminine,dressy
dataset/fairy/fairy_782.jpg,fairy,mode
dataset/gal/gal_180.jpg,gal,mode
dataset/ethnic/ethnic_297.jpg,ethnic,ethnic
dataset/dressy/dressy_395.jpg,dressy,fairy
dataset/rock/rock_296.jpg,rock,rock
dataset/conservative/conservative_514.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_1047.jpg,kireime-casual,mode
dataset/natural/natural_662.jpg,natural,mode
dataset/ethnic/ethnic_446.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_427.jpg,kireime-casual,mode
dataset/girlish/girlish_876.jpg,girlish,lolita
dataset/dressy/dressy_893.jpg,dressy,mode
dataset/mode/mode_578.jpg,mode,mode
dataset/mode/mode_611.jpg,mode,rock
dataset/conservative/conservative_774.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_959.jpg,kireime-casual,mode
dataset/retro/retro_463.jpg,retro,lolita
dataset/street/street_783.jpg,street,rock
dataset/natural/natural_579.jpg,natural,mode
dataset/feminine/feminine_614.jpg,feminine,dressy
dataset/street/street_701.jpg,street,rock
dataset/rock/rock_26.jpg,rock,rock
dataset/kireime-casual/kireime-casual_888.jpg,kireime-casual,mode
dataset/natural/natural_714.jpg,natural,mode
dataset/rock/rock_778.jpg,rock,mode
dataset/natural/natural_715.jpg,natural,mode
dataset/feminine/feminine_616.jpg,feminine,lolita
dataset/girlish/girlish_132.jpg,girlish,mode
dataset/lolita/lolita_122.jpg,lolita,lolita
dataset/girlish/girlish_767.jpg,girlish,mode
dataset/girlish/girlish_308.jpg,girlish,mode
dataset/retro/retro_131.jpg,retro,lolita
dataset/girlish/girlish_269.jpg,girlish,mode
dataset/street/street_342.jpg,street,mode
dataset/street/street_226.jpg,street,mode
dataset/retro/retro_845.jpg,retro,mode
dataset/lolita/lolita_115.jpg,lolita,lolita
dataset/fairy/fairy_443.jpg,fairy,lolita
dataset/ethnic/ethnic_155.jpg,ethnic,mode
dataset/gal/gal_106.jpg,gal,mode
dataset/fairy/fairy_868.jpg,fairy,lolita
dataset/mode/mode_138.jpg,mode,rock
dataset/street/street_953.jpg,street,rock
dataset/rock/rock_56.jpg,rock,rock
dataset/natural/natural_374.jpg,natural,mode
dataset/dressy/dressy_199.jpg,dressy,dressy
dataset/mode/mode_7.jpg,mode,mode
dataset/kireime-casual/kireime-casual_265.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_719.jpg,kireime-casual,mode
dataset/lolita/lolita_302.jpg,lolita,lolita
dataset/natural/natural_280.jpg,natural,mode
dataset/fairy/fairy_419.jpg,fairy,lolita
dataset/dressy/dressy_134.jpg,dressy,fairy
dataset/mode/mode_117.jpg,mode,rock
dataset/retro/retro_360.jpg,retro,retro
dataset/mode/mode_285.jpg,mode,mode
dataset/conservative/conservative_53.jpg,conservative,mode
dataset/natural/natural_250.jpg,natural,mode
dataset/mode/mode_916.jpg,mode,mode
dataset/mode/mode_316.jpg,mode,mode
dataset/street/street_512.jpg,street,mode
dataset/ethnic/ethnic_555.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_573.jpg,kireime-casual,mode
dataset/ethnic/ethnic_492.png,ethnic,mode
dataset/gal/gal_954.jpg,gal,mode
dataset/gal/gal_821.jpg,gal,mode
dataset/ethnic/ethnic_630.jpg,ethnic,ethnic
dataset/street/street_725.jpg,street,mode
dataset/lolita/lolita_256.jpg,lolita,lolita
dataset/lolita/lolita_367.jpg,lolita,lolita
dataset/ethnic/ethnic_360.jpg,ethnic,mode
dataset/retro/retro_699.jpg,retro,rock
dataset/natural/natural_609.jpg,natural,mode
dataset/kireime-casual/kireime-casual_2.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_43.jpg,feminine,dressy
dataset/ethnic/ethnic_520.jpg,ethnic,fairy
dataset/conservative/conservative_691.jpg,conservative,mode
dataset/rock/rock_755.jpg,rock,rock
dataset/ethnic/ethnic_812.jpg,ethnic,ethnic
dataset/gal/gal_693.jpg,gal,retro
dataset/gal/gal_494.jpg,gal,rock
dataset/kireime-casual/kireime-casual_97.jpg,kireime-casual,rock
dataset/street/street_1007.jpg,street,rock
dataset/dressy/dressy_69.jpg,dressy,dressy
dataset/gal/gal_433.jpg,gal,mode
dataset/girlish/girlish_438.jpg,girlish,mode
dataset/mode/mode_116.jpg,mode,mode
dataset/mode/mode_750.jpg,mode,street
dataset/feminine/feminine_144.jpg,feminine,lolita
dataset/dressy/dressy_323.jpg,dressy,retro
dataset/natural/natural_540.jpeg,natural,mode
dataset/lolita/lolita_967.jpg,lolita,lolita
dataset/rock/rock_801.jpg,rock,rock
dataset/natural/natural_498.jpg,natural,mode
dataset/fairy/fairy_889.jpg,fairy,fairy
dataset/lolita/lolita_874.jpg,lolita,lolita
dataset/ethnic/ethnic_421.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_670.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_580.jpg,girlish,retro
dataset/rock/rock_617.jpg,rock,mode
dataset/natural/natural_595.jpg,natural,kireime-casual
dataset/dressy/dressy_362.jpg,dressy,dressy
dataset/girlish/girlish_746.jpg,girlish,retro
dataset/street/street_103.jpg,street,rock
dataset/rock/rock_74.jpg,rock,rock
dataset/fairy/fairy_917.jpg,fairy,lolita
dataset/ethnic/ethnic_531.jpg,ethnic,rock
dataset/rock/rock_782.jpg,rock,mode
dataset/ethnic/ethnic_835.jpg,ethnic,ethnic
dataset/retro/retro_363.jpg,retro,retro
dataset/ethnic/ethnic_604.jpg,ethnic,ethnic
dataset/conservative/conservative_5.jpg,conservative,mode
dataset/fairy/fairy_747.jpg,fairy,fairy
dataset/ethnic/ethnic_50.jpg,ethnic,mode
dataset/lolita/lolita_29.jpg,lolita,lolita
dataset/fairy/fairy_77.jpg,fairy,fairy
dataset/street/street_264.jpg,street,rock
dataset/fairy/fairy_14.jpg,fairy,lolita
dataset/dressy/dressy_833.jpg,dressy,lolita
dataset/rock/rock_262.jpg,rock,rock
dataset/mode/mode_220.jpg,mode,mode
dataset/gal/gal_374.jpg,gal,mode
dataset/street/street_424.jpg,street,mode
dataset/gal/gal_484.jpg,gal,mode
dataset/kireime-casual/kireime-casual_43.jpg,kireime-casual,conservative
dataset/lolita/lolita_1014.jpg,lolita,lolita
dataset/dressy/dressy_33.jpg,dressy,mode
dataset/street/street_414.jpg,street,mode
dataset/dressy/dressy_190.jpg,dressy,mode
dataset/fairy/fairy_825.jpg,fairy,mode
dataset/girlish/girlish_80.jpg,girlish,mode
dataset/ethnic/ethnic_657.jpg,ethnic,mode
dataset/ethnic/ethnic_436.jpg,ethnic,mode
dataset/dressy/dressy_353.jpg,dressy,ethnic
dataset/conservative/conservative_684.jpeg,conservative,mode
dataset/kireime-casual/kireime-casual_700.jpg,kireime-casual,kireime-casual
dataset/rock/rock_66.jpg,rock,mode
dataset/gal/gal_637.jpg,gal,mode
dataset/mode/mode_569.jpg,mode,mode
dataset/ethnic/ethnic_814.jpg,ethnic,retro
dataset/mode/mode_45.jpg,mode,rock
dataset/feminine/feminine_370.jpg,feminine,lolita
dataset/natural/natural_80.jpg,natural,mode
dataset/rock/rock_803.jpg,rock,rock
dataset/ethnic/ethnic_42.jpg,ethnic,rock
dataset/lolita/lolita_882.jpg,lolita,lolita
dataset/fairy/fairy_683.jpg,fairy,mode
dataset/retro/retro_542.jpg,retro,mode
dataset/girlish/girlish_832.jpg,girlish,retro
dataset/street/street_998.jpg,street,mode
dataset/feminine/feminine_720.jpg,feminine,mode
dataset/natural/natural_855.jpg,natural,fairy
dataset/rock/rock_324.jpg,rock,rock
dataset/girlish/girlish_211.jpg,girlish,mode
dataset/lolita/lolita_606.jpg,lolita,lolita
dataset/fairy/fairy_168.jpg,fairy,fairy
dataset/retro/retro_306.jpg,retro,lolita
dataset/street/street_536.jpg,street,rock
dataset/kireime-casual/kireime-casual_388.jpg,kireime-casual,mode
dataset/mode/mode_460.jpg,mode,mode
dataset/ethnic/ethnic_570.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_54.jpg,kireime-casual,rock
dataset/retro/retro_113.jpg,retro,mode
dataset/kireime-casual/kireime-casual_216.jpg,kireime-casual,mode
dataset/fairy/fairy_462.jpg,fairy,lolita
dataset/street/street_125.jpg,street,rock
dataset/rock/rock_444.jpg,rock,rock
dataset/dressy/dressy_254.jpg,dressy,fairy
dataset/dressy/dressy_889.jpg,dressy,dressy
dataset/rock/rock_800.jpg,rock,mode
dataset/mode/mode_935.jpg,mode,rock
dataset/natural/natural_615.jpg,natural,kireime-casual
dataset/mode/mode_22.jpg,mode,mode
dataset/girlish/girlish_739.png,girlish,mode
dataset/conservative/conservative_166.png,conservative,mode
dataset/mode/mode_600.jpg,mode,mode
dataset/mode/mode_427.jpg,mode,mode
dataset/mode/mode_359.jpg,mode,rock
dataset/retro/retro_32.png,retro,mode
dataset/conservative/conservative_36.jpg,conservative,mode
dataset/lolita/lolita_815.jpg,lolita,lolita
dataset/girlish/girlish_87.png,girlish,mode
dataset/conservative/conservative_922.jpg,conservative,mode
dataset/natural/natural_393.jpg,natural,mode
dataset/retro/retro_160.jpg,retro,lolita
dataset/feminine/feminine_295.jpg,feminine,retro
dataset/natural/natural_740.jpg,natural,retro
dataset/mode/mode_852.jpg,mode,mode
dataset/dressy/dressy_148.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_298.jpg,kireime-casual,rock
dataset/feminine/feminine_502.jpg,feminine,lolita
dataset/lolita/lolita_677.jpg,lolita,lolita
dataset/lolita/lolita_611.jpg,lolita,lolita
dataset/ethnic/ethnic_15.jpg,ethnic,rock
dataset/feminine/feminine_626.jpg,feminine,mode
dataset/rock/rock_588.jpg,rock,street
dataset/retro/retro_164.jpg,retro,mode
dataset/mode/mode_641.jpg,mode,mode
dataset/natural/natural_92.jpg,natural,lolita
dataset/conservative/conservative_380.jpg,conservative,mode
dataset/mode/mode_519.jpg,mode,mode
dataset/dressy/dressy_471.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_586.jpg,kireime-casual,mode
dataset/girlish/girlish_657.jpg,girlish,lolita
dataset/conservative/conservative_615.jpg,conservative,mode
dataset/retro/retro_92.jpg,retro,lolita
dataset/natural/natural_459.jpg,natural,mode
dataset/gal/gal_679.jpg,gal,mode
dataset/street/street_177.jpg,street,mode
dataset/rock/rock_362.jpg,rock,rock
dataset/lolita/lolita_729.jpg,lolita,lolita
dataset/conservative/conservative_473.jpg,conservative,mode
dataset/street/street_742.jpg,street,mode
dataset/natural/natural_142.jpg,natural,mode
dataset/conservative/conservative_318.jpg,conservative,mode
dataset/lolita/lolita_443.jpg,lolita,lolita
dataset/street/street_436.jpg,street,mode
dataset/gal/gal_817.jpg,gal,rock
dataset/dressy/dressy_527.jpg,dressy,fairy
