merge_key,style,pred_style
dataset/ethnic/ethnic_122.jpg,ethnic,ethnic
dataset/gal/gal_895.jpg,gal,mode
dataset/girlish/girlish_878.jpg,girlish,retro
dataset/street/street_91.jpg,street,rock
dataset/lolita/lolita_81.jpg,lolita,lolita
dataset/gal/gal_342.jpg,gal,mode
dataset/retro/retro_376.jpg,retro,retro
dataset/street/street_977.jpg,street,mode
dataset/lolita/lolita_491.jpg,lolita,lolita
dataset/street/street_187.jpg,street,rock
dataset/mode/mode_778.jpg,mode,rock
dataset/lolita/lolita_2.jpg,lolita,lolita
dataset/dressy/dressy_706.jpg,dressy,fairy
dataset/fairy/fairy_663.jpg,fairy,lolita
dataset/feminine/feminine_141.jpg,feminine,mode
dataset/lolita/lolita_515.jpg,lolita,lolita
dataset/retro/retro_111.jpg,retro,mode
dataset/girlish/girlish_892.jpg,girlish,mode
dataset/natural/natural_825.jpg,natural,mode
dataset/lolita/lolita_602.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_61.png,kireime-casual,mode
dataset/street/street_294.jpg,street,mode
dataset/girlish/girlish_181.jpg,girlish,retro
dataset/conservative/conservative_488.jpg,conservative,mode
dataset/rock/rock_56.jpg,rock,rock
dataset/girlish/girlish_490.jpg,girlish,retro
dataset/retro/retro_181.jpg,retro,retro
dataset/lolita/lolita_250.jpg,lolita,lolita
dataset/mode/mode_235.jpg,mode,mode
dataset/rock/rock_547.jpg,rock,rock
dataset/girlish/girlish_958.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_765.jpg,kireime-casual,mode
dataset/mode/mode_230.jpg,mode,rock
dataset/lolita/lolita_817.jpg,lolita,lolita
dataset/street/street_885.jpg,street,rock
dataset/fairy/fairy_945.jpg,fairy,lolita
dataset/street/street_721.jpg,street,mode
dataset/conservative/conservative_622.jpg,conservative,mode
dataset/fairy/fairy_101.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_188.jpg,kireime-casual,mode
dataset/street/street_426.jpg,street,mode
dataset/girlish/girlish_993.jpg,girlish,mode
dataset/mode/mode_130.jpg,mode,mode
dataset/rock/rock_219.jpg,rock,mode
dataset/conservative/conservative_216.jpg,conservative,mode
dataset/mode/mode_513.jpg,mode,mode
dataset/kireime-casual/kireime-casual_1006.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_191.jpg,girlish,lolita
dataset/fairy/fairy_484.jpg,fairy,lolita
