merge_key,style,pred_style
dataset/rock/rock_421.jpg,rock,rock
dataset/gal/gal_675.jpg,gal,mode
dataset/girlish/girlish_479.jpg,girlish,mode
dataset/lolita/lolita_649.jpg,lolita,lolita
dataset/dressy/dressy_174.jpg,dressy,fairy
dataset/rock/rock_411.jpg,rock,mode
dataset/mode/mode_313.jpg,mode,mode
dataset/rock/rock_693.jpg,rock,rock
dataset/conservative/conservative_240.jpg,conservative,mode
dataset/conservative/conservative_275.jpg,conservative,mode
dataset/mode/mode_442.jpg,mode,rock
dataset/conservative/conservative_197.jpg,conservative,mode
dataset/feminine/feminine_715.jpg,feminine,lolita
dataset/feminine/feminine_54.jpg,feminine,lolita
dataset/mode/mode_537.jpg,mode,mode
dataset/fairy/fairy_84.jpg,fairy,mode
dataset/fairy/fairy_718.jpg,fairy,lolita
dataset/lolita/lolita_112.jpg,lolita,lolita
dataset/gal/gal_239.jpg,gal,mode
dataset/girlish/girlish_139.jpg,girlish,mode
dataset/dressy/dressy_444.jpg,dressy,lolita
dataset/ethnic/ethnic_252.jpg,ethnic,retro
dataset/rock/rock_24.jpg,rock,rock
dataset/rock/rock_148.jpg,rock,rock
dataset/mode/mode_83.jpg,mode,rock
dataset/conservative/conservative_295.jpg,conservative,lolita
dataset/ethnic/ethnic_2.jpg,ethnic,ethnic
dataset/mode/mode_225.jpg,mode,rock
dataset/dressy/dressy_157.jpg,dressy,fairy
dataset/fairy/fairy_426.jpg,fairy,lolita
dataset/gal/gal_333.jpg,gal,lolita
dataset/rock/rock_604.jpg,rock,rock
dataset/mode/mode_269.jpg,mode,mode
dataset/dressy/dressy_735.jpg,dressy,lolita
dataset/retro/retro_133.jpg,retro,retro
dataset/lolita/lolita_677.jpg,lolita,lolita
dataset/girlish/girlish_1055.jpg,girlish,mode
dataset/dressy/dressy_179.jpg,dressy,fairy
dataset/ethnic/ethnic_205.jpg,ethnic,ethnic
dataset/kireime-casual/kireime-casual_389.jpg,kireime-casual,rock
dataset/street/street_970.jpg,street,rock
dataset/rock/rock_358.jpg,rock,rock
dataset/retro/retro_125.jpg,retro,ethnic
dataset/retro/retro_234.jpg,retro,retro
dataset/natural/natural_217.png,natural,mode
dataset/kireime-casual/kireime-casual_60.jpg,kireime-casual,conservative
dataset/kireime-casual/kireime-casual_657.jpg,kireime-casual,mode
dataset/mode/mode_246.jpg,mode,mode
dataset/fairy/fairy_899.jpg,fairy,mode
dataset/ethnic/ethnic_832.jpg,ethnic,fairy
dataset/street/street_764.jpg,street,mode
dataset/kireime-casual/kireime-casual_554.jpg,kireime-casual,kireime-casual
dataset/street/street_810.jpg,street,rock
dataset/girlish/girlish_428.png,girlish,retro
dataset/street/street_26.jpg,street,mode
dataset/retro/retro_487.jpg,retro,mode
dataset/kireime-casual/kireime-casual_217.jpg,kireime-casual,mode
dataset/retro/retro_177.jpg,retro,retro
dataset/street/street_1012.jpg,street,ethnic
dataset/gal/gal_189.jpg,gal,lolita
dataset/conservative/conservative_369.jpg,conservative,rock
dataset/girlish/girlish_250.jpg,girlish,mode
dataset/gal/gal_448.jpg,gal,mode
dataset/street/street_648.jpg,street,rock
dataset/lolita/lolita_14.jpg,lolita,lolita
dataset/rock/rock_772.jpg,rock,rock
dataset/mode/mode_673.jpg,mode,mode
dataset/rock/rock_692.jpeg,rock,mode
dataset/street/street_961.jpg,street,rock
dataset/gal/gal_124.jpg,gal,lolita
dataset/feminine/feminine_379.jpg,feminine,lolita
dataset/conservative/conservative_364.jpg,conservative,mode
dataset/ethnic/ethnic_186.jpg,ethnic,lolita
dataset/mode/mode_1037.jpg,mode,rock
dataset/mode/mode_371.jpg,mode,mode
dataset/girlish/girlish_728.jpg,girlish,mode
dataset/fairy/fairy_510.jpg,fairy,lolita
dataset/feminine/feminine_425.jpg,feminine,lolita
dataset/ethnic/ethnic_844.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_524.jpg,kireime-casual,mode
dataset/street/street_750.jpg,street,mode
dataset/mode/mode_592.jpg,mode,rock
dataset/feminine/feminine_118.jpg,feminine,lolita
dataset/gal/gal_369.jpg,gal,lolita
dataset/girlish/girlish_291.jpg,girlish,mode
dataset/street/street_486.jpg,street,rock
dataset/rock/rock_755.jpg,rock,rock
dataset/girlish/girlish_165.jpg,girlish,retro
dataset/retro/retro_252.jpg,retro,ethnic
dataset/natural/natural_104.jpg,natural,mode
dataset/feminine/feminine_68.jpg,feminine,lolita
dataset/fairy/fairy_162.jpg,fairy,lolita
dataset/retro/retro_496.jpg,retro,retro
dataset/dressy/dressy_593.jpg,dressy,fairy
dataset/mode/mode_936.jpg,mode,rock
dataset/mode/mode_408.jpg,mode,rock
dataset/kireime-casual/kireime-casual_628.jpg,kireime-casual,kireime-casual
dataset/mode/mode_726.jpg,mode,rock
dataset/conservative/conservative_359.jpg,conservative,mode
dataset/ethnic/ethnic_79.jpg,ethnic,ethnic
dataset/conservative/conservative_876.jpg,conservative,mode
dataset/rock/rock_386.jpg,rock,rock
dataset/natural/natural_251.jpg,natural,mode
dataset/rock/rock_686.jpg,rock,rock
dataset/fairy/fairy_766.jpg,fairy,fairy
dataset/conservative/conservative_909.jpg,conservative,mode
dataset/gal/gal_78.jpg,gal,rock
dataset/retro/retro_508.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_418.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_492.jpg,kireime-casual,mode
dataset/mode/mode_191.jpg,mode,mode
dataset/retro/retro_585.jpg,retro,fairy
dataset/mode/mode_999.jpg,mode,mode
dataset/girlish/girlish_863.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_487.jpg,kireime-casual,street
dataset/mode/mode_481.jpg,mode,dressy
dataset/gal/gal_254.jpg,gal,kireime-casual
dataset/lolita/lolita_574.jpg,lolita,lolita
dataset/dressy/dressy_476.jpg,dressy,ethnic
dataset/rock/rock_494.jpg,rock,street
dataset/kireime-casual/kireime-casual_968.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_592.jpg,lolita,lolita
dataset/feminine/feminine_485.jpg,feminine,dressy
dataset/retro/retro_738.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_943.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_75.jpg,dressy,dressy
dataset/dressy/dressy_442.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_325.jpg,kireime-casual,mode
dataset/street/street_544.jpg,street,mode
dataset/retro/retro_267.jpg,retro,retro
dataset/conservative/conservative_298.jpg,conservative,kireime-casual
dataset/ethnic/ethnic_578.jpg,ethnic,ethnic
dataset/retro/retro_488.jpg,retro,mode
dataset/girlish/girlish_133.jpg,girlish,lolita
dataset/conservative/conservative_350.jpg,conservative,mode
dataset/dressy/dressy_492.jpg,dressy,fairy
dataset/mode/mode_301.jpg,mode,mode
dataset/gal/gal_45.jpg,gal,mode
dataset/kireime-casual/kireime-casual_879.jpg,kireime-casual,kireime-casual
dataset/mode/mode_1004.jpg,mode,mode
dataset/natural/natural_841.jpg,natural,mode
dataset/dressy/dressy_579.jpg,dressy,lolita
dataset/lolita/lolita_753.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_951.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_1041.jpg,kireime-casual,kireime-casual
dataset/rock/rock_701.jpg,rock,rock
dataset/girlish/girlish_298.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_803.jpg,kireime-casual,retro
dataset/ethnic/ethnic_762.jpg,ethnic,rock
dataset/kireime-casual/kireime-casual_1003.jpg,kireime-casual,retro
dataset/ethnic/ethnic_750.jpg,ethnic,ethnic
dataset/rock/rock_301.jpg,rock,rock
dataset/natural/natural_374.jpg,natural,mode
dataset/feminine/feminine_440.jpg,feminine,conservative
dataset/dressy/dressy_828.jpg,dressy,fairy
dataset/dressy/dressy_186.jpg,dressy,dressy
dataset/gal/gal_825.jpg,gal,mode
dataset/feminine/feminine_357.jpg,feminine,lolita
dataset/dressy/dressy_45.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_918.jpg,kireime-casual,mode
dataset/dressy/dressy_760.jpg,dressy,dressy
dataset/feminine/feminine_491.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_678.jpg,kireime-casual,mode
dataset/conservative/conservative_671.jpg,conservative,rock
dataset/mode/mode_192.jpg,mode,mode
dataset/mode/mode_329.jpg,mode,mode
dataset/fairy/fairy_602.jpg,fairy,lolita
dataset/ethnic/ethnic_312.jpg,ethnic,mode
dataset/retro/retro_812.jpg,retro,mode
dataset/conservative/conservative_212.jpg,conservative,lolita
dataset/rock/rock_581.jpg,rock,rock
dataset/girlish/girlish_875.jpg,girlish,lolita
dataset/lolita/lolita_652.jpg,lolita,lolita
dataset/lolita/lolita_735.png,lolita,lolita
dataset/fairy/fairy_412.jpg,fairy,lolita
dataset/retro/retro_211.jpg,retro,retro
dataset/conservative/conservative_418.jpg,conservative,mode
dataset/natural/natural_115.jpg,natural,mode
dataset/natural/natural_412.jpg,natural,mode
dataset/girlish/girlish_29.jpg,girlish,lolita
dataset/feminine/feminine_526.jpg,feminine,dressy
dataset/girlish/girlish_684.jpg,girlish,lolita
dataset/rock/rock_4.jpg,rock,rock
dataset/feminine/feminine_7.jpg,feminine,mode
dataset/lolita/lolita_762.jpg,lolita,lolita
dataset/lolita/lolita_931.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_653.jpg,kireime-casual,mode
dataset/lolita/lolita_108.jpg,lolita,lolita
dataset/lolita/lolita_994.jpg,lolita,lolita
dataset/street/street_109.jpg,street,mode
dataset/natural/natural_745.jpg,natural,mode
dataset/girlish/girlish_991.jpg,girlish,mode
dataset/natural/natural_494.jpg,natural,dressy
dataset/retro/retro_772.jpg,retro,lolita
dataset/girlish/girlish_755.jpg,girlish,mode
dataset/conservative/conservative_120.jpg,conservative,kireime-casual
dataset/gal/gal_666.jpg,gal,mode
dataset/gal/gal_233.jpg,gal,rock
dataset/ethnic/ethnic_675.jpg,ethnic,lolita
dataset/gal/gal_57.jpg,gal,rock
dataset/natural/natural_221.jpg,natural,mode
dataset/conservative/conservative_403.jpg,conservative,mode
dataset/lolita/lolita_365.jpg,lolita,lolita
dataset/rock/rock_742.jpg,rock,rock
dataset/street/street_66.jpg,street,rock
dataset/street/street_865.jpeg,street,mode
dataset/street/street_345.jpg,street,rock
dataset/fairy/fairy_189.jpg,fairy,fairy
dataset/street/street_804.jpg,street,rock
dataset/conservative/conservative_76.jpg,conservative,mode
dataset/girlish/girlish_303.jpg,girlish,rock
dataset/fairy/fairy_209.jpg,fairy,lolita
dataset/girlish/girlish_382.jpg,girlish,rock
dataset/girlish/girlish_1070.jpg,girlish,mode
dataset/rock/rock_754.jpg,rock,rock
dataset/lolita/lolita_364.jpg,lolita,lolita
dataset/feminine/feminine_9.jpg,feminine,mode
dataset/girlish/girlish_704.jpg,girlish,mode
dataset/gal/gal_256.jpg,gal,lolita
dataset/gal/gal_854.jpg,gal,dressy
dataset/girlish/girlish_1033.jpg,girlish,dressy
dataset/conservative/conservative_294.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_231.jpg,kireime-casual,mode
dataset/feminine/feminine_40.jpg,feminine,lolita
dataset/dressy/dressy_47.jpg,dressy,fairy
dataset/girlish/girlish_39.jpeg,girlish,mode
dataset/conservative/conservative_353.jpg,conservative,mode
dataset/fairy/fairy_414.jpg,fairy,mode
dataset/ethnic/ethnic_771.jpg,ethnic,lolita
dataset/ethnic/ethnic_315.jpg,ethnic,ethnic
dataset/lolita/lolita_1036.jpg,lolita,lolita
dataset/ethnic/ethnic_650.jpg,ethnic,retro
dataset/fairy/fairy_331.jpg,fairy,lolita
dataset/feminine/feminine_200.jpg,feminine,mode
dataset/conservative/conservative_287.jpg,conservative,mode
dataset/girlish/girlish_1052.jpg,girlish,mode
dataset/lolita/lolita_767.jpg,lolita,lolita
dataset/fairy/fairy_171.jpg,fairy,fairy
dataset/dressy/dressy_392.jpg,dressy,fairy
dataset/dressy/dressy_843.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_275.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_949.jpg,lolita,lolita
dataset/feminine/feminine_284.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_34.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_281.jpg,conservative,mode
dataset/retro/retro_341.jpg,retro,mode
dataset/fairy/fairy_30.jpg,fairy,lolita
dataset/ethnic/ethnic_506.jpg,ethnic,ethnic
dataset/street/street_282.jpg,street,mode
dataset/fairy/fairy_612.jpg,fairy,lolita
dataset/rock/rock_41.jpg,rock,rock
dataset/street/street_514.jpg,street,mode
dataset/girlish/girlish_636.jpg,girlish,lolita
