merge_key,style,pred_style
dataset/ethnic/ethnic_591.jpg,ethnic,ethnic
dataset/rock/rock_625.jpg,rock,rock
dataset/retro/retro_712.jpg,retro,fairy
dataset/conservative/conservative_250.jpg,conservative,street
dataset/girlish/girlish_493.jpg,girlish,kireime-casual
dataset/dressy/dressy_283.jpg,dressy,lolita
dataset/lolita/lolita_225.jpg,lolita,lolita
dataset/street/street_841.jpg,street,mode
dataset/girlish/girlish_985.jpg,girlish,mode
dataset/feminine/feminine_8.jpg,feminine,lolita
dataset/rock/rock_171.jpg,rock,rock
dataset/fairy/fairy_563.jpg,fairy,lolita
dataset/lolita/lolita_685.jpg,lolita,lolita
dataset/rock/rock_639.jpg,rock,rock
dataset/gal/gal_641.jpg,gal,lolita
dataset/girlish/girlish_82.jpg,girlish,mode
dataset/street/street_360.jpg,street,rock
dataset/kireime-casual/kireime-casual_732.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_649.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_258.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_983.jpg,kireime-casual,mode
dataset/dressy/dressy_763.jpg,dressy,dressy
dataset/girlish/girlish_927.jpg,girlish,mode
dataset/street/street_568.jpg,street,rock
dataset/conservative/conservative_638.jpg,conservative,mode
dataset/conservative/conservative_273.jpg,conservative,rock
dataset/lolita/lolita_948.jpg,lolita,lolita
dataset/feminine/feminine_775.jpg,feminine,lolita
dataset/lolita/lolita_847.jpg,lolita,lolita
dataset/lolita/lolita_179.jpg,lolita,lolita
dataset/dressy/dressy_192.jpg,dressy,fairy
dataset/gal/gal_171.jpg,gal,dressy
dataset/ethnic/ethnic_429.jpg,ethnic,ethnic
dataset/gal/gal_767.jpg,gal,mode
dataset/retro/retro_772.jpg,retro,lolita
dataset/retro/retro_569.jpg,retro,mode
dataset/ethnic/ethnic_321.jpg,ethnic,lolita
dataset/mode/mode_302.jpg,mode,mode
dataset/rock/rock_695.jpg,rock,mode
dataset/dressy/dressy_137.jpg,dressy,fairy
dataset/conservative/conservative_72.jpg,conservative,dressy
dataset/natural/natural_34.jpeg,natural,mode
dataset/street/street_775.jpg,street,rock
dataset/rock/rock_351.jpg,rock,rock
dataset/girlish/girlish_631.jpg,girlish,lolita
dataset/natural/natural_814.jpg,natural,kireime-casual
dataset/girlish/girlish_468.jpg,girlish,mode
dataset/street/street_18.png,street,rock
dataset/ethnic/ethnic_657.jpg,ethnic,mode
dataset/feminine/feminine_744.jpg,feminine,lolita
dataset/lolita/lolita_402.jpg,lolita,lolita
dataset/lolita/lolita_942.jpg,lolita,mode
dataset/mode/mode_512.jpg,mode,mode
dataset/street/street_1024.jpg,street,mode
dataset/rock/rock_290.jpg,rock,rock
dataset/retro/retro_368.jpg,retro,lolita
dataset/natural/natural_424.jpg,natural,dressy
dataset/mode/mode_66.jpg,mode,rock
dataset/dressy/dressy_398.jpg,dressy,fairy
dataset/street/street_894.jpg,street,mode
dataset/feminine/feminine_148.jpg,feminine,mode
dataset/feminine/feminine_480.jpg,feminine,lolita
dataset/fairy/fairy_112.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_913.jpg,kireime-casual,retro
dataset/kireime-casual/kireime-casual_552.jpg,kireime-casual,mode
dataset/mode/mode_71.jpg,mode,mode
dataset/rock/rock_637.jpg,rock,rock
dataset/natural/natural_392.jpg,natural,mode
dataset/fairy/fairy_323.jpg,fairy,fairy
dataset/natural/natural_305.jpg,natural,kireime-casual
dataset/lolita/lolita_636.jpg,lolita,lolita
dataset/lolita/lolita_68.jpg,lolita,lolita
dataset/feminine/feminine_403.jpg,feminine,lolita
dataset/mode/mode_821.jpeg,mode,rock
dataset/mode/mode_492.jpg,mode,mode
dataset/girlish/girlish_504.jpg,girlish,mode
