merge_key,style,pred_style
dataset/girlish/girlish_1031.jpg,girlish,rock
dataset/retro/retro_40.jpg,retro,lolita
dataset/ethnic/ethnic_93.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_415.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_76.jpg,kireime-casual,mode
dataset/fairy/fairy_188.jpg,fairy,mode
dataset/natural/natural_12.jpg,natural,mode
dataset/feminine/feminine_553.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_703.jpg,kireime-casual,mode
dataset/lolita/lolita_714.jpg,lolita,lolita
dataset/fairy/fairy_630.jpg,fairy,mode
dataset/retro/retro_270.jpg,retro,retro
dataset/feminine/feminine_402.jpg,feminine,lolita
dataset/lolita/lolita_841.jpg,lolita,lolita
dataset/lolita/lolita_644.jpg,lolita,lolita
dataset/ethnic/ethnic_794.jpg,ethnic,ethnic
dataset/dressy/dressy_23.jpg,dressy,mode
dataset/street/street_888.jpg,street,dressy
dataset/rock/rock_80.jpg,rock,rock
dataset/street/street_654.jpg,street,mode
dataset/street/street_944.jpg,street,mode
dataset/street/street_602.jpg,street,mode
dataset/gal/gal_105.jpg,gal,mode
dataset/street/street_112.jpg,street,mode
dataset/girlish/girlish_1000.jpg,girlish,mode
dataset/mode/mode_8.jpg,mode,mode
dataset/girlish/girlish_293.jpg,girlish,mode
dataset/mode/mode_450.jpg,mode,mode
dataset/gal/gal_83.jpg,gal,mode
dataset/dressy/dressy_87.jpg,dressy,fairy
dataset/girlish/girlish_676.jpg,girlish,mode
dataset/girlish/girlish_627.jpg,girlish,lolita
dataset/girlish/girlish_308.jpg,girlish,mode
dataset/ethnic/ethnic_285.jpg,ethnic,mode
dataset/conservative/conservative_381.jpg,conservative,mode
dataset/mode/mode_295.jpg,mode,mode
dataset/natural/natural_830.jpg,natural,mode
dataset/fairy/fairy_733.jpg,fairy,lolita
dataset/mode/mode_715.jpg,mode,rock
dataset/retro/retro_360.jpg,retro,retro
dataset/gal/gal_817.jpg,gal,rock
dataset/gal/gal_869.jpg,gal,lolita
dataset/natural/natural_85.jpg,natural,mode
dataset/gal/gal_791.jpg,gal,mode
dataset/retro/retro_716.jpeg,retro,conservative
dataset/feminine/feminine_333.jpg,feminine,mode
dataset/fairy/fairy_45.jpg,fairy,lolita
dataset/mode/mode_255.jpg,mode,lolita
dataset/mode/mode_1013.jpg,mode,mode
dataset/fairy/fairy_26.jpg,fairy,mode
dataset/conservative/conservative_537.jpg,conservative,mode
dataset/natural/natural_406.jpg,natural,lolita
dataset/girlish/girlish_597.jpg,girlish,lolita
dataset/girlish/girlish_897.jpg,girlish,mode
