merge_key,style,pred_style
dataset/feminine/feminine_207.jpg,feminine,lolita
dataset/ethnic/ethnic_649.jpg,ethnic,retro
dataset/conservative/conservative_648.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_925.jpg,kireime-casual,kireime-casual
dataset/retro/retro_670.jpeg,retro,lolita
dataset/ethnic/ethnic_698.jpg,ethnic,ethnic
dataset/girlish/girlish_191.jpg,girlish,lolita
dataset/girlish/girlish_706.jpg,girlish,mode
dataset/rock/rock_300.jpg,rock,rock
dataset/rock/rock_595.jpg,rock,rock
dataset/fairy/fairy_87.jpg,fairy,lolita
dataset/mode/mode_430.jpg,mode,mode
dataset/fairy/fairy_936.jpg,fairy,lolita
dataset/mode/mode_246.jpg,mode,mode
dataset/mode/mode_805.jpg,mode,rock
dataset/feminine/feminine_49.jpg,feminine,dressy
dataset/rock/rock_630.jpg,rock,rock
dataset/mode/mode_135.jpg,mode,mode
dataset/street/street_35.jpg,street,mode
dataset/retro/retro_169.jpg,retro,ethnic
dataset/ethnic/ethnic_786.jpg,ethnic,fairy
dataset/girlish/girlish_137.jpg,girlish,mode
dataset/gal/gal_410.jpg,gal,kireime-casual
dataset/lolita/lolita_114.jpg,lolita,lolita
dataset/lolita/lolita_992.jpg,lolita,lolita
dataset/feminine/feminine_624.jpg,feminine,mode
dataset/mode/mode_991.jpg,mode,mode
dataset/girlish/girlish_312.jpg,girlish,mode
dataset/ethnic/ethnic_831.jpg,ethnic,mode
dataset/gal/gal_813.jpg,gal,mode
dataset/mode/mode_653.jpg,mode,rock
dataset/ethnic/ethnic_577.jpg,ethnic,ethnic
dataset/lolita/lolita_775.jpg,lolita,lolita
dataset/ethnic/ethnic_735.jpg,ethnic,ethnic
dataset/girlish/girlish_43.jpg,girlish,mode
dataset/ethnic/ethnic_538.jpg,ethnic,rock
dataset/fairy/fairy_811.jpg,fairy,fairy
dataset/natural/natural_263.jpg,natural,mode
dataset/kireime-casual/kireime-casual_945.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_450.jpeg,kireime-casual,mode
dataset/girlish/girlish_195.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_826.png,kireime-casual,mode
dataset/mode/mode_156.jpg,mode,mode
dataset/retro/retro_109.jpg,retro,retro
dataset/lolita/lolita_403.jpg,lolita,lolita
dataset/mode/mode_565.jpg,mode,mode
dataset/fairy/fairy_234.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_243.jpg,kireime-casual,mode
dataset/feminine/feminine_489.jpg,feminine,dressy
dataset/natural/natural_776.jpg,natural,mode
dataset/dressy/dressy_490.jpg,dressy,mode
dataset/feminine/feminine_564.jpg,feminine,conservative
dataset/conservative/conservative_702.jpg,conservative,mode
dataset/conservative/conservative_697.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_917.jpg,kireime-casual,street
dataset/fairy/fairy_926.jpg,fairy,fairy
dataset/feminine/feminine_599.jpg,feminine,lolita
dataset/conservative/conservative_921.png,conservative,mode
dataset/lolita/lolita_665.jpg,lolita,lolita
dataset/natural/natural_555.jpg,natural,mode
dataset/street/street_882.jpg,street,mode
