merge_key,style,pred_style
dataset/gal/gal_115.jpg,gal,rock
dataset/mode/mode_556.jpeg,mode,mode
dataset/retro/retro_123.jpg,retro,retro
dataset/feminine/feminine_389.jpg,feminine,lolita
dataset/mode/mode_1042.jpg,mode,mode
dataset/lolita/lolita_511.jpg,lolita,lolita
dataset/girlish/girlish_428.png,girlish,retro
dataset/natural/natural_526.jpg,natural,mode
dataset/dressy/dressy_23.jpg,dressy,mode
dataset/fairy/fairy_523.jpg,fairy,lolita
dataset/street/street_720.jpg,street,mode
dataset/fairy/fairy_316.jpg,fairy,lolita
dataset/natural/natural_339.jpg,natural,mode
dataset/street/street_560.jpg,street,rock
dataset/natural/natural_618.jpg,natural,mode
dataset/girlish/girlish_176.jpg,girlish,lolita
dataset/gal/gal_240.jpg,gal,rock
dataset/lolita/lolita_49.jpg,lolita,lolita
dataset/lolita/lolita_675.jpg,lolita,lolita
dataset/dressy/dressy_806.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_919.jpg,kireime-casual,mode
dataset/mode/mode_1007.jpg,mode,rock
dataset/rock/rock_276.jpg,rock,mode
dataset/retro/retro_383.jpg,retro,lolita
dataset/feminine/feminine_524.jpg,feminine,lolita
dataset/lolita/lolita_977.jpg,lolita,lolita
dataset/street/street_767.jpg,street,rock
dataset/street/street_865.jpeg,street,mode
dataset/mode/mode_516.jpg,mode,mode
dataset/ethnic/ethnic_825.jpg,ethnic,fairy
dataset/mode/mode_61.jpg,mode,street
dataset/retro/retro_739.jpg,retro,retro
dataset/lolita/lolita_447.jpg,lolita,lolita
dataset/street/street_78.jpg,street,ethnic
dataset/dressy/dressy_890.jpg,dressy,lolita
dataset/fairy/fairy_184.jpg,fairy,lolita
dataset/fairy/fairy_254.jpg,fairy,mode
dataset/mode/mode_1037.jpg,mode,rock
dataset/gal/gal_532.jpg,gal,lolita
dataset/dressy/dressy_570.jpg,dressy,fairy
dataset/natural/natural_320.jpg,natural,mode
dataset/ethnic/ethnic_717.jpg,ethnic,mode
dataset/girlish/girlish_869.jpg,girlish,lolita
dataset/retro/retro_403.jpg,retro,retro
dataset/girlish/girlish_491.jpg,girlish,mode
dataset/dressy/dressy_322.jpg,dressy,dressy
dataset/dressy/dressy_188.jpg,dressy,fairy
dataset/conservative/conservative_806.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_265.jpg,kireime-casual,rock
dataset/mode/mode_797.jpg,mode,lolita
dataset/fairy/fairy_604.jpg,fairy,lolita
dataset/lolita/lolita_99.jpg,lolita,lolita
dataset/gal/gal_449.jpg,gal,lolita
dataset/natural/natural_169.jpg,natural,mode
dataset/kireime-casual/kireime-casual_566.jpg,kireime-casual,mode
dataset/street/street_590.jpg,street,mode
dataset/rock/rock_500.jpg,rock,rock
dataset/gal/gal_560.jpg,gal,mode
dataset/girlish/girlish_226.jpg,girlish,mode
dataset/ethnic/ethnic_511.jpg,ethnic,ethnic
dataset/mode/mode_815.jpg,mode,mode
dataset/kireime-casual/kireime-casual_161.jpg,kireime-casual,mode
dataset/natural/natural_477.jpg,natural,mode
dataset/street/street_877.jpg,street,mode
dataset/gal/gal_680.jpg,gal,dressy
dataset/dressy/dressy_705.jpg,dressy,mode
dataset/lolita/lolita_767.jpg,lolita,lolita
dataset/natural/natural_503.jpg,natural,mode
dataset/retro/retro_451.jpg,retro,fairy
dataset/mode/mode_49.jpg,mode,mode
dataset/street/street_249.png,street,mode
dataset/mode/mode_959.jpg,mode,rock
dataset/dressy/dressy_623.jpg,dressy,fairy
dataset/street/street_634.jpg,street,rock
dataset/mode/mode_840.jpg,mode,mode
dataset/dressy/dressy_485.jpg,dressy,lolita
dataset/feminine/feminine_612.jpg,feminine,lolita
dataset/conservative/conservative_569.jpg,conservative,mode
dataset/street/street_940.jpg,street,kireime-casual
dataset/kireime-casual/kireime-casual_520.jpg,kireime-casual,mode
dataset/natural/natural_154.jpg,natural,mode
dataset/natural/natural_746.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_1017.jpg,kireime-casual,mode
dataset/lolita/lolita_834.jpg,lolita,lolita
dataset/retro/retro_378.jpg,retro,retro
dataset/lolita/lolita_410.jpg,lolita,lolita
dataset/mode/mode_48.jpg,mode,mode
dataset/street/street_561.jpg,street,mode
dataset/gal/gal_659.jpg,gal,lolita
dataset/conservative/conservative_130.jpg,conservative,mode
dataset/lolita/lolita_606.jpg,lolita,lolita
dataset/mode/mode_696.jpg,mode,mode
dataset/street/street_615.jpg,street,mode
dataset/girlish/girlish_36.jpg,girlish,mode
dataset/rock/rock_309.jpg,rock,street
dataset/street/street_77.jpg,street,mode
dataset/fairy/fairy_912.jpg,fairy,lolita
dataset/mode/mode_729.jpg,mode,rock
dataset/street/street_24.jpg,street,mode
dataset/lolita/lolita_501.jpg,lolita,lolita
dataset/fairy/fairy_289.jpg,fairy,fairy
dataset/natural/natural_520.jpg,natural,mode
dataset/feminine/feminine_501.jpg,feminine,lolita
dataset/fairy/fairy_120.jpg,fairy,fairy
dataset/retro/retro_814.jpg,retro,mode
dataset/dressy/dressy_404.jpg,dressy,fairy
dataset/dressy/dressy_79.jpg,dressy,fairy
dataset/mode/mode_591.jpg,mode,mode
dataset/gal/gal_95.jpg,gal,lolita
dataset/girlish/girlish_392.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_847.jpg,kireime-casual,mode
dataset/conservative/conservative_505.jpg,conservative,mode
dataset/rock/rock_103.jpg,rock,rock
dataset/retro/retro_457.jpg,retro,lolita
dataset/fairy/fairy_497.jpg,fairy,lolita
dataset/lolita/lolita_994.jpg,lolita,lolita
dataset/rock/rock_566.jpg,rock,mode
dataset/girlish/girlish_141.jpg,girlish,lolita
dataset/mode/mode_644.jpg,mode,rock
dataset/fairy/fairy_513.jpg,fairy,lolita
dataset/ethnic/ethnic_805.jpg,ethnic,ethnic
dataset/ethnic/ethnic_819.jpg,ethnic,ethnic
dataset/fairy/fairy_417.jpg,fairy,fairy
dataset/retro/retro_389.jpg,retro,conservative
dataset/lolita/lolita_1030.jpg,lolita,lolita
dataset/fairy/fairy_309.jpg,fairy,mode
dataset/retro/retro_677.jpg,retro,retro
dataset/retro/retro_475.jpg,retro,retro
dataset/gal/gal_787.jpg,gal,retro
dataset/gal/gal_724.jpg,gal,girlish
dataset/retro/retro_635.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_251.jpg,kireime-casual,mode
dataset/dressy/dressy_43.jpg,dressy,dressy
dataset/gal/gal_279.jpg,gal,fairy
dataset/fairy/fairy_470.jpg,fairy,mode
dataset/retro/retro_386.jpg,retro,lolita
dataset/girlish/girlish_629.jpg,girlish,mode
dataset/street/street_450.jpg,street,retro
dataset/street/street_636.png,street,street
dataset/ethnic/ethnic_528.jpg,ethnic,ethnic
dataset/lolita/lolita_577.png,lolita,lolita
dataset/girlish/girlish_798.jpg,girlish,mode
dataset/gal/gal_37.jpg,gal,rock
dataset/rock/rock_60.jpg,rock,rock
dataset/mode/mode_957.jpg,mode,mode
dataset/kireime-casual/kireime-casual_952.jpg,kireime-casual,kireime-casual
dataset/rock/rock_441.jpg,rock,rock
dataset/girlish/girlish_429.jpg,girlish,mode
dataset/mode/mode_482.jpg,mode,rock
dataset/gal/gal_846.jpg,gal,mode
dataset/kireime-casual/kireime-casual_345.jpg,kireime-casual,mode
dataset/ethnic/ethnic_194.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_563.jpg,kireime-casual,retro
dataset/dressy/dressy_357.png,dressy,fairy
dataset/ethnic/ethnic_435.jpg,ethnic,ethnic
dataset/gal/gal_187.jpg,gal,lolita
dataset/mode/mode_892.jpg,mode,rock
dataset/kireime-casual/kireime-casual_817.jpg,kireime-casual,mode
dataset/conservative/conservative_825.jpg,conservative,mode
dataset/girlish/girlish_876.jpg,girlish,lolita
dataset/mode/mode_450.jpg,mode,mode
dataset/natural/natural_793.jpg,natural,mode
