merge_key,style,pred_style
dataset/street/street_283.jpg,street,mode
dataset/kireime-casual/kireime-casual_359.jpg,kireime-casual,mode
dataset/retro/retro_479.jpeg,retro,retro
dataset/ethnic/ethnic_472.jpg,ethnic,mode
dataset/girlish/girlish_163.jpg,girlish,retro
dataset/dressy/dressy_377.jpg,dressy,dressy
dataset/feminine/feminine_778.jpg,feminine,lolita
dataset/fairy/fairy_921.jpg,fairy,mode
dataset/mode/mode_916.jpg,mode,mode
dataset/girlish/girlish_20.jpg,girlish,mode
dataset/retro/retro_165.jpg,retro,mode
dataset/kireime-casual/kireime-casual_303.jpg,kireime-casual,rock
dataset/street/street_107.jpg,street,rock
dataset/street/street_975.jpg,street,ethnic
dataset/conservative/conservative_389.jpg,conservative,mode
dataset/conservative/conservative_65.jpg,conservative,retro
dataset/gal/gal_766.jpg,gal,dressy
dataset/retro/retro_566.jpg,retro,lolita
dataset/conservative/conservative_618.jpg,conservative,mode
dataset/street/street_911.jpg,street,mode
dataset/lolita/lolita_511.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_179.jpeg,kireime-casual,rock
dataset/conservative/conservative_863.jpg,conservative,mode
dataset/mode/mode_651.jpg,mode,ethnic
dataset/lolita/lolita_16.jpg,lolita,lolita
dataset/fairy/fairy_360.jpg,fairy,kireime-casual
dataset/fairy/fairy_51.jpg,fairy,mode
dataset/girlish/girlish_935.jpg,girlish,rock
dataset/girlish/girlish_984.jpg,girlish,mode
dataset/retro/retro_340.jpg,retro,dressy
dataset/lolita/lolita_785.jpg,lolita,lolita
dataset/mode/mode_915.jpg,mode,fairy
dataset/retro/retro_592.jpg,retro,lolita
dataset/rock/rock_661.jpg,rock,mode
dataset/girlish/girlish_373.jpg,girlish,mode
dataset/mode/mode_576.jpg,mode,mode
dataset/natural/natural_150.jpg,natural,mode
dataset/natural/natural_143.jpg,natural,mode
dataset/conservative/conservative_722.jpg,conservative,mode
dataset/conservative/conservative_125.jpg,conservative,mode
dataset/mode/mode_567.jpg,mode,rock
dataset/mode/mode_356.jpg,mode,mode
dataset/girlish/girlish_17.jpg,girlish,kireime-casual
dataset/lolita/lolita_81.jpg,lolita,lolita
dataset/dressy/dressy_383.jpg,dressy,fairy
dataset/girlish/girlish_898.jpeg,girlish,mode
dataset/gal/gal_935.jpg,gal,mode
dataset/dressy/dressy_300.jpg,dressy,fairy
dataset/natural/natural_371.jpeg,natural,mode
dataset/rock/rock_581.jpg,rock,rock
dataset/girlish/girlish_469.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_22.jpg,kireime-casual,mode
dataset/lolita/lolita_474.jpg,lolita,lolita
dataset/natural/natural_849.jpeg,natural,mode
dataset/rock/rock_564.jpg,rock,mode
dataset/feminine/feminine_182.jpg,feminine,mode
dataset/retro/retro_795.png,retro,retro
dataset/girlish/girlish_115.png,girlish,lolita
dataset/feminine/feminine_646.jpg,feminine,lolita
dataset/natural/natural_625.jpg,natural,kireime-casual
dataset/dressy/dressy_794.jpg,dressy,fairy
dataset/feminine/feminine_421.jpg,feminine,lolita
dataset/dressy/dressy_244.jpg,dressy,ethnic
dataset/lolita/lolita_1042.jpg,lolita,lolita
dataset/retro/retro_694.jpg,retro,retro
dataset/kireime-casual/kireime-casual_283.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_118.jpg,feminine,lolita
dataset/feminine/feminine_740.jpg,feminine,lolita
dataset/fairy/fairy_184.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_495.jpg,kireime-casual,mode
dataset/feminine/feminine_566.jpg,feminine,lolita
dataset/street/street_159.jpg,street,rock
dataset/girlish/girlish_393.jpg,girlish,mode
dataset/conservative/conservative_233.jpg,conservative,mode
dataset/natural/natural_788.jpg,natural,mode
dataset/girlish/girlish_986.jpg,girlish,mode
dataset/lolita/lolita_754.jpg,lolita,lolita
dataset/lolita/lolita_293.jpg,lolita,lolita
dataset/conservative/conservative_904.jpg,conservative,mode
dataset/dressy/dressy_687.jpg,dressy,dressy
dataset/conservative/conservative_562.jpg,conservative,retro
dataset/street/street_436.jpg,street,mode
dataset/natural/natural_368.jpg,natural,mode
dataset/mode/mode_1023.jpg,mode,mode
dataset/mode/mode_620.jpg,mode,mode
dataset/rock/rock_337.jpg,rock,rock
dataset/fairy/fairy_937.jpg,fairy,lolita
dataset/lolita/lolita_686.jpg,lolita,lolita
dataset/conservative/conservative_126.jpg,conservative,mode
dataset/rock/rock_601.jpg,rock,rock
dataset/ethnic/ethnic_600.jpg,ethnic,ethnic
dataset/feminine/feminine_470.jpg,feminine,lolita
dataset/mode/mode_1004.jpg,mode,mode
dataset/natural/natural_648.jpg,natural,mode
dataset/fairy/fairy_624.jpg,fairy,ethnic
dataset/fairy/fairy_892.jpg,fairy,fairy
dataset/conservative/conservative_121.jpg,conservative,dressy
dataset/gal/gal_722.jpg,gal,lolita
dataset/fairy/fairy_663.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,street
dataset/dressy/dressy_465.jpg,dressy,ethnic
dataset/rock/rock_530.jpg,rock,rock
dataset/kireime-casual/kireime-casual_27.jpg,kireime-casual,mode
dataset/street/street_945.jpg,street,mode
dataset/girlish/girlish_890.jpg,girlish,mode
dataset/conservative/conservative_500.jpg,conservative,mode
dataset/ethnic/ethnic_28.jpg,ethnic,mode
dataset/girlish/girlish_429.jpg,girlish,mode
dataset/ethnic/ethnic_836.jpg,ethnic,ethnic
dataset/girlish/girlish_606.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_760.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_433.jpg,lolita,lolita
dataset/mode/mode_1050.jpg,mode,mode
dataset/girlish/girlish_15.jpg,girlish,lolita
dataset/mode/mode_102.jpg,mode,mode
dataset/street/street_116.jpg,street,mode
dataset/fairy/fairy_55.jpg,fairy,lolita
