merge_key,style,pred_style
dataset/gal/gal_30.jpg,gal,mode
dataset/dressy/dressy_641.jpg,dressy,retro
dataset/feminine/feminine_344.jpg,feminine,mode
dataset/feminine/feminine_484.jpg,feminine,lolita
dataset/feminine/feminine_351.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_596.jpg,kireime-casual,mode
dataset/street/street_820.jpg,street,mode
dataset/fairy/fairy_729.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_332.jpg,kireime-casual,mode
dataset/retro/retro_616.jpg,retro,retro
dataset/dressy/dressy_250.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_258.jpg,kireime-casual,rock
dataset/ethnic/ethnic_790.jpg,ethnic,ethnic
dataset/girlish/girlish_1101.png,girlish,mode
dataset/conservative/conservative_465.jpg,conservative,mode
dataset/rock/rock_453.jpg,rock,rock
dataset/lolita/lolita_841.jpg,lolita,lolita
dataset/feminine/feminine_62.jpg,feminine,lolita
dataset/feminine/feminine_742.jpg,feminine,mode
dataset/retro/retro_727.jpeg,retro,lolita
dataset/lolita/lolita_332.jpg,lolita,lolita
dataset/retro/retro_151.jpg,retro,dressy
dataset/retro/retro_528.jpg,retro,retro
dataset/dressy/dressy_224.jpg,dressy,rock
dataset/fairy/fairy_666.jpg,fairy,lolita
dataset/girlish/girlish_967.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_886.jpg,kireime-casual,kireime-casual
dataset/rock/rock_457.jpg,rock,rock
dataset/natural/natural_717.jpg,natural,ethnic
dataset/conservative/conservative_540.jpg,conservative,mode
dataset/ethnic/ethnic_186.jpg,ethnic,lolita
dataset/street/street_362.jpg,street,rock
dataset/kireime-casual/kireime-casual_976.jpg,kireime-casual,mode
dataset/fairy/fairy_178.jpg,fairy,fairy
dataset/lolita/lolita_464.jpg,lolita,lolita
dataset/lolita/lolita_798.jpg,lolita,lolita
dataset/fairy/fairy_70.jpg,fairy,fairy
dataset/mode/mode_960.jpg,mode,mode
dataset/street/street_34.jpg,street,mode
dataset/gal/gal_451.jpg,gal,street
dataset/fairy/fairy_807.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_302.jpg,kireime-casual,rock
dataset/girlish/girlish_691.png,girlish,lolita
dataset/dressy/dressy_220.jpg,dressy,fairy
dataset/girlish/girlish_438.jpg,girlish,mode
dataset/natural/natural_484.jpg,natural,mode
dataset/feminine/feminine_714.jpg,feminine,lolita
dataset/gal/gal_159.jpg,gal,lolita
dataset/feminine/feminine_208.jpg,feminine,dressy
dataset/natural/natural_703.jpg,natural,mode
dataset/conservative/conservative_557.jpg,conservative,dressy
dataset/gal/gal_387.jpg,gal,mode
dataset/natural/natural_148.jpg,natural,kireime-casual
dataset/retro/retro_444.jpg,retro,mode
dataset/rock/rock_71.jpg,rock,rock
dataset/retro/retro_319.jpg,retro,mode
dataset/rock/rock_242.jpg,rock,kireime-casual
dataset/mode/mode_600.jpg,mode,mode
dataset/gal/gal_928.png,gal,retro
dataset/natural/natural_313.jpg,natural,mode
dataset/mode/mode_835.jpg,mode,rock
dataset/lolita/lolita_363.jpg,lolita,lolita
dataset/dressy/dressy_631.jpg,dressy,mode
dataset/retro/retro_129.jpg,retro,retro
dataset/ethnic/ethnic_747.jpg,ethnic,ethnic
dataset/mode/mode_276.jpg,mode,street
dataset/mode/mode_758.jpg,mode,street
dataset/rock/rock_521.jpg,rock,street
dataset/gal/gal_346.jpg,gal,mode
dataset/mode/mode_27.jpg,mode,mode
dataset/mode/mode_436.jpg,mode,mode
dataset/girlish/girlish_13.jpg,girlish,mode
dataset/dressy/dressy_486.jpg,dressy,lolita
dataset/dressy/dressy_528.jpg,dressy,fairy
dataset/mode/mode_442.jpg,mode,rock
dataset/girlish/girlish_212.jpg,girlish,mode
dataset/lolita/lolita_138.jpg,lolita,lolita
dataset/ethnic/ethnic_594.jpg,ethnic,ethnic
dataset/lolita/lolita_904.jpeg,lolita,lolita
dataset/natural/natural_298.jpg,natural,mode
dataset/fairy/fairy_622.jpg,fairy,lolita
dataset/lolita/lolita_868.jpg,lolita,lolita
dataset/girlish/girlish_461.jpg,girlish,dressy
dataset/lolita/lolita_239.jpg,lolita,lolita
dataset/fairy/fairy_152.jpg,fairy,lolita
dataset/girlish/girlish_170.jpg,girlish,conservative
dataset/natural/natural_334.jpeg,natural,mode
dataset/girlish/girlish_993.jpg,girlish,mode
dataset/natural/natural_746.jpg,natural,lolita
dataset/feminine/feminine_773.jpg,feminine,dressy
dataset/conservative/conservative_574.jpg,conservative,mode
dataset/rock/rock_731.jpg,rock,mode
dataset/girlish/girlish_856.jpg,girlish,mode
dataset/conservative/conservative_19.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_957.jpg,kireime-casual,mode
dataset/retro/retro_324.jpg,retro,lolita
dataset/retro/retro_632.jpg,retro,retro
dataset/dressy/dressy_408.jpg,dressy,lolita
dataset/feminine/feminine_643.jpg,feminine,lolita
dataset/girlish/girlish_179.jpg,girlish,retro
dataset/mode/mode_186.jpg,mode,rock
dataset/kireime-casual/kireime-casual_191.jpg,kireime-casual,rock
dataset/mode/mode_716.jpg,mode,rock
dataset/mode/mode_257.jpg,mode,conservative
dataset/lolita/lolita_778.jpg,lolita,lolita
dataset/mode/mode_673.jpg,mode,mode
dataset/gal/gal_755.jpg,gal,mode
dataset/street/street_436.jpg,street,mode
dataset/rock/rock_138.jpg,rock,rock
dataset/gal/gal_214.jpg,gal,fairy
dataset/fairy/fairy_596.jpg,fairy,lolita
dataset/lolita/lolita_133.jpg,lolita,lolita
dataset/mode/mode_944.jpg,mode,rock
dataset/girlish/girlish_792.jpg,girlish,mode
dataset/natural/natural_18.jpg,natural,mode
dataset/fairy/fairy_74.jpg,fairy,lolita
