merge_key,style,pred_style
dataset/dressy/dressy_193.jpg,dressy,mode
dataset/conservative/conservative_380.jpg,conservative,mode
dataset/dressy/dressy_349.jpg,dressy,dressy
dataset/lolita/lolita_735.png,lolita,lolita
dataset/dressy/dressy_632.jpg,dressy,mode
dataset/retro/retro_380.jpg,retro,lolita
dataset/natural/natural_311.jpg,natural,lolita
dataset/lolita/lolita_1027.jpg,lolita,lolita
dataset/mode/mode_694.jpg,mode,mode
dataset/dressy/dressy_8.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_125.jpg,kireime-casual,mode
dataset/street/street_640.jpg,street,retro
dataset/mode/mode_298.jpg,mode,mode
dataset/rock/rock_733.jpg,rock,rock
dataset/ethnic/ethnic_390.jpg,ethnic,rock
dataset/girlish/girlish_116.jpeg,girlish,mode
dataset/dressy/dressy_67.jpg,dressy,lolita
dataset/fairy/fairy_615.jpg,fairy,mode
dataset/mode/mode_451.jpg,mode,rock
dataset/conservative/conservative_309.jpg,conservative,conservative
dataset/ethnic/ethnic_499.jpg,ethnic,mode
dataset/lolita/lolita_908.jpg,lolita,lolita
dataset/natural/natural_519.jpg,natural,mode
dataset/feminine/feminine_387.jpg,feminine,lolita
dataset/conservative/conservative_687.jpg,conservative,retro
dataset/natural/natural_630.jpg,natural,mode
dataset/retro/retro_15.jpeg,retro,lolita
dataset/ethnic/ethnic_177.jpg,ethnic,ethnic
dataset/retro/retro_729.jpeg,retro,conservative
dataset/mode/mode_424.jpg,mode,mode
dataset/feminine/feminine_402.jpg,feminine,lolita
dataset/dressy/dressy_408.jpg,dressy,lolita
dataset/gal/gal_194.jpg,gal,lolita
dataset/girlish/girlish_954.jpg,girlish,lolita
dataset/dressy/dressy_48.jpg,dressy,ethnic
dataset/ethnic/ethnic_799.jpeg,ethnic,ethnic
dataset/gal/gal_417.jpg,gal,mode
dataset/gal/gal_739.jpg,gal,rock
dataset/kireime-casual/kireime-casual_726.jpg,kireime-casual,mode
dataset/feminine/feminine_45.jpg,feminine,lolita
dataset/feminine/feminine_782.jpg,feminine,lolita
dataset/retro/retro_811.jpg,retro,lolita
dataset/retro/retro_843.jpg,retro,lolita
dataset/lolita/lolita_256.jpg,lolita,lolita
dataset/mode/mode_727.jpg,mode,mode
dataset/gal/gal_449.jpg,gal,lolita
dataset/girlish/girlish_270.jpg,girlish,kireime-casual
dataset/conservative/conservative_201.jpg,conservative,mode
dataset/street/street_349.jpg,street,mode
dataset/dressy/dressy_891.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_454.jpeg,kireime-casual,rock
dataset/natural/natural_803.jpg,natural,mode
dataset/girlish/girlish_1089.png,girlish,mode
dataset/natural/natural_861.jpg,natural,lolita
dataset/dressy/dressy_682.jpg,dressy,ethnic
dataset/street/street_903.jpg,street,rock
dataset/gal/gal_342.jpg,gal,mode
dataset/conservative/conservative_812.jpg,conservative,mode
dataset/retro/retro_207.jpg,retro,lolita
dataset/gal/gal_424.jpg,gal,rock
dataset/mode/mode_845.jpg,mode,mode
dataset/mode/mode_316.jpg,mode,mode
dataset/gal/gal_394.jpg,gal,rock
dataset/ethnic/ethnic_372.jpg,ethnic,ethnic
dataset/street/street_301.jpg,street,mode
dataset/natural/natural_205.jpg,natural,mode
dataset/street/street_694.jpg,street,rock
dataset/fairy/fairy_50.jpg,fairy,lolita
dataset/girlish/girlish_384.jpg,girlish,retro
dataset/girlish/girlish_1063.jpg,girlish,mode
dataset/mode/mode_258.jpg,mode,mode
dataset/feminine/feminine_246.jpg,feminine,lolita
dataset/feminine/feminine_253.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_660.jpg,kireime-casual,mode
dataset/lolita/lolita_931.jpg,lolita,lolita
dataset/girlish/girlish_443.jpeg,girlish,mode
dataset/ethnic/ethnic_554.jpg,ethnic,retro
dataset/girlish/girlish_682.png,girlish,mode
dataset/rock/rock_127.jpg,rock,mode
dataset/rock/rock_404.jpg,rock,mode
dataset/conservative/conservative_333.jpg,conservative,mode
dataset/retro/retro_100.jpg,retro,retro
dataset/mode/mode_786.jpg,mode,rock
dataset/girlish/girlish_19.jpg,girlish,lolita
dataset/fairy/fairy_140.jpg,fairy,lolita
dataset/feminine/feminine_304.jpg,feminine,lolita
dataset/rock/rock_425.jpg,rock,rock
dataset/feminine/feminine_182.jpg,feminine,mode
dataset/mode/mode_449.jpg,mode,mode
dataset/natural/natural_580.jpg,natural,mode
dataset/gal/gal_539.jpg,gal,mode
dataset/retro/retro_317.jpg,retro,lolita
dataset/street/street_429.jpg,street,rock
dataset/feminine/feminine_553.jpg,feminine,lolita
dataset/rock/rock_136.jpg,rock,mode
dataset/feminine/feminine_427.jpg,feminine,lolita
dataset/mode/mode_1052.jpg,mode,mode
dataset/girlish/girlish_168.jpg,girlish,mode
dataset/feminine/feminine_784.jpg,feminine,lolita
dataset/retro/retro_166.jpg,retro,ethnic
dataset/feminine/feminine_598.jpg,feminine,girlish
dataset/gal/gal_763.jpeg,gal,lolita
dataset/mode/mode_450.jpg,mode,mode
dataset/fairy/fairy_388.png,fairy,fairy
dataset/girlish/girlish_235.jpg,girlish,mode
dataset/lolita/lolita_214.jpg,lolita,lolita
dataset/natural/natural_268.jpg,natural,mode
dataset/lolita/lolita_549.jpg,lolita,lolita
dataset/feminine/feminine_268.jpg,feminine,mode
dataset/ethnic/ethnic_257.jpg,ethnic,retro
dataset/lolita/lolita_893.jpeg,lolita,lolita
dataset/mode/mode_480.jpg,mode,rock
dataset/street/street_661.jpg,street,mode
dataset/gal/gal_177.jpg,gal,mode
dataset/conservative/conservative_77.jpg,conservative,mode
dataset/ethnic/ethnic_64.png,ethnic,conservative
dataset/street/street_187.jpg,street,rock
dataset/gal/gal_400.jpg,gal,lolita
dataset/girlish/girlish_629.jpg,girlish,mode
dataset/lolita/lolita_536.jpg,lolita,lolita
dataset/fairy/fairy_368.jpg,fairy,lolita
dataset/retro/retro_320.jpg,retro,ethnic
dataset/retro/retro_218.jpg,retro,retro
dataset/fairy/fairy_192.jpg,fairy,rock
dataset/fairy/fairy_70.jpg,fairy,fairy
dataset/lolita/lolita_962.jpg,lolita,lolita
dataset/conservative/conservative_416.jpg,conservative,retro
dataset/conservative/conservative_270.jpg,conservative,kireime-casual
dataset/rock/rock_508.jpg,rock,mode
dataset/ethnic/ethnic_19.jpg,ethnic,ethnic
dataset/street/street_763.jpg,street,rock
dataset/feminine/feminine_28.jpg,feminine,dressy
dataset/gal/gal_250.jpg,gal,mode
dataset/gal/gal_754.jpg,gal,rock
dataset/retro/retro_660.jpg,retro,lolita
dataset/ethnic/ethnic_458.jpeg,ethnic,ethnic
dataset/retro/retro_578.jpg,retro,dressy
dataset/girlish/girlish_910.jpg,girlish,mode
dataset/lolita/lolita_205.jpg,lolita,lolita
dataset/girlish/girlish_426.jpg,girlish,lolita
dataset/ethnic/ethnic_850.jpeg,ethnic,ethnic
dataset/girlish/girlish_1058.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_684.jpg,kireime-casual,kireime-casual
dataset/street/street_910.jpg,street,mode
dataset/natural/natural_526.jpg,natural,mode
dataset/girlish/girlish_297.jpg,girlish,mode
dataset/girlish/girlish_1077.jpeg,girlish,lolita
dataset/fairy/fairy_612.jpg,fairy,lolita
dataset/rock/rock_226.jpg,rock,rock
dataset/feminine/feminine_330.jpg,feminine,mode
dataset/gal/gal_508.jpg,gal,lolita
dataset/mode/mode_305.jpg,mode,street
dataset/fairy/fairy_80.jpg,fairy,lolita
dataset/conservative/conservative_307.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_604.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_287.jpg,dressy,dressy
dataset/gal/gal_207.jpg,gal,mode
dataset/conservative/conservative_798.jpg,conservative,mode
dataset/feminine/feminine_682.jpg,feminine,lolita
dataset/gal/gal_91.jpg,gal,rock
dataset/ethnic/ethnic_709.jpg,ethnic,lolita
dataset/natural/natural_104.jpg,natural,mode
dataset/mode/mode_203.jpg,mode,mode
dataset/retro/retro_404.jpg,retro,retro
dataset/natural/natural_746.jpg,natural,lolita
dataset/dressy/dressy_710.jpg,dressy,fairy
dataset/lolita/lolita_660.jpg,lolita,lolita
dataset/girlish/girlish_986.jpg,girlish,mode
dataset/retro/retro_643.jpg,retro,lolita
dataset/ethnic/ethnic_828.jpg,ethnic,ethnic
dataset/ethnic/ethnic_674.jpg,ethnic,mode
dataset/lolita/lolita_361.jpg,lolita,fairy
dataset/rock/rock_90.jpg,rock,rock
dataset/mode/mode_1015.jpg,mode,dressy
dataset/street/street_238.png,street,mode
dataset/lolita/lolita_499.jpg,lolita,lolita
dataset/lolita/lolita_188.jpg,lolita,lolita
dataset/ethnic/ethnic_132.jpg,ethnic,ethnic
dataset/conservative/conservative_511.jpg,conservative,retro
dataset/feminine/feminine_760.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_682.jpg,kireime-casual,rock
dataset/mode/mode_471.jpg,mode,mode
dataset/conservative/conservative_246.jpg,conservative,mode
dataset/lolita/lolita_452.jpg,lolita,lolita
dataset/natural/natural_678.jpeg,natural,mode
dataset/natural/natural_232.jpg,natural,mode
dataset/street/street_671.jpg,street,kireime-casual
dataset/kireime-casual/kireime-casual_597.jpg,kireime-casual,mode
dataset/dressy/dressy_142.jpg,dressy,fairy
dataset/ethnic/ethnic_88.jpg,ethnic,mode
dataset/dressy/dressy_857.jpg,dressy,lolita
dataset/mode/mode_951.jpg,mode,mode
dataset/dressy/dressy_474.jpg,dressy,dressy
dataset/conservative/conservative_262.png,conservative,mode
dataset/dressy/dressy_364.jpg,dressy,fairy
dataset/girlish/girlish_972.jpg,girlish,mode
dataset/girlish/girlish_397.jpg,girlish,rock
dataset/fairy/fairy_365.jpg,fairy,lolita
dataset/lolita/lolita_838.jpg,lolita,lolita
dataset/conservative/conservative_169.jpg,conservative,lolita
dataset/natural/natural_764.jpg,natural,mode
dataset/rock/rock_346.jpg,rock,rock
dataset/fairy/fairy_168.jpg,fairy,fairy
dataset/girlish/girlish_434.jpg,girlish,mode
dataset/gal/gal_397.jpg,gal,rock
dataset/ethnic/ethnic_406.jpg,ethnic,mode
dataset/ethnic/ethnic_199.jpg,ethnic,ethnic
dataset/street/street_819.jpg,street,rock
dataset/retro/retro_352.jpg,retro,lolita
dataset/natural/natural_284.jpg,natural,retro
dataset/kireime-casual/kireime-casual_353.jpg,kireime-casual,mode
dataset/rock/rock_304.jpg,rock,rock
dataset/retro/retro_26.jpg,retro,retro
dataset/conservative/conservative_540.jpg,conservative,mode
dataset/street/street_250.jpg,street,mode
dataset/retro/retro_650.jpg,retro,lolita
dataset/feminine/feminine_408.jpg,feminine,mode
dataset/dressy/dressy_318.jpg,dressy,mode
dataset/fairy/fairy_596.jpg,fairy,lolita
dataset/mode/mode_556.jpeg,mode,mode
dataset/ethnic/ethnic_173.jpg,ethnic,ethnic
dataset/retro/retro_120.jpg,retro,retro
dataset/rock/rock_238.jpg,rock,rock
dataset/rock/rock_384.jpg,rock,rock
dataset/conservative/conservative_292.jpg,conservative,mode
dataset/lolita/lolita_54.jpg,lolita,lolita
dataset/street/street_246.jpg,street,rock
dataset/kireime-casual/kireime-casual_490.jpg,kireime-casual,mode
dataset/feminine/feminine_730.jpg,feminine,mode
dataset/girlish/girlish_315.jpg,girlish,lolita
dataset/street/street_892.jpg,street,mode
dataset/rock/rock_296.jpg,rock,rock
dataset/kireime-casual/kireime-casual_405.png,kireime-casual,rock
dataset/girlish/girlish_1097.jpg,girlish,rock
dataset/ethnic/ethnic_762.jpg,ethnic,rock
dataset/dressy/dressy_442.jpg,dressy,fairy
dataset/dressy/dressy_585.jpg,dressy,lolita
dataset/conservative/conservative_238.jpg,conservative,dressy
dataset/mode/mode_846.jpg,mode,rock
dataset/ethnic/ethnic_716.jpg,ethnic,ethnic
dataset/conservative/conservative_926.jpg,conservative,dressy
dataset/feminine/feminine_93.jpg,feminine,mode
dataset/natural/natural_705.jpg,natural,mode
dataset/gal/gal_24.jpg,gal,rock
dataset/natural/natural_655.jpg,natural,kireime-casual
dataset/conservative/conservative_429.jpg,conservative,mode
dataset/conservative/conservative_395.png,conservative,retro
dataset/kireime-casual/kireime-casual_531.jpg,kireime-casual,mode
dataset/girlish/girlish_684.jpg,girlish,lolita
dataset/girlish/girlish_893.jpg,girlish,fairy
dataset/ethnic/ethnic_81.jpg,ethnic,ethnic
dataset/dressy/dressy_763.jpg,dressy,dressy
dataset/gal/gal_778.jpg,gal,retro
dataset/girlish/girlish_982.jpg,girlish,mode
dataset/conservative/conservative_701.jpg,conservative,mode
dataset/natural/natural_461.jpg,natural,kireime-casual
dataset/natural/natural_589.jpg,natural,rock
dataset/mode/mode_9.jpg,mode,lolita
dataset/natural/natural_688.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_359.jpg,kireime-casual,mode
dataset/mode/mode_506.jpg,mode,mode
dataset/mode/mode_1027.jpg,mode,dressy
dataset/girlish/girlish_207.jpg,girlish,mode
dataset/rock/rock_235.jpg,rock,street
dataset/feminine/feminine_370.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_362.jpg,kireime-casual,kireime-casual
dataset/girlish/girlish_8.jpg,girlish,mode
dataset/girlish/girlish_561.jpg,girlish,mode
dataset/street/street_749.jpg,street,mode
dataset/feminine/feminine_605.jpg,feminine,lolita
dataset/feminine/feminine_420.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_163.jpg,kireime-casual,mode
dataset/gal/gal_704.jpg,gal,lolita
dataset/lolita/lolita_125.jpg,lolita,lolita
dataset/dressy/dressy_283.jpg,dressy,lolita
dataset/mode/mode_908.jpg,mode,rock
dataset/mode/mode_166.jpg,mode,mode
dataset/feminine/feminine_505.jpg,feminine,mode
dataset/fairy/fairy_883.jpg,fairy,lolita
dataset/natural/natural_852.jpg,natural,retro
dataset/natural/natural_125.jpg,natural,mode
dataset/ethnic/ethnic_155.jpg,ethnic,mode
dataset/girlish/girlish_937.jpg,girlish,mode
dataset/street/street_175.jpg,street,lolita
dataset/conservative/conservative_900.jpg,conservative,retro
dataset/lolita/lolita_663.jpg,lolita,lolita
dataset/feminine/feminine_745.jpg,feminine,lolita
dataset/conservative/conservative_239.jpg,conservative,mode
dataset/rock/rock_720.jpg,rock,rock
dataset/gal/gal_93.jpg,gal,lolita
dataset/retro/retro_258.jpeg,retro,ethnic
dataset/natural/natural_344.jpg,natural,mode
dataset/gal/gal_402.jpg,gal,mode
dataset/dressy/dressy_796.jpg,dressy,mode
dataset/gal/gal_832.jpg,gal,rock
dataset/gal/gal_82.jpg,gal,mode
dataset/mode/mode_317.jpg,mode,mode
dataset/lolita/lolita_496.jpg,lolita,lolita
dataset/rock/rock_46.jpg,rock,rock
dataset/feminine/feminine_621.jpg,feminine,lolita
dataset/girlish/girlish_588.jpg,girlish,mode
dataset/conservative/conservative_368.jpg,conservative,mode
dataset/retro/retro_695.jpg,retro,lolita
dataset/mode/mode_487.jpg,mode,mode
dataset/dressy/dressy_773.jpg,dressy,dressy
dataset/retro/retro_319.jpg,retro,mode
dataset/mode/mode_93.jpg,mode,mode
dataset/lolita/lolita_479.jpg,lolita,lolita
dataset/conservative/conservative_173.jpg,conservative,mode
dataset/lolita/lolita_399.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_135.jpg,kireime-casual,conservative
dataset/conservative/conservative_524.jpg,conservative,mode
dataset/girlish/girlish_597.jpg,girlish,lolita
dataset/feminine/feminine_326.jpg,feminine,lolita
dataset/gal/gal_837.jpg,gal,mode
dataset/girlish/girlish_427.jpg,girlish,rock
dataset/kireime-casual/kireime-casual_475.jpg,kireime-casual,retro
dataset/feminine/feminine_276.jpg,feminine,lolita
dataset/fairy/fairy_725.jpg,fairy,mode
dataset/gal/gal_66.jpg,gal,mode
dataset/natural/natural_641.jpg,natural,mode
dataset/kireime-casual/kireime-casual_538.jpg,kireime-casual,mode
dataset/girlish/girlish_576.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_205.jpg,kireime-casual,mode
dataset/conservative/conservative_905.jpeg,conservative,mode
dataset/girlish/girlish_433.jpg,girlish,retro
dataset/dressy/dressy_456.jpg,dressy,lolita
dataset/fairy/fairy_593.jpg,fairy,mode
dataset/natural/natural_653.jpg,natural,mode
dataset/conservative/conservative_685.jpg,conservative,kireime-casual
dataset/dressy/dressy_158.jpg,dressy,ethnic
dataset/fairy/fairy_802.jpg,fairy,fairy
dataset/gal/gal_901.jpg,gal,lolita
dataset/natural/natural_731.jpg,natural,mode
dataset/natural/natural_616.jpg,natural,mode
dataset/rock/rock_635.jpg,rock,rock
dataset/ethnic/ethnic_277.jpg,ethnic,retro
dataset/gal/gal_559.jpg,gal,mode
dataset/natural/natural_505.jpeg,natural,natural
dataset/lolita/lolita_78.jpg,lolita,lolita
dataset/girlish/girlish_118.jpg,girlish,mode
dataset/lolita/lolita_854.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_172.jpg,kireime-casual,mode
dataset/mode/mode_779.jpg,mode,rock
dataset/rock/rock_60.jpg,rock,rock
dataset/feminine/feminine_97.jpg,feminine,lolita
dataset/lolita/lolita_295.jpg,lolita,lolita
dataset/gal/gal_942.jpg,gal,mode
dataset/dressy/dressy_424.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_122.jpg,kireime-casual,kireime-casual
dataset/gal/gal_107.jpg,gal,dressy
dataset/retro/retro_216.jpg,retro,mode
dataset/retro/retro_796.jpg,retro,lolita
dataset/street/street_693.jpg,street,rock
dataset/ethnic/ethnic_332.jpg,ethnic,ethnic
dataset/feminine/feminine_114.jpg,feminine,mode
dataset/fairy/fairy_939.jpg,fairy,lolita
dataset/feminine/feminine_90.jpeg,feminine,lolita
dataset/street/street_614.jpg,street,mode
dataset/rock/rock_499.jpg,rock,rock
dataset/conservative/conservative_140.jpg,conservative,mode
dataset/ethnic/ethnic_275.jpg,ethnic,ethnic
dataset/girlish/girlish_165.jpg,girlish,retro
dataset/ethnic/ethnic_643.jpg,ethnic,lolita
dataset/retro/retro_721.jpg,retro,lolita
dataset/feminine/feminine_738.jpg,feminine,rock
dataset/conservative/conservative_148.jpg,conservative,mode
dataset/mode/mode_605.jpg,mode,street
dataset/kireime-casual/kireime-casual_535.jpg,kireime-casual,rock
dataset/fairy/fairy_579.jpg,fairy,lolita
dataset/girlish/girlish_21.jpg,girlish,mode
dataset/girlish/girlish_797.jpg,girlish,lolita
dataset/conservative/conservative_707.jpg,conservative,mode
dataset/natural/natural_734.jpg,natural,mode
dataset/dressy/dressy_762.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_399.jpg,kireime-casual,street
dataset/gal/gal_487.jpg,gal,mode
dataset/fairy/fairy_316.jpg,fairy,lolita
dataset/girlish/girlish_60.jpg,girlish,dressy
dataset/conservative/conservative_192.jpg,conservative,dressy
dataset/ethnic/ethnic_139.jpg,ethnic,ethnic
dataset/conservative/conservative_597.jpg,conservative,mode
dataset/mode/mode_66.jpg,mode,rock
dataset/lolita/lolita_1024.jpg,lolita,lolita
dataset/gal/gal_178.jpg,gal,rock
dataset/lolita/lolita_809.jpg,lolita,lolita
dataset/feminine/feminine_710.jpg,feminine,retro
dataset/ethnic/ethnic_776.jpg,ethnic,mode
dataset/natural/natural_679.jpg,natural,mode
dataset/lolita/lolita_1028.jpg,lolita,lolita
