split,metric_group,metric,style,mean,std,n_seeds
test,blipscore,blip_itm_mean,conservative,0.9558924371123777,0.0093609881688279,30
test,blipscore,blip_itm_mean,dressy,0.859135507469871,0.01699335517273019,30
test,blipscore,blip_itm_mean,ethnic,0.8995356614328941,0.016961583753107412,30
test,blipscore,blip_itm_mean,fairy,0.9109077279810138,0.01755308484318504,30
test,blipscore,blip_itm_mean,feminine,0.928587674347383,0.010894395407337854,30
test,blipscore,blip_itm_mean,gal,0.9280865431849884,0.012629121285353088,30
test,blipscore,blip_itm_mean,girlish,0.9217318705103413,0.012581434723147124,30
test,blipscore,blip_itm_mean,kireime-casual,0.9406116032973629,0.012336699620247492,30
test,blipscore,blip_itm_mean,lolita,0.9114021953242414,0.015317867772355161,30
test,blipscore,blip_itm_mean,mode,0.8740214784893878,0.0184655908250881,30
test,blipscore,blip_itm_mean,natural,0.908624421668553,0.014122853023303754,30
test,blipscore,blip_itm_mean,retro,0.9643292039992126,0.006923920537092543,30
test,blipscore,blip_itm_mean,rock,0.9335198797331459,0.014826888996199617,30
test,blipscore,blip_itm_mean,street,0.9398557542282775,0.010397388403067582,30
test,class_randomized_sanity,acc_correct_caption,__all__,0.8217457114026236,0.009706042791904158,30
test,class_randomized_sanity,acc_wrong_style_caption,__all__,0.8057181298351833,0.011790817707352087,30
test,class_randomized_sanity,accuracy_drop,__all__,0.016027581567440254,0.0062485484774113835,30
test,clip_iqa,clip_iqa_margin_mean,conservative,0.08950203140199404,0.0027026764400130496,30
test,clip_iqa,clip_iqa_margin_mean,dressy,0.11927345112674531,0.0021330778549151492,30
test,clip_iqa,clip_iqa_margin_mean,ethnic,0.08747411938985801,0.0023054895931873148,30
test,clip_iqa,clip_iqa_margin_mean,fairy,0.09966370590213017,0.003134298863036269,30
test,clip_iqa,clip_iqa_margin_mean,feminine,0.0840066682372868,0.0027450266546738423,30
test,clip_iqa,clip_iqa_margin_mean,gal,0.0914397888423957,0.002641037996094535,30
test,clip_iqa,clip_iqa_margin_mean,girlish,0.08184232995153427,0.0021641955238874606,30
test,clip_iqa,clip_iqa_margin_mean,kireime-casual,0.09178515076008523,0.002354677364265681,30
test,clip_iqa,clip_iqa_margin_mean,lolita,0.09409119983236897,0.002681046343499034,30
test,clip_iqa,clip_iqa_margin_mean,mode,0.09375461892261941,0.002152906474109737,30
test,clip_iqa,clip_iqa_margin_mean,natural,0.08354109966362165,0.0027246490844498464,30
test,clip_iqa,clip_iqa_margin_mean,retro,0.09322838866960968,0.0024691483127381323,30
test,clip_iqa,clip_iqa_margin_mean,rock,0.10116715682543871,0.003376632818129114,30
test,clip_iqa,clip_iqa_margin_mean,street,0.10851714065771643,0.0029424957516073704,30
test,clip_iqa,clip_iqa_win_rate,conservative,0.9217303148912162,0.02596818422664515,30
test,clip_iqa,clip_iqa_win_rate,dressy,0.9791818684355997,0.012046897039028746,30
test,clip_iqa,clip_iqa_win_rate,ethnic,0.935142118863049,0.016563690450167822,30
test,clip_iqa,clip_iqa_win_rate,fairy,0.935395622895623,0.015738668389169482,30
test,clip_iqa,clip_iqa_win_rate,feminine,0.9209366391184572,0.020653809529175268,30
test,clip_iqa,clip_iqa_win_rate,gal,0.9487179487179487,0.018265303519030034,30
test,clip_iqa,clip_iqa_win_rate,girlish,0.9144578313253011,0.019882560312428212,30
test,clip_iqa,clip_iqa_win_rate,kireime-casual,0.9312236286919832,0.021724836560094513,30
test,clip_iqa,clip_iqa_win_rate,lolita,0.9248231132075472,0.019860710928513124,30
test,clip_iqa,clip_iqa_win_rate,mode,0.9421383647798742,0.02205147805837267,30
test,clip_iqa,clip_iqa_win_rate,natural,0.9266149870801034,0.031119522929869973,30
test,clip_iqa,clip_iqa_win_rate,retro,0.94750656167979,0.01867025642391467,30
test,clip_iqa,clip_iqa_win_rate,rock,0.9358329946258411,0.020101515373124684,30
test,clip_iqa,clip_iqa_win_rate,street,0.9641343406049289,0.015622246733892566,30
test,clip_similarity,clip_similarity_mean,conservative,0.30916273447041503,0.0021560181030386575,30
test,clip_similarity,clip_similarity_mean,dressy,0.29684676979635155,0.0015577694302658731,30
test,clip_similarity,clip_similarity_mean,ethnic,0.2920842055788114,0.0019897949379975542,30
test,clip_similarity,clip_similarity_mean,fairy,0.3020741561802156,0.0025119355767011025,30
test,clip_similarity,clip_similarity_mean,feminine,0.29892470713498626,0.0024614438612618242,30
test,clip_similarity,clip_similarity_mean,gal,0.3015129488857809,0.0027004495432768694,30
test,clip_similarity,clip_similarity_mean,girlish,0.2960435285702811,0.0020115306112889566,30
test,clip_similarity,clip_similarity_mean,kireime-casual,0.30066005637130805,0.0017795510748396424,30
test,clip_similarity,clip_similarity_mean,lolita,0.3005101593818396,0.002243760730808086,30
test,clip_similarity,clip_similarity_mean,mode,0.3019693934318658,0.002121997594037367,30
test,clip_similarity,clip_similarity_mean,natural,0.2835560732816537,0.00255374786161111,30
test,clip_similarity,clip_similarity_mean,retro,0.30810424773490813,0.0018995798100427516,30
test,clip_similarity,clip_similarity_mean,rock,0.30601289177536917,0.003220883759470942,30
test,clip_similarity,clip_similarity_mean,street,0.3016510752978949,0.002294657888830284,30
test,confusion_matrix,accuracy,__all__,0.27068617558022195,0.0046839040887926954,30
test,confusion_matrix,macro_f1,__all__,0.2115667680407277,0.004659428731798508,30
test,confusion_matrix,per_style_accuracy,conservative,0.023987094044218768,0.009030247136764398,30
test,confusion_matrix,per_style_accuracy,dressy,0.23259074995393403,0.033688003719322394,30
test,confusion_matrix,per_style_accuracy,ethnic,0.4904392764857881,0.03844488870986519,30
test,confusion_matrix,per_style_accuracy,fairy,0.19814329189329188,0.033834128733637205,30
test,confusion_matrix,per_style_accuracy,feminine,0.001652892561983471,0.003305785123966942,30
test,confusion_matrix,per_style_accuracy,gal,0.0013986013986013986,0.002797202797202797,30
test,confusion_matrix,per_style_accuracy,girlish,0.00020080321285140563,0.0010813583950069284,30
test,confusion_matrix,per_style_accuracy,kireime-casual,0.17172995780590716,0.026538709187369433,30
test,confusion_matrix,per_style_accuracy,lolita,0.966791142557652,0.014651921031565844,30
test,confusion_matrix,per_style_accuracy,mode,0.590985324947589,0.02943160293243264,30
test,confusion_matrix,per_style_accuracy,natural,0.002325581395348837,0.0035523842596556898,30
test,confusion_matrix,per_style_accuracy,retro,0.30918635170603675,0.03401558601432528,30
test,confusion_matrix,per_style_accuracy,rock,0.7678927877884658,0.03327345583802505,30
test,confusion_matrix,per_style_accuracy,street,0.009996321761027643,0.005770484067589971,30
test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,3.9304597701149424,0.6954155978589645,29
test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.536164021164022,0.3136900241176448,30
test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,3.655254515599343,0.3937318615979876,29
test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,3.7373563218390804,0.4934174977214889,29
test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,3.9855555555555555,0.6086830552335059,30
test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.032864357864358,0.43409570288000365,28
test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,3.873888888888889,0.42126688824457503,30
test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.307658730158731,0.5471338156772031,30
test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.013015873015873,0.3425824149169512,30
test,gpt4o_evaluation,gpt4o_semantic_mean,mode,3.973522167487685,0.48245587308985005,29
test,gpt4o_evaluation,gpt4o_semantic_mean,natural,3.901111111111111,0.4348037729685132,30
test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.307222222222222,0.4929819193839731,30
test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.101785714285714,0.5011759838420486,28
test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.049325396825397,0.5522533106607895,30
test,gpt4o_evaluation,gpt4o_style_mean,conservative,3.131609195402299,0.5362410825484771,29
test,gpt4o_evaluation,gpt4o_style_mean,dressy,4.809179894179894,0.22493055611465082,30
test,gpt4o_evaluation,gpt4o_style_mean,ethnic,2.9449096880131362,0.5224372695893791,29
test,gpt4o_evaluation,gpt4o_style_mean,fairy,3.324712643678161,0.6374130650611388,29
test,gpt4o_evaluation,gpt4o_style_mean,feminine,4.477777777777778,0.38449903273329505,30
test,gpt4o_evaluation,gpt4o_style_mean,gal,3.9070707070707074,0.5221265134286774,28
test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.2900396825396827,0.40882328458287787,30
test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.113214285714286,0.4383596025598876,30
test,gpt4o_evaluation,gpt4o_style_mean,lolita,4.410555555555556,0.5171845416175771,30
test,gpt4o_evaluation,gpt4o_style_mean,mode,4.2351806239737275,0.41262686050632746,29
test,gpt4o_evaluation,gpt4o_style_mean,natural,3.6277777777777778,0.5024077828287632,30
test,gpt4o_evaluation,gpt4o_style_mean,retro,4.188888888888889,0.6241339678919448,30
test,gpt4o_evaluation,gpt4o_style_mean,rock,3.993154761904762,0.7092537912020401,28
test,gpt4o_evaluation,gpt4o_style_mean,street,4.255912698412699,0.5306644250233726,30
test,random_caption_sanity,acc_correct_caption,__all__,0.8212243525058863,0.010217281315348627,30
test,random_caption_sanity,acc_random_caption,__all__,0.8064917591658258,0.01091001493672712,30
test,random_caption_sanity,accuracy_drop,__all__,0.014732593340060487,0.006632873684171265,30
test,retrieval_recall,i2t_recall@1,__all__,0.24804910864446683,0.008934299871023848,30
