seed,split,metric_group,metric,style,value,n_samples
13,test,clip_similarity,clip_similarity_mean,conservative,0.30785809673913045,138.0
13,test,clip_similarity,clip_similarity_mean,dressy,0.29876484694029853,134.0
13,test,clip_similarity,clip_similarity_mean,ethnic,0.29062488511627904,129.0
13,test,clip_similarity,clip_similarity_mean,fairy,0.3010182513888889,144.0
13,test,clip_similarity,clip_similarity_mean,feminine,0.3006745134710744,121.0
13,test,clip_similarity,clip_similarity_mean,gal,0.3068674106293706,143.0
13,test,clip_similarity,clip_similarity_mean,girlish,0.2960923381927711,166.0
13,test,clip_similarity,clip_similarity_mean,kireime-casual,0.2978231732911393,158.0
13,test,clip_similarity,clip_similarity_mean,lolita,0.3000377488050315,159.0
13,test,clip_similarity,clip_similarity_mean,mode,0.3010829939622642,159.0
13,test,clip_similarity,clip_similarity_mean,natural,0.2832852088372093,129.0
13,test,clip_similarity,clip_similarity_mean,retro,0.3104155845669292,127.0
13,test,clip_similarity,clip_similarity_mean,rock,0.3042108984297521,121.0
13,test,clip_similarity,clip_similarity_mean,street,0.29898688194805195,154.0
14,test,clip_similarity,clip_similarity_mean,conservative,0.3095343810869565,138.0
14,test,clip_similarity,clip_similarity_mean,dressy,0.29652093910447763,134.0
14,test,clip_similarity,clip_similarity_mean,ethnic,0.289195356511628,129.0
14,test,clip_similarity,clip_similarity_mean,fairy,0.29979862230769233,143.0
14,test,clip_similarity,clip_similarity_mean,feminine,0.2989304223140496,121.0
14,test,clip_similarity,clip_similarity_mean,gal,0.3017806566433567,143.0
14,test,clip_similarity,clip_similarity_mean,girlish,0.29858068120481923,166.0
14,test,clip_similarity,clip_similarity_mean,kireime-casual,0.3016657860759494,158.0
14,test,clip_similarity,clip_similarity_mean,lolita,0.2972768528125,160.0
14,test,clip_similarity,clip_similarity_mean,mode,0.301631748427673,159.0
14,test,clip_similarity,clip_similarity_mean,natural,0.2857047986821706,129.0
14,test,clip_similarity,clip_similarity_mean,retro,0.30871222,127.0
14,test,clip_similarity,clip_similarity_mean,rock,0.30561796450819667,122.0
14,test,clip_similarity,clip_similarity_mean,street,0.3014095573202614,153.0
16,test,clip_similarity,clip_similarity_mean,conservative,0.3103453770802919,137.0
16,test,clip_similarity,clip_similarity_mean,dressy,0.2973076348148148,135.0
16,test,clip_similarity,clip_similarity_mean,ethnic,0.2931308534108527,129.0
16,test,clip_similarity,clip_similarity_mean,fairy,0.3023091076223776,143.0
16,test,clip_similarity,clip_similarity_mean,feminine,0.29748423809917357,121.0
16,test,clip_similarity,clip_similarity_mean,gal,0.299294251048951,143.0
16,test,clip_similarity,clip_similarity_mean,girlish,0.296608236746988,166.0
16,test,clip_similarity,clip_similarity_mean,kireime-casual,0.2993772767721519,158.0
16,test,clip_similarity,clip_similarity_mean,lolita,0.30075611132075475,159.0
16,test,clip_similarity,clip_similarity_mean,mode,0.30050302081761004,159.0
16,test,clip_similarity,clip_similarity_mean,natural,0.28189851720930237,129.0
