merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/mode/Le-look-easy-chic_exact1900x908_p.jpg,mode,0.07769924402236938,1.0
dataset2/street/New-famous-brand-women-jeans-solid-loose-fashion-ripped-jeans-street-style-shopping-travel-casual-hip.jpg,street,0.08607766032218933,1.0
dataset2/mode/e85262cd5c8c0089633d2514d84de569.jpg,mode,0.06410840153694153,1.0
dataset2/conservative/f988b45a442efe29785393dc627cb120.jpg,conservative,0.07633030414581299,1.0
dataset2/retro/images (3).jpeg,retro,0.11439429223537445,1.0
dataset2/rock/5776f936272036aadb0b02722200c982.jpg,rock,0.10756409168243408,1.0
dataset2/kireime-casual/20170309171803_1669196587_m.jpg,kireime-casual,0.08913075923919678,1.0
dataset2/lolita/81dbc559d549ba8e5e8fde24e07558bf.jpg,lolita,0.16051217913627625,1.0
dataset2/natural/09d86ccff724248cebb38db3c735253ff94a715d.jpg,natural,0.08199149370193481,1.0
dataset2/feminine/41cb8d0c-cf86-452a-9daa-494c6d8fa9db.jpg,feminine,0.08016274869441986,1.0
dataset2/gal/images.jpg,gal,0.052748918533325195,1.0
dataset2/natural/32602-1501847m19.jpg,natural,0.06704159080982208,1.0
dataset2/feminine/images(12).jpg,feminine,0.05776691436767578,1.0
dataset2/feminine/f822d9e9643c368858c286b5c117b242.jpeg,feminine,0.04986363649368286,1.0
dataset2/retro/Retro-Vogue-Mexico2.jpg,retro,0.0807121992111206,1.0
dataset2/conservative/Ｂａ.jpg,conservative,0.05746990442276001,1.0
dataset2/gal/20151017010132460_1000.jpg,gal,0.10919643938541412,1.0
dataset2/street/8171799be129eab7fe9f2db95c90732d.jpg,street,0.06536519527435303,1.0
dataset2/ethnic/20160904053526896_276.jpg,ethnic,0.07797197997570038,1.0
dataset2/kireime-casual/phpUZMZ2X.jpg,kireime-casual,0.10436925292015076,1.0
dataset2/gal/mig (1).jpg,gal,0.09429322183132172,1.0
dataset2/dressy/30689.jpg,dressy,0.13939450681209564,1.0
dataset2/rock/93f39c9643d435274ab3c41169fc618a.jpg,rock,0.04150375723838806,1.0
dataset2/rock/ab69331baaddd2374f176e3553059743--goth-looks-outfits-nu-goth-outfit.jpg,rock,0.1038561463356018,1.0
dataset2/rock/d55d639dcd94e7079de3ade9d1603d97.png,rock,0.14186322689056396,1.0
dataset2/dressy/54379914.jpg,dressy,0.16786254942417145,1.0
dataset2/fairy/1db266239a8ab0da4497203376c5e461.jpg,fairy,0.1037028431892395,1.0
dataset2/natural/images (7).jpeg,natural,0.11097459495067596,1.0
dataset2/dressy/DORISQUEENE382B9E383AAE38383E38388E382B0E383ACE383BCE3838AE382A4E38388E38389E383ACE382B9306212028729-b2eb1.jpg,dressy,0.07683895528316498,1.0
dataset2/dressy/ohyeah-r78901.jpg,dressy,0.14526334404945374,1.0
dataset2/ethnic/17564881B_34_D_500.jpg,ethnic,0.10595747828483582,1.0
