merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/street/025396c1f09bb4b1e8ce731884e67c61.jpg,street,0.11063216626644135,1.0
dataset2/girlish/imgdet_11733_381671_imgdet_org-500x500 2.jpg,girlish,0.13248509168624878,1.0
dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,lolita,0.1380845457315445,1.0
dataset2/natural/coordisnap-749311-2426532-f2t1yl5.jpg,natural,0.042606741189956665,1.0
dataset2/dressy/3b4b4778a0ccd09c8b7594725aa42070.jpg,dressy,0.11205509305000305,1.0
dataset2/mode/czarna-skorzana-kurtka.jpg,mode,0.09160007536411285,1.0
dataset2/ethnic/etnicheskie-motivy-afriki-2016 copy 2.jpg,ethnic,0.07474611699581146,1.0
dataset2/retro/a22d4fbe0bb3c233df042a1c851b2758--vintage-winter-fashion-vintage-inspired-fashion.jpg,retro,0.07573986053466797,1.0
dataset2/dressy/Regency-Satin-Chiffon-Strapless-Neckline-Beaded-Bodice-Side-Slit-Sleeveless-Floor-Length-Prom-Dress-SG0143.jpg,dressy,0.1684347689151764,1.0
dataset2/ethnic/e5e25de264bc918dcbdac21efe0e68d6--style-hippy-s-style.jpg,ethnic,0.08039364218711853,1.0
dataset2/retro/20160530093832_16-05-25-08-46-49-131_deco.jpg,retro,0.11002200841903687,1.0
dataset2/girlish/20160107205350_6beaml3s9apo9psdchipfjgf03_yase_imamura.jpg,girlish,0.0841156393289566,1.0
dataset2/gal/20151003183714844_276.jpg,gal,0.0771532952785492,1.0
dataset2/conservative/dfb1e6a2793adbcb12334ac1b6f00a87.jpg,conservative,0.06710070371627808,1.0
dataset2/feminine/10238033N002.jpg,feminine,0.03928518295288086,0.0
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-poupee-hype.jpg,mode,0.08808252215385437,1.0
dataset2/fairy/55dd878259c8e9834fb611ee7cae3c7e.jpg,fairy,0.06873062252998352,1.0
dataset2/street/b6954d3561101add147d9aea974620bc.jpg,street,0.08434107899665833,1.0
dataset2/street/eeb4f6fe3127444ef0593ade5eb5102d.jpg,street,0.10286477208137512,1.0
dataset2/retro/20170424153857261_276.jpg,retro,0.08743254840373993,1.0
dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,mode,0.08970406651496887,1.0
dataset2/rock/1c0ed2275b8f8ee4ae89166f54ccd89d.jpg,rock,0.06446781754493713,1.0
dataset2/natural/539246.jpg,natural,0.12558549642562866,1.0
dataset2/lolita/123dbd61-e6e8-48d8-a088-165893ec626b.JPG,lolita,0.0894642323255539,1.0
dataset2/street/ff72d51d1f4ee30d88fa282a73833fed.jpg,street,0.10405346751213074,1.0
dataset2/feminine/large_473118_1.jpg,feminine,0.0499187707901001,1.0
dataset2/kireime-casual/phpTUw1cQ.jpg,kireime-casual,0.06907510757446289,1.0
dataset2/kireime-casual/170406hanagaragaun01-487x650.jpg,kireime-casual,0.10066747665405273,1.0
dataset2/natural/pa129_drmn140714_a.jpg,natural,0.09050676226615906,1.0
dataset2/fairy/tumblr_mdfygvUfg51qgews2o1_400.jpg,fairy,0.15792196989059448,1.0
dataset2/retro/1a6a449a95fd8fd4379a093be488dc31.jpg,retro,0.10543373227119446,1.0
