merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/mode/fashion-2016-04-street-style-pink-leather-vest-main.jpg,mode,0.1106233298778534,1.0
dataset2/feminine/_1435391563_17091.jpg,feminine,0.0444788932800293,1.0
dataset2/conservative/coordisnap-1445488-2161596-22zydx8.jpg,conservative,0.12307412922382355,1.0
dataset2/rock/bd2b8fc9ae8c84a52d0c5d93fa56070f.jpg,rock,0.12678129971027374,1.0
dataset2/natural/20161221171342891_500.jpg,natural,0.11411502957344055,1.0
dataset2/retro/75b9866d936cf346b5d4e9e68e535839.jpg,retro,0.11364933848381042,1.0
dataset2/lolita/99f3f940.jpg,lolita,0.11659941077232361,1.0
dataset2/gal/86fc7ad827029b004c396dada47f8aa5.jpg,gal,0.08182349801063538,1.0
dataset2/girlish/hone6 2.png,girlish,0.06839974224567413,1.0
dataset2/gal/80599956.jpg,gal,0.06567619740962982,1.0
dataset2/mode/black-bershka-boots-black-faux-fur-no-name-jacket-black-alexander-wang-bag_400.jpg,mode,0.11233982443809509,1.0
dataset2/ethnic/85295752355edf53649b62d7eea034c0--hippie-outfits-bohemian-outfit.jpg,ethnic,0.10232521593570709,1.0
dataset2/lolita/B770UvvCAAAp765.jpg,lolita,0.09010466933250427,1.0
dataset2/feminine/4125510a435b099a1b0b3a651e200f109d37d127.jpg,feminine,0.09938192367553711,1.0
dataset2/feminine/08.jpg,feminine,0.07183472812175751,0.0
dataset2/street/img-thing copy 2.jpg,street,0.07053066790103912,1.0
dataset2/street/e7ea9c5cf73f26fb0ec74fcbfe39316c.jpg,street,0.13453370332717896,1.0
dataset2/lolita/160504_u011s.jpg,lolita,0.04899826645851135,1.0
dataset2/gal/4bcd71d7-4b3c-4d5c-b015-0e640f13025b.jpg,gal,0.0963183045387268,1.0
dataset2/mode/1415839681325_wps_5_Kylie_Jenner_lip_injectio.jpg,mode,0.09764640033245087,1.0
dataset2/mode/acf094fb0447d049e620ca9803b375f6.jpg,mode,0.04581344127655029,1.0
dataset2/girlish/20151120171015238_276.jpg,girlish,0.054502397775650024,1.0
dataset2/mode/stylizacja-na-wesele-2014-20151.jpg,mode,0.05942125618457794,1.0
dataset2/conservative/mobile_picture-173x300.jpeg,conservative,0.1174124926328659,1.0
dataset2/kireime-casual/20161024173400953_500.jpg,kireime-casual,0.08860459923744202,1.0
dataset2/lolita/c2.jpg,lolita,0.10278083384037018,1.0
dataset2/dressy/-fullhousedress30911.jpg,dressy,0.148789182305336,1.0
dataset2/dressy/DORISQUEENE382B9E383AAE38383E38388E382B0E383ACE383BCE3838AE382A4E38388E38389E383ACE382B9306212028729-b2eb1.jpg,dressy,0.08082698285579681,1.0
dataset2/kireime-casual/_1_rect521.jpg,kireime-casual,0.0895368754863739,1.0
dataset2/rock/3877f26a5c93a8af40394d30916f0c86.jpg,rock,0.09398433566093445,1.0
dataset2/gal/117125560.jpg,gal,0.11171641945838928,1.0
dataset2/retro/Retromantisch-retro-fashion-blog-Outfit-Miss-Patina-skirt-HM-floral-dress-vintage-shoes-bag-Forever-21-necklace.jpg,retro,0.060404181480407715,1.0
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o2_500.jpg,lolita,0.09367083013057709,1.0
dataset2/ethnic/20160517101725100_276.jpg,ethnic,0.10107274353504181,1.0
dataset2/girlish/WS000009-20.jpg,girlish,0.1376010775566101,1.0
dataset2/feminine/to909-08507-03c.jpg,feminine,0.10763737559318542,1.0
dataset2/lolita/363a97503dcf69306c9349a518bfbf6f.jpg,lolita,0.09220367670059204,1.0
dataset2/ethnic/82dba3473c20b1ee11545859bc6a989e--bohemian-chic-fashion-gypsy-fashion.jpg,ethnic,0.1505374014377594,1.0
dataset2/retro/20140112011417874_500.jpg,retro,0.10293647646903992,1.0
dataset2/gal/RXY0117M0031_pz_a001 copy.jpg,gal,0.1487617790699005,1.0
dataset2/natural/20161017110052119_276.jpg,natural,0.07816082239151001,1.0
dataset2/lolita/5ae2c01ba67c02fc55b716aeaddc1c6f.jpg,lolita,0.0639657974243164,1.0
dataset2/conservative/fc2blog_20151102075430569.jpg,conservative,0.0674578845500946,1.0
dataset2/mode/memerald-turtleneck-poncho-cape-fall-work-outfit-all-black-high-weaisted-black-pants-milan-fashion-week-elle-640x426.jpg,mode,0.12573590874671936,1.0
dataset2/fairy/kg_faikei copy.jpg,fairy,0.09541769325733185,1.0
dataset2/kireime-casual/20161009061941569_276.jpg,kireime-casual,0.0690331906080246,1.0
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o10_1280.jpg,lolita,0.10981118679046631,1.0
dataset2/fairy/d9bf847ee8e0af990a226b4a98447dc4.jpg,fairy,0.05377960205078125,0.0
dataset2/gal/ageha_218-450x730.jpg,gal,0.0686052143573761,1.0
dataset2/rock/45a003d17e66eccf9a9d8cc5e23799c0--black-grunge-style-grunge.jpg,rock,0.07302156090736389,1.0
dataset2/natural/u91w32mezoso0zy.jpg,natural,0.08450174331665039,1.0
dataset2/gal/t02200493_0377084412315367548.jpg,gal,0.11822041869163513,1.0
dataset2/mode/-2079334-1486927322.480x480uc.jpg,mode,0.0726114809513092,1.0
dataset2/retro/171fd2c73151bfce7f65be1d3be36338--s-outfits-cute-outfits.jpg,retro,0.07862843573093414,1.0
dataset2/mode/street-style.jpg,mode,0.09063750505447388,1.0
dataset2/fairy/fairy-kei2.jpg,fairy,0.06943324208259583,1.0
dataset2/rock/f93b57b3ce125a61a60267838441a4e3.jpg,rock,0.09300453960895538,1.0
dataset2/dressy/SC10932a.jpg,dressy,0.14848731458187103,1.0
dataset2/girlish/20160402224606593_500.jpg,girlish,0.042690977454185486,1.0
dataset2/kireime-casual/ldnhu0xlp0ptwtaxhfk8.jpg,kireime-casual,0.07166430354118347,1.0
dataset2/dressy/新送料無料セクシーな女性マーメイドドレスハロウィン衣装セクシークラブドレスHS969.jpg,dressy,0.09418725967407227,1.0
dataset2/retro/DETQ_5525c07ba7cac1428537467.jpg,retro,0.10363523662090302,1.0
dataset2/mode/paris-fashion-week-model-street-style-day-six-4.jpg,mode,0.06071457266807556,1.0
dataset2/mode/PFW-Paris_Fashion_Week-Spring_Summer_2016-Street_Style-Say_Cheese-Valentino_Spring_Summer_2016-Pencil_Skirt-Leopard_Coat-Elisabeth_Von--790x1185.jpg,mode,0.053831666707992554,1.0
dataset2/girlish/f597806aa31d8626f9e2788bd708ee04.jpg,girlish,0.09502407908439636,1.0
dataset2/gal/08a7e9d6.jpg,gal,0.13587132096290588,1.0
dataset2/retro/1c4c9ac8fce49b182ba007a7cb6a198b.jpg,retro,0.09393206238746643,1.0
dataset2/street/3d505962298a00383af2b4f9ed6c7019.jpg,street,0.16078823804855347,1.0
dataset2/retro/IMG_9002.jpg,retro,0.037216126918792725,1.0
dataset2/mode/miro.jpeg,mode,0.10687005519866943,1.0
dataset2/dressy/e2c1542b-a2e7-40ef-b06f-1444fec15d48.jpg,dressy,0.18003594875335693,1.0
dataset2/street/156edf0f90f763263780b93db41cde21.jpg,street,0.06930825114250183,1.0
dataset2/kireime-casual/f1c29df81c80cd7791d74a88aed9713e78e21472.jpg,kireime-casual,0.04491861164569855,1.0
