merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/conservative/s-907T_161109QugzMT.jpg,conservative,0.11179059743881226,1.0
dataset2/street/4013766a8f7377f8e7e02d247c488878.jpg,street,0.13279247283935547,1.0
dataset2/fairy/Pink-Unicorn-Shirt-Pale-Blue-Cardigan-Black-and-White-Polkadot-Skirt-Faux-Knee-High-Winter-Boots-and-matching-6-Doki-Doki-Miniature-Baby-Pink-Sugar-Bows.jpg,fairy,0.10649871826171875,1.0
dataset2/mode/img_5239d9790e7700bf4ebd85b83d044514141290.jpg,mode,0.054707422852516174,1.0
dataset2/mode/eb942e9369e278e5f3569f0359a86dc7.jpg,mode,0.08280022442340851,1.0
dataset2/retro/ee1ed204-d935-49f5-8f15-f169631b8600.jpg,retro,0.10983872413635254,1.0
dataset2/girlish/yjduYd5_-500x500 2.jpeg,girlish,0.03966021537780762,1.0
dataset2/rock/cd404412ebd437a784330f7dc6cb1468--rock-style-rocks.jpg,rock,0.05184395611286163,1.0
dataset2/dressy/o0634090313741279768.jpg,dressy,0.145224466919899,1.0
dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,mode,0.10094347596168518,1.0
dataset2/dressy/d9659c63-0534-40b5-82bf-8d5a2edd2a91.jpg,dressy,0.09554070234298706,1.0
dataset2/conservative/large_825802_3.jpg,conservative,0.05929248034954071,1.0
dataset2/dressy/CPQgTh8UsAIHvv8.jpg,dressy,0.09720633924007416,1.0
dataset2/street/210a1c85134d7c67e6d7b91887592cb3.jpg,street,0.07713967561721802,0.0
dataset2/rock/cute-punk-fshion.jpg,rock,0.12289199233055115,1.0
dataset2/lolita/906170_AtelierP.jpg,lolita,0.09357520937919617,1.0
dataset2/mode/pfw-fall-201-streetstyle-ulyana-sergeenko.jpg,mode,0.039326369762420654,0.0
dataset2/ethnic/20160608202830421_276.jpg,ethnic,0.06224322319030762,1.0
dataset2/rock/b0e914850a77f9a0687d4d5187d66ece.jpg,rock,0.10106348991394043,1.0
dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,retro,0.09525814652442932,1.0
dataset2/mode/sarah-benziane-is-wearing-a-zara-full-outfit-made-of-gray-shiny-shoes-picture-id626168206.jpg,mode,0.10004499554634094,1.0
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o10_1280.jpg,lolita,0.07282042503356934,1.0
dataset2/gal/20161026_621098.jpg,gal,0.03135305643081665,0.0
dataset2/retro/bcf6c7a83143dcc461aeafff43d76da4.jpg,retro,0.06841778755187988,1.0
dataset2/kireime-casual/7299e88cae9cfb186b2848cdc49cf647.jpg,kireime-casual,0.03598225116729736,1.0
dataset2/gal/20170302214755832_276.jpg,gal,0.08067545294761658,1.0
dataset2/girlish/fee7a4fb.png,girlish,0.08737489581108093,1.0
dataset2/ethnic/e7dbaae0ca896023a6c125e12b561bb5.jpg,ethnic,0.06034959852695465,1.0
dataset2/street/238b048aadaca91f7fd54c2db6caf8b7.jpg,street,0.0833219587802887,1.0
