merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/ethnic/b6a002ae20cdbea156e7de4c21989914.jpg,ethnic,0.0908827930688858,1.0
dataset2/street/efef494963d07da1f6e241a12732d825.jpg,street,0.10402312874794006,1.0
dataset2/mode/3D1BE12700000578-0-image-a-70_1486867373847.jpg,mode,0.08186185359954834,1.0
dataset2/kireime-casual/88f3732e26ea48ebb5e76d497d6d72d0.jpg,kireime-casual,0.03696781396865845,1.0
dataset2/natural/20170130175100547_320.jpg,natural,0.0817437469959259,1.0
dataset2/street/vs4xgankv8lzp7d8ofcd.jpg,street,0.1071934700012207,1.0
dataset2/girlish/c35196323a61f4424e97d351b95c948e--nonno.jpg,girlish,0.10277041792869568,1.0
dataset2/girlish/12677232_994920100577010_2141081203_n.jpg,girlish,0.07012523710727692,1.0
dataset2/ethnic/20170107154213_45210.jpg,ethnic,0.08368262648582458,1.0
dataset2/dressy/428_3.jpg,dressy,0.10128790140151978,1.0
dataset2/rock/Emma+Roberts+Stops+Pressed+Juicery+03.jpg,rock,0.12147697806358337,1.0
dataset2/ethnic/20161111195113308_276.jpg,ethnic,0.13260653614997864,1.0
dataset2/feminine/medium_file (4).png,feminine,0.06958463788032532,1.0
dataset2/lolita/1ceee1f38d2989ab15a7.jpg,lolita,0.05170255899429321,0.0
dataset2/natural/16790106_1874064756173027_4459944609111343104_n.jpg,natural,0.047914400696754456,0.0
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,0.09583781659603119,1.0
dataset2/street/a502ff7beb023fd67277b1458ab3f0d3.jpg,street,0.08910304307937622,1.0
dataset2/retro/large_790415_1.jpg,retro,0.10123449563980103,1.0
dataset2/fairy/9f70fbdb3ee86aa9f8e0ed7fecc48068.jpg,fairy,0.14226096868515015,1.0
dataset2/gal/1 (2).jpg,gal,0.0957646369934082,1.0
dataset2/natural/l76_odekake1.jpg,natural,0.06329353153705597,1.0
dataset2/rock/2014102418264226301040697_sbig.jpg,rock,0.018967866897583008,0.0
dataset2/lolita/cs_313.jpg,lolita,0.10684837400913239,1.0
dataset2/natural/images (1).jpeg,natural,0.12441816926002502,1.0
dataset2/mode/Miley-Cyrus-Chanel-Quilted-Backpack-3.jpg,mode,0.07317675650119781,1.0
dataset2/lolita/o0640096013885298190.jpg,lolita,0.09906338155269623,1.0
dataset2/feminine/c2c438f3-0651-4c14-a8b9-c645de3926b1.jpg,feminine,0.09093330800533295,1.0
dataset2/retro/9638516c3f8e0fb5497bf8060a7e73fd.jpg,retro,0.0722859650850296,1.0
dataset2/fairy/xe2njh-l.jpg,fairy,0.10351425409317017,1.0
dataset2/natural/cd76.jpg,natural,0.07951778173446655,1.0
dataset2/dressy/44-443-01_20130820_marchesa.jpg,dressy,0.09742188453674316,1.0
dataset2/lolita/001_size6.jpg,lolita,0.13606229424476624,1.0
dataset2/lolita/7aa1e7a56e0cc0a3d027f5f7cde200e7-e1365468982559.jpg,lolita,0.08665138483047485,1.0
dataset2/dressy/250 kuro-opera-1.jpg,dressy,0.11032216250896454,1.0
dataset2/lolita/c95286c72de91804ab4791b3b9800a85.jpg,lolita,0.05454613268375397,1.0
dataset2/rock/tumblr_mxwh86lYpo1r1t6dgo1_500.jpg,rock,0.05085770785808563,1.0
dataset2/girlish/imgdet_15148_501170_imgdet_org.jpg,girlish,0.06303167343139648,1.0
dataset2/lolita/65035284bfb7214b96b0b1c28b49fc9d.jpg,lolita,0.10466629266738892,1.0
dataset2/gal/11363969_1012280565469330_277635602_n.jpg,gal,0.04770028591156006,1.0
dataset2/mode/TKY201303010108.jpg,mode,0.12497667968273163,1.0
dataset2/dressy/0000000011153.jpg,dressy,0.041330546140670776,1.0
dataset2/lolita/tumblr_n6asd1cCvH1qcvasso1_500.jpg,lolita,0.11687362194061279,1.0
dataset2/retro/01da8b8bde6dbd0a4adfe3d47b9da900.jpg,retro,0.12862254679203033,1.0
dataset2/fairy/270d0d8145e0c8dabeb88e25be24d71d.jpg,fairy,0.13879436254501343,1.0
dataset2/retro/1474697395447_jpg_org.jpg,retro,0.029968231916427612,1.0
dataset2/gal/788adbf4-87e2-48cc-8929-63eb3f831453.jpg,gal,0.09615036845207214,1.0
dataset2/rock/black-boots-dr-martens-boots-forever-21-jeans_400.jpg,rock,0.12406708300113678,1.0
dataset2/conservative/黒パンツ　コーデ.jpg,conservative,0.05037406086921692,1.0
dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG,lolita,0.13360124826431274,1.0
dataset2/feminine/_1436771200_12124.jpg,feminine,0.09349741041660309,1.0
dataset2/rock/0c3b265f689dcf069bdc9c85ed04c6a1.jpg,rock,0.08972246944904327,1.0
dataset2/ethnic/8d7ae53d-c882-484b-8cae-28c2737f520e.jpg,ethnic,0.1323288381099701,1.0
dataset2/mode/2d7f7ea94f07105529fbfcda84600eb7.jpg,mode,0.08569738268852234,1.0
dataset2/dressy/69907423.jpg,dressy,0.12367688119411469,1.0
dataset2/ethnic/2704c74a79448ecb13de54ca5881f578.jpg,ethnic,0.10590334236621857,1.0
dataset2/gal/9bcc15ed-7ed4-4b74-a27b-06e069b08b2f.jpg,gal,0.06540524959564209,1.0
dataset2/dressy/GD-160.jpg,dressy,0.1171531230211258,1.0
dataset2/ethnic/20150812190532005_276.jpg,ethnic,0.07755671441555023,1.0
dataset2/ethnic/2209873157035.JPG,ethnic,0.16636425256729126,1.0
dataset2/feminine/149073287.jpg,feminine,0.09655530750751495,1.0
dataset2/fairy/img-thing2.jpg,fairy,0.08031006157398224,1.0
dataset2/lolita/tumblr_mrqixiQsrD1qcrkr7o1_1280.jpg,lolita,0.06786593794822693,1.0
dataset2/kireime-casual/yNepjHKAOG7R1Vk_iV8WV_103.jpeg,kireime-casual,0.0949978232383728,1.0
dataset2/street/adidas-awesome-girl-hip-hop-Favim.com-1474320.jpg,street,0.1335725486278534,1.0
dataset2/mode/b667ef28727af677347a270eccf40b53.jpg,mode,0.09438745677471161,1.0
dataset2/conservative/COLUMN_1602_01_02.jpg,conservative,0.09901003539562225,1.0
dataset2/gal/01_001 (2) copy.jpg,gal,0.10730424523353577,1.0
dataset2/dressy/c_1613_field_10.jpg,dressy,0.12426808476448059,1.0
dataset2/conservative/Womaninsight_48393_10.jpg,conservative,0.054707691073417664,1.0
