merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/dressy/ar-6336.jpg,dressy,0.17077288031578064,1.0
dataset2/girlish/160303_0001.jpg,girlish,0.10296854376792908,1.0
dataset2/mode/sd-21-Copy.jpg,mode,0.09501640498638153,1.0
dataset2/lolita/c95b265d60f7c7ee43844ab60847f12b.jpg,lolita,0.10212135314941406,1.0
dataset2/retro/059f79b9fe4ce66110f633e7e1b181b16f987bb4.56.2.9.2.jpeg,retro,0.09899306297302246,1.0
dataset2/girlish/heather-model09 2.jpg,girlish,0.05933438241481781,1.0
dataset2/feminine/20140624001813182_500.jpg,feminine,0.11049780249595642,1.0
dataset2/fairy/32e1eaf92f8b55ea80cd2f0eb1ae63fc.jpg,fairy,0.06649059057235718,1.0
dataset2/fairy/3d1e5e8c932187f81908b3eff42da565.jpg,fairy,0.08183908462524414,1.0
dataset2/lolita/123 copy.jpg,lolita,0.07474648952484131,1.0
dataset2/conservative/fc2_2016-07-05_21-03-26-024.jpg,conservative,0.05128645896911621,1.0
dataset2/natural/46bcf9b137310104a99dff08d2b30c4b.jpg,natural,0.0886431634426117,1.0
dataset2/lolita/B38CP333-18-480x640-e1420201266822.jpg,lolita,0.060697466135025024,1.0
dataset2/fairy/626ab1f7b81330b3f1c4b8f65748d466.jpg,fairy,0.11920690536499023,1.0
dataset2/ethnic/8b6fd2191f834e7c0a66f8a4f91417a7.jpg,ethnic,0.12422172725200653,1.0
dataset2/kireime-casual/20151002103530732_500.jpg,kireime-casual,0.0722237080335617,1.0
dataset2/conservative/large_825802_3.jpg,conservative,0.09533753991127014,1.0
dataset2/mode/aba502819ee5aa6f9ff307302e16fc9c.jpg,mode,0.1280573308467865,1.0
dataset2/conservative/kon2-05-12 14.57.10.jpg,conservative,0.10941508412361145,1.0
dataset2/girlish/IMG_2077-784x1176.png,girlish,0.05552157759666443,1.0
dataset2/rock/531908eaa37d495aee6f1975ce913977.jpg,rock,0.10740095376968384,1.0
dataset2/street/359cd90cebe25f308a20d31901f7f0ee.jpg,street,0.06342045962810516,1.0
dataset2/gal/01_001-432.jpg,gal,0.025411203503608704,0.0
dataset2/lolita/meta3.jpg,lolita,0.08217135071754456,1.0
dataset2/dressy/_1_image_size_340_x.jpg,dressy,0.06776288151741028,1.0
dataset2/dressy/DnrMLsg6T5ar._UX300_TTW_.jpg,dressy,0.13941353559494019,1.0
dataset2/retro/IMG_3991.jpg,retro,0.08565673232078552,1.0
dataset2/girlish/551515.jpg,girlish,0.03159773349761963,1.0
dataset2/mode/a1524bdcdb67ecc5d4493798b44c0c2e.jpg,mode,0.08871597051620483,1.0
dataset2/retro/75020578378c553baa8a511298b3371a.jpg,retro,0.15360860526561737,1.0
dataset2/kireime-casual/5009fea79f2b8ffddafd0c6cd70e4d7f.jpg,kireime-casual,0.03833004832267761,1.0
dataset2/conservative/coordisnap-2559994-4057937-93va5se.jpg,conservative,0.07863673567771912,1.0
dataset2/ethnic/18939346B_20_D_500.jpg,ethnic,0.09881511330604553,1.0
dataset2/dressy/compressed_04d9a04c-33e9-48a2-94d2-4af1d229ff3c.jpg,dressy,0.22461026906967163,1.0
dataset2/girlish/20170309-00010003-kjn-001-1-view.jpg,girlish,0.06639456748962402,1.0
dataset2/dressy/Jessie-J-in-Ralph-Russo.jpg,dressy,0.09424524009227753,1.0
dataset2/gal/267094_2014-16-02-01-16-02-011_576.jpg,gal,0.1070428341627121,1.0
dataset2/ethnic/99274_normal.jpg,ethnic,0.08370590209960938,1.0
dataset2/lolita/blooming_garden_ii_by_harlyharlekin-d4v0jif.jpg,lolita,0.13112932443618774,1.0
dataset2/street/1337256000000.cached_30 copy.jpg,street,0.11776965856552124,1.0
dataset2/lolita/coordisnap-67114-310216-c7mw5f.jpg,lolita,0.04170610010623932,0.0
dataset2/girlish/b2cbde3c646fb0513f42c94227b16dc6.jpg,girlish,0.10068267583847046,1.0
dataset2/street/stevie-j.jpg,street,0.06994369626045227,1.0
dataset2/feminine/001920207000_04.jpg,feminine,0.0890246331691742,1.0
dataset2/conservative/20160722190454_1415709924_m.jpeg,conservative,0.09505325555801392,1.0
dataset2/natural/f93ce4a7.jpg,natural,0.12394100427627563,1.0
dataset2/street/efc465a0bdb878f891f3a4fa3d1db896.jpg,street,0.09697391092777252,1.0
dataset2/mode/28D396CA00000578-0-image-m-51_1431974593903.jpg,mode,0.11236846446990967,1.0
dataset2/natural/l81_sensetops2.jpg,natural,0.06355419754981995,1.0
dataset2/street/tumblr_m2bswnNOLo1qzzqj9o1_500.jpg,street,0.07635210454463959,1.0
dataset2/rock/alternative-black-blue-clothes-Favim.com-1035864.jpg,rock,0.1328035145998001,1.0
dataset2/kireime-casual/4444524747786.png,kireime-casual,0.08947707712650299,1.0
dataset2/girlish/MA_16121123593381.jpg,girlish,0.08540333807468414,1.0
dataset2/fairy/que-13158112233.jpg,fairy,0.14035405218601227,1.0
dataset2/street/d22bfeb230f14b1fa6b50fdc5539f175.jpg,street,0.11211700737476349,1.0
dataset2/dressy/20160830-geinou-itano--ogp_0.jpg,dressy,0.149264395236969,1.0
dataset2/girlish/20160126182345993_500.jpg,girlish,0.06718641519546509,1.0
dataset2/lolita/sAptBekYXHVPL83_FtbdL_67.jpeg,lolita,0.07069796323776245,1.0
dataset2/fairy/a287f67328243e65d8c7a277dbbc804f.jpg,fairy,0.1115441769361496,1.0
dataset2/retro/8847ce466ceca0f4bc6a03701a7edea3.jpg,retro,0.08984096348285675,1.0
dataset2/feminine/vo104-12906-d01b.jpg,feminine,0.09692925214767456,1.0
dataset2/kireime-casual/08a43166c78cb472d532f909e89d06be.jpg,kireime-casual,0.03007945418357849,0.0
dataset2/lolita/109631778.jpg,lolita,0.08827397227287292,1.0
dataset2/ethnic/6866322_37_D_500.jpg,ethnic,0.10303160548210144,1.0
dataset2/lolita/275.jpg,lolita,0.06786374747753143,1.0
dataset2/mode/45294339nk_12_n_r.jpg,mode,0.07888245582580566,1.0
dataset2/retro/23999cc5b028eef40eeedc27b6f2f8d7.jpg,retro,0.11391226947307587,1.0
dataset2/dressy/14575415B_16_D_500.jpg,dressy,0.11235103011131287,1.0
dataset2/kireime-casual/20170302183111114_1000.jpg,kireime-casual,0.09667003154754639,1.0
dataset2/natural/entry006.jpg,natural,0.07625669240951538,1.0
dataset2/fairy/973bee96d92697322915fb35e03b0536.png,fairy,0.036041468381881714,1.0
dataset2/gal/news_1493778705.6752.jpg,gal,0.06329751014709473,1.0
dataset2/gal/249722_20140202140606-5_576.jpg,gal,0.08013637363910675,1.0
dataset2/rock/20140131_956258.jpg,rock,0.07725700736045837,1.0
dataset2/feminine/images(23).jpg,feminine,0.04493942856788635,1.0
