merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/lolita/20160131213942767_276.jpg,lolita,0.08671784400939941,1.0
dataset2/ethnic/f766963d36d457a24dec38536e51b15a--cute-womens-fashion.jpg,ethnic,0.0495225191116333,1.0
dataset2/dressy/Elegant-Dot-Tulle-Lace-Chiffon-Jewel-Neckline-A-line-font-b-Slit-b-font-font-b.jpg,dressy,0.12309518456459045,1.0
dataset2/mode/maxjpg.jpg,mode,0.03768497705459595,0.0
dataset2/natural/sjnmc6vk0mc939j.jpg,natural,0.12914103269577026,1.0
dataset2/kireime-casual/s_8100_00721_2.jpg,kireime-casual,0.06529226899147034,1.0
dataset2/gal/20170616012028972_320.jpg,gal,0.0977925956249237,1.0
dataset2/fairy/6457972b388c093820771377306e0526.jpg,fairy,0.0872126966714859,1.0
dataset2/street/37a487e502e7cdfce4576d1c5e7aab93.jpg,street,0.12564069032669067,1.0
dataset2/ethnic/ace96aed50db6473c17b97bdb5db307c--maxi-skirt-style-styling-maxi-skirt.jpg,ethnic,0.09746329486370087,1.0
dataset2/street/208030-675x450-Hip-Hop-style.jpg,street,0.08230218291282654,1.0
dataset2/ethnic/59b9fc4c4350a75d4d0eccc3a64998bd--bohemian-pants-outfit-flare-pants-outfit-boho.jpg,ethnic,0.1308256983757019,1.0
dataset2/kireime-casual/28120_original.jpg,kireime-casual,0.1283840835094452,1.0
dataset2/ethnic/002043802000_17.jpg,ethnic,0.10712778568267822,1.0
dataset2/mode/image64.jpeg,mode,0.05363738536834717,1.0
dataset2/kireime-casual/C4g-SvAUMAAwLZO.jpg,kireime-casual,0.10643261671066284,1.0
dataset2/ethnic/20131220222310481_500.jpg,ethnic,0.07542364299297333,1.0
dataset2/dressy/f98367b429e2827904d0ca982ccb1d0a.jpg,dressy,0.11237922310829163,1.0
dataset2/lolita/e7d89fbc8e5c1f07141e5e2a181fff02.jpg,lolita,0.10811658203601837,1.0
dataset2/girlish/7a2bdb7250b820595f1af515b50fdaa2-250x300.jpg,girlish,0.11071811616420746,1.0
dataset2/feminine/10226372N050.jpg,feminine,0.039737552404403687,1.0
dataset2/fairy/a040cc265051ebd3d52f1a8c95883fb2.jpg,fairy,0.08768701553344727,1.0
dataset2/natural/899db6273ac77ca800da386fbbcddfe8.jpg,natural,0.11588180065155029,1.0
dataset2/gal/20151004191018496_276.jpg,gal,0.11735349893569946,1.0
dataset2/ethnic/00080m.jpg,ethnic,0.03155137598514557,0.0
dataset2/street/fe183b81e41a6e464ffeeb8de1d022c0.jpg,street,0.08018206059932709,1.0
dataset2/lolita/th_DSC_3310-1.jpg,lolita,0.060306549072265625,0.0
dataset2/ethnic/2209873157035.JPG.jpg,ethnic,0.11096221208572388,1.0
dataset2/natural/60513ba3.jpg,natural,0.06082858145236969,1.0
dataset2/conservative/8517bb61e6ec78a6ced0189a60b97037.jpg,conservative,0.02950260043144226,0.0
