merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/gal/marble-d.jpg,gal,0.12997128069400787,1.0
dataset2/fairy/10986351_1564260043842967_81411106_n.jpg,fairy,0.10298530757427216,1.0
dataset2/gal/open-uri20161215-11967-zdqeez.jpg,gal,0.06042852997779846,1.0
dataset2/conservative/o0480048013753993692.jpg,conservative,0.11604750156402588,1.0
dataset2/mode/d1bdc02f491b62ffc3ee4c901ce6127f.jpg,mode,0.07079474627971649,1.0
dataset2/mode/20160930_zozo118.jpg,mode,0.08936400711536407,1.0
dataset2/fairy/b07fa6431356b500e34059f7d7ca7858.jpg,fairy,0.08245594799518585,1.0
dataset2/natural/natulan1414.jpg,natural,0.06417781114578247,1.0
dataset2/kireime-casual/98e4b980ee9ad6b488a12beb41afdc17.jpg,kireime-casual,0.07935835421085358,1.0
dataset2/retro/249481b362e0f9e37e6cb0a423b96c0c.jpg,retro,0.08461594581604004,1.0
dataset2/natural/b22402f49e4e63cea1276a445686c611.jpg,natural,0.08709385991096497,1.0
dataset2/feminine/re2.jpg,feminine,0.10185816884040833,1.0
dataset2/fairy/7176dfdc65b3dd4da49e48df823c3322.jpg,fairy,0.052716851234436035,1.0
dataset2/fairy/20140422010542350_500.jpg,fairy,0.1255035102367401,1.0
dataset2/lolita/main3.jpg,lolita,0.06699605286121368,1.0
dataset2/gal/o0800053412585020327.jpg,gal,0.04389104247093201,1.0
dataset2/feminine/a2.jpg,feminine,0.0897163450717926,1.0
dataset2/conservative/3d0e86b11c1b058cca03868add1a0a84.jpg,conservative,0.12432782351970673,1.0
dataset2/fairy/da88abc4ff28dfdb3f0df0dd05a65dda.jpg,fairy,0.10508653521537781,1.0
dataset2/ethnic/large_562874_6.jpg,ethnic,0.0721445381641388,1.0
dataset2/kireime-casual/2dd8d6241d2d77d2661e7119204885f7.jpg,kireime-casual,0.08557775616645813,1.0
dataset2/girlish/zr17e_v1.jpg,girlish,0.06604546308517456,1.0
dataset2/fairy/CZ4nnQ1UsAAMrD5.jpg,fairy,0.08359964191913605,1.0
dataset2/conservative/8f8ded71.jpg,conservative,0.10476885735988617,1.0
dataset2/rock/8f1ed16789e5d555c1d3277aa4be31ba.jpg,rock,0.10907436907291412,1.0
dataset2/ethnic/07170203_55a7e3f3c2f16.jpg,ethnic,0.09786376357078552,1.0
dataset2/natural/15.12.23_IMG_6485-a copy.jpg,natural,0.09159275889396667,1.0
dataset2/gal/EntryImage (9).jpg,gal,0.07426467537879944,1.0
dataset2/feminine/pinkwanpidot.jpg,feminine,0.15701542794704437,1.0
dataset2/fairy/d130ecdc5018a7cc193a602334b8fb86.jpg,fairy,0.06568220257759094,1.0
dataset2/dressy/img22.jpg,dressy,0.1528274267911911,1.0
dataset2/natural/20131113231311994_276.jpg,natural,0.1252346932888031,1.0
dataset2/gal/EntryImage (2) copy 3.jpg,gal,0.07322554290294647,1.0
dataset2/dressy/20120721_sasaki_44.jpg,dressy,0.21384066343307495,1.0
dataset2/street/20161220_9b0950.JPG,street,0.06347571313381195,1.0
dataset2/mode/joggers-outfit-712x1024.jpg,mode,0.14286784827709198,1.0
dataset2/rock/bototos+mujer.jpg,rock,0.06911851465702057,1.0
dataset2/dressy/PREMIO-5.jpg,dressy,0.12226757407188416,1.0
dataset2/street/615f839e94f3451895916ea56de9b50b.jpg,street,0.1485050916671753,1.0
dataset2/girlish/vivi_reina_cood1 copy 2.jpg,girlish,0.03376328945159912,1.0
dataset2/dressy/20130403200559_cate_img_71.jpg,dressy,0.08523491024971008,1.0
dataset2/street/676fa0078c2e0aff689bfbacbdce9805.jpg,street,0.16488264501094818,1.0
dataset2/street/Free-Shipping-New-Design-Women-Jacket-Black-Outerwear-Camouflage-Street-Fashion-Hoodies-Women-Hip-Hop-Jackets.jpg,street,0.1005401611328125,1.0
dataset2/conservative/o06580842domani_1510_074.jpg,conservative,0.08359533548355103,1.0
dataset2/conservative/7-2_5-m4-2.jpg,conservative,0.06423011422157288,1.0
dataset2/dressy/c2947faa-d819-4922-886d-2bd730a30428.jpg,dressy,0.13584233820438385,1.0
dataset2/lolita/65a67b329b46b0f4681351c514ac7b69.jpg,lolita,0.11789433658123016,1.0
dataset2/ethnic/20170717150448265_500.jpg,ethnic,0.12479807436466217,1.0
dataset2/rock/o0500076311438215679.jpg,rock,0.08914189040660858,1.0
dataset2/street/sexy-top-jazz-hip-hop-fashion-clothing-female.jpg,street,0.10882370173931122,1.0
dataset2/conservative/82.jpg,conservative,0.12426194548606873,1.0
dataset2/street/1337256000000.cached_30 copy 2.jpg,street,0.08431635797023773,1.0
dataset2/natural/8f732a0c-7635-438a-8165-29cc53a6c9ac.jpg,natural,0.07816407084465027,1.0
dataset2/natural/18579920_1933872520179331_6460312183975706624_n.jpg,natural,0.09834161400794983,1.0
dataset2/retro/Japanese-lace-collar-floral-print-sweet-cute-embroidery-moda-mujer-robe-courte-abiti-donna-font-b.jpg,retro,0.08572043478488922,1.0
dataset2/conservative/WS000019-7.jpg,conservative,0.04823249578475952,1.0
dataset2/kireime-casual/1437196.jpg.jpg,kireime-casual,0.05920872092247009,1.0
dataset2/kireime-casual/20161121151721044_276.jpg,kireime-casual,0.09484587609767914,1.0
dataset2/fairy/f32eecd3c22233a27a2e1d035f0efd75.jpg,fairy,0.05698142945766449,1.0
dataset2/retro/fb8ed33a41dfa571822f9876b6529cf9.jpg,retro,0.09246926009654999,1.0
dataset2/dressy/5_88.jpg,dressy,0.17390191555023193,1.0
dataset2/retro/images (1).jpeg,retro,0.11489588022232056,1.0
dataset2/feminine/10222881N021.jpg,feminine,0.15711146593093872,1.0
dataset2/ethnic/a6ee49fa-c8d8-4ac7-b8d3-32dac2318eeb.jpg,ethnic,0.04943542182445526,1.0
dataset2/fairy/e9325f164d1bdad51acaf9cbc98936ec.jpg,fairy,0.07969579100608826,1.0
dataset2/street/3eaad6549b2abe2c2386fc9e75c986de.jpg,street,0.07645705342292786,1.0
dataset2/lolita/9d46fa65-1c11-4c8b-9f77-a5a6e7d90eb9.jpg,lolita,0.09934359788894653,1.0
dataset2/mode/fashion-fall-trends-2012-10-pfw-street-style-09.jpg,mode,0.07267265021800995,1.0
dataset2/lolita/t02200293_0480064013650792639.jpg,lolita,0.02482295036315918,0.0
dataset2/kireime-casual/imgdet_3624_84535_imgdet_org.jpg,kireime-casual,0.11194947361946106,1.0
dataset2/conservative/2b37644138c9ef80bcba47a601f2f77e_51242-582x.jpeg,conservative,0.04682368040084839,1.0
dataset2/retro/white-go-go-boots-350x336.jpg,retro,0.11161467432975769,1.0
dataset2/street/Hip-Hop-Costumes-for-Dance.jpg,street,0.12266120314598083,1.0
dataset2/girlish/w700c-ez_3fbb96f6ca1fe58d54457fddac6b366ca0597f8974894b7a.jpg,girlish,0.09523764252662659,1.0
dataset2/lolita/C1dxGiBUoAAWyV1.jpg,lolita,0.06071849167346954,1.0
dataset2/street/tumblr_n8aevpqaqT1qc993do1_250.jpg,street,0.06900233030319214,1.0
dataset2/rock/d6156638c60624a9ffe562bac2013462.jpg,rock,0.08106407523155212,1.0
dataset2/dressy/1.jpg,dressy,0.13757753372192383,1.0
dataset2/retro/20a41a6f0be68fd329bf3e02107f44b2.jpg,retro,0.08110056817531586,1.0
dataset2/kireime-casual/imgdet_11557_375205_imgdet_org.jpg,kireime-casual,0.07514336705207825,1.0
dataset2/kireime-casual/c21f4b797ccd0857a89b1ee68afc5fe3.jpg,kireime-casual,0.07582491636276245,1.0
dataset2/mode/0fab7f3ac33db1da8fe2ea9e23059294.jpg,mode,0.10932466387748718,1.0
dataset2/dressy/la-dress-6088.jpg,dressy,0.14766931533813477,1.0
dataset2/conservative/201703101936050.jpg,conservative,0.059352993965148926,1.0
dataset2/girlish/BvpglabCcAEazgW.jpg,girlish,0.10358712077140808,1.0
dataset2/gal/CZ3aPMbWEAEKHmx.jpg,gal,0.10195145010948181,1.0
dataset2/gal/20170310_3.jpg,gal,0.1415448784828186,1.0
dataset2/girlish/ff88b841.jpg,girlish,0.14305390417575836,1.0
dataset2/dressy/11699.jpg,dressy,0.1692628711462021,1.0
dataset2/ethnic/01_001.jpg,ethnic,0.09526848793029785,1.0
dataset2/natural/14241031_1162994097098830_1230645690_n.jpg,natural,0.10769633948802948,1.0
dataset2/conservative/middle_227086_0.jpg,conservative,0.08061832189559937,1.0
dataset2/fairy/1a8ce485a16700591f8b90c57874ab00.jpg,fairy,0.06308217346668243,1.0
dataset2/ethnic/06260950_59505a3dd0670.jpg,ethnic,0.13588276505470276,1.0
dataset2/ethnic/20140307212050922_500.jpg,ethnic,0.09505434334278107,1.0
dataset2/rock/b612e236d6dc1e893f62a42a1fb562cc.jpg,rock,0.13075366616249084,1.0
dataset2/retro/IMG_7456.jpg,retro,0.12100265920162201,1.0
dataset2/gal/EntryImage (4) copy.jpg,gal,0.09019318222999573,1.0
dataset2/retro/07_rect490.jpg,retro,0.05009552836418152,0.0
dataset2/lolita/0c9d451e-be6d-4a6a-bfde-466ab8dc5d24.jpg,lolita,0.08196166157722473,0.0
dataset2/girlish/4fed477458fe294f418e8e310ae6b7fd.jpg,girlish,0.03537288308143616,1.0
dataset2/kireime-casual/20151130081632226_500.jpg,kireime-casual,0.06661884486675262,1.0
dataset2/fairy/fb32a536d8027a924a00eb07c8c18ff9.jpg,fairy,0.16215300559997559,1.0
dataset2/street/img-thing (1) copy.jpg,street,0.0841338187456131,1.0
dataset2/mode/vest1.jpg,mode,0.08553224802017212,1.0
dataset2/conservative/4e92a67bdc3a386bd49f98f0a45a27c8.jpg,conservative,0.09485730528831482,1.0
dataset2/girlish/2458d32989f49148d8626c1fe3a92a51e5a4bbfd.jpg,girlish,0.07778483629226685,1.0
dataset2/girlish/20170506-00010004-kjn-000-1-view.jpg,girlish,0.052188754081726074,1.0
dataset2/natural/naturira2_01_20070418.jpg,natural,0.08427076041698456,1.0
dataset2/street/HTB1MrfyGFXXXXadXXXXq6xXFXXXf.jpg,street,0.09555234014987946,1.0
dataset2/dressy/515608_615.jpg,dressy,0.07053220272064209,1.0
dataset2/lolita/CZtcWYyWkAEWXW1.jpg,lolita,0.1336139440536499,1.0
dataset2/street/image56.jpeg,street,0.05742576718330383,1.0
dataset2/rock/3063a269e63bc2d01805ec4a606ab8cc.jpg,rock,0.1251542568206787,1.0
dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-50140927.jpg,street,0.104087695479393,1.0
dataset2/feminine/to914-05343-85b.jpg,feminine,0.11692427098751068,1.0
dataset2/natural/l75_mab2.jpg,natural,0.08880552649497986,1.0
dataset2/street/Vibe-Vixen-NBA-Dresscode-1-compressed.jpg,street,0.11481164395809174,1.0
dataset2/conservative/20151002.jpg,conservative,0.13160119950771332,1.0
dataset2/fairy/7e78a8fd632c3fbfc6670ee32840a4f6.jpg,fairy,0.07905642688274384,1.0
dataset2/girlish/83960cca9213d6bb46754c3cfd9c2207--satomi-ishihara-kasumi.jpg,girlish,0.08084098994731903,1.0
dataset2/mode/2016022112182-01.jpg,mode,0.053022682666778564,1.0
dataset2/rock/54521bc37d322bfb37d78940227a6062.jpg,rock,0.09150052070617676,1.0
dataset2/girlish/CoVQQjUVYAAaL-t 2.jpg,girlish,0.0375916063785553,1.0
dataset2/mode/charlotte_gainsbourg_en_total_look_louis_vuitton_de_la_collection_automne_hiver_2015_2016_au_premier_rang_du_d__fil___louis_vuitton_croisi__re_2016_3006.jpeg_north_280x_white.jpg,mode,0.06351172924041748,1.0
dataset2/girlish/18252842_429022547454822_1090509002661429248_n.jpg,girlish,0.05800841748714447,1.0
dataset2/kireime-casual/20160924163817252_1000.jpg,kireime-casual,0.02649325132369995,0.0
dataset2/feminine/la-0088.jpg,feminine,0.0429212749004364,1.0
dataset2/conservative/faa6d732abd110e49112e24b3e1acbc8.jpg,conservative,0.06933845579624176,1.0
dataset2/natural/15035633_1364276573604001_3553908020930936832_n.jpg,natural,0.07132339477539062,1.0
dataset2/mode/38313EB400000578-3783762-Just_the_girls_Madonna_had_a_girls_night_with_her_daughter_Lourd-m-71_1473572398439.jpg,mode,0.08134548366069794,1.0
dataset2/kireime-casual/yNepjHKAOG7R1Vk_iV8WV_103.jpeg,kireime-casual,0.08469122648239136,1.0
dataset2/mode/3767fefdf268182dbe122657d456ff5d.jpg,mode,0.05910371243953705,1.0
dataset2/gal/img-thing.jpg,gal,0.07781894505023956,1.0
dataset2/gal/bnr_20170504140110184.jpeg,gal,0.10773962736129761,1.0
dataset2/girlish/o0480066913142762643.jpg,girlish,0.16831520199775696,1.0
dataset2/street/066b4e8248d99a80fdc25902459fd2ff.jpg,street,0.13597770035266876,1.0
dataset2/gal/20170308151417856_276.jpg,gal,0.11808374524116516,1.0
dataset2/gal/ohushoruda-.png,gal,0.06894382834434509,1.0
dataset2/conservative/0021_04_00174.jpg,conservative,0.020865917205810547,0.0
dataset2/girlish/7-2_3-m2-2.jpg,girlish,0.039608925580978394,1.0
dataset2/natural/5e06fca62a408abc2c37c8853e003971.jpg,natural,0.07986031472682953,1.0
dataset2/feminine/LDP2A.jpg,feminine,0.07940289378166199,1.0
dataset2/fairy/7f3857d95ff04384c037c61ea0c4db06.jpg,fairy,0.011977285146713257,0.0
dataset2/lolita/o0288038413228016999.jpg,lolita,0.05534440279006958,1.0
dataset2/dressy/253846564_1.jpg,dressy,0.05717246234416962,1.0
dataset2/girlish/8bd7c0fa443706c103bbe73505d6cd7a2915f557_l1 copy.jpg,girlish,0.11364869773387909,1.0
dataset2/conservative/2c529ca072f97663e742751afb35e66b.jpg,conservative,0.06710478663444519,1.0
dataset2/mode/83905dc88d9bb963894137182f9ba2f3.jpg,mode,0.10844388604164124,1.0
dataset2/conservative/fc2_2016-05-17_19-34-14-106.jpg,conservative,0.10535383224487305,1.0
dataset2/conservative/img_0.jpg,conservative,0.06444814801216125,1.0
dataset2/ethnic/20170420154120864_276.jpg,ethnic,0.09555599093437195,1.0
dataset2/mode/GettyImages-513510950_master.jpg,mode,0.06525114178657532,1.0
dataset2/rock/bc13efb18d7b37d13fd6e36c1fcf29d2.jpg,rock,0.13449791073799133,1.0
dataset2/kireime-casual/22996.jpeg,kireime-casual,0.09698724746704102,1.0
dataset2/dressy/01_rect450_600.jpg,dressy,0.11456336081027985,1.0
dataset2/lolita/img57401259.jpg,lolita,0.07074570655822754,1.0
dataset2/feminine/photo1.jpg,feminine,0.13306647539138794,1.0
dataset2/kireime-casual/c95a6037-s.jpg,kireime-casual,0.09760166704654694,1.0
dataset2/kireime-casual/0000004664000.jpg,kireime-casual,0.10469549894332886,1.0
dataset2/street/fb339a6384748a64387790bdc6050ff9.jpg,street,0.08822420239448547,1.0
dataset2/natural/15.12.23_IMG_6636-a.jpg,natural,0.07582789659500122,1.0
dataset2/street/2C11BCB600000578-3226049-Jordan_pictured_recently_had_her_accident_on_happened_a_wet_day_-a-56_1441714588876.jpg,street,0.05843636393547058,1.0
dataset2/natural/cd62.JPG,natural,0.14586427807807922,1.0
dataset2/girlish/02_F57 2.jpg,girlish,0.10666513442993164,1.0
dataset2/rock/Rock-Style-Fashion-27-Outfit-ideas-and-Stylish-Combinations-7-620x564.jpg,rock,0.08683870732784271,1.0
dataset2/dressy/428_3.jpg,dressy,0.11930400133132935,1.0
dataset2/street/Fashion-font-b-girl-b-font-hiphop-street-dance-super-star-2ne1-hip-hop-singer-ds.jpg,street,0.14685820043087006,1.0
dataset2/girlish/3178.jpg,girlish,0.08230945467948914,1.0
dataset2/kireime-casual/o0480049513707709751.jpg,kireime-casual,0.12605509161949158,1.0
dataset2/lolita/22b006d9.jpg,lolita,0.1090104728937149,1.0
dataset2/girlish/6cc7b53dcced106e209d0c6224e76f5c364beec6_l 2.jpg,girlish,0.045192211866378784,1.0
dataset2/lolita/60766df4282887d1c57ae8c8e6256a2b.jpg,lolita,0.13941074907779694,1.0
dataset2/girlish/7d59aef28d2a938753722ad922584564.jpg,girlish,0.05110803246498108,1.0
dataset2/kireime-casual/494ee952-5874-4099-9cb3-0e7bb5c82c49.jpg,kireime-casual,0.09319731593132019,1.0
dataset2/conservative/1-1128_.jpg,conservative,0.054755985736846924,0.0
dataset2/girlish/Cz9h2_UUkAUWiE3.jpg,girlish,0.09355677664279938,1.0
dataset2/dressy/p01_pic10.jpg,dressy,0.11800986528396606,1.0
dataset2/lolita/47efa1c5b0c253628a10838554cda659.jpg,lolita,0.13067404925823212,1.0
dataset2/ethnic/120366_r6_2.jpg,ethnic,0.10335204005241394,1.0
dataset2/feminine/rese1.jpg,feminine,0.09440512955188751,1.0
dataset2/kireime-casual/11395_normal.jpg,kireime-casual,0.12754854559898376,1.0
dataset2/gal/69bea3b596f99725ea6be455abb88ebd.jpg,gal,0.07323817908763885,1.0
dataset2/feminine/8.jpg,feminine,0.05988048017024994,1.0
dataset2/fairy/DSCN0502-300x400.jpg,fairy,0.14559303224086761,1.0
dataset2/ethnic/20160421175906651_276.jpg,ethnic,0.11300615966320038,1.0
dataset2/street/maxresdefault copy.jpg,street,0.08247128129005432,1.0
dataset2/kireime-casual/1479187558993.jpg,kireime-casual,0.10534289479255676,1.0
dataset2/mode/Leather-Skirts-For-Autumn-Winter-2014-2015-3.jpg,mode,0.09817114472389221,1.0
dataset2/kireime-casual/聡子Tシャツメイン.jpg,kireime-casual,0.054764240980148315,1.0
dataset2/dressy/another.jpg,dressy,0.11793778836727142,1.0
dataset2/kireime-casual/6黒ロングスカート×デニムシャツ.jpg,kireime-casual,0.07027606666088104,1.0
