merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/lolita/eb582ddc85472f50459c2dd42f30af45.jpg,lolita,0.07414571940898895,1.0
dataset2/girlish/20160930232100423_276.jpg,girlish,0.08820369839668274,1.0
dataset2/dressy/2015080815173123113.jpg,dressy,0.13150569796562195,1.0
dataset2/girlish/888.jpg,girlish,0.10158085823059082,1.0
dataset2/street/Sale-New-2014-Women-Fashion-European-Style-Cotton-High-Wait-Hip-Hop-Harem-Pencil-Pants-Sport.jpg,street,0.08414843678474426,1.0
dataset2/kireime-casual/co3.jpg,kireime-casual,0.052401140332221985,1.0
dataset2/kireime-casual/cdc9735705342b396772580f6e87b6ad4a4489d5.jpg,kireime-casual,0.05742791295051575,1.0
dataset2/natural/16790106_1874064756173027_4459944609111343104_n.jpg,natural,0.0788610577583313,1.0
dataset2/conservative/387_1s2.jpg,conservative,0.08746077120304108,1.0
dataset2/dressy/ar5213-01.jpg,dressy,0.11796283721923828,1.0
dataset2/ethnic/20170702181616303_500.jpg,ethnic,0.06748577952384949,1.0
dataset2/street/63a78d624c5f96c0b2a071a43ab68cc1.jpg,street,0.09549662470817566,1.0
dataset2/dressy/CXY-A16-H_2.jpg,dressy,0.15285532176494598,1.0
dataset2/feminine/o0480064012835749195.jpg,feminine,0.050270140171051025,1.0
dataset2/girlish/796e35f1e1761dc5b91867a33c7be7db.jpg,girlish,0.1150326132774353,1.0
dataset2/lolita/Bittersweet-lolita.jpg,lolita,0.06884042918682098,1.0
dataset2/mode/leopardcoat5web.jpg,mode,0.09445983171463013,1.0
dataset2/lolita/20160407092122358_276.jpg,lolita,0.09907175600528717,1.0
dataset2/gal/5b3c9d179295ebc01f8641b0fc1bc57b.jpg,gal,0.09141585230827332,1.0
dataset2/retro/gucci_014web-1.jpg,retro,0.08404877781867981,1.0
dataset2/fairy/images (5).jpg,fairy,0.09329815208911896,1.0
dataset2/kireime-casual/469600021.jpg,kireime-casual,0.09865322709083557,1.0
dataset2/street/45390b15f4908772f10f90ed441d639c.jpg,street,0.101491779088974,1.0
dataset2/dressy/62620069.jpg,dressy,0.1449958086013794,1.0
dataset2/feminine/yo6zY.jpg,feminine,0.07093432545661926,1.0
dataset2/feminine/CanCam_1507_069-391x500.jpg,feminine,0.06669186055660248,1.0
dataset2/lolita/4e1f701a-de24-4083-8a77-cd4ec5f678f6.jpg,lolita,0.0969490110874176,1.0
dataset2/lolita/201411contest-139.jpg,lolita,0.0758109837770462,1.0
dataset2/conservative/m_3290b65a3f2f378832905758f8810ac614c8c0bc1433148841.jpg,conservative,0.05230584740638733,1.0
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,0.057566940784454346,1.0
dataset2/dressy/a-line-strapless-floor-length-ivory-satin-wedding-dress-b14p2a014-a.jpg,dressy,0.1604393720626831,1.0
dataset2/dressy/wedding-dress-drop-waist-spaghetti-strap-brush-train-champagne-007470001001-a.jpg,dressy,0.10664290189743042,1.0
dataset2/dressy/compressed_9f7ed02b-935c-4713-8199-fb11b4178cd0.jpg,dressy,0.13295845687389374,1.0
