merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/ethnic/20160222074109429_276.jpg,ethnic,0.15240086615085602,1.0
dataset2/ethnic/20161118103113625_276.jpg,ethnic,0.07410436868667603,1.0
dataset2/conservative/C4vq6IUUcAE0XFs.jpg,conservative,0.052458882331848145,1.0
dataset2/girlish/a4bb55c9532866ebac8c17a0cf4b34b2.jpg,girlish,0.08333843946456909,1.0
dataset2/girlish/20140804161510_632656098_ori.jpg,girlish,0.07435113191604614,1.0
dataset2/dressy/0837_1.jpg,dressy,0.07608732581138611,1.0
dataset2/kireime-casual/259407_1.jpg,kireime-casual,0.06373551487922668,1.0
dataset2/fairy/BaSip52CMAE8_Wg.jpg,fairy,0.06700064241886139,1.0
dataset2/ethnic/2a3d50ee4f8aeb119de1e0212d2e6e13--hippy-style-style-boho.jpg,ethnic,0.09992013871669769,1.0
dataset2/lolita/arthael.jpg,lolita,0.14009083807468414,1.0
dataset2/lolita/20160630075847783_276.jpg,lolita,0.10249213874340057,1.0
dataset2/girlish/20170404163232748_500.jpg,girlish,0.07607367634773254,1.0
dataset2/girlish/MA_16121123593381.jpg,girlish,0.06949986517429352,1.0
dataset2/gal/4.jpg,gal,0.11782212555408478,1.0
dataset2/rock/il_570xN.789172140_p6a4.jpg,rock,0.12295758724212646,1.0
dataset2/conservative/74.jpg,conservative,0.1214374303817749,1.0
dataset2/gal/1 copy.jpg,gal,0.05979086458683014,1.0
dataset2/street/2016-new-fashion-cheap-long-strip-winter-font-b-dancing-b-font-street-rap-sports-trousers.jpg,street,0.05852189660072327,1.0
dataset2/mode/TKY201303010108.jpg,mode,0.1390746533870697,1.0
dataset2/retro/1971-1-qu-0018.jpg,retro,0.10074517130851746,1.0
dataset2/mode/77d16e223ced84d4d5f26687e544a282.jpg,mode,0.06301940977573395,1.0
dataset2/street/young-woman-hip-hop-style-dance-11958877.jpg,street,0.10895025730133057,1.0
dataset2/kireime-casual/e8fd5201-df36-4815-8027-2ac521543279.jpg,kireime-casual,0.0618901252746582,1.0
dataset2/mode/kendall-jenner-21125-pm-d5d03be7-b804-4bc4-96ea-6ae109d6248d.jpg,mode,0.09297037124633789,1.0
dataset2/rock/0bc541c686f7d17010b00fc28796fd9f.jpg,rock,0.10401666164398193,1.0
dataset2/gal/sim.jpg,gal,0.10451140999794006,1.0
dataset2/girlish/20161016110118862_500.jpg,girlish,0.038498878479003906,1.0
dataset2/natural/0388-20140923-1.jpg,natural,0.12190741300582886,1.0
dataset2/street/24e1d37bfd2e0cd0bf7eef780836d7e7.jpg,street,0.13114231824874878,1.0
dataset2/ethnic/medium_file (2).jpg,ethnic,0.15324002504348755,1.0
dataset2/feminine/00001070_20161118115038_multi_img1_file.jpg,feminine,0.07489527761936188,1.0
dataset2/mode/diletta-bonaiuti_asia-typek_garance-dore.jpg,mode,0.12299832701683044,1.0
dataset2/girlish/CjY42PgUgAA3uTj.jpg,girlish,0.06512171030044556,1.0
dataset2/kireime-casual/20160428110354160_276.jpg,kireime-casual,0.10299153625965118,1.0
dataset2/mode/8e7839e09d2c79f5e1eb509ce386c3df.jpg,mode,0.07347941398620605,1.0
dataset2/kireime-casual/o0517069313719921188.jpg,kireime-casual,0.06915333867073059,1.0
dataset2/natural/0 (5).jpg,natural,0.10339781641960144,1.0
dataset2/street/main.original.640x0c (1).jpg,street,0.0343354195356369,1.0
dataset2/street/exclusive-hiphop-hipster-fashion-street-style-rihanna-sweatpants-side-straps-hollow-loose-trousers-lacing-pants-women.jpg,street,0.15686699748039246,1.0
dataset2/mode/f0a93c620c24768ca0df1b7ad11ecbe2.jpg,mode,0.12380674481391907,1.0
dataset2/ethnic/wn_org.jpeg,ethnic,0.05929388105869293,1.0
dataset2/fairy/fairy-kei-fashion-girl-harajuku-japanese-Favim.com-217769_large.jpg,fairy,0.10351750254631042,1.0
dataset2/street/f5244414fb736eff56bb772503108aae.jpg,street,0.10435612499713898,1.0
dataset2/feminine/120823_model_maga2-thumb-320x589-11872.jpg,feminine,0.11536997556686401,1.0
dataset2/gal/0115a01f.jpg,gal,0.1074741929769516,1.0
