merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/feminine/images(162).jpg,feminine,0.04681386053562164,1.0
dataset2/ethnic/20170419161434046_276.jpg,ethnic,0.08990088105201721,1.0
dataset2/lolita/3850c73e20fcd7c9a0dc34353fcf0b6e.jpg,lolita,0.124783456325531,1.0
dataset2/kireime-casual/_1431785628_21572.jpg,kireime-casual,0.06777629256248474,1.0
dataset2/rock/0b6d01a57d0f7256564ae16d116329ac.jpg,rock,0.13117298483848572,1.0
dataset2/mode/b27cf7dc1e16aef7d4b61a108756862d.jpg,mode,0.05286520719528198,1.0
dataset2/mode/20160611171856936_320.jpg,mode,0.039486438035964966,0.0
dataset2/girlish/58.jpg,girlish,0.11331984400749207,1.0
dataset2/dressy/8eb13333-e2c5-48bf-a1ee-c4fdadeac7b5.jpg,dressy,0.16591572761535645,1.0
dataset2/natural/coordisnap-1339069-2142316-f20c1h2.jpg,natural,0.08737532794475555,1.0
dataset2/mode/czarna-azurowa-bluzka.jpg,mode,0.07054901123046875,1.0
dataset2/gal/493864059.3.jpg,gal,0.10420967638492584,1.0
dataset2/kireime-casual/images copy 2.jpeg,kireime-casual,0.08662255108356476,1.0
dataset2/mode/street-style-manteau-imprim-104143_L.jpg,mode,0.12242116034030914,1.0
dataset2/fairy/12dd62e9398cca97bdef06f45a9ad9ca.jpg,fairy,0.0860937237739563,1.0
dataset2/natural/1480814275396_jpg_org.jpg,natural,0.10133463144302368,1.0
dataset2/kireime-casual/mk5daxot6nugdbxaqd0d.jpg,kireime-casual,0.07135090231895447,1.0
dataset2/natural/20110416_1913279.jpg,natural,0.10258938372135162,1.0
dataset2/dressy/62619619.jpg,dressy,0.11339282989501953,1.0
dataset2/mode/dc987799b4326cfb9d39f0740f73e938.jpg,mode,0.09337125718593597,1.0
dataset2/girlish/zr17e_v1.jpg,girlish,0.07106426358222961,1.0
dataset2/dressy/88a5e_586_c313775d5881083e7c1fe906e50a9468.jpg,dressy,0.05956166982650757,1.0
dataset2/retro/121_31.jpg,retro,0.015507400035858154,0.0
dataset2/rock/5a96a321c9de970d478cdf4990e72728.jpg,rock,0.15115070343017578,1.0
dataset2/street/2014-Spring-Summer-Skull-Skeleton-printed-harem-pants-trousers-hip-hop-street-style-Women-pants-Dance (2).jpg,street,0.13966487348079681,1.0
dataset2/dressy/302464_615.jpg,dressy,0.12396842241287231,1.0
dataset2/mode/3f03a1473502bb81dbb4943476d68479.jpg,mode,0.10259021818637848,1.0
dataset2/dressy/sugar.jpg,dressy,0.08680404722690582,1.0
