merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/kireime-casual/20170322141446797_276.jpg,kireime-casual,0.0974588543176651,1.0
dataset2/dressy/pr2322.jpg,dressy,0.1371164172887802,1.0
dataset2/fairy/TK-2015-08-01-007-001-Harajuku copy.jpg,fairy,0.06697285175323486,1.0
dataset2/natural/e09bd3b05d02ad246634cff3282eec6d0c95b086.jpg,natural,0.09541308879852295,1.0
dataset2/natural/nar6729-5.jpg,natural,0.06276868283748627,1.0
dataset2/retro/new-2014-street-style-fashion-celeb-vintage.jpg,retro,0.1361805498600006,1.0
dataset2/street/3e75aba4b6de84ecd6b3e470f757d3b9.jpg,street,0.14299073815345764,1.0
dataset2/gal/2.jpg,gal,0.06796382367610931,1.0
dataset2/ethnic/992b22d12bdcfcc5ad5adc68fb14fd95--boho-spring-outfits-indie-bohemian-outfits.jpg,ethnic,0.06280955672264099,1.0
dataset2/kireime-casual/o0800080013672925068.jpg,kireime-casual,0.07052543759346008,1.0
dataset2/street/db6720ea4585c2b8cda8eda6e03e9387.jpg,street,0.12656773626804352,1.0
dataset2/fairy/b4891549ab7644692c1ec733863f9b47.jpg,fairy,0.10759490728378296,1.0
dataset2/feminine/2015_arause-3-e1435510944782.jpg,feminine,0.12684312462806702,1.0
dataset2/lolita/123 copy.jpg,lolita,0.1080160140991211,1.0
dataset2/feminine/maru0429.jpg,feminine,0.07940720021724701,1.0
dataset2/natural/a113 copy.jpg,natural,0.13863025605678558,1.0
dataset2/gal/Cm7zsFuUsAAbQnF.jpg,gal,0.09573833644390106,1.0
dataset2/gal/o0800053412585020327.jpg,gal,0.06882403790950775,1.0
dataset2/kireime-casual/to913-25536-71c.jpg,kireime-casual,0.11852936446666718,1.0
dataset2/kireime-casual/297407f05e055a07dd9dbdbd252bb069-388x500.jpg,kireime-casual,0.0937170684337616,1.0
dataset2/girlish/11357862_1485905658369514_1681319088_n.jpg,girlish,0.06027519702911377,1.0
dataset2/lolita/s640x480.jpg,lolita,0.1322789192199707,1.0
dataset2/girlish/imgdet_15031_498520_imgdet_org.jpg,girlish,0.05327853560447693,1.0
dataset2/kireime-casual/0c3855c81b00d08f85f0efa2c92269c8.jpg,kireime-casual,0.1333620846271515,1.0
dataset2/rock/el-estilo-luanna-perez-garreaud-L-T2KlgP.jpeg,rock,0.1374576985836029,1.0
dataset2/ethnic/20170305160458097_276.jpg,ethnic,0.08706435561180115,1.0
dataset2/lolita/81dbc559d549ba8e5e8fde24e07558bf.jpg,lolita,0.12443065643310547,1.0
dataset2/lolita/CcYocq-UYAEPkIf.jpg,lolita,0.08188697695732117,1.0
dataset2/street/33321ef9d7727711de5faa94f157fa22.jpg,street,0.11880086362361908,1.0
dataset2/mode/paris-fashion-week-model-street-style-day-six-4.jpg,mode,0.07825937867164612,1.0
dataset2/gal/EntryImage (5).jpg,gal,0.07398855686187744,1.0
dataset2/rock/maxresdefault.jpg,rock,0.10120737552642822,1.0
dataset2/street/s-l160085411.jpg,street,0.11245623230934143,1.0
dataset2/dressy/c176-001.jpg,dressy,0.16496369242668152,1.0
dataset2/girlish/CsPERoEUkAAJjeJ.jpg,girlish,0.10208030045032501,1.0
dataset2/retro/4ba78c45ba4b5af88e496031e632bb9e.jpg,retro,0.10135392844676971,1.0
dataset2/rock/96159d59d4b983da4228135d0a37355a.jpg,rock,0.051656752824783325,1.0
dataset2/mode/koszula-czarna-przeswitujaca.jpg,mode,0.056381016969680786,1.0
dataset2/street/9bdc444c84914c5b08cb7095acd0288c.jpg,street,0.04283297061920166,0.0
