merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/kireime-casual/vaasazajswdpp5kv2qs4.jpg,kireime-casual,0.06895041465759277,1.0
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,0.14381271600723267,1.0
dataset2/street/9b8a80fc4be106d654f17eac2a924306.jpg,street,0.04037158191204071,1.0
dataset2/feminine/201503121459114f7.jpg,feminine,0.0810621976852417,1.0
dataset2/mode/b94eba4a.jpg,mode,0.08985097706317902,1.0
dataset2/gal/9bfc1b256de4fa9c065c26f4572d94b0.jpg,gal,0.0783659964799881,1.0
dataset2/ethnic/20160908104012149_276.jpg,ethnic,0.10426008701324463,1.0
dataset2/girlish/images 2.jpg,girlish,0.08826825022697449,1.0
dataset2/girlish/326889_2015-49-23-10-49-23-056_576.jpg,girlish,0.05857890844345093,1.0
dataset2/lolita/73733764 copy 3.jpg,lolita,0.0810408741235733,1.0
dataset2/lolita/242-0103_15.jpg,lolita,0.07582548260688782,1.0
dataset2/conservative/e3263c64c250003974c97364412fcc5b.jpg,conservative,0.05426841974258423,1.0
dataset2/conservative/media.jpg,conservative,0.09685081243515015,1.0
dataset2/street/img-thing copy 2.jpg,street,0.12438926100730896,1.0
dataset2/street/86f9d3aed2a7f33a3b633e525518514f.jpg,street,0.1744595468044281,1.0
dataset2/street/6a6f4621c92c3ef3a485d508c44bc517.jpg,street,0.1320578008890152,1.0
dataset2/mode/f634c8a6607433e76c9293878f01b3ae.jpg,mode,0.08626969158649445,1.0
dataset2/lolita/tumblr_oicryenZ9y1qc3fouo1_250.jpg,lolita,0.065350741147995,1.0
dataset2/natural/161.jpg,natural,0.09600253403186798,1.0
dataset2/conservative/matome_img_14163_img_org.jpg,conservative,0.09091463685035706,1.0
dataset2/retro/Retro-chic-Outfit-Idea-for-Women.jpg,retro,0.1203426867723465,1.0
dataset2/gal/code_313-450x729.jpg,gal,0.0911819338798523,1.0
dataset2/natural/14241031_1162994097098830_1230645690_n.jpg,natural,0.12042801082134247,1.0
dataset2/ethnic/112k15.jpg,ethnic,0.06508411467075348,1.0
dataset2/rock/3.-denim-vest-with-rock-chic-outfit.jpg,rock,0.09272116422653198,1.0
dataset2/mode/Le-Fashion-Blog-Street-Style-Model-Off-Duty-Alexandra-Agoston-All-Black-Look-Wool-Coat-Cropped-Skinny-Jeans-Chanel-Bag-Leather-Ankle-Boots-Via-Harpers-Bazaar.jpg,mode,0.12013082206249237,1.0
dataset2/conservative/50yaq258brtbnnl.jpg,conservative,0.09233054518699646,1.0
dataset2/girlish/20160517143529951_276.jpg,girlish,0.12705783545970917,1.0
dataset2/ethnic/IMG_8008.jpg,ethnic,0.08020845055580139,1.0
dataset2/gal/RESEXXY1-e1418316222724.jpg,gal,0.10600313544273376,1.0
dataset2/dressy/bm024_3.jpg,dressy,0.09117516875267029,1.0
dataset2/rock/14240797_1252282138129324_27477311_n.jpg,rock,0.10150183737277985,1.0
dataset2/kireime-casual/large_967228_1.jpg,kireime-casual,0.09652194380760193,1.0
dataset2/street/00360af4873e6d83aa7e2111ba5872afe.jpg,street,0.09402650594711304,1.0
dataset2/dressy/20_main-676x711.jpg,dressy,0.15608695149421692,1.0
