merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/feminine/35b98bef-2164-44a8-a954-d6d487bff844.jpg,feminine,0.04998356103897095,1.0
dataset2/rock/6af554af.jpg,rock,0.12446817755699158,1.0
dataset2/dressy/258048861_1.jpg,dressy,0.12589746713638306,1.0
dataset2/street/large (1).jpg,street,0.07021364569664001,1.0
dataset2/feminine/cancam201401_148149-e1385113634240.jpg,feminine,0.09394489228725433,1.0
dataset2/retro/Lindy_Bop_1950s_Style_Black_White_Stripe_Long_Sleeve_Sinead_Swing_Dress.jpg,retro,0.1306290477514267,1.0
dataset2/natural/f100830cbd331054c67827cf091b49dc857fee01.05.2.9.2.jpeg,natural,0.014808878302574158,0.0
dataset2/conservative/a43e5cfffe7508ed431b5fe52560b9b1_63974-582x.jpeg,conservative,0.10049445927143097,1.0
dataset2/street/IMG_1478.JPG,street,0.14932289719581604,1.0
dataset2/fairy/images (5).jpg,fairy,0.07007277011871338,1.0
dataset2/dressy/6.jpg,dressy,0.11939798295497894,1.0
dataset2/dressy/evening-dresses-occasion-dresses-spaghetti-strap-floor-length-red-pepg0013-a.jpg,dressy,0.1445866972208023,1.0
dataset2/conservative/5701d69cac87966648932b37e13c8ee9 copy 2.jpg,conservative,0.08152586221694946,1.0
dataset2/dressy/s33.jpg,dressy,0.16176168620586395,1.0
dataset2/retro/080127_01.jpg,retro,0.06203818321228027,1.0
dataset2/conservative/1077_1.jpg,conservative,0.09022507071495056,1.0
dataset2/retro/e5f68143e51dbc88d34a36469786e67d.jpg,retro,0.10735294222831726,1.0
dataset2/retro/coordisnap-3050218-4312192-c3puy59.jpg,retro,0.06723137199878693,1.0
dataset2/dressy/LB_32607_B2-300x400.jpg,dressy,0.1762487292289734,1.0
dataset2/retro/2ded0d80e8e9966d4927963dfde383fb.jpg,retro,0.030405178666114807,0.0
dataset2/gal/Bu6SELsCAAEjT4t.jpg,gal,0.05674126744270325,1.0
dataset2/kireime-casual/kc1-7.jpg,kireime-casual,0.05914503335952759,1.0
dataset2/girlish/d96cd932942a3a7008d675920f617faaf38d3956_l.jpg,girlish,0.08116057515144348,1.0
dataset2/lolita/201411contest-139.jpg,lolita,0.08543138206005096,1.0
dataset2/girlish/13408777_1042138772538796_1127090364_n.jpg,girlish,0.07206302881240845,1.0
dataset2/kireime-casual/05cc6870d221f4f981e764c2a7de31aa.jpg,kireime-casual,0.08222711086273193,1.0
dataset2/girlish/f1a43461f11e3a4803106fad0c7affef.jpg,girlish,0.1397402584552765,1.0
dataset2/lolita/5040156_2157362745_228large.jpg,lolita,0.12877856194972992,1.0
dataset2/kireime-casual/2996c_1481_6b3cc62d410ee16f83829acbbaa5925c.jpg,kireime-casual,0.09432238340377808,1.0
dataset2/dressy/PG.jpg,dressy,0.16592328250408173,1.0
dataset2/kireime-casual/2016-02-24_23h41_10.png,kireime-casual,0.04025590419769287,1.0
dataset2/kireime-casual/db7c19217344f93bf3e9e4842a858ca1.jpg,kireime-casual,0.12428520619869232,1.0
dataset2/fairy/9f5264a4b8c5ac08fc7ab9453ee99ca1.jpg,fairy,0.08487701416015625,1.0
dataset2/rock/Rihanna10_120221.jpg,rock,0.08568704128265381,1.0
dataset2/ethnic/Bohemian-4.jpg,ethnic,0.094997838139534,1.0
dataset2/natural/l99_cnn_an1_2.jpg,natural,0.07566308975219727,1.0
dataset2/street/23glh7-l.jpg,street,0.07117778062820435,1.0
dataset2/girlish/00290224_170310_0006.jpg,girlish,0.11338594555854797,1.0
dataset2/lolita/IMG_3680 copy.JPG.jpg,lolita,0.052125751972198486,1.0
dataset2/natural/13643486_605792216264820_1582901932_n.jpg,natural,0.08964470028877258,1.0
dataset2/retro/9c3d3264.JPG.jpg,retro,0.05895388126373291,1.0
dataset2/fairy/ca94897e18ad6f832025636d954412a1.jpg,fairy,0.08641570806503296,1.0
dataset2/feminine/images(125).jpg,feminine,0.08205267786979675,1.0
dataset2/gal/af7d60f8.jpg,gal,0.11258774995803833,1.0
dataset2/lolita/26322.jpg,lolita,0.058458536863327026,1.0
dataset2/feminine/91d84f39b90a51d73933f7bc9ab17284.jpg,feminine,0.046084463596343994,1.0
dataset2/gal/20170204214806341_276.jpg,gal,0.06624650955200195,1.0
dataset2/dressy/MK-79OWimage2.jpg,dressy,0.10378788411617279,1.0
dataset2/lolita/o0480066712945104374.jpg,lolita,0.09935486316680908,1.0
dataset2/street/asian-girl-street-dance-fashion-enthusiastic-jump-hip-hop-black-background-D0EEJ5.jpg,street,0.15956853330135345,1.0
dataset2/gal/31696.jpg,gal,0.12681835889816284,1.0
dataset2/natural/001.550.641.72.IMG_0001.jpg,natural,0.06340417265892029,1.0
dataset2/ethnic/b19de633144b575d2017be329989b4d4--boho-style-boho-chic copy.jpg,ethnic,0.10791271924972534,1.0
dataset2/lolita/e2e041e5a09b45ea45cca826329b419c.jpg,lolita,0.07907456159591675,1.0
dataset2/girlish/0a27e6f31032819a259e7b820ea5913c.jpg,girlish,0.04288831353187561,1.0
dataset2/girlish/Cip8oTiWYAAul4e 2.jpg,girlish,0.04944068193435669,1.0
dataset2/street/2015-Free-shipping-new-font-b-style-b-font-fashion-plaid-shirt-font-b-hip-b.jpg,street,0.09623321890830994,1.0
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450414.jpg,mode,0.10011005401611328,1.0
dataset2/lolita/144604-m-01-dl.jpg,lolita,0.1250864714384079,1.0
dataset2/gal/11363969_1012280565469330_277635602_n.jpg,gal,0.05790698528289795,1.0
dataset2/dressy/412621_615.jpg,dressy,0.04345795512199402,1.0
dataset2/mode/1410518733688_wps_3_17_Jun_2014_Manchester_Gr.jpg,mode,0.06540404260158539,1.0
dataset2/retro/Retro-Vogue-Mexico4.jpg,retro,0.09753341972827911,1.0
dataset2/gal/20a58878.jpg,gal,0.0157279372215271,0.0
dataset2/girlish/0118_honda022.jpg,girlish,0.07553094625473022,1.0
dataset2/ethnic/20170328214457891_276.jpg,ethnic,0.10602360963821411,1.0
dataset2/mode/alexander-wang--embossed-croc-emile-prisma-bag-product-1-20958259-0-680246219-normal.jpeg,mode,0.06229966878890991,1.0
dataset2/street/2B397A6500000578-0-image-m-61_1439122359858.jpg,street,0.12029489874839783,1.0
dataset2/feminine/14504890_1185571031480240_5377455829488238592_n.jpg,feminine,0.04165974259376526,1.0
dataset2/fairy/11376164_1600832716848927_348010202_n.jpg,fairy,0.08824189007282257,1.0
dataset2/lolita/Narinari_20150702_32417_1.jpg,lolita,0.0064057111740112305,0.0
dataset2/dressy/27-277-6.jpg,dressy,0.047850385308265686,1.0
dataset2/street/NEW-2014-Spring-Autumn-Girl-Women-Fashion-printing-Baggy-hip-hop-Harem-pants-street-dance-wear.jpg,street,0.11727036535739899,1.0
dataset2/retro/IMG_7456.jpg,retro,0.09944303333759308,1.0
dataset2/feminine/10235189N006.jpg,feminine,0.06947848200798035,1.0
dataset2/conservative/fc2blog_20160120002218aec.jpg,conservative,0.05100870132446289,1.0
dataset2/dressy/12152150_4d08b99b943d3.jpg,dressy,0.12878300249576569,1.0
dataset2/fairy/z1_16511201033.jpg,fairy,0.1102721244096756,1.0
dataset2/feminine/imgdet_1604_28047_imgdet_org.jpg,feminine,0.12620726227760315,1.0
dataset2/mode/5348c196d8e113d8_851071685d1b5a53_163204936_10.jpg,mode,0.08455727994441986,1.0
dataset2/gal/EntryImage (1) copy.jpg,gal,0.044428497552871704,1.0
dataset2/natural/mig (11).jpg,natural,0.08473736047744751,1.0
dataset2/feminine/84dbb52cb7e356eae89c0165e51c8a4a.jpg,feminine,0.14095517992973328,1.0
dataset2/kireime-casual/20170220113355619_276.jpg,kireime-casual,0.0871942937374115,1.0
dataset2/rock/o0650065013679353323.jpg,rock,0.14049357175827026,1.0
dataset2/girlish/EntryImage.jpg,girlish,0.13897524774074554,1.0
dataset2/fairy/sP7220379-300x225.jpg,fairy,0.06522949039936066,1.0
dataset2/kireime-casual/491794760.1.jpg,kireime-casual,0.07675623893737793,1.0
dataset2/conservative/a595df23b228d09f89cda777e5dd552c_5640-270x.png,conservative,0.0738387256860733,1.0
dataset2/retro/d20c8cb12bf9c3c57c05a7be1f1ca87a.jpg,retro,0.08203023672103882,1.0
dataset2/kireime-casual/dh_org.jpeg,kireime-casual,0.10374921560287476,1.0
dataset2/natural/7575f89bfb9d6a59d0973f1734a30f72.jpg,natural,0.08401098847389221,1.0
dataset2/street/0689d2abf0eb19920f741be67ef50f4b.jpg,street,0.12106314301490784,1.0
dataset2/retro/hollywood_31Aug2012_30297_0-enlarge.jpg,retro,0.09752756357192993,1.0
dataset2/street/32f648d22394828aa286df1b84cb59bb.jpg,street,0.14765876531600952,1.0
dataset2/girlish/17333946_1460498083963061_4927529396455079936_n copy.jpg,girlish,0.07353492081165314,1.0
dataset2/lolita/243148accc6e26d2300369301c52af94.jpg,lolita,0.06915204226970673,1.0
dataset2/fairy/mig (1).jpg,fairy,0.10552063584327698,1.0
dataset2/natural/14265.jpg,natural,0.10057353973388672,1.0
dataset2/feminine/20170125141815082_276.jpg,feminine,0.07783518731594086,1.0
