merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/ethnic/5792da56bd10a4f18a52c457679d4d27--woman-fashion-fashion-show.jpg,ethnic,0.09337292611598969,1.0
dataset2/ethnic/20170405125757310_276.jpg,ethnic,0.05216750502586365,1.0
dataset2/retro/fb8ed33a41dfa571822f9876b6529cf9.jpg,retro,0.10844475030899048,1.0
dataset2/girlish/20150226201412893_276.jpg,girlish,0.053738534450531006,1.0
dataset2/kireime-casual/0a412860ac9e7473644d6d246cd0b621.jpg,kireime-casual,0.09983320534229279,1.0
dataset2/kireime-casual/o0682102412573977898.jpg,kireime-casual,0.11227630078792572,1.0
dataset2/kireime-casual/20150911094331530_500.jpg,kireime-casual,0.08914899826049805,1.0
dataset2/dressy/jil9050_offwhite_1.jpg,dressy,0.11782345175743103,1.0
dataset2/gal/20161111134555380_276.jpg,gal,0.09057414531707764,1.0
dataset2/street/old-school-Hiphop-pants-street-dancing-Soft-Shell-pants-dance-wear-dancewear-dance-pants-hip-hop.jpg,street,0.13560761511325836,1.0
dataset2/lolita/a33a2d8d-6501-469d-a6a9-1e08311f115c.jpg,lolita,0.05614873766899109,1.0
dataset2/gal/39541.jpg,gal,0.10129359364509583,1.0
dataset2/girlish/0000005502_m.jpg,girlish,0.06685969233512878,1.0
dataset2/gal/p02.jpg,gal,0.0606057345867157,1.0
dataset2/fairy/1041.jpg,fairy,0.12615369260311127,1.0
dataset2/girlish/ab5bb8ce-4714-4ede-a204-2bb76f93aa68.jpg,girlish,0.05282704532146454,1.0
dataset2/ethnic/1205136.jpg,ethnic,0.08327129483222961,1.0
dataset2/conservative/Domani2011.12-3.jpg,conservative,0.08352582156658173,1.0
dataset2/rock/638b446710fe4f8ab889ff930eb19f26--casual-gothic-fashion-nu-goth-fashion.jpg,rock,0.10871054232120514,1.0
dataset2/retro/88.jpg,retro,0.11603951454162598,1.0
dataset2/girlish/ar-snhi_8.jpg,girlish,0.0979604423046112,1.0
dataset2/kireime-casual/20151216013400769_500.jpg,kireime-casual,0.05330437421798706,1.0
dataset2/kireime-casual/aa6646d86dbfe08cad653163f718125d.jpg,kireime-casual,0.0575694739818573,1.0
dataset2/fairy/12319.jpg,fairy,0.07105791568756104,1.0
dataset2/ethnic/e7dbaae0ca896023a6c125e12b561bb5.jpg,ethnic,0.09213621914386749,1.0
dataset2/gal/matome_img_11794_img_org.jpg,gal,0.06767399609088898,1.0
dataset2/fairy/2193e85e1f576bc68a285f358e87193a.jpg,fairy,0.07844887673854828,1.0
dataset2/fairy/image.jpg,fairy,0.14468058943748474,1.0
dataset2/retro/1468333020095_jpg_org.jpg,retro,0.10981780290603638,1.0
dataset2/mode/789f887f66ad88cfbe7fe3d838a95744.jpg,mode,0.09044942259788513,1.0
dataset2/natural/21856.jpg,natural,0.06499692797660828,1.0
dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,rock,0.1043371856212616,1.0
dataset2/dressy/_zimmermann.jpg,dressy,0.15552455186843872,1.0
dataset2/street/2297186b62db53f723f7f87d55646b37.jpg,street,0.1541246771812439,1.0
