merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/gal/233124618_1.jpg,gal,0.04581908881664276,1.0
dataset2/fairy/58f452750b7a60ce1f7653d8d2c0000e.jpg,fairy,0.16785696148872375,1.0
dataset2/dressy/ar-3206.jpg,dressy,0.06598848104476929,1.0
dataset2/mode/1f0eb52473cdbd2757d6613026e02d9a.jpg,mode,0.12870058417320251,1.0
dataset2/feminine/phpdtjS5U.jpg,feminine,0.05818599462509155,1.0
dataset2/natural/20170226151022715_276.jpg,natural,0.09744712710380554,1.0
dataset2/girlish/16032503.jpg,girlish,0.07429379224777222,1.0
dataset2/kireime-casual/cf_square.jpeg,kireime-casual,0.0858590304851532,1.0
dataset2/retro/mig.jpg,retro,0.07218813896179199,1.0
dataset2/rock/13897953bd8dd462d02422899ca34763--ray-ban-outlet-rayban.jpg,rock,0.11437523365020752,1.0
dataset2/fairy/92d3a7c208c40909ea724bda28cf28f1.jpg,fairy,0.09350693225860596,1.0
dataset2/rock/c73e49c1c366373994a6e1f72db47df6.jpg,rock,0.12415063381195068,1.0
dataset2/retro/00ac5f37190505d1ac92f7430209d068.jpg,retro,0.052218109369277954,1.0
dataset2/rock/dd94d64723dc3193c67155427b173dfc--grunge-outfits-all-black-grunge-outfit.jpg,rock,0.11355116963386536,1.0
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,0.0976649820804596,1.0
dataset2/mode/2016022012179-01.jpg,mode,0.08423773944377899,1.0
dataset2/feminine/98c7b39765291fb1741b9199bb84ff66--urban-fashion-google.jpg,feminine,0.08756467700004578,1.0
dataset2/natural/1610_liniere_9.jpg,natural,0.10594525933265686,1.0
dataset2/rock/ee29c74bbb6bb80287801a18568dc8cd--rocker-chic-outfit-rocker-chic-fashion.jpg,rock,0.08337129652500153,1.0
dataset2/retro/7adb7f2dbfdc445371864ce7759a3ff1.jpg,retro,0.06241932511329651,1.0
dataset2/mode/042116-kendall-jenner-cape-lead.jpg,mode,0.06089320778846741,1.0
dataset2/rock/84733cccec3529b0bff797ef1def077d.jpg,rock,0.10466775298118591,1.0
dataset2/conservative/82170fe7.jpg,conservative,0.03152868151664734,1.0
dataset2/girlish/7a2bdb7250b820595f1af515b50fdaa2-250x300.jpg,girlish,0.0865710973739624,1.0
dataset2/rock/92f47d0f64f5e098c55a00947b2e93d5.jpg,rock,0.07893627882003784,1.0
dataset2/ethnic/121-7.jpg,ethnic,0.08429935574531555,1.0
dataset2/conservative/sao_87wd.jpg,conservative,0.13816216588020325,1.0
dataset2/rock/6699a725aab93950d1e498b662685a83--styl-grunge-neo-grunge.jpg,rock,0.09887248277664185,1.0
dataset2/ethnic/20160421175906651_276.jpg,ethnic,0.08158209919929504,1.0
dataset2/mode/tumblr_mj382kq2Jd1r0ldx9o1_500.jpg,mode,0.07303139567375183,1.0
dataset2/kireime-casual/2014-New-Fashion-Women-Punk-Rock-Lapel-Epaulet-Shoulder-Draped-Slim-Waist-Faux-PU-Leather-Motorcycle.jpg,kireime-casual,0.0914844274520874,1.0
dataset2/conservative/b77fd7f50c7691b316d4a40071897070d2480b0b.jpg,conservative,0.08326414227485657,1.0
dataset2/retro/mig (1).jpg,retro,0.09688432514667511,1.0
dataset2/kireime-casual/1471604523277_jpg_org.jpg,kireime-casual,0.07290855050086975,1.0
dataset2/ethnic/3067_4.jpg,ethnic,0.09138727188110352,1.0
dataset2/lolita/7dbd206d-eca7-4bbb-b684-7a7865ed50e7.JPG.jpg,lolita,0.15436851978302002,1.0
dataset2/girlish/tsy2015060404.png,girlish,0.06758567690849304,1.0
dataset2/dressy/8be3135d4d5551d8a782f661981e747a.jpg,dressy,0.13100974261760712,1.0
dataset2/natural/78223459.jpg,natural,0.03724855184555054,1.0
dataset2/conservative/56dc9b48d6195d92c3835f7de9fb5901--hana-business-casual.jpg,conservative,0.10312098264694214,1.0
dataset2/mode/wild_animal_20130214_1618197810.jpg,mode,0.08042806386947632,1.0
dataset2/feminine/photo1.jpg,feminine,0.08711975812911987,1.0
dataset2/retro/9295b5b07744769521f35490f1f6fb67.jpg,retro,0.0891522467136383,1.0
dataset2/street/9aa9c519b02220cda17652a1287ab98c.jpg,street,0.09149375557899475,1.0
dataset2/gal/AdImage.jpg,gal,0.10509684681892395,1.0
dataset2/retro/9a701f85b49363d39fb87c566e30ea3c.jpg,retro,0.09204384684562683,1.0
dataset2/feminine/8917b7996f99b499918c5a168cffd2238ba5ca161464399997-s.jpg,feminine,0.08261135220527649,1.0
dataset2/lolita/e75ad738cf5e02512db61322fd051b3e.jpg,lolita,0.11856460571289062,1.0
dataset2/rock/8b6c2b2e80ac0d615e3f798d99af8e3c--style-grunge-grunge-s.jpg,rock,0.1087859719991684,1.0
dataset2/mode/paris-fashion-week-ss17-street-style-day-5-imaxtree-002.jpg,mode,0.10334901511669159,1.0
dataset2/ethnic/20161023175138403_276.jpg,ethnic,0.0808413028717041,1.0
dataset2/conservative/597d2de25b1319331d5d86aacb8118786e45691c.jpg,conservative,0.08797255158424377,1.0
dataset2/feminine/ちょい肌見せ-266x300.jpg,feminine,0.063910573720932,1.0
dataset2/ethnic/20160701175811218_500.jpg,ethnic,0.09048023819923401,1.0
dataset2/mode/1paris-haute-couture-d3-17-087.jpg,mode,0.10991489887237549,1.0
dataset2/retro/82e2b4ff62e363978693f51dab674b41--outfit-vintage-style-vintage.jpg,retro,0.07376164197921753,1.0
dataset2/mode/models-street-style-fashion-spot-new-york-moc-rf14-8404.jpg,mode,0.10484705865383148,1.0
dataset2/kireime-casual/4a53aa0b8c9cce7a38cbbd1365805bb6.jpg,kireime-casual,0.0750495195388794,1.0
dataset2/dressy/dea18558-f920-49de-9b94-5ad4b9d30724-366-510.jpg,dressy,0.11715386807918549,1.0
dataset2/rock/cd4e1f11c988fb82ccce828219671d95.jpg,rock,0.1524066925048828,1.0
dataset2/ethnic/Poncho-with-Colorful-Ethnic-Prints-Pattern-Trends-We-Love-Ethnic-Prints.jpg,ethnic,0.14332732558250427,1.0
dataset2/conservative/ブラックワイドパンツコーデ.jpg,conservative,0.09290514886379242,1.0
dataset2/retro/dda921ecd4053280e60dbdf6e9b37ffd.jpg,retro,0.0758112221956253,1.0
dataset2/fairy/c27a4d59de291baa788bbddac0a00294.jpg,fairy,0.16780215501785278,1.0
dataset2/mode/M031510303601_M_LL.jpg,mode,0.07165959477424622,0.0
dataset2/dressy/compressed_55abe310-1da8-4467-a88f-51d89f23d1c7.jpg,dressy,0.15493544936180115,1.0
dataset2/gal/C014EXJUUAAGf5z.jpg,gal,0.11238932609558105,1.0
dataset2/mode/leopardcoat5web.jpg,mode,0.06672337651252747,1.0
dataset2/mode/alexander-wang-rf16-1736jpg.jpg,mode,0.07233387231826782,1.0
dataset2/retro/a6171973ccdcec2bec2fc74f306f337f0f37e700.56.2.9.2.jpeg,retro,0.10995754599571228,1.0
dataset2/mode/street-style-mules-90s-trend.jpg,mode,0.09927134215831757,1.0
dataset2/lolita/e41768400be1fe841aff0d89594666d5_15860.jpeg,lolita,0.09240344166755676,1.0
dataset2/retro/Vintage_Inspired_Clothing_Revival_Retro.jpg,retro,0.13827776908874512,1.0
dataset2/street/draya-t-i-t-s-air-jordan-vii-7-retro-olympic-photo-shoot-video-HHS1987-2012-2.png,street,0.08530277013778687,1.0
dataset2/street/525-09.jpg,street,0.10981044173240662,1.0
dataset2/lolita/3a49e496264c058edca86cfea693b10a.jpg,lolita,0.09195971488952637,1.0
dataset2/fairy/tumblr_inline_nvq4a9NX6l1r8rd0e_400.png,fairy,0.127322256565094,1.0
dataset2/ethnic/c5075b8a5c40e4c3b327098865155650--bohemian-outfit-bohemian-gypsy.jpg,ethnic,0.12367582321166992,1.0
dataset2/retro/78202c3b51d909f00ad0d30432aa0f94.jpg,retro,0.06672447919845581,1.0
dataset2/kireime-casual/2016-03-21_22h09_52.png,kireime-casual,0.09805339574813843,1.0
dataset2/rock/images (4).jpeg,rock,0.0020638108253479004,0.0
dataset2/ethnic/00110h_187272957_north_552x.jpg,ethnic,0.14221777021884918,1.0
dataset2/retro/IMG_1065.jpg,retro,0.08329321444034576,1.0
dataset2/gal/151530375800_2.jpg,gal,0.09359857439994812,1.0
dataset2/mode/diletta-bonaiuti_asia-typek_garance-dore.jpg,mode,0.09890729188919067,1.0
dataset2/fairy/4a57a54cf1260dab7a211cbd57f0ce38 copy 2.jpg,fairy,0.12636028230190277,1.0
dataset2/street/oftrs4-l.jpg,street,0.131427600979805,1.0
dataset2/natural/20161126nC33.jpg,natural,0.06118020415306091,1.0
dataset2/conservative/1217_shirt_02.jpg,conservative,0.08433389663696289,1.0
dataset2/mode/gallery-1451859804-spl1202527-001.jpg,mode,0.10596314072608948,1.0
dataset2/kireime-casual/o0715096013695910704.jpg,kireime-casual,0.07885566353797913,1.0
dataset2/mode/image (6).jpg,mode,0.09408068656921387,1.0
dataset2/lolita/tumblr_mu1s95ODVb1qc5mq5o1_1280.jpg,lolita,0.08443154394626617,1.0
dataset2/dressy/mig.jpg,dressy,0.10554972290992737,1.0
dataset2/girlish/m_5aaa9bd6dd6b0feb86e78a3bab0b80ce6822178d.jpg,girlish,0.06623679399490356,1.0
dataset2/feminine/images(14).jpg,feminine,-0.0008830875158309937,0.0
dataset2/gal/2F_Duras.jpg,gal,0.07255202531814575,1.0
dataset2/girlish/cd3542_1.jpg,girlish,0.04216225445270538,1.0
dataset2/rock/2016-summer-rock-punk-t-shirt-women-letter-skull-print-short-sleeve-font-b-cotton-b.jpg,rock,0.13630400598049164,1.0
dataset2/natural/151130_Wwinter_mod01.jpg,natural,0.1381547749042511,1.0
dataset2/conservative/f988b45a442efe29785393dc627cb120.jpg,conservative,0.09879857301712036,1.0
dataset2/natural/79fd25d6547fabfcc49013815aa45090.jpg,natural,0.09050485491752625,1.0
dataset2/street/416731f9c5524e67f950c748fafd4e3b.png,street,0.09673327207565308,1.0
dataset2/lolita/399ff6d130affb7b352aeae8f4b3b239.jpg,lolita,0.12794849276542664,1.0
dataset2/gal/IMG_4490.jpg,gal,0.06481987237930298,1.0
dataset2/street/8949048-Beautiful-teenage-girl-dancing-hip-hop-over-urban-city-landscape-Stock-Photo.jpg,street,0.09157472848892212,1.0
dataset2/girlish/6f43ef982a2fccd9f4fac5b662daed2b14e10ad0_m.jpg,girlish,0.11562603712081909,1.0
dataset2/feminine/TIT15S0004_pz_c101.jpg,feminine,0.10450959205627441,1.0
dataset2/ethnic/20160608202830421_276.jpg,ethnic,0.08445163071155548,1.0
dataset2/street/Brand-New-Women-Hip-hop-Clothing-Jazz-Dance-Clothes-O-neck-Big-Mouth-Female-Black-Pink.jpg_640x640.jpg,street,0.09304831922054291,1.0
dataset2/conservative/7998963673de3ac0cb3ae4910826623b.png,conservative,0.04225188493728638,1.0
dataset2/lolita/4095523537_5c3ca98afa_z.jpg,lolita,0.09037801623344421,1.0
dataset2/kireime-casual/レディースオフィスカジュアルコーデ.jpeg,kireime-casual,0.06836409866809845,1.0
dataset2/mode/_MG_6741.jpg,mode,0.05716797709465027,1.0
