merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/mode/2016-unexpected-finish-casual-street-style-look-Yeezy.png,mode,0.10535094141960144,1.0
dataset2/street/fb6b514a631e2add0a29f7fd3b41fa33.jpg,street,0.1532440036535263,1.0
dataset2/ethnic/20170502153111738_276.jpg,ethnic,0.15970741212368011,1.0
dataset2/rock/1.0x0.jpg,rock,0.12826421856880188,1.0
dataset2/natural/c545ded8.jpg,natural,0.10052415728569031,1.0
dataset2/conservative/3d3c62a351efabb6fd2448473c5b5b2b.jpg,conservative,0.093478262424469,1.0
dataset2/conservative/20170407195424037.jpg,conservative,0.07211393117904663,1.0
dataset2/mode/main.original.600x0c.jpg,mode,0.11275993287563324,1.0
dataset2/lolita/20170110145958098_276.jpg,lolita,0.056677088141441345,1.0
dataset2/street/beach-bright-clothes-dope-Favim.com-963630.jpg,street,0.14554768800735474,1.0
dataset2/kireime-casual/20151205084004.jpg,kireime-casual,0.10191512107849121,1.0
dataset2/kireime-casual/492f54fd652f9749c8d2e7ee7fe278f2.jpg,kireime-casual,0.11099311709403992,1.0
dataset2/street/14e9bcf41711e7fb925385e6b96604e1.jpg,street,0.05807775259017944,1.0
dataset2/lolita/b2a36389994a0eed3b74fca66484f375.jpg,lolita,0.06795632839202881,1.0
dataset2/kireime-casual/fc7-5.jpg,kireime-casual,0.09381015598773956,1.0
dataset2/feminine/3981184_B_04_500.jpg,feminine,0.1328272521495819,1.0
dataset2/street/4b11b07ef0b010212841b66bbac263f8.jpg,street,0.09713076055049896,1.0
dataset2/ethnic/20160624125118944_276.jpg,ethnic,0.08042319118976593,1.0
dataset2/natural/14705071_153679638432150_4098306743585472512_n.jpg,natural,0.0810539722442627,1.0
dataset2/lolita/gos004.jpg,lolita,0.10279826819896698,1.0
dataset2/conservative/cbdd2554da7d0aeccc70b420cf70a12f.jpg,conservative,0.08788549900054932,1.0
dataset2/fairy/c9b202bcde664bf783cc74c46c6a3793 copy.jpg,fairy,0.03695681691169739,1.0
dataset2/gal/20170418185729062_320.jpg,gal,0.12493833899497986,1.0
dataset2/lolita/1af5331d39d65de637742c7b79a791da.jpg,lolita,0.08074638247489929,1.0
dataset2/feminine/ccb931da89ee000331e78aca4e9aebb9_20410.jpeg,feminine,0.11213162541389465,1.0
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно2.jpg,ethnic,0.059839874505996704,1.0
dataset2/street/6a0c1975a6b52dd2ece7926f1e84ccd3.jpg,street,0.07507316768169403,1.0
dataset2/girlish/20160724183346666_500.jpg,girlish,0.07571859657764435,1.0
dataset2/retro/356e260dd9eaa79695fcf507681ef14b.jpg,retro,0.09027454257011414,1.0
dataset2/gal/5177350002-01.jpg,gal,0.11358515918254852,1.0
dataset2/rock/MH_2011_03_05_web.jpg,rock,0.08725154399871826,1.0
dataset2/dressy/20221.jpg,dressy,0.1142553985118866,1.0
dataset2/conservative/k4_org.jpeg,conservative,0.08071272075176239,1.0
dataset2/ethnic/IMG_4255.jpg,ethnic,0.1347706913948059,1.0
dataset2/retro/06025f24fe10fd473ed6cae4e14cdc2a.jpg,retro,0.10989749431610107,1.0
dataset2/conservative/17495231_363963237338170_117810643691634688_n.jpg,conservative,0.05207955837249756,1.0
dataset2/conservative/20161101-00010004-shueishaz-000-view.jpg,conservative,0.09809049963951111,1.0
dataset2/fairy/dbd5893c842ad314edd040c0c8bf5169.jpg,fairy,0.0873277336359024,1.0
dataset2/street/39c5f6b13a9cb86e47462473271d8b93.jpg,street,0.08831533789634705,1.0
dataset2/rock/Paris-Hilton-fashion-2014.jpg,rock,0.08634667098522186,1.0
dataset2/conservative/img_58527e128fd83.png,conservative,0.062444597482681274,1.0
dataset2/fairy/Pink-Denim-Sailor-Moon-Jacket-Sax-Blue-Polkadot-Bustier-Dress-and-an-Assortment-of-Cute-Pins.jpg,fairy,0.14239659905433655,1.0
dataset2/retro/bac1f068a528717120f671b55abe503f--church-dresses-nice-dresses.jpg,retro,0.10056878626346588,1.0
dataset2/girlish/1cacfaf3ec699e38cd97064ea25d0b6c09d9d61f_l.jpg,girlish,0.10307614505290985,1.0
dataset2/kireime-casual/12965000_203495766703242_312694725_n.jpg,kireime-casual,0.08419257402420044,1.0
dataset2/mode/personality-olivia-palermo-wears-a-valentino-dress-on-day-3-of-paris-picture-id172580476.jpg,mode,0.06075361371040344,1.0
dataset2/fairy/tumblr_mdfygvUfg51qgews2o1_400.jpg,fairy,0.14647245407104492,1.0
dataset2/natural/20150908235230717_500.jpg,natural,0.1710670292377472,1.0
dataset2/kireime-casual/20170317131714969_320.jpg,kireime-casual,0.11656159162521362,1.0
