merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/lolita/800_outdoor.jpg,lolita,0.055717259645462036,1.0
dataset2/girlish/main-580x330.png,girlish,0.05124691128730774,1.0
dataset2/retro/5d6a57e622d0b4274296ed4910670ccf9915f8a0.jpg,retro,0.09759345650672913,1.0
dataset2/mode/30ce8eaecbf85bb7febe6149dde8ff04.jpg,mode,0.053802430629730225,1.0
dataset2/ethnic/bd6a610a8f47972bbcf91a50c9076176.jpg,ethnic,0.0751410722732544,1.0
dataset2/ethnic/o1108147813978607689.jpg,ethnic,0.0788942277431488,1.0
dataset2/street/stock-photo-youth-collection-young-person-teenage-girl-with-hood-in-hip-hop-style-posing-in-front-of-black-71965957.jpg,street,0.07698854804039001,1.0
dataset2/lolita/2a010f7832724e72a6fe74da187b03f1.jpg,lolita,0.061398208141326904,1.0
dataset2/mode/f639b85533e8babe0078a5e009bfb467.jpg,mode,0.14335477352142334,1.0
dataset2/natural/natulan1414.jpg,natural,0.052985161542892456,1.0
dataset2/kireime-casual/20161129pm_sum.jpg,kireime-casual,0.07293376326560974,0.0
dataset2/gal/coordisnap-2736554-4617948-43ja9xa.jpg,gal,0.10747420787811279,1.0
dataset2/lolita/SU1HXzkyNDIPBg.JPG.jpg,lolita,0.05416947603225708,0.0
dataset2/natural/02a.jpg,natural,0.047478944063186646,1.0
dataset2/street/Bia-Instagram-fashion-1.jpg,street,0.08123916387557983,1.0
dataset2/rock/2015-Rock-Style-Women-Clothes-T-Shirts-Tee-Sleeveless-Hip-Hop-Hipster-Hippie-Punk-Letters-Summer.jpg,rock,0.1054496020078659,1.0
dataset2/street/a08824dd2a34ffd0f2cffd35fd76f26e.jpg,street,0.14910706877708435,1.0
dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,mode,0.1595975160598755,1.0
dataset2/lolita/coordisnap-1692605-3890537-43ywbs1.jpg,lolita,0.07196137309074402,1.0
dataset2/fairy/tumblr_lu9a5dCRow1r3v4wvo1_250.jpg,fairy,0.14231976866722107,1.0
dataset2/feminine/images(278).jpg,feminine,0.08671849966049194,1.0
dataset2/natural/IMGP7193.JPG.jpg,natural,0.1276925504207611,1.0
dataset2/feminine/images(112).jpg,feminine,0.031083032488822937,1.0
dataset2/rock/20161018212839616_276.jpg,rock,0.0823676735162735,1.0
dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,fairy,0.016447782516479492,0.0
dataset2/ethnic/d29a0d55823ec2269e2189ddc4bb5221.jpg,ethnic,0.11692221462726593,1.0
dataset2/lolita/Sweet-Pink-Bow-Short-Sleeves-Chiffon-Lolita-One-Piece-371723-1.jpg,lolita,0.08499965071678162,1.0
dataset2/girlish/318517_2015-48-08-11-48-08-046_576.jpg,girlish,0.07552695274353027,1.0
dataset2/fairy/EntryImage (2).jpg,fairy,0.11490097641944885,1.0
dataset2/fairy/coordisnap-131789-986643-5o6zic.jpg,fairy,0.09097349643707275,1.0
dataset2/mode/black-emile-tote-alexander-wang-bag-black-romwe-shorts-black-mango-heels_400.jpg,mode,0.1002483069896698,1.0
dataset2/gal/smp_thum_bcf2964998d20839c3c958d557806d2e1b956347.jpg,gal,0.07801567018032074,1.0
dataset2/girlish/B3Gyk0-CAAA-nYu.jpg,girlish,0.05641460418701172,1.0
dataset2/street/video_image-145613.jpg,street,0.07070297002792358,1.0
dataset2/retro/large_965627_7.jpg,retro,0.10002520680427551,1.0
dataset2/feminine/images.jpeg,feminine,0.10159194469451904,1.0
dataset2/mode/0dfd6a08dae3d5512fb6f69236b99a13.jpg,mode,0.11692346632480621,1.0
dataset2/feminine/images(221).jpg,feminine,0.047866448760032654,1.0
dataset2/lolita/bda9104b28d93d4acb57873d8acb1d83.jpg,lolita,0.10321827232837677,1.0
dataset2/lolita/20151002115410330_276.jpg,lolita,0.016071051359176636,0.0
dataset2/natural/20131219084433828_500.jpg,natural,0.10636758804321289,1.0
dataset2/rock/25bce6bdf30d2d967687518a0c49ed7f--style-rock-edgy-style.jpg,rock,0.12830866873264313,1.0
dataset2/retro/C0XwOt4UAAAGTvM.jpg,retro,0.08775478601455688,1.0
dataset2/lolita/1954f997f4238ab61da6a9a588af30bd.jpg,lolita,0.10940045118331909,1.0
dataset2/mode/a1f510723c8f9815fcf78d80df8deb2a.jpg,mode,0.0760059654712677,1.0
dataset2/ethnic/DR3091-5.jpg,ethnic,0.09075358510017395,1.0
dataset2/retro/3229b1eae9dcd05c81434ca466e224b0.jpg,retro,0.07762035727500916,1.0
dataset2/ethnic/ethnic-and-folk-outfit-ideas-3.jpg,ethnic,0.10400763154029846,1.0
dataset2/lolita/3a49e496264c058edca86cfea693b10a.jpg,lolita,0.16679668426513672,1.0
dataset2/mode/AlexanderWang4-681x1024.jpg,mode,0.07921625673770905,1.0
dataset2/rock/78f43b1f4e7961d804519caa2fa18ca7.jpg,rock,0.10088633000850677,1.0
dataset2/natural/naturira2_01_20070418.jpg,natural,0.08303575217723846,1.0
dataset2/girlish/seven1208_c.jpg,girlish,0.09182408452033997,1.0
dataset2/retro/20160915210850062_500.jpg,retro,0.09383310377597809,1.0
dataset2/mode/imgb728a11fzik6zj.jpg,mode,0.1456618458032608,1.0
dataset2/dressy/empire-sweetheart-floor-length-satin-brown-bridesmaid-dress-c12852-d.jpg,dressy,0.14748454093933105,1.0
dataset2/kireime-casual/dp1n7dxet0rm9yg.jpg,kireime-casual,0.12107956409454346,1.0
dataset2/ethnic/66-141200000-09-2g.jpg,ethnic,0.10210651159286499,1.0
dataset2/mode/vera_wang_9852.jpeg_north_326x488_white.jpg,mode,0.12404906749725342,1.0
dataset2/rock/4.-leather-trousers-with-glam-rock-outfit.jpg,rock,0.07807764410972595,1.0
dataset2/feminine/370143f9e3ad3b5fac3dd3a7b5c6c6b141fe79c6.jpg,feminine,0.07958529889583588,1.0
dataset2/natural/15081928.jpg,natural,0.07468850910663605,1.0
dataset2/ethnic/115278802_o5.png,ethnic,0.12401875853538513,1.0
dataset2/kireime-casual/227701ba-f9e2-4412-a9b9-0a01023998b4.jpg,kireime-casual,0.07110604643821716,1.0
dataset2/gal/f11a29f94f1a7f72a52d889462f3dc3d8af662f5.53.1.25.2.jpg,gal,0.0563407838344574,1.0
dataset2/kireime-casual/d54d2d809915422b87ebc8fe2abb482c.jpg,kireime-casual,0.06692558526992798,1.0
dataset2/fairy/img-thing copy.jpg,fairy,0.15939491987228394,1.0
dataset2/conservative/m_2014-9-2_eeae496b05959d62e0bbfe7bb87f40a8.jpg,conservative,0.057536542415618896,1.0
dataset2/kireime-casual/トレンドファッションアイテム　秋冬　2016.jpg,kireime-casual,0.07763642072677612,1.0
dataset2/gal/80599956.jpg,gal,0.07118657231330872,1.0
dataset2/kireime-casual/1.jpg,kireime-casual,0.09475024044513702,1.0
dataset2/feminine/imgdet_14288_483268_imgdet_org.jpg,feminine,0.10940375924110413,1.0
dataset2/retro/20140531135537004_500.jpg,retro,0.10485345125198364,1.0
dataset2/street/b2b0a0d0d2a5938cb4b796ad9a51963e.jpg,street,0.08379329741001129,1.0
dataset2/ethnic/2209924617037.JPG,ethnic,0.1214883029460907,1.0
dataset2/rock/IMG_9078pd-f2.jpg,rock,0.13808757066726685,1.0
dataset2/conservative/13408712_1722923727961676_1588925018_n.jpg,conservative,0.05983814597129822,0.0
dataset2/rock/fcf3d0e9878c53bad4c639d91634290d--el-color-party-outfits.jpg,rock,0.08613592386245728,1.0
dataset2/lolita/201109120014198d0.jpg,lolita,0.10858115553855896,1.0
dataset2/fairy/2d3c9a7efe3981fe89020086f826c2a3.jpg,fairy,0.08623901009559631,0.0
dataset2/lolita/14272021_1766306753643141_5589303923132334080_n.jpg,lolita,0.04237636923789978,1.0
dataset2/conservative/6a75ca4e1585f27324ccdf6783919b51.jpg,conservative,0.052026063203811646,1.0
dataset2/street/images (5).jpeg,street,0.09355691075325012,1.0
dataset2/dressy/compressed_27aac303-755f-4b25-a596-97ab7841b793.jpg,dressy,0.09815409779548645,1.0
dataset2/retro/20170424153857261_276.jpg,retro,0.07904639840126038,1.0
dataset2/kireime-casual/14305809B_16_D_500.jpg,kireime-casual,0.09688964486122131,1.0
dataset2/ethnic/5dd019e786e70ce8bd3374ea5f3ce722.jpg,ethnic,0.09188620746135712,1.0
dataset2/ethnic/pinterlust4.jpg,ethnic,0.07247777283191681,1.0
dataset2/fairy/fairy kei cosplay copy.jpg,fairy,0.12941598892211914,1.0
dataset2/ethnic/dad09b83e104351c9970aeac604782fd.jpg,ethnic,0.09793904423713684,1.0
dataset2/ethnic/497376453.1.jpg,ethnic,0.10532544553279877,1.0
dataset2/mode/001fullscreen.jpg,mode,0.08555430173873901,1.0
dataset2/conservative/o0370056913264639865.jpg,conservative,0.09997326135635376,1.0
dataset2/feminine/09da2f6dd41cff0d53c936e2048ff33d.jpeg,feminine,0.1042603850364685,1.0
dataset2/retro/coordisnap-91281-599708-3xfjpb.jpg,retro,0.08517691493034363,1.0
dataset2/ethnic/Venustap_1042_d3ddshowv63667142991_3.jpg,ethnic,0.07367292046546936,1.0
dataset2/girlish/1215.jpg,girlish,0.04245644807815552,1.0
dataset2/conservative/032.jpg,conservative,0.06752213835716248,1.0
dataset2/lolita/a-show-of-kawaii-gothic-fashion-a-branch-of-gothic-lolita-at-a-japan-en67a2.jpg,lolita,0.09288129210472107,1.0
dataset2/retro/0b7e3d6db9bfe3ace489d38657100069--vintage-summer-style-vintage-style-outfits.jpg,retro,0.10422272980213165,1.0
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,0.06772297620773315,1.0
dataset2/lolita/20fdcaacf85cf92afe41315c1ba9879f.jpg,lolita,0.08055126667022705,1.0
dataset2/dressy/56775bc4212af.jpg,dressy,0.09449325501918793,1.0
dataset2/feminine/images(192).jpg,feminine,0.03170254826545715,0.0
dataset2/gal/lookbook-34.jpg,gal,0.05141931772232056,1.0
dataset2/girlish/32121_2382712.jpg,girlish,0.06056421995162964,1.0
dataset2/street/images (3).jpeg,street,0.11462883651256561,1.0
dataset2/mode/45d440cd1d4e537cb6622280282f4066.jpg,mode,0.08069609105587006,1.0
dataset2/street/portrait-of-teenage-girl-in-hip-hop-style-picture-id148211578.jpg,street,0.13540615141391754,1.0
dataset2/fairy/3cc74172054d28b1c055f5c57a8e9761.jpg,fairy,0.16904544830322266,1.0
dataset2/feminine/20151206235938_5nh00c6fhembi5jv68lmfeofb6_12reina_P147-2.jpg,feminine,0.07807227969169617,1.0
dataset2/natural/IMG_2529.jpg,natural,0.06738637387752533,1.0
dataset2/feminine/mbc695_v1.jpg,feminine,0.10106058418750763,1.0
dataset2/dressy/mirandakarr.jpg,dressy,0.12155117094516754,1.0
dataset2/retro/140603.jpg,retro,0.15389709174633026,1.0
dataset2/natural/l81_press2.jpg,natural,0.08985936641693115,1.0
dataset2/ethnic/115baa27f6bfd486bcb058cebf0ac22f--bohemian-chic-fashion-bohemian-style.jpg,ethnic,0.11238083243370056,1.0
dataset2/retro/3ac8dc87a8e097258a9f1ed15386719c.jpg,retro,0.11326147615909576,1.0
dataset2/lolita/Black-Wool-Bow-Long-Sleeves-Women-s-Lolita-Outfit-38678-4.jpg,lolita,0.057310134172439575,1.0
dataset2/conservative/domani0202.jpg,conservative,0.08480127155780792,1.0
dataset2/conservative/005c10aab539fc4ecc2442279b7d7056590a4cdd.jpg,conservative,0.06821230053901672,1.0
dataset2/rock/uniform-army.jpg,rock,0.15275026857852936,1.0
dataset2/feminine/to908-09859-19c.jpg,feminine,0.0906633734703064,1.0
dataset2/conservative/画像５7.jpg,conservative,0.08006398379802704,1.0
dataset2/rock/1-Le-Fashion-Blog-13-Ways-To-Style-A-Vintage-Tee-Guns-Roses-Tshirt-Blazer-Jeans-Courtney-Trop-Always-Judging-790x1185.jpg,rock,0.08491785824298859,1.0
dataset2/kireime-casual/20160216191331026_276.jpg,kireime-casual,0.09074428677558899,1.0
