merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/gal/20160224000637769_276.jpg,gal,0.12802056968212128,1.0
dataset2/conservative/0068_05_00545.jpg,conservative,0.06966570019721985,1.0
dataset2/conservative/13532006_1301687216512954_194328570_n.jpg,conservative,0.04127123951911926,1.0
dataset2/natural/cd62.JPG,natural,0.13156132400035858,1.0
dataset2/lolita/17266273_659509614256564_5263242826497392640_n.jpg,lolita,0.0795167088508606,1.0
dataset2/street/c4ef28b8ae768b11bc94fc149d7097a4.jpg,street,0.10628554224967957,1.0
dataset2/rock/bfbcd6957dbae779e5dde84cc96d233c.jpg,rock,0.10684545338153839,1.0
dataset2/retro/3229b1eae9dcd05c81434ca466e224b0.jpg,retro,0.1222035139799118,1.0
dataset2/rock/fb20d8fb465c2f5061644e4aaf2c6918--round-rock-rocker-girl.jpg,rock,0.09563198685646057,1.0
dataset2/gal/5267139b.jpg,gal,0.13663893938064575,1.0
dataset2/rock/7c7e1d3d2e429e529af07a6156a9634e--edgy-rocker-style-rocker-chic-outfit.jpg,rock,0.061828166246414185,1.0
dataset2/mode/kylie-jenner-attends-vera-wang-spring-2016-during-new-york-fashion-picture-id488324290.jpg,mode,0.08382050693035126,1.0
dataset2/gal/1 copy 5.jpg,gal,0.1005096286535263,1.0
dataset2/conservative/s-15337179_156357704840594_1237193255490158592_n.jpg,conservative,0.0407014936208725,1.0
dataset2/rock/2fbd178eeda9b89ed13afc6036414aee--eleven-paris-sinclair.jpg,rock,0.08097459375858307,1.0
dataset2/gal/8743985B_1_D_500.jpg,gal,0.07305166125297546,1.0
dataset2/street/3239b0a36fec9b522d1b39b02194d0b9.jpg,street,0.11409011483192444,1.0
dataset2/kireime-casual/a7656926bd4d4f37c16657e494b69e01.jpg,kireime-casual,0.08512766659259796,1.0
dataset2/street/Vibe-Vixen-NBA-Dresscode-1-compressed copy.jpg,street,0.11691245436668396,1.0
dataset2/lolita/4121622_Rosette03.jpg,lolita,0.07082560658454895,1.0
dataset2/lolita/93a85807.jpg,lolita,0.05587784945964813,0.0
dataset2/dressy/27-274-4.jpg,dressy,0.0904598981142044,1.0
dataset2/street/cecd3057f55e2cf38934b55456655602.jpg,street,0.162089541554451,1.0
dataset2/mode/image64.jpeg,mode,0.07904514670372009,1.0
dataset2/fairy/3cacb88d6fd61705ac93200f828cf34c.jpg,fairy,0.10020734369754791,1.0
dataset2/retro/9917febdf17f68049d3cdc228032e7f1--vintage-style-outfits-retro-outfits.jpg,retro,0.1117953360080719,1.0
dataset2/girlish/20170420180455498_500.jpg,girlish,0.038713663816452026,1.0
dataset2/conservative/8900_02602b.jpg,conservative,0.12331485748291016,1.0
dataset2/dressy/12401967_1.jpg,dressy,0.13646772503852844,1.0
dataset2/retro/Womaninsight_50463_3621_8.jpg,retro,0.07542136311531067,1.0
dataset2/fairy/9a884681be097807a434c5c2615eba24.jpg,fairy,0.07967989146709442,1.0
dataset2/natural/CzELBo0UAAA6qed.jpg,natural,0.05822242796421051,1.0
dataset2/feminine/0002.jpg,feminine,0.06808984279632568,1.0
dataset2/feminine/images(135).jpg,feminine,0.09625574946403503,1.0
dataset2/lolita/P12HP098-misako1.jpg,lolita,0.10880246758460999,1.0
dataset2/rock/8227e065fa02a4ecd099944c6cf92821--alternative-outfits-alternative-girls.jpg,rock,0.11493343114852905,1.0
dataset2/conservative/085.jpg,conservative,0.0840408205986023,1.0
dataset2/girlish/ru431-e1410069740621.jpg,girlish,0.06947377324104309,1.0
dataset2/gal/6721044B_165_D_500.jpg,gal,0.06665030121803284,1.0
dataset2/gal/IMG_8748.jpg,gal,0.10371355712413788,1.0
dataset2/conservative/8a348464d09b01682f2f149101eef675.jpg,conservative,0.08862312138080597,1.0
dataset2/girlish/GirlsAward2015-513.jpg,girlish,0.04491336643695831,1.0
dataset2/dressy/113923798.jpg,dressy,0.09171919524669647,1.0
dataset2/girlish/モデルおしゃれ服装ファッション春コーデ2017 2.jpg,girlish,0.08006523549556732,1.0
dataset2/kireime-casual/20170317131714969_320.jpg,kireime-casual,0.10467666387557983,1.0
dataset2/natural/20160507152256322_276.jpg,natural,0.12445423007011414,1.0
dataset2/dressy/381087_615.jpg,dressy,0.07442617416381836,1.0
dataset2/mode/22867e3081aba9d970a1bfe9d9f76298.jpg,mode,0.09737540781497955,1.0
dataset2/ethnic/0aa01cb1309c0942.jpg,ethnic,0.07241369783878326,1.0
dataset2/conservative/oggi10048cd copy.jpg,conservative,0.06456786394119263,1.0
dataset2/lolita/6e1862558b5781e6ddae961b8d597600.jpg,lolita,0.12392514944076538,1.0
dataset2/lolita/ad490457-b83b-4b61-911f-2e4ea8f4f699.jpg,lolita,0.16156840324401855,1.0
dataset2/feminine/201407301108150.jpg,feminine,0.07415756583213806,1.0
dataset2/kireime-casual/a23686d02fd5acb9a54849a118694619.jpg,kireime-casual,0.07128989696502686,1.0
dataset2/girlish/39d7d57505f484fb24dd8e1204c2c12a.jpg,girlish,0.10139381885528564,1.0
dataset2/mode/33ef64a70e3e221eda3ac6498124f109.jpg,mode,0.07659909129142761,1.0
dataset2/dressy/ar-5209_1.jpg,dressy,0.1504928469657898,1.0
dataset2/mode/greta_varlese_givenchy_rs16_3521.jpg,mode,0.11173281073570251,1.0
dataset2/feminine/dsa039-ima.jpg,feminine,0.11593447625637054,1.0
dataset2/natural/501-1.jpg,natural,0.07640200853347778,1.0
dataset2/lolita/0421llt.jpg,lolita,0.08282679319381714,1.0
dataset2/natural/20170212220541126_320.jpg,natural,0.06481026113033295,1.0
dataset2/kireime-casual/5516820f.jpg,kireime-casual,0.08775900304317474,1.0
dataset2/lolita/0c9d451e-be6d-4a6a-bfde-466ab8dc5d24.jpg,lolita,0.09109747409820557,1.0
dataset2/mode/szorty-i-botki-stylizacja.jpg,mode,0.07946284115314484,1.0
dataset2/rock/7a2c4e8c3d52e1a6c4492d24dda703cb--bright-jacket-estilo-rock.jpg,rock,0.16150633990764618,1.0
dataset2/gal/01_001 (1) copy.jpg,gal,0.08271855115890503,1.0
dataset2/rock/eb3ed6765d5aae53fb2731bad02c01c2.jpg,rock,0.11905741691589355,1.0
dataset2/lolita/fb39a817c243139796619333b5cfa27e.jpg,lolita,0.10171869397163391,1.0
dataset2/street/rzahm2-l-610x610-pants-sweatpants-black-dope-cool-swag-bomb-trill.jpg,street,0.07034927606582642,1.0
dataset2/natural/5a180ed0834962385e38f7f014f5976d.jpg,natural,0.09817689657211304,1.0
dataset2/feminine/Cob1iyaVUAEPCsm.jpg,feminine,0.08581164479255676,1.0
dataset2/conservative/6ab3baee.jpg,conservative,0.0905439555644989,1.0
dataset2/lolita/20160324194051534_276.jpg,lolita,0.08975532650947571,1.0
dataset2/lolita/coordisnap-2208689-4491921-a3l0ao5.jpg,lolita,0.07178524136543274,1.0
