merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/gal/BwC6_1ACAAAOL4t.jpg,gal,0.04956018924713135,1.0
dataset2/conservative/2○白ワイドパンツはバランスが大事.png,conservative,0.06594157218933105,1.0
dataset2/ethnic/platya_v_etnicheskom_stile_5.jpg,ethnic,0.09689414501190186,1.0
dataset2/kireime-casual/3a0c300d958a7464bb8246da0734f857.jpg,kireime-casual,0.1339082419872284,1.0
dataset2/girlish/E1474437457523_160c9ac5_6.jpg,girlish,0.06534218788146973,1.0
dataset2/retro/2b98240e48f8e677f15299a778b3390f.jpg,retro,0.1359805017709732,1.0
dataset2/natural/image-49-e1468895630138.jpg,natural,0.1500196009874344,1.0
dataset2/retro/f.jpg,retro,0.07795605063438416,1.0
dataset2/lolita/4ac43de4.jpg,lolita,0.139731302857399,1.0
dataset2/ethnic/426509-05.jpg,ethnic,0.09111802279949188,1.0
dataset2/conservative/ニット　コーデ　秋.jpg,conservative,0.09989514946937561,1.0
dataset2/gal/S__274120706-539x800.jpg,gal,0.12249836325645447,1.0
dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,street,0.12004420161247253,1.0
dataset2/retro/1993-womens-denim-skirt-shirt-01.jpg,retro,0.08611631393432617,1.0
dataset2/ethnic/1468943018407_jpg_org.jpg,ethnic,0.11295923590660095,1.0
dataset2/kireime-casual/12965000_203495766703242_312694725_n.jpg,kireime-casual,0.07531438767910004,1.0
dataset2/lolita/9316885967_a734fe14e0.jpg,lolita,0.038417354226112366,1.0
dataset2/dressy/a-line-sweetheart-tulle-elegant-chapel-train-lace-up-sleeveless-wedding-dress-with-appliques-Hly0061-a.jpg,dressy,0.09705458581447601,1.0
dataset2/rock/_1428650944_21158.jpg,rock,0.1139087975025177,1.0
dataset2/ethnic/Free-Shipping-Cheap-Bohemian-Fashion-Style-Vintage-Print-Chiffon-Patchwork-Long-Dress-For-Women-Summer-Wear.jpg,ethnic,0.09736718237400055,1.0
dataset2/gal/8019c3daaf8c51a08c4e8aa9fb659cd2.jpg,gal,0.04819595813751221,1.0
dataset2/gal/45951819.jpg,gal,0.07370726764202118,1.0
dataset2/fairy/coordisnap-69761-314865-77jb08.jpg,fairy,0.058447107672691345,0.0
dataset2/conservative/o0480064012402626085.jpg,conservative,0.09189967811107635,1.0
dataset2/kireime-casual/s-20161214014312942_500.jpg,kireime-casual,0.08302722871303558,1.0
dataset2/girlish/4bf51e0545a0f04781de41ae98813db1--tina-tamashiro-photography-ideas 2.jpg,girlish,0.05590087175369263,1.0
dataset2/gal/17881531_1899967803583122_7309495916396806144_n.jpg,gal,0.10455819964408875,1.0
dataset2/gal/20150509085344179_276.jpg,gal,0.08508077263832092,1.0
dataset2/kireime-casual/download.jpeg,kireime-casual,0.07405924797058105,1.0
dataset2/fairy/1fa755b501625d573c63db15e1a9fcba.jpg,fairy,0.060705676674842834,1.0
dataset2/street/IMG_1478.JPG.jpg,street,0.12194579839706421,1.0
dataset2/rock/mig (6).jpeg,rock,0.09698854386806488,1.0
dataset2/mode/13ffa57efb6c72637e295c97f2b08d19.jpg,mode,0.08567793667316437,1.0
dataset2/feminine/o0480064013689152338.jpg,feminine,0.100810706615448,1.0
dataset2/gal/o0972168413830282373 copy.jpg,gal,0.10545174777507782,1.0
dataset2/lolita/CQg9mJ-UEAA07NF copy.jpg,lolita,0.09590063989162445,1.0
dataset2/gal/o0353070912711645679.jpg,gal,0.10301686823368073,1.0
dataset2/dressy/0000000009572.jpg,dressy,0.08493685722351074,1.0
dataset2/rock/281887_20140606131733-1_576.jpg,rock,0.06357069313526154,1.0
dataset2/dressy/1c6b0544-0ff6-4064-978f-3b0eb793f1d5.jpg,dressy,0.07857972383499146,0.0
dataset2/girlish/6a67ac6aac9a3abd1240e81e5a3d8eb4 2.jpg,girlish,0.08516949415206909,1.0
dataset2/street/img-thing copy 2.jpg,street,0.092170849442482,1.0
dataset2/dressy/diva-dress_vp-32372863491_1.jpg,dressy,0.05101040005683899,1.0
dataset2/lolita/a1c8364d5edc6ab93cdcc5db35ed7462.jpg,lolita,0.10109205543994904,1.0
dataset2/natural/P022-023_144dpi-1-350x350.jpg,natural,0.07256513833999634,1.0
dataset2/rock/tumblr_noh36wnq0i1uvk388o1_400.jpg,rock,0.10033293068408966,1.0
dataset2/feminine/images(2).jpg,feminine,0.04891309142112732,1.0
dataset2/ethnic/3-19.jpg,ethnic,0.1071753203868866,1.0
dataset2/retro/_1432713286_18221.jpg,retro,0.10137054324150085,1.0
dataset2/fairy/tumblr_m6tghe8wpO1r7n4leo1_500.jpg,fairy,0.11756950616836548,1.0
dataset2/kireime-casual/20170209am_02.jpg,kireime-casual,0.10608071088790894,1.0
dataset2/ethnic/18e5fa905dc9f91da922ba94ea0724e6--bohemian-outfit-bohemian-dresses.jpg,ethnic,0.11891736090183258,1.0
dataset2/girlish/9f54d3c972e5e5cf4f62f9f312ddddc29d26c42f.jpg,girlish,0.09469681978225708,1.0
dataset2/natural/0251.jpg,natural,0.09647446870803833,1.0
dataset2/retro/green-satin-long-sleeves-vintage-1950s-party-dress.jpg,retro,0.1259121298789978,1.0
dataset2/conservative/13707298_583607711810236_1303122925_n.jpg,conservative,0.08335624635219574,1.0
dataset2/natural/16908956_1190995311013165_2492697481276555264_n.jpg,natural,0.10357071459293365,1.0
dataset2/lolita/images (2).jpeg,lolita,0.11491897702217102,1.0
dataset2/fairy/tumblr_njj8hlw0MI1stq0vfo1_500.jpg,fairy,0.13173745572566986,1.0
dataset2/conservative/99637facd743ac8086526ba6458025f4.jpg.jpg,conservative,0.05239289999008179,1.0
dataset2/street/bringbring-2017-hiphop-hipster-fashion-trousers-women-street-style-rihanna-sweatpants-side-straps-hollow-loose-lacing-pants-1762 (1).jpg,street,0.10725896060466766,1.0
dataset2/mode/fashion-street-style-2014-09-pfw-56.jpg,mode,0.05375628173351288,1.0
dataset2/kireime-casual/no13.jpg,kireime-casual,0.09422942996025085,1.0
dataset2/rock/41f1f9d3123a860cdf0a50f2eed6a1c5.jpg,rock,0.087639719247818,1.0
dataset2/gal/53990832.jpg,gal,0.11030584573745728,1.0
dataset2/mode/01d940840019203e52232c6a.jpg,mode,0.09487029910087585,1.0
dataset2/natural/bfcf935636a5aa6fb8dee64978e08094acf18eca.jpg,natural,0.060906633734703064,1.0
dataset2/fairy/28759.jpg,fairy,0.07023203372955322,1.0
dataset2/street/3d505962298a00383af2b4f9ed6c7019.jpg,street,0.11966751515865326,1.0
dataset2/girlish/20140406091746646_500.jpg,girlish,0.07711431384086609,1.0
dataset2/girlish/20160726082032767_276.jpg,girlish,0.11541123688220978,1.0
dataset2/retro/1f001cf72dd27e9a41fc3b2e9abc096d.jpg,retro,0.060480326414108276,1.0
dataset2/mode/large-1442384803k4ng8.jpg,mode,0.06042924523353577,1.0
dataset2/fairy/amo.jpg,fairy,0.1239824891090393,1.0
dataset2/feminine/417044912201940beee36e9002029775.jpg,feminine,0.06430298089981079,1.0
dataset2/mode/1a2aea977f2ce172724d49d74a513c83.jpg,mode,0.11676515638828278,1.0
dataset2/street/CSS1-1.jpg,street,0.04263654351234436,0.0
dataset2/gal/15346-s-05-dl.jpg,gal,0.10042276978492737,1.0
dataset2/ethnic/20170718002210058_276.jpg,ethnic,0.08446674048900604,1.0
dataset2/girlish/cd3542_1.jpg,girlish,0.04276092350482941,1.0
dataset2/rock/b3b1caa29beb1cf66e5337a6d10d638d.jpg,rock,0.0893917977809906,1.0
dataset2/conservative/7b82bd2343844f68f83fba08806f0f9c.jpg,conservative,0.06470736861228943,1.0
dataset2/dressy/Lady-Gaga10_151124.jpg,dressy,0.09259380400180817,1.0
dataset2/street/tumblr_n1seeal4gr1t8sywho1_500.jpg,street,0.1608390510082245,1.0
dataset2/girlish/c660730f339a7b236afde9c5238eb51d.jpg,girlish,0.06953096389770508,1.0
dataset2/mode/Parisian-Chic-Street-Style-Dress-Like-A-French-Woman-26.jpg,mode,0.07340851426124573,1.0
dataset2/fairy/59218d081432b93166e68b6b4fa2fd5f.jpg,fairy,0.0972224622964859,1.0
dataset2/rock/mig (11).jpeg,rock,0.056897252798080444,1.0
dataset2/rock/dr-martens-shoes-forever-21-jeans-rotting-fresh-t-shirt_400.jpg,rock,0.17516842484474182,1.0
dataset2/dressy/20130118152602_8058.jpg,dressy,0.17140035331249237,1.0
dataset2/gal/20151023234943680_276.jpg,gal,0.054507702589035034,1.0
dataset2/kireime-casual/large_727167_1.jpg,kireime-casual,0.0413600355386734,1.0
dataset2/dressy/w292c-e_043f0b2bbd39933b16a647f9b9498329c0dd60644336577e.jpg,dressy,0.050055161118507385,0.0
dataset2/dressy/2012122313135981153_1.jpg,dressy,0.17420747876167297,1.0
dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54 copy.jpeg,retro,0.008888095617294312,0.0
dataset2/mode/85ce61647ba016a0e7f0533d1a3b67d8.jpg,mode,0.11030156910419464,1.0
dataset2/kireime-casual/1453164222103.jpg,kireime-casual,0.07479093968868256,1.0
dataset2/dressy/146f2dcc2d24cee07f32fdb5be20c21f.jpg,dressy,0.10027754306793213,1.0
dataset2/lolita/20160630075847783_276.jpg,lolita,0.08427712321281433,1.0
dataset2/street/beach-bright-clothes-dope-Favim.com-963630.jpg,street,0.11934328079223633,1.0
dataset2/fairy/928dc3799098006f79b6822160055e41.jpg,fairy,0.06494645774364471,1.0
dataset2/fairy/tumblr_olsh7j9NNB1retat5o1_500.jpg,fairy,0.12556953728199005,1.0
dataset2/feminine/116629797.jpg,feminine,0.08059196174144745,1.0
dataset2/girlish/ViVi8-tina-11 2.jpg,girlish,0.08586624264717102,1.0
dataset2/lolita/b2fa5deb8e9bf49367421783784a15ff.jpg,lolita,0.1275886744260788,1.0
dataset2/rock/d7445ec06491b11abe9f53e8e9e599fa--rocker-fashion-rock-chic-fashion.jpg,rock,0.09048454463481903,1.0
dataset2/fairy/il_fullxfull.1053865491_nn6b_400sq.jpg,fairy,0.12900018692016602,1.0
dataset2/street/d7f1cc5c15fb9f454278f1456b9471bf.jpg,street,0.03186999261379242,0.0
dataset2/lolita/tumblr_inline_mka6w5mOya1qz4rgp.jpg,lolita,0.07452739775180817,1.0
dataset2/retro/b6914d18941f1cbb918281755893e69c--retro-fashion-vintage-fashion.jpg,retro,0.07133853435516357,1.0
dataset2/street/da765bacb9bb397c5cd8fb0cff92cf28.jpg,street,0.18949177861213684,1.0
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6 copy 2.jpg,feminine,0.07379454374313354,1.0
dataset2/retro/IMG_5312.jpg,retro,0.08650431036949158,1.0
dataset2/mode/alexander-wang18.jpg,mode,0.11715641617774963,1.0
dataset2/retro/thrifted-vintage-dress-vintage-from-ebay-heels-accessorize-hat_400.jpg,retro,0.09884294867515564,1.0
dataset2/conservative/main20160421171142.jpg,conservative,0.09866473078727722,1.0
