merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/feminine/20160823144612582_276.jpg,feminine,0.10103766620159149,1.0
dataset2/girlish/w700c-ez_3fbb96f6ca1fe58d54457fddac6b366ca0597f8974894b7a.jpg,girlish,0.12304100394248962,1.0
dataset2/lolita/606367af-c8cc-4219-b2dd-1bfe5a8777d5.jpg,lolita,0.10987994074821472,1.0
dataset2/rock/f17aebb89825799fb5f23acbf17537fc--punk-rock-outfits-badass-outfits.jpg,rock,0.11599704623222351,1.0
dataset2/mode/a968fa4dc1188d8a0551e763e18f5dd4.jpg,mode,0.032596468925476074,0.0
dataset2/conservative/1017_tokyu_AK_0463.jpg,conservative,0.05487552285194397,1.0
dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,kireime-casual,0.06694458425045013,1.0
dataset2/retro/images copy.jpeg,retro,0.06394243240356445,1.0
dataset2/dressy/1.jpg,dressy,0.07362335920333862,0.0
dataset2/gal/53fa987502fa3.jpg,gal,0.04205767810344696,1.0
dataset2/retro/59956bc828525ebfc3a82e5b7207a882.jpg,retro,0.0978013426065445,1.0
dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,retro,0.09722588956356049,1.0
dataset2/retro/b9534d370be13c3e0f7d1024d32590d9.jpg,retro,0.07799917459487915,1.0
dataset2/rock/9f2dcfb809beeeec2cad27f7501cc036--grunge-look-s-grunge.jpg,rock,0.05761033296585083,1.0
dataset2/rock/leather-studd-jacketpyrate-style.jpg,rock,0.14386235177516937,1.0
dataset2/retro/75020578378c553baa8a511298b3371a.jpg,retro,0.13540665805339813,1.0
dataset2/mode/owens-rs16-1624.jpg,mode,0.09148110449314117,1.0
dataset2/girlish/20170607161254479_500-1.jpg,girlish,0.06800451874732971,1.0
dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,street,0.088064044713974,1.0
dataset2/mode/awang4195412867_q2_1-0.jpg,mode,0.1060396134853363,1.0
dataset2/kireime-casual/rdskbkuyelo9dggi1lva.jpg,kireime-casual,0.10673581063747406,1.0
dataset2/fairy/fairykei4.jpg,fairy,0.11866341531276703,1.0
dataset2/girlish/9fea9ffc98e5f0aa8851a3c0fcb0bada--portrait-photos-tokyo-fashion 2.jpg,girlish,0.06526091694831848,1.0
dataset2/gal/キャプチャ10.png,gal,0.04111337661743164,1.0
dataset2/conservative/m_93b41ab3faace1063459db9e7bab6137bf3d7dca1449738231.jpg,conservative,0.06726187467575073,1.0
dataset2/lolita/sub_05.jpg,lolita,0.03486233949661255,0.0
dataset2/conservative/mig (6).jpg,conservative,0.04560130834579468,1.0
dataset2/gal/IMG_9849.jpg,gal,0.09307491779327393,1.0
dataset2/conservative/Oggi04_2016-83-20160226181057-391x500.jpg,conservative,0.08317269384860992,1.0
dataset2/kireime-casual/20160116173131442_500.jpg,kireime-casual,0.14957645535469055,1.0
dataset2/natural/1-137x300.jpg,natural,0.06527376174926758,1.0
dataset2/retro/b6914d18941f1cbb918281755893e69c--retro-fashion-vintage-fashion.jpg,retro,0.06466343998908997,1.0
dataset2/kireime-casual/a0a893e5b37537da67920249d20c7c75-225x300.jpg,kireime-casual,0.08360825479030609,1.0
dataset2/dressy/20160723_5ec6e0.jpg,dressy,0.10650348663330078,1.0
dataset2/retro/Womens-Retro-Cozy-Clothing-Fall-Winter-2013-2014-5.jpg,retro,0.0709487795829773,1.0
dataset2/mode/76545cf4461da672014597cf6af07df6.jpg,mode,0.08923396468162537,1.0
