merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/lolita/e6d8e8d780c65d15ad692484d7ec756d.jpg,lolita,0.07809057831764221,0.0
dataset2/dressy/81eb3b48ef6b4c711e282c13799923c6.jpg,dressy,0.13380096852779388,1.0
dataset2/mode/model-food-streetstyle-phil-oh 5.jpg,mode,0.0816909670829773,1.0
dataset2/dressy/tr-25ow-021-p.jpg,dressy,0.14809994399547577,1.0
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно9.jpg,ethnic,0.07884316146373749,1.0
dataset2/mode/1129157-1_og.jpg,mode,0.06603333353996277,1.0
dataset2/gal/6ae3959f1815e4a33be9c9c1924572aa9c3b8782.jpg,gal,0.11796325445175171,1.0
dataset2/lolita/1af5331d39d65de637742c7b79a791da.jpg,lolita,0.06485289335250854,1.0
dataset2/girlish/a867baca536a53e74a91652087c7821aadcaf9f8.jpg,girlish,0.05909848213195801,1.0
dataset2/ethnic/77c87_1481_065df1529cf1cd24b481a0a324160637.jpg,ethnic,0.04352274537086487,1.0
dataset2/rock/bfbcd6957dbae779e5dde84cc96d233c.jpg,rock,0.11541898548603058,1.0
dataset2/natural/mig (1).jpg,natural,0.1391168087720871,1.0
dataset2/mode/koronka_63_cover_1 copy 2.jpg,mode,0.11476793885231018,1.0
dataset2/rock/2A77B3B100000578-0-image-a-3_1436713815783.jpg,rock,0.08180496096611023,1.0
dataset2/gal/217206304.jpg,gal,0.15705204010009766,1.0
dataset2/kireime-casual/2dd8d6241d2d77d2661e7119204885f7.jpg,kireime-casual,0.06467625498771667,1.0
dataset2/girlish/s-20160612064030891_500.jpg,girlish,0.054807037115097046,1.0
dataset2/feminine/8037-m-05-dl-1.jpg,feminine,0.09790202975273132,1.0
dataset2/rock/890545db201c92d3f3a7bb2699ad6288.jpg,rock,0.06888145208358765,1.0
dataset2/conservative/20150925105923028_276.jpg,conservative,0.04898151755332947,1.0
dataset2/ethnic/xURhVKEkzJXHF4C_qpBrM_48.jpeg,ethnic,0.1099478155374527,1.0
dataset2/natural/644000940_03.jpg,natural,0.12446337938308716,1.0
dataset2/street/43135f95df3f9f560a6a347853100b1b.jpg,street,0.10074242949485779,1.0
dataset2/kireime-casual/704.jpg,kireime-casual,0.0651589035987854,1.0
dataset2/retro/images (1).jpeg,retro,0.11349417269229889,1.0
dataset2/rock/a220c010666f6792f53ecd505a03e3f5--bandana-tattoo-september-.jpg,rock,0.07453995943069458,1.0
dataset2/lolita/eHgcaIhJrRXkGKc_sVuHE_65.jpeg,lolita,0.07496379315853119,1.0
dataset2/retro/coordisnap-213203-918517-9qljw0.jpg,retro,0.11561569571495056,1.0
dataset2/mode/rs_634x1024-150915152835-634.Street-Style-Tuesday.jl.091515.22.jpg,mode,0.04846763610839844,1.0
dataset2/mode/lightbox_tendances_leopard_jpg_3082_north_1160x_white copy 2.jpg,mode,0.03757879137992859,1.0
dataset2/mode/79fbdd8e36f69558fa54c92fb8311f02.jpg,mode,0.10724495351314545,1.0
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,0.08587554097175598,1.0
dataset2/dressy/239104072_1.jpg,dressy,0.062062591314315796,1.0
dataset2/gal/smp_thum_bcf2964998d20839c3c958d557806d2e1b956347.jpg,gal,0.05978313088417053,1.0
dataset2/kireime-casual/20161222111132317_500.jpg,kireime-casual,0.12715594470500946,1.0
dataset2/conservative/oggi10048cd.jpg,conservative,0.11181658506393433,1.0
dataset2/kireime-casual/o0480064013419928073.jpg,kireime-casual,0.09539428353309631,1.0
dataset2/dressy/Deep-V-Neck-Sheath-Black-Chiffon-Evening-Dress-of-Diamantes-Brooch-Front-and-Slit-SG2203.jpg,dressy,0.10724009573459625,1.0
dataset2/mode/7dcec37ff4dae801bf4c21b4a34d21c9.jpg,mode,0.11580172181129456,1.0
dataset2/mode/fashion-street-style-2014-09-mfw-19.jpg,mode,0.06709271669387817,1.0
dataset2/gal/53fa965c33120-300x300.jpg,gal,0.08455370366573334,1.0
dataset2/girlish/reebok_tt3 2.jpg,girlish,0.05509099364280701,1.0
dataset2/feminine/CzsroEAUkAAW9uo.jpg,feminine,0.08617441356182098,1.0
dataset2/girlish/large_473167_4.jpg,girlish,0.04003638029098511,0.0
dataset2/lolita/tumblr_ntsix6ORgX1ucqu8xo1_1280.jpg,lolita,0.11281348764896393,1.0
dataset2/street/a9ef141b4d8295bc32ac363211476995.jpg,street,0.11757737398147583,1.0
dataset2/fairy/20130929_442361.jpg,fairy,0.09816071391105652,1.0
dataset2/dressy/empire-strapless-floor-length-chiffon-red-evening-dress-f12071-b_1.jpg,dressy,0.13615813851356506,1.0
dataset2/gal/wpid-585a40b9e4e77_L.jpeg,gal,0.07432658970355988,1.0
dataset2/mode/c070c3f624bf4ba4ab18d06d32513603.jpg,mode,0.11573515832424164,1.0
dataset2/natural/l84_ichsp2_21.jpg,natural,0.08881619572639465,1.0
dataset2/rock/b6a9c4c0d1892a1275ad0a941918a8dd.jpg,rock,0.09403355419635773,1.0
dataset2/gal/0217-02-02.jpg,gal,0.09472283720970154,1.0
dataset2/fairy/o0480072012608476379.jpg,fairy,0.06217317283153534,1.0
dataset2/retro/C0XwOt4UAAAGTvM.jpg,retro,0.0995623767375946,1.0
dataset2/natural/no16-box_t-20160622y-c-s.jpg,natural,0.0649106502532959,1.0
dataset2/dressy/ioedi.jpg,dressy,0.14556504786014557,1.0
dataset2/gal/C9F1HiTXkAUNWxB.jpg,gal,0.08995330333709717,1.0
dataset2/fairy/TK-2015-08-01-007-001-Harajuku copy.jpg,fairy,0.07012477517127991,1.0
