merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/street/7706c1e74ce37151cb7cdb54ebc2cbfe.jpg,street,0.05993014574050903,1.0
dataset2/conservative/image-406-200x300.jpeg,conservative,0.09369254112243652,1.0
dataset2/kireime-casual/12.jpg,kireime-casual,0.08433187007904053,1.0
dataset2/street/winter-street-swag-women-tumblr-wpid-hipster-girls-fashion-tumblr-2015-2016-7.jpg,street,0.14705681800842285,1.0
dataset2/dressy/f3464bfc6fe88982bf49e8b7b4617e76.jpg,dressy,0.1070910394191742,1.0
dataset2/street/799b50b34fadb1cb97ba91d1c8730bb7.jpg,street,0.0427267849445343,1.0
dataset2/gal/482182565.3.jpg,gal,0.006004542112350464,0.0
dataset2/girlish/62.jpg,girlish,0.1664409339427948,1.0
dataset2/ethnic/87d083cfe7c51322652b8fa18de28b71.jpg,ethnic,0.0942862331867218,1.0
dataset2/kireime-casual/02-150201000-05-3g-1.jpg,kireime-casual,0.055478811264038086,1.0
dataset2/dressy/1e69b515.jpg,dressy,0.15939733386039734,1.0
dataset2/lolita/80dc4d1da28497c76cb6afb771208446.jpg,lolita,0.10965190827846527,1.0
dataset2/kireime-casual/20170428063050962_276.jpg,kireime-casual,0.08563673496246338,1.0
dataset2/kireime-casual/2015-12-09_23h01_45.png,kireime-casual,0.11592893302440643,1.0
dataset2/lolita/Gothic-Lolita-Punk-Japanese-Fashion-Show-2012-03-048-600x900.jpg,lolita,0.1058184802532196,1.0
dataset2/dressy/新送料無料セクシーな女性シフォンドレスハロウィン衣装セクシークラブドレスHS962.jpg,dressy,0.12491050362586975,1.0
dataset2/dressy/紫カラードレス大阪スポサブラン滋賀徳島-thumb-autox667-3079.jpg,dressy,0.17529959976673126,1.0
dataset2/natural/20161017110052119_276.jpg,natural,0.09633639454841614,1.0
dataset2/street/32f648d22394828aa286df1b84cb59bb.jpg,street,0.1387985646724701,1.0
dataset2/mode/a2c64afafb42ae3f5de3df68d9edbcff.jpg,mode,0.1369333267211914,1.0
dataset2/gal/EntryImage (3).jpg,gal,0.041006237268447876,1.0
dataset2/retro/a6171973ccdcec2bec2fc74f306f337f0f37e700.56.2.9.2.jpeg,retro,0.145915225148201,1.0
dataset2/retro/bubbles.jpg,retro,0.10120923817157745,1.0
dataset2/mode/black-mackenzie-alexander-wang-boots-lime-green-dress_400.jpg,mode,0.08433368802070618,1.0
dataset2/ethnic/5345b75346df918cd0b65bdd8470a2a1.jpg,ethnic,0.1118239015340805,1.0
