merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/street/4f84244604753bd0dbbbf0c1bf6de74e.jpg,street,0.15315721929073334,1.0
dataset2/lolita/Lolicate35.jpg,lolita,0.08534732460975647,1.0
dataset2/dressy/2016091811021356748.jpg,dressy,0.177153080701828,1.0
dataset2/lolita/fedkkj00000002qy.jpg,lolita,0.10615341365337372,1.0
dataset2/kireime-casual/Fashion2016929_1-72.jpg,kireime-casual,0.06434746086597443,1.0
dataset2/mode/czarna-skorzana-kurtka.jpg,mode,0.10669302940368652,1.0
dataset2/feminine/20170125141815082_276.jpg,feminine,0.07908803224563599,1.0
dataset2/lolita/314_Innocent_World_06.jpg,lolita,0.07268023490905762,1.0
dataset2/street/tumblr_noz3bzwPxF1u72bq9o1_1280.jpg,street,0.10433498024940491,1.0
dataset2/conservative/IMG_1810.jpg,conservative,0.061534374952316284,1.0
dataset2/retro/lcw176_01.jpg,retro,0.04514893889427185,1.0
dataset2/natural/l86_rio1.jpg,natural,0.09652191400527954,1.0
dataset2/gal/item07.jpg,gal,0.09496833384037018,1.0
dataset2/kireime-casual/984bba5bed036592c70e52a00e073ecefd28b87f.jpg,kireime-casual,0.12966614961624146,1.0
dataset2/street/New-famous-brand-women-jeans-solid-loose-fashion-ripped-jeans-street-style-shopping-travel-casual-hip.jpg,street,0.06934171915054321,1.0
dataset2/feminine/images(101).jpg,feminine,0.07768309116363525,1.0
dataset2/lolita/IMG_3680.JPG,lolita,0.11299507319927216,1.0
dataset2/street/f353bbc4801f7d4590bba3ba093040cc.jpg,street,0.14370015263557434,1.0
dataset2/fairy/1db3374ac789a844388835fb4b17a525.jpg,fairy,0.12505623698234558,1.0
dataset2/dressy/full-house-dress-30626.jpg,dressy,0.09992878139019012,1.0
dataset2/girlish/20170107160204348_500.jpg,girlish,0.11225064098834991,1.0
dataset2/street/234e6094b2fb6637926c42171753483d.jpg,street,0.13322237133979797,1.0
dataset2/girlish/e80508f98e096191d2046a7f60c3a09bd0d15abf 2.jpg,girlish,0.08586828410625458,1.0
dataset2/street/Fashion-New-2014-Sport-Men-Women-Harem-Pants-Casual-Sport-Hip-Hop-Pants-Men-Brand-Baggy.jpg,street,0.11787828803062439,1.0
dataset2/dressy/d9dce17034c48a7dad023092b36fb9e2.jpg,dressy,0.06057831645011902,1.0
dataset2/street/027cbf7c61e428ef8d080912f6695432.jpg,street,0.15014033019542694,1.0
dataset2/girlish/coordisnap-390836-4720560-53g7vl0.jpg,girlish,0.09870640933513641,1.0
dataset2/natural/31e35586dce7fe43ea09f7680edea03c827a311e.05.2.9.2.jpeg,natural,0.10705490410327911,1.0
dataset2/conservative/o0800080013824824499.jpg,conservative,0.0781957358121872,1.0
dataset2/natural/Liniere_e-MOOK_BOOK2_dansko.jpg,natural,0.09126055240631104,1.0
dataset2/mode/fashion-2014-10-alex-wang-11-main.jpg,mode,0.10858996212482452,1.0
dataset2/street/839886bfdefd949c10d96a451ac1a66d.jpg,street,0.08507727086544037,1.0
dataset2/conservative/IMG_3911_02-thumb-600xauto-1484.jpg,conservative,0.050682276487350464,1.0
dataset2/girlish/E1488962202465_060005fe_4.jpg,girlish,0.045603424310684204,0.0
dataset2/mode/480x640--assets-elleuk-com-gallery-29670-02-paris-fashion-week-street-style-batch-4-victoria-adamson0060-jpg.jpg,mode,0.06702306866645813,1.0
dataset2/conservative/6e1999cac75c866f7e57e414974e5db4.jpg,conservative,0.08770573139190674,1.0
dataset2/retro/500_1.jpg,retro,0.07331927120685577,1.0
dataset2/dressy/13e687bb33d8bd47e49e7278fbbe40f6.jpg,dressy,0.1140458732843399,1.0
dataset2/gal/15156-s-03-dl.jpg,gal,0.0425238311290741,1.0
dataset2/street/efc465a0bdb878f891f3a4fa3d1db896.jpg,street,0.11491355299949646,1.0
dataset2/kireime-casual/large_697473_2.jpg,kireime-casual,0.086366668343544,1.0
dataset2/fairy/f162f743bbb8880bc961c1279bdc1910.jpg,fairy,0.08797317743301392,1.0
dataset2/natural/4391634228.jpg,natural,0.08019332587718964,1.0
dataset2/lolita/4ac43de4.jpg,lolita,0.05024614930152893,1.0
dataset2/mode/kardashian-weekly-fashion-012916-lead copy.jpg,mode,0.07502788305282593,1.0
dataset2/lolita/3694370165_27310590e9_z.jpg,lolita,0.0589318573474884,1.0
