merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/natural/a605ff53086f079a1d22d83235c1b61b3f79882c.jpg,natural,0.09848859906196594,1.0
dataset2/ethnic/c4716c073aa7a5ebcc45e5b8c5addef6--hippie-boho-boho-gypsy.jpg,ethnic,0.049594730138778687,0.0
dataset2/feminine/vo103-08907-d01b.jpg,feminine,0.10136754810810089,1.0
dataset2/feminine/images(130).jpg,feminine,0.13874737918376923,1.0
dataset2/lolita/8fee0d583ec83b1800637e0c90523d3c.jpg,lolita,0.05061239004135132,1.0
dataset2/girlish/ce4e3371474c65665367c179685f37d3--christian-living-uniqlo.jpg,girlish,0.07822343707084656,1.0
dataset2/rock/5WGZrLiNRgIK-5fScCrznOPQ-dUqaQ4zNI2i2L_bQ9Ckq_9xuLX9rsbvN0E7dEPIxv6yw8e9urGFVLUyArFiKZDBXGGw4FmPsTTy-Z4nxe3I8SLNxFfDW5hu.jpg,rock,0.09751121699810028,1.0
dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667.jpg,lolita,0.10224080085754395,0.0
dataset2/dressy/compressed_ab4c6db8-7475-475f-b3ac-743ee25edd03.jpg,dressy,0.13400296866893768,1.0
dataset2/street/the-best-dressed-women-in-hip-hop-u1.jpg,street,0.11627930402755737,1.0
dataset2/lolita/main (1).jpg,lolita,0.13938459753990173,1.0
dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54 copy.jpeg,retro,0.01992979645729065,0.0
dataset2/kireime-casual/1 copy.jpg,kireime-casual,0.07388757169246674,1.0
dataset2/lolita/young-girl-in-lolita-fashion-at-whitby-goth-weekender-ehf9et.jpg,lolita,0.0754142552614212,1.0
dataset2/ethnic/20130409205410061_276.jpg,ethnic,0.05976356565952301,1.0
dataset2/gal/458694.1.0.jpg,gal,0.10149645805358887,1.0
dataset2/girlish/0a27e6f31032819a259e7b820ea5913c.jpg,girlish,0.0483117401599884,1.0
dataset2/girlish/19d7715881f56afbd0693f2a1ec5bbdd--harajuku-fashion-tartan-plaid.jpg,girlish,0.11511218547821045,1.0
dataset2/retro/19034d7c890b398990d190033acf6d52.jpg,retro,0.08588907122612,1.0
dataset2/ethnic/5aflo_XJDA623229.jpg,ethnic,0.09462977945804596,1.0
dataset2/mode/article-0-212D6D2200000578-428_306x450.jpg,mode,0.1130165308713913,1.0
dataset2/fairy/m_715898e8393aee4ecf69b568274a1f3708563e37.jpg,fairy,0.09957286715507507,1.0
dataset2/girlish/img.jpg,girlish,0.08996474742889404,1.0
dataset2/natural/15.12.23_IMG_6305.jpg,natural,0.09361888468265533,1.0
dataset2/girlish/15136_01_1.jpg,girlish,0.08447608351707458,1.0
dataset2/dressy/103238_original.jpg,dressy,0.09514199197292328,1.0
dataset2/natural/20160422193346851_500.jpg,natural,0.0734700858592987,1.0
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно3.jpg,ethnic,0.09638483822345734,1.0
dataset2/feminine/114387794.jpg,feminine,0.1100054681301117,1.0
dataset2/lolita/t02200293_0800106713382781373.jpg,lolita,0.12985745072364807,1.0
dataset2/natural/182827df3cf1acedd4c21e56b1a66ee9f20a726a.jpg,natural,0.06539174914360046,1.0
dataset2/gal/BqGXNdzCUAAJFKK.jpg,gal,0.08761821687221527,1.0
dataset2/kireime-casual/5009fea79f2b8ffddafd0c6cd70e4d7f.jpg,kireime-casual,0.0692589282989502,1.0
dataset2/rock/t-shirts.jpg,rock,0.08782333135604858,1.0
dataset2/mode/fa307290208bcb4960a1aeadc5b3a267.jpg,mode,0.03918027877807617,1.0
dataset2/lolita/IMG_6477_zpsc06b21e0.jpg,lolita,0.10587278008460999,1.0
dataset2/mode/Kourtney+Kardashian+Pants+Shorts+Leather+Pants+ik_myODfZtpx.jpg,mode,0.142719104886055,1.0
dataset2/retro/560bdf23fc344fe52b0af932915e7c24.jpg,retro,0.0820583701133728,1.0
dataset2/girlish/b2303f4265373dca01bb567ebe6a5382c45a437b.jpg,girlish,0.0538058876991272,1.0
dataset2/kireime-casual/kfpozb2palzfdahozbmx.jpg,kireime-casual,0.10612636804580688,1.0
dataset2/kireime-casual/Fashion2016929_1-72.jpg,kireime-casual,0.09250959753990173,1.0
dataset2/ethnic/DSC_0481.jpg,ethnic,0.09912003576755524,1.0
dataset2/retro/5ffd50815d43428ae46b7445c544550a.jpg,retro,0.1111689954996109,1.0
dataset2/conservative/39feaf8506298c6dce5dd526f2957dc4.png,conservative,0.07828167080879211,1.0
dataset2/retro/75020578378c553baa8a511298b3371a.jpg,retro,0.12774977087974548,1.0
dataset2/rock/2615174_Style_Ethics_Oktober_2012-17.jpg,rock,0.09164939820766449,1.0
dataset2/ethnic/20151205122957638_276 (1).jpg,ethnic,0.09295529127120972,1.0
dataset2/lolita/f5782e38d55a4c.jpg,lolita,0.03272755444049835,1.0
dataset2/lolita/imgdet_2420_49617_imgdet_org.png,lolita,0.056127771735191345,1.0
dataset2/dressy/4b1dd4b8-2350-4026-8e9c-0d9547225038.jpg,dressy,0.12876097857952118,1.0
dataset2/mode/PFW-Paris_Fashion_Week-Spring_Summer_2016-Street_Style-Say_Cheese-Valentino_Spring_Summer_2016-Pencil_Skirt-Leopard_Coat-Elisabeth_Von--790x1185.jpg,mode,0.07954949140548706,1.0
dataset2/feminine/2015_arause-3-e1435510944782.jpg,feminine,0.10635961592197418,1.0
dataset2/ethnic/11131907_5645b67685492.jpg,ethnic,0.1486133188009262,1.0
dataset2/retro/f7d4da926246d74ed765c3490a4bf5f4--retro-fashion-dresser.jpg,retro,0.11648410558700562,1.0
dataset2/rock/2016-01-14_23h19_08.png,rock,0.12127120792865753,1.0
dataset2/ethnic/20170330105934875_276.jpg,ethnic,0.10125675797462463,1.0
dataset2/lolita/Baidu-IME_2014-7-12_23-2-53.jpg,lolita,0.09389685094356537,1.0
dataset2/mode/cc0cc950aa21a01b7457981f711166c7.jpg,mode,0.10742729902267456,1.0
dataset2/natural/38f32ebc109093fe4f5a0c02ddbb3590.jpg,natural,0.0545782744884491,1.0
dataset2/ethnic/e69dd63e7b328804bd3620fd99eb5279--printed-leggings-ethnic.jpg,ethnic,0.08726802468299866,1.0
dataset2/street/Baseball-T-Shirt-Women-Long-T-Shirt-Dress-Girls-Tee-shirt-Dresses-2016-Hip-Hop-T.jpg_640x640.jpg,street,0.0910959541797638,1.0
dataset2/lolita/b07fab5f55e01e690814ef0e3b2c4104.jpg,lolita,0.13647784292697906,1.0
dataset2/fairy/TK-2013-06-02-007-001-Harajuku.jpg,fairy,0.07640568912029266,1.0
dataset2/kireime-casual/50d148db-143f-4c88-b2ba-f5e6d4bcb348.jpg,kireime-casual,0.06760142743587494,1.0
dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,mode,0.07814261317253113,1.0
dataset2/conservative/278_1.jpg,conservative,0.03868144750595093,0.0
dataset2/gal/MA_15020508241002.jpg,gal,0.08696572482585907,1.0
dataset2/retro/35b225d6d4a29ff5462a16229b7d38ef--red-headband-red-belt.jpg,retro,0.08759914338588715,1.0
dataset2/girlish/8069bc0833e6a12cea8ebe48fd6f0a22.jpg,girlish,0.12518568336963654,1.0
dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,mode,0.10588797926902771,1.0
dataset2/street/Sig_Swt-2.jpg,street,0.10972587764263153,1.0
dataset2/ethnic/medium_file.jpg,ethnic,0.10831902921199799,1.0
dataset2/lolita/Sweet-Pink-Bow-Short-Sleeves-Chiffon-Lolita-One-Piece-371723-1.jpg,lolita,0.09273996949195862,1.0
dataset2/kireime-casual/1e6fd74488aa8c5602b22dbf2390b2c2.jpg,kireime-casual,0.07929357886314392,1.0
dataset2/natural/9dd2e74969f4ea12f1d618b888e8f9cbfcd106e1.jpg,natural,0.10967040061950684,1.0
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450404.jpg,mode,0.05755934119224548,1.0
dataset2/retro/mimollet_6070.jpg,retro,0.06361129879951477,1.0
dataset2/lolita/4bb5ae399077cd02e6840dd9e49b04db.jpg,lolita,0.10719090700149536,1.0
dataset2/lolita/638.jpeg,lolita,0.13308021426200867,1.0
dataset2/lolita/5b71989a366902f7a8f33fd0fe22ea340b0aec42.jpg,lolita,0.10819625854492188,1.0
dataset2/retro/TKY201303220216.jpg,retro,0.12324324250221252,1.0
dataset2/mode/msg-129839579929.jpg,mode,0.07691329717636108,1.0
dataset2/gal/7fceb07859630ad83e4f9925fe4a02d2.jpg,gal,0.08424356579780579,1.0
dataset2/retro/image114.jpg,retro,0.10216465592384338,1.0
dataset2/gal/B_5LiekUQAAF5Us.jpg,gal,0.07007479667663574,1.0
dataset2/lolita/1265719119_photo.jpg,lolita,0.0768032968044281,1.0
dataset2/street/423e17241028da639c4926233e9668e1.jpg,street,0.06236736476421356,1.0
dataset2/conservative/z-1603-GGS2622_27-2.jpg,conservative,0.10049661993980408,1.0
dataset2/feminine/521362-04.jpg,feminine,0.10175397992134094,1.0
dataset2/mode/03ceeaffca79b5686c07e81e9c2dd846.jpg,mode,0.09275738894939423,1.0
dataset2/dressy/20150729144108349_500.jpg,dressy,0.06506809592247009,1.0
dataset2/fairy/io6kyz-l-610x610-skirt-tutu-rainbow-fairy+kei.jpg,fairy,0.1310499906539917,1.0
dataset2/street/969087c4ce89cda36aca54e91e8151e2.jpg,street,0.15692703425884247,1.0
dataset2/kireime-casual/72f48d4f-91c7-49ff-8c35-c05ea05ec2c7.jpg,kireime-casual,0.1191236674785614,1.0
dataset2/dressy/8fc1801e15e06b0482610b1187381bff.jpg,dressy,0.13621869683265686,1.0
dataset2/fairy/7e78a8fd632c3fbfc6670ee32840a4f6.jpg,fairy,0.1286787986755371,1.0
dataset2/dressy/color-dress-strapless-ball-gown-tulle-organza-satin-6150954-x.jpg,dressy,0.20677517354488373,1.0
dataset2/retro/green-satin-long-sleeves-vintage-1950s-party-dress.jpg,retro,0.14651885628700256,1.0
dataset2/kireime-casual/12534512_1030125740378780_1017393907_n.jpg,kireime-casual,0.06723242998123169,1.0
dataset2/retro/DETQ_551dfcf31a1661428028659.jpg,retro,0.12492819130420685,1.0
dataset2/gal/108204871.jpg,gal,0.07368342578411102,1.0
dataset2/fairy/d72614bb00db5fc856e4d23510236383.jpg,fairy,0.05504515767097473,0.0
dataset2/retro/o0388060211102287045.jpg,retro,0.10363289713859558,1.0
dataset2/conservative/jcblog-20150918152642-532.JPG.jpg,conservative,0.04752969741821289,1.0
dataset2/retro/dc270d7c29568ec24545cb6d46fe1cd8.jpg,retro,0.08499729633331299,1.0
dataset2/street/025396c1f09bb4b1e8ce731884e67c61.jpg,street,0.145191490650177,1.0
dataset2/dressy/tr-25ow-021-p.jpg,dressy,0.09307035803794861,1.0
dataset2/rock/c79a5db1ae3f915fec4ac279c74fd319--grunge-style-for-girls.jpg,rock,0.11350670456886292,1.0
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,0.09257297217845917,1.0
dataset2/retro/2015-Fashion-Women-60S-Retro-Vintage-Dress-Vestido-De-Festa-Desigual-Elegant-OL-Ladies-Spring-Summer.jpg,retro,0.11487260460853577,1.0
dataset2/rock/789d1149b34f3ec89638106762bc6273--rock-fashion-grunge-fashion.jpg,rock,0.08626754581928253,1.0
dataset2/fairy/fc977373279c2f51cda5ee5313049440.jpg,fairy,0.12481273710727692,1.0
dataset2/fairy/4369f880a7943a778edc1fd2fddda23a.jpg,fairy,0.09821344912052155,1.0
dataset2/dressy/scoop-knee-length-party-dress-e12007-a.jpg,dressy,0.1362600028514862,1.0
dataset2/kireime-casual/20160416211258031_500.jpg,kireime-casual,0.08354254066944122,1.0
