merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/mode/alexander-wang-black-emile-tote-product-8-5839196-505528570.jpeg,mode,0.05401962995529175,1.0
dataset2/fairy/42e3a12b1650e31fa61ea63e39b2235f.jpg,fairy,0.12376141548156738,1.0
dataset2/girlish/w342c-e_2078947 2.jpg,girlish,0.07597845792770386,1.0
dataset2/street/xd209e-l.jpg,street,0.12652789056301117,1.0
dataset2/natural/l81_teiban3.jpg,natural,0.05019080638885498,1.0
dataset2/lolita/13ed6bab61d8d27b2f3922e7006a60d8 copy.jpg,lolita,0.003605574369430542,0.0
dataset2/natural/download.jpeg,natural,0.08059629797935486,1.0
dataset2/feminine/images(101).jpg,feminine,0.100426584482193,1.0
dataset2/gal/lux_code_20151005-e1452801245626.jpg,gal,0.0606570839881897,1.0
dataset2/feminine/o0294059912615453361.png,feminine,0.07346585392951965,1.0
dataset2/dressy/81c784a90e.jpg,dressy,0.18551112711429596,1.0
dataset2/rock/4fb2f310d1d30591f8023e87c1d25ba8--looks-primavera-verano--casual-street-style-primavera-.jpg,rock,0.13187769055366516,1.0
dataset2/girlish/20161229120809110_276.jpg,girlish,0.10287454724311829,1.0
dataset2/ethnic/598bfcd3461c0.jpeg,ethnic,0.10625502467155457,1.0
dataset2/rock/59e96eafe987434de034d3931736ae8d--rock-style-clothing-style-rock.jpg,rock,0.0876849889755249,1.0
dataset2/conservative/middle_resize_0.jpg,conservative,0.08031649887561798,1.0
dataset2/girlish/imgdet_14876_490337_imgdet_org.jpg,girlish,0.05523073673248291,1.0
dataset2/lolita/images (1) copy.jpeg,lolita,0.15668447315692902,1.0
dataset2/girlish/3d286c066077720590e492e614c9bbcc2.jpg,girlish,0.09018728137016296,1.0
dataset2/street/6e34eb1d4e56e9d21fe00efca3d84a63.jpg,street,0.07000711560249329,1.0
dataset2/lolita/120430151309-samp.jpg,lolita,0.07042822241783142,1.0
dataset2/fairy/ced1387332cb56e57e73e774bd9276f9.jpg,fairy,0.049228161573410034,1.0
dataset2/mode/from-tk-to-tk-the-best-dressed-celebs-of-the-week-1800701-1465506528.640x0c.jpg,mode,0.06493519246578217,1.0
dataset2/kireime-casual/w621_20141226131244316_500.jpg,kireime-casual,0.1136944591999054,1.0
dataset2/lolita/coordisnap-104366-1305533-0iaxg3.jpg,lolita,0.1018037348985672,1.0
dataset2/girlish/20151123090612599_500.jpg,girlish,0.06410366296768188,1.0
dataset2/street/4cf9d217332b72958687ab13709a9acf copy.jpg,street,0.1085420548915863,1.0
dataset2/street/208030-675x450-Hip-Hop-style.jpg,street,0.08662104606628418,1.0
dataset2/conservative/0021_01_00169.jpg,conservative,0.12190762162208557,1.0
dataset2/girlish/20160831162720584_1000.jpg,girlish,0.0938500314950943,1.0
dataset2/girlish/7fe4b09f37ec17e988fa413dd47f4828 2.jpg,girlish,0.05743122100830078,1.0
dataset2/retro/437db7e23614f616e28b081439bec53a.jpg,retro,0.08918529748916626,1.0
dataset2/street/1331532928_1377908933.jpg,street,0.0854223221540451,1.0
dataset2/gal/20161111134555380_276.jpg,gal,0.08236691355705261,1.0
dataset2/rock/60c9124616eb3d6a95ead316c63a4f74--grunge-photography-love-fashion.jpg,rock,0.08292105793952942,1.0
dataset2/conservative/3c053c4b0b633856480b9563500c8ee2_eedda481be113042cf01d4a26e99fbcb.jpg,conservative,0.046152085065841675,1.0
dataset2/lolita/0ffb20b48283f416c4d107f10287c715.jpg,lolita,0.11617164313793182,1.0
dataset2/girlish/IMG_5494.jpg,girlish,0.08653496205806732,1.0
dataset2/girlish/B37oLF4CQAItQR8-500x492.jpg,girlish,0.06472115218639374,1.0
dataset2/girlish/1480814288701_jpg_org.jpg,girlish,0.11100523173809052,1.0
dataset2/natural/IMG_8547.jpg,natural,0.09720100462436676,1.0
dataset2/street/83b1f465b50375f2f0927e44f56dc991.jpg,street,0.1099465936422348,1.0
dataset2/conservative/20160507131204-thumb-autox535-22277.jpg,conservative,0.11448860168457031,1.0
dataset2/street/woman-wearing-baggy-sweatpants-tank-top.jpg,street,0.061229392886161804,1.0
dataset2/natural/0d6e963e4631dd7909fb313be0a027b0.JPG.jpg,natural,0.04510053992271423,1.0
dataset2/street/Brand-Palace-GOSHA-RUBCHINSKIY-Windbreak-Jackets-Men-Women-2016-New-Fashion-Hip-hop-Streetwear-Skateboard-Waterproof.jpg_640x640.jpg,street,0.1528422236442566,1.0
dataset2/fairy/io6kyz-l-610x610-skirt-tutu-rainbow-fairy+kei.jpg,fairy,0.0859317034482956,1.0
dataset2/street/1e4eb06918a37ae811f0987e4c54e292.jpg,street,0.15571251511573792,1.0
dataset2/mode/charlize-mystery-klasyczna-stylizacja.jpg,mode,0.10688909888267517,1.0
dataset2/natural/6.jpeg,natural,0.07986393570899963,1.0
dataset2/street/8e16987620e308b66c3ef16aa6e41386.jpg,street,0.11045671999454498,1.0
dataset2/fairy/tumblr_static_tumblr_static_osa2tc697rk8g84o00c8k4sc_640.jpg,fairy,0.047630518674850464,1.0
dataset2/lolita/20160901142416451_276.jpg,lolita,0.14931975305080414,1.0
dataset2/mode/Alessandra-Ambrosio-Best-Street-Style-2016.jpg,mode,0.08437424898147583,1.0
dataset2/dressy/compressed_29b11c1b-2d9f-47df-bdc1-5d06a28ac96e.jpg,dressy,0.09385526180267334,1.0
dataset2/girlish/d7696363b7530ab06a79c964d694a06eb5e9ab5d.png,girlish,0.043174535036087036,1.0
dataset2/fairy/images (5) copy.jpg,fairy,0.04602503776550293,0.0
dataset2/mode/look-boots-casual.jpg,mode,0.10864242911338806,1.0
dataset2/girlish/o0800106712651292292.jpg,girlish,0.05585518479347229,0.0
dataset2/kireime-casual/o0712096013698188017.jpg,kireime-casual,0.11944064497947693,1.0
dataset2/natural/5372a34daca508c967ee49d33ec5ff96.jpg,natural,0.13601437211036682,1.0
dataset2/girlish/coordisnap-537474-2032430-a28p9vc.jpg,girlish,0.06184417009353638,1.0
dataset2/gal/medium_file copy.jpg,gal,0.15307381749153137,1.0
dataset2/kireime-casual/8c8d2442b5fc71541d44668e39a29834.jpg,kireime-casual,0.06466028094291687,1.0
dataset2/conservative/3cce56df38a4ca47f8ff08c306028575.jpg,conservative,0.07811665534973145,1.0
dataset2/natural/970.jpg,natural,0.08271822333335876,1.0
dataset2/feminine/large_763328_3.png,feminine,0.0795372873544693,1.0
dataset2/dressy/DHHPSNEyP3W2e2u_pUuTu_86.jpg,dressy,0.1269717961549759,1.0
dataset2/street/d16efeaff2fb8b86ed7eb8c1ee89d9f3.jpg,street,0.06921117007732391,1.0
dataset2/retro/68cbe273decd0fe4ccf2010a5ee0fe4d.jpg,retro,0.0937432199716568,1.0
dataset2/ethnic/3_94419.jpg,ethnic,0.08197090029716492,1.0
dataset2/girlish/camo-skirt03.jpg,girlish,0.12763096392154694,1.0
dataset2/kireime-casual/s36783-01_14.jpg,kireime-casual,0.09570024907588959,1.0
dataset2/natural/F13-04-thumb-450x299-13780.jpg,natural,0.12525591254234314,1.0
dataset2/rock/86cf71a0450a4a9a61f62720a117bdc3--summer-outfits-edgy-grunge-oufits-tumblr.jpg,rock,0.0717536211013794,1.0
dataset2/dressy/29_19.jpg,dressy,0.1527588814496994,1.0
dataset2/kireime-casual/3400124-3.jpg,kireime-casual,0.07384940981864929,1.0
dataset2/feminine/98c7b39765291fb1741b9199bb84ff66--urban-fashion-google.jpg,feminine,0.09811708331108093,1.0
dataset2/rock/7aaa0b3c78bbb3710bcb7d6c083a1b52--indie-fashion-gothic-fashion.jpg,rock,0.10297179222106934,1.0
dataset2/ethnic/20160419143053_16948.jpg,ethnic,0.0732705146074295,1.0
dataset2/retro/d35d32818ab28994f5e71a869b9428c3.jpg,retro,0.11274352669715881,1.0
dataset2/gal/20160217160315268_276.jpg,gal,0.07655256986618042,1.0
dataset2/mode/gallery-1447873033-spl1178jjjj958-012.jpg,mode,0.07206422090530396,1.0
dataset2/mode/-2079351-1486927324.480x480uc.jpg,mode,0.05278998613357544,1.0
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,0.10100574791431427,1.0
dataset2/kireime-casual/102.jpg,kireime-casual,0.1048397421836853,1.0
dataset2/retro/23baaabf432212ba455f5b5f191fc18b.jpg,retro,0.06539922952651978,1.0
dataset2/kireime-casual/494ee952-5874-4099-9cb3-0e7bb5c82c49.jpg,kireime-casual,0.07054436206817627,1.0
dataset2/girlish/e80508f98e096191d2046a7f60c3a09bd0d15abf 2.jpg,girlish,0.049640953540802,1.0
dataset2/girlish/白.jpg,girlish,0.11264419555664062,1.0
dataset2/fairy/9766.jpg,fairy,0.104097381234169,1.0
dataset2/conservative/1017_tokyu_AK_0463.jpg,conservative,0.08869698643684387,1.0
dataset2/girlish/3c77629afa0bde303990032b0d3b7f1ffabd8671.jpg,girlish,0.08050298690795898,1.0
dataset2/girlish/20150927194041332_500-500x667.jpg,girlish,0.043021827936172485,1.0
dataset2/street/2965286_sandra_prz.jpg,street,0.13818159699440002,1.0
dataset2/lolita/70b9c1db0a8baa3817a793c6d0fea880.jpg,lolita,0.10879400372505188,1.0
dataset2/conservative/E382B7E383A3E38384E383AFE383B3E38394.JPG.jpg,conservative,0.1311279982328415,1.0
dataset2/gal/523520-05.jpg,gal,0.09726014733314514,1.0
dataset2/conservative/597d2de25b1319331d5d86aacb8118786e45691c.jpg,conservative,0.09651294350624084,1.0
dataset2/retro/10f32ff1f9d2e9b4212d5520946a0e7e.jpg,retro,0.02835753560066223,1.0
dataset2/feminine/A45452pm01_44113A.jpg,feminine,0.1263810694217682,1.0
dataset2/mode/mig copy.jpg,mode,0.12198023498058319,1.0
dataset2/girlish/3772f1759796c7f1898b666049989c9c copy.jpeg,girlish,0.09770005941390991,1.0
dataset2/girlish/ViVi9-arisasihuku-02.jpg,girlish,0.04987233877182007,1.0
dataset2/natural/coordisnap-2138345-4060337-53u1a66.jpg,natural,0.04599170386791229,1.0
dataset2/dressy/fullhousedress31127.jpg,dressy,0.10621041059494019,1.0
dataset2/mode/Le-look-retro_exact1900x908_p.jpg,mode,0.0943574607372284,1.0
dataset2/lolita/C6xJbyZUwAAkjHx.jpg,lolita,0.05612349510192871,0.0
dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls (3).jpg,street,0.10045817494392395,1.0
dataset2/girlish/14288240528287.jpg,girlish,0.064022958278656,1.0
dataset2/street/c474a3fd91645cdef51c76072b37e463.jpg,street,0.13708192110061646,1.0
dataset2/conservative/o0480038913840569209.jpg,conservative,0.07691200077533722,1.0
dataset2/dressy/IMG_0090-2.jpg,dressy,0.14007946848869324,1.0
dataset2/street/e9db8c036851d606a6c474db05400823.jpg,street,0.11004006862640381,1.0
dataset2/fairy/549878dd0923f7a90fa97a4859f12389.jpg,fairy,0.13246427476406097,1.0
dataset2/conservative/a33f654805e9fe275f9b17b693d54e37.jpg,conservative,0.04867732524871826,1.0
dataset2/gal/smp_thum_92ba2000d44650d326d8e4e3de766b4820f6e220.jpg,gal,0.05142393708229065,1.0
dataset2/conservative/w621_20150415083820946_500.jpg,conservative,0.12137342989444733,1.0
dataset2/gal/lookbook-31.jpg,gal,0.08749343454837799,1.0
dataset2/mode/7ce1484d997d1a1ca58589f571bf11f3.jpg,mode,0.11951145529747009,1.0
dataset2/retro/41.jpg,retro,0.11154809594154358,1.0
dataset2/conservative/o0480064013083011862.jpg,conservative,0.08334934711456299,1.0
dataset2/lolita/73733764 copy 3.jpg,lolita,0.06685477495193481,1.0
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,0.09987041354179382,1.0
dataset2/conservative/8958e155d8cfbcd1808f376190784c4c.jpg,conservative,0.06822609901428223,1.0
dataset2/retro/images (3).jpeg,retro,0.11118815839290619,1.0
dataset2/feminine/TIT0117S0064_pz_a001.jpg,feminine,0.07750052213668823,1.0
dataset2/retro/81e2196a54e7ca56c2e56ebf5594c5ed.png,retro,0.10364314913749695,1.0
dataset2/fairy/style2.png,fairy,0.07953479886054993,1.0
dataset2/conservative/8900_02602b.jpg,conservative,0.08604994416236877,1.0
dataset2/conservative/20170318pm2_03.jpg,conservative,0.04296407103538513,1.0
dataset2/lolita/Baidu-IME_2014-7-12_23-2-53.jpg,lolita,0.10762821137905121,1.0
dataset2/lolita/que-1099637460.jpg,lolita,0.11400911211967468,1.0
dataset2/rock/0bc541c686f7d17010b00fc28796fd9f.jpg,rock,0.11176426708698273,1.0
dataset2/street/8794afb701a78d9ccfb43848b8f7cd91.jpg,street,0.06716184318065643,0.0
dataset2/gal/MA_16080914543444.jpg,gal,0.08346891403198242,1.0
dataset2/gal/20160901131633655_276.jpg,gal,0.07192085683345795,1.0
dataset2/girlish/20170422161528766_500.jpg,girlish,0.0551813542842865,1.0
dataset2/dressy/3b4b4778a0ccd09c8b7594725aa42070.jpg,dressy,0.08950519561767578,1.0
dataset2/lolita/d9f70f83c37e8cb8f8f999c78e1f90f0.jpg,lolita,0.1318804919719696,1.0
dataset2/girlish/326889_2015-49-23-10-49-23-056_576.jpg,girlish,0.08005577325820923,1.0
dataset2/lolita/o0480072011747636663.jpg,lolita,0.10523203015327454,1.0
dataset2/kireime-casual/2a8c1bce-e2a9-46fa-b792-9ef75111a766.jpg,kireime-casual,0.0410366952419281,1.0
dataset2/street/32d78ed410641961a5641706d4317d16.jpg,street,0.12729179859161377,1.0
dataset2/gal/16789151_1200035586782081_3468288998936412160_n.jpg,gal,0.028998762369155884,1.0
dataset2/gal/c94abb95-07cb-404d-a876-382179ea34f5.JPG,gal,0.048236578702926636,1.0
dataset2/street/2015-HOT-European-Street-Fashion-Personalized-Patches-Embroidery-Holes-Sexy-Pants-Women-Harajuku-Hip-Hop-Casual.jpg,street,0.09247906506061554,1.0
dataset2/lolita/b4676d44f25fe905ac8593c6971e4793.jpg,lolita,0.07751953601837158,1.0
dataset2/feminine/phpOfPCSc.jpg,feminine,0.0560685396194458,1.0
dataset2/lolita/150_120721_Metamorphose_1_11.jpg,lolita,0.142690509557724,1.0
dataset2/kireime-casual/1475576472832_jpg_org.jpg,kireime-casual,0.060362666845321655,1.0
dataset2/dressy/c176-001.jpg,dressy,0.16751477122306824,1.0
dataset2/lolita/img20081006_p.jpg,lolita,0.07315436005592346,1.0
dataset2/girlish/IMG_6521.png,girlish,0.07585974037647247,1.0
dataset2/dressy/c_2909_field_10.jpg,dressy,0.11365649104118347,1.0
dataset2/feminine/o0477110012965656698.jpg,feminine,0.07892121374607086,1.0
dataset2/lolita/201411contest-139.jpg,lolita,0.10651114583015442,1.0
dataset2/rock/2615174_Style_Ethics_Oktober_2012-17.jpg,rock,0.08327209949493408,1.0
dataset2/mode/2d6ade7e7ff8dcd0d89b7afcfc92bf9c.jpg,mode,0.05978602170944214,1.0
dataset2/mode/616084768.jpg,mode,0.12137985229492188,1.0
dataset2/dressy/ESS-209.jpg,dressy,0.08789381384849548,1.0
dataset2/kireime-casual/ac3fa2f938a8c5782097053732fea3b5.jpg,kireime-casual,0.04180571436882019,1.0
dataset2/kireime-casual/e71ad160837be1f76ef8f26a36e1fcb6a99f860a.jpg,kireime-casual,0.1287221908569336,1.0
dataset2/fairy/1db3374ac789a844388835fb4b17a525.jpg,fairy,0.12288863956928253,1.0
dataset2/girlish/13827193_312216545785658_1804514627_n.jpg,girlish,0.11368545889854431,1.0
dataset2/mode/Katlin-Aas-9397-640.jpg,mode,0.1150161474943161,1.0
dataset2/dressy/303253_615.jpg,dressy,0.08995147049427032,1.0
dataset2/girlish/20170315_yokotamayuu_06.jpg,girlish,0.10679255425930023,1.0
dataset2/gal/wpid-55d1de01d5e49_L copy.jpeg,gal,0.039719268679618835,1.0
dataset2/mode/M031510303601_M_LL.jpg,mode,0.0874224603176117,1.0
dataset2/kireime-casual/large_840827_1.jpg,kireime-casual,0.10419043898582458,1.0
dataset2/gal/0904-5-001.jpg,gal,0.11548997461795807,1.0
dataset2/street/4100309_GiaJamiasAJ4WhiteCement.jpg,street,0.149632528424263,1.0
dataset2/ethnic/boho-maxi-dress.jpg,ethnic,0.09314058721065521,1.0
dataset2/retro/IMG_3834.jpg,retro,0.11132866144180298,1.0
dataset2/feminine/CzsroEAUkAAW9uo.jpg,feminine,0.1089794933795929,1.0
dataset2/kireime-casual/751b0c3d.jpg,kireime-casual,0.09042775630950928,1.0
dataset2/gal/p06.jpg,gal,0.09887225925922394,1.0
dataset2/lolita/f0209572_19192368 copy.jpg,lolita,0.10395818948745728,1.0
