merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/fairy/6e9e13990fe37a0073dda9a0b2450a15_24869.jpeg,fairy,0.05677236616611481,1.0
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b739 copy.jpg,kireime-casual,0.06216181814670563,1.0
dataset2/lolita/blog1_p.jpg,lolita,0.05546031892299652,1.0
dataset2/street/3afc184c3de0f50a5b09a6bc66170a9e.jpg,street,0.06804589927196503,1.0
dataset2/retro/9638516c3f8e0fb5497bf8060a7e73fd.jpg,retro,0.09290531277656555,1.0
dataset2/dressy/71yjXmvmArL._SY445_.jpg,dressy,0.09300804138183594,1.0
dataset2/retro/5f143548897be4104cca68a52b8eab1f.jpg,retro,0.1136394590139389,1.0
dataset2/dressy/c_1972_field_10.jpg,dressy,0.11564013361930847,1.0
dataset2/kireime-casual/imgdet_3731_87680_imgdet_org.jpg,kireime-casual,0.07912755012512207,1.0
dataset2/mode/ashley-greene-5.jpg,mode,0.11574603617191315,1.0
dataset2/mode/Keke-Palmer-Strict-Alexander-Wang.jpg,mode,0.07754191756248474,1.0
dataset2/mode/images copy 4.jpeg,mode,0.12324066460132599,1.0
dataset2/natural/16585299_1107042219424780_4098712806973505536_n.jpg,natural,0.06868302822113037,1.0
dataset2/rock/5705ff66109225c72f348e39ac974557--pastel-hair-pastel-pink.jpg,rock,0.13075432181358337,1.0
dataset2/rock/02.jpg,rock,0.07655596733093262,1.0
dataset2/fairy/db4567f9ec7e280b99cc6814f9164954.jpg,fairy,0.10319489240646362,1.0
dataset2/girlish/20140506121654096_500.jpg,girlish,0.09263895452022552,1.0
dataset2/ethnic/bohemianstyleclothing-clothing-frenchconnection.jpg,ethnic,0.1183815747499466,1.0
dataset2/gal/code_02.jpg,gal,0.08226810395717621,1.0
dataset2/gal/142448764.jpg,gal,0.14765429496765137,1.0
dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,retro,0.1000051200389862,1.0
dataset2/dressy/c_stylish05.jpg,dressy,0.17030948400497437,1.0
dataset2/lolita/CEEjG5eUkAAPV0W copy.jpg,lolita,0.06317541003227234,1.0
dataset2/ethnic/16465369_238442563282241_7675162843498414080_n.jpg,ethnic,0.12252214550971985,1.0
dataset2/street/BlushStreet-394x221.jpg,street,0.08882451057434082,1.0
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy.jpg,fairy,0.07232633233070374,1.0
dataset2/natural/2.jpg,natural,0.0741199254989624,1.0
dataset2/retro/07-01-2013-2.jpg,retro,0.12784942984580994,1.0
dataset2/lolita/20140922075930051_500.jpg,lolita,0.022395983338356018,1.0
dataset2/kireime-casual/20150428102809141_500.jpg,kireime-casual,0.08457216620445251,1.0
dataset2/girlish/8bd7c0fa443706c103bbe73505d6cd7a2915f557_l1.jpg,girlish,0.04753515124320984,1.0
dataset2/lolita/123dbd61-e6e8-48d8-a088-165893ec626b.JPG.jpg,lolita,0.01293317973613739,0.0
dataset2/kireime-casual/WS000000.jpg,kireime-casual,0.049373745918273926,1.0
dataset2/mode/02-holding-model-street-style.jpg,mode,0.11435194313526154,1.0
dataset2/gal/493864059.3.jpg,gal,0.0996473878622055,1.0
dataset2/retro/c41dd708cd2f511461a9acd32960cf85 copy.jpg,retro,0.11107006669044495,1.0
dataset2/kireime-casual/81a7ebb8f61cba4009bc3e0249e0e152.jpg,kireime-casual,0.04677784442901611,1.0
dataset2/retro/35fdc4251358dad38eebe802346c34e5--clothing-items-autumn-style.jpg,retro,0.055120229721069336,1.0
dataset2/fairy/miss-neko-fairy-kei-fairykei-angelicpretty-tokyofashion-tokyo-japanese-fashion-pastel-goth-pink-hair-kawaii-otakumode.jpg,fairy,0.1416652351617813,1.0
dataset2/mode/6a0120a7055dfd970b017d3cda94f1970c-600wi.jpg,mode,0.06411737203598022,1.0
dataset2/girlish/M021740400900_T_L 2.jpg,girlish,0.06426222622394562,1.0
dataset2/natural/20160503205932014_500.jpg,natural,0.10772235691547394,1.0
dataset2/street/aed20db06d810203ba24d09f4d3fc5d7.jpg,street,0.09976895153522491,1.0
dataset2/fairy/AMOshou_0805.JPG,fairy,0.022371813654899597,0.0
dataset2/lolita/20111102050214_107305.jpg,lolita,0.10112869739532471,1.0
dataset2/girlish/DBtI6ICUIAAWNOR.jpg,girlish,0.07830485701560974,1.0
dataset2/conservative/WS000019-7.jpg,conservative,0.0953897088766098,1.0
dataset2/feminine/image1_26_L.JPG,feminine,0.052406758069992065,1.0
dataset2/girlish/110.jpg,girlish,0.09798362851142883,1.0
dataset2/retro/9c2475bd78386d7cc5f68ee476327e18.jpg,retro,0.05878143012523651,1.0
dataset2/girlish/20170406163210058_500.jpg,girlish,0.07817959785461426,1.0
dataset2/mode/images copy.jpeg,mode,0.06549942493438721,1.0
dataset2/natural/6cec52b48059cc6365a329e85d3fdd27.jpg,natural,0.11095726490020752,1.0
dataset2/mode/77ea80a355bea29e1f81f29b76ab6339.jpg,mode,0.06980788707733154,1.0
dataset2/fairy/7ef1e913611c44e01f4e7f9857af6188.jpg,fairy,0.07672193646430969,1.0
dataset2/retro/Womens-Retro-Cozy-Clothing-Fall-Winter-2013-2014-5.jpg,retro,0.10009104013442993,1.0
dataset2/ethnic/z1_Fls20120719.jpg,ethnic,0.1309897005558014,1.0
dataset2/rock/07ef9b02f228ea058475b16d2ea2192c.jpg,rock,0.06214436888694763,1.0
dataset2/girlish/947a55d934b918322e65d6bc3d9bc840d98f757b.jpg,girlish,0.06835928559303284,1.0
dataset2/gal/fleece-midi-CO-e1419076481163.jpg,gal,0.0723133385181427,1.0
dataset2/lolita/b939a232769c3d44e3cec813a389b003.jpg,lolita,0.12289300560951233,1.0
dataset2/kireime-casual/1b2d8e730e1fb87f6c562128edf7259f.jpg,kireime-casual,0.04946476221084595,1.0
dataset2/dressy/party-dress-asymmetrical-sweetheart-taffeta-PD50080002-a.jpg,dressy,0.11322009563446045,1.0
dataset2/conservative/fas_damaplus_ss_stylistcorde2017_sm.jpg,conservative,0.08001449704170227,1.0
dataset2/dressy/h2iodquhrwei.jpg,dressy,0.09878973662853241,1.0
dataset2/lolita/_MG_8928 - Version 2 (1 of 1) copy.jpg,lolita,0.07051624357700348,1.0
dataset2/natural/20151210-3-thumb-autox333-8064.jpg,natural,0.028478369116783142,1.0
dataset2/dressy/full-house-dress-30676.jpg,dressy,0.12155330181121826,1.0
dataset2/lolita/8-3.jpg,lolita,0.12035918235778809,1.0
dataset2/lolita/img20081006_p.jpg,lolita,0.07841476798057556,1.0
dataset2/lolita/young-girl-in-lolita-fashion-at-whitby-goth-weekender-ehf9et.jpg,lolita,0.06672483682632446,1.0
dataset2/kireime-casual/11395_normal.jpg,kireime-casual,0.12271565198898315,1.0
dataset2/gal/165718490.jpg,gal,0.08612324297428131,1.0
dataset2/conservative/large_825802_3.jpg,conservative,0.036196351051330566,1.0
dataset2/mode/643cfa0b3108f1924b45e25a6032fb31.jpg,mode,0.08304712176322937,1.0
dataset2/fairy/o0400030011851243601.jpg,fairy,0.12510959804058075,1.0
dataset2/retro/104890789.jpg,retro,0.1127147525548935,1.0
dataset2/fairy/109003568.jpg,fairy,0.07659082114696503,1.0
dataset2/street/e7ea9c5cf73f26fb0ec74fcbfe39316c.jpg,street,0.12832391262054443,1.0
dataset2/dressy/hslg172d.jpg,dressy,0.13591325283050537,1.0
dataset2/street/6e7f25f43c753fe7e5c31fdd6ddc09b0.jpg,street,0.11605837941169739,1.0
dataset2/street/35f17cb5a058ef96c8303afe8bc7a7b1.jpg,street,0.09351804852485657,1.0
dataset2/lolita/10899287_924360787597659_2067106728_n.jpg,lolita,0.06842449307441711,1.0
dataset2/conservative/054.jpg,conservative,0.09175260365009308,1.0
dataset2/kireime-casual/o0450050413445806565.jpg,kireime-casual,0.0758543610572815,1.0
dataset2/lolita/26319.jpg,lolita,0.025067895650863647,1.0
dataset2/ethnic/images.jpg,ethnic,0.11738845705986023,1.0
