merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/lolita/20160630053851404_276.jpg,lolita,0.07720564305782318,1.0
dataset2/street/dressnotes_hh20_1.jpg,street,0.0812419205904007,1.0
dataset2/fairy/bb43a2b7629aec7cc2472db9d648b41f.jpg,fairy,0.12750543653964996,1.0
dataset2/dressy/dq6113.jpg,dressy,0.11086410284042358,1.0
dataset2/fairy/4523b92dc532e515864f65ef81cf7801.jpg,fairy,0.15927985310554504,1.0
dataset2/ethnic/3f535c72a73ae6c78e93c74f8796f4e4--bohemian-pants-hippie-bohemian.jpg,ethnic,0.1242937445640564,1.0
dataset2/gal/a6702fdf51dfd35e292a3c3386648f6d.jpg,gal,0.02174118161201477,1.0
dataset2/dressy/81c784a90e.jpg,dressy,0.1678795963525772,1.0
dataset2/gal/p08.jpg,gal,0.08591613173484802,1.0
dataset2/rock/glastonbury-2010-kelly-osbourne.jpg,rock,0.07412993907928467,1.0
dataset2/street/2015-fashion-summer-t-shirt-women-Paris-letter-print-mesh-sexy-hip-hop-punk-t-shirt.jpg_640x640.jpg,street,0.060443803668022156,0.0
dataset2/girlish/zys890_v1 2.jpg,girlish,0.05009832978248596,1.0
dataset2/ethnic/ethnic7.jpg,ethnic,0.11118844151496887,1.0
dataset2/retro/9b5a0dd1d2664dccee1dac117bc435f3.jpg,retro,0.07653306424617767,1.0
dataset2/street/2C11BCB600000578-3226049-Jordan_pictured_recently_had_her_accident_on_happened_a_wet_day_-a-56_1441714588876.jpg,street,0.06223687529563904,1.0
dataset2/rock/cc31aea7898a34150c0401134e17634a--punk-fashion-grunge-fashion.jpg,rock,0.12686340510845184,1.0
dataset2/girlish/20140406091746646_500.jpg,girlish,0.0916115790605545,1.0
dataset2/feminine/images(77).jpg,feminine,0.07079450786113739,1.0
dataset2/girlish/CxH6PA7UQAAVfm3 2.jpg,girlish,0.09461502730846405,1.0
dataset2/conservative/13SS-Domani-7月号-P70web.jpg,conservative,0.06619179248809814,1.0
dataset2/natural/51KpqYYUnVL.jpg,natural,0.07436789572238922,1.0
dataset2/dressy/HAD-03047-06-140801-00403.jpg,dressy,0.10940545797348022,1.0
dataset2/mode/e4002452af7a1fb565d4201a584a9015.jpg,mode,0.08344054222106934,1.0
dataset2/feminine/titty_SS_______.jpg,feminine,0.0939951241016388,1.0
dataset2/rock/0033e020ea420f7f5ed074647f56630d--rocker-fashion-punk-fashion.jpg,rock,0.06873388588428497,1.0
dataset2/natural/pt0257-r6.jpg,natural,0.07133209705352783,1.0
dataset2/retro/IMG_2502.jpg,retro,0.12438240647315979,1.0
dataset2/lolita/3504459f953afb17d9eb35eba43d568f.jpg,lolita,0.07912088930606842,1.0
dataset2/dressy/08051730_57a44eb05eda1.jpg,dressy,0.10746186971664429,1.0
dataset2/conservative/236e6b95.jpg,conservative,0.103338822722435,1.0
dataset2/kireime-casual/3b95f753-3686-46f4-ab7c-d619a8abfe3b.jpg,kireime-casual,0.05007617175579071,1.0
dataset2/street/badcfd512b2864486e8d379d7b6ba1aa.jpg,street,0.07656323909759521,1.0
dataset2/feminine/ss_30daycode_4.jpg,feminine,0.07586091756820679,1.0
dataset2/feminine/images(162).jpg,feminine,0.057973235845565796,1.0
dataset2/gal/521cbcd29667af264f075642ee025461.jpg,gal,0.03927767276763916,0.0
dataset2/mode/hbz-bella-hadid-1120-splash.jpg,mode,0.1025276780128479,1.0
dataset2/fairy/b84b39b663ef3e5143b5ab0c4098b16b.jpg,fairy,0.06979532539844513,1.0
dataset2/retro/kate-spade-fall2009-looks-01 copy 2.jpg,retro,0.11069302260875702,1.0
dataset2/retro/dd9a907ce54870609d49ce6cc6a466f7.jpg,retro,0.07910817861557007,1.0
dataset2/retro/gucci_014web-1.jpg,retro,0.06720392405986786,1.0
dataset2/mode/7fa819d415e501265d54a521c1199d58.jpg,mode,0.1079368144273758,1.0
dataset2/ethnic/daa3f075ac5fb3e1ee0d22b35b06743c--cute-coachella-outfits-cochella-outfits-bohemian.jpg,ethnic,0.14506132900714874,1.0
dataset2/natural/3172124d84c81dca3dc2c3634c9abe28d382ca5c.71.2.9.2.png,natural,0.06512290239334106,1.0
dataset2/girlish/128_RALPH_LAUREN_5.jpg,girlish,0.07031109929084778,1.0
dataset2/kireime-casual/imgdet_14197_472097_imgdet_org.jpg,kireime-casual,0.05955514311790466,1.0
dataset2/natural/6885586B_3_D_500.jpg,natural,0.06893792748451233,1.0
dataset2/feminine/IMG_3390.jpg,feminine,0.07844790816307068,1.0
dataset2/fairy/afaa62f3.jpg,fairy,0.10213479399681091,1.0
dataset2/natural/24953.jpg,natural,0.13718849420547485,1.0
dataset2/girlish/b170feda6aeb94765bbb0254132a74fb86fbcd28.jpg,girlish,0.07069233059883118,1.0
dataset2/lolita/cda38308-4964-4f5d-8642-87848d4819fb.jpg,lolita,0.11259028315544128,1.0
dataset2/girlish/a98cf1b6472c9d4a46e7f654c979074915e3dd60.jpg,girlish,0.05783003568649292,1.0
dataset2/lolita/767.jpg,lolita,0.0478636771440506,1.0
dataset2/rock/b4a46a8fca1d64997f6ce6b5958dcd3c--outfits-for-women-grunge-fashion.jpg,rock,0.12266843020915985,1.0
dataset2/mode/CHRISTOPHER_KANE_2017_18AW_Pret_a_Porter_Collection_runway_gallery-28.jpg,mode,0.077744260430336,1.0
dataset2/retro/a7a6575b89786f4823cfa3af30015be3.jpg,retro,0.06535722315311432,1.0
dataset2/girlish/staff_20130917_kofu.jpg,girlish,0.07450492680072784,1.0
dataset2/rock/il_570xN.515492088_h0k9.jpg,rock,0.12961849570274353,1.0
dataset2/gal/model_mr_35-3-450x728.jpg,gal,0.12963035702705383,1.0
dataset2/dressy/tr-25ow-021-p.jpg,dressy,0.12931562960147858,1.0
dataset2/feminine/14948732B_8_D_215.jpg,feminine,0.10436734557151794,1.0
dataset2/dressy/j.jpg,dressy,0.14601022005081177,1.0
dataset2/retro/18fc56f42257159c098658b591bf22de.jpg,retro,0.09707693755626678,1.0
dataset2/dressy/0000000011153.jpg,dressy,0.03544314205646515,1.0
dataset2/feminine/10179765N019.jpg,feminine,0.12419283390045166,1.0
dataset2/dressy/7UGms.jpg,dressy,0.044936031103134155,1.0
dataset2/fairy/o0480064113732851248.jpg,fairy,0.15210463106632233,1.0
dataset2/rock/bf80146ab3e3d226b84df5ebd304df51--vintage-harley-davidson-clothing-harley-davidson-outfits.jpg,rock,0.1456005573272705,1.0
dataset2/girlish/coordisnap-1715573-4370297-d3ol667 2.jpg,girlish,0.09064649045467377,1.0
dataset2/street/5c750564c173fd41d26080729d0f7e21.jpg,street,0.0786442756652832,1.0
dataset2/lolita/6f4a9782-9724-4f7b-92d8-71611ba78574.jpg,lolita,0.1001841276884079,1.0
dataset2/lolita/9a8a689b4e064efd71ab7bd6006d1ef3.jpg,lolita,0.10066530108451843,1.0
dataset2/retro/d074c2d9790f847e609a9e1fa3aff915--full-midi-skirt-midi-skirts.jpg,retro,0.09283415973186493,1.0
dataset2/conservative/152813a52f8b74384d6fa562d41f4910_11414.jpeg,conservative,0.11095038056373596,1.0
dataset2/conservative/402.jpg,conservative,0.10623440146446228,1.0
dataset2/gal/20140716095919982_500.jpg,gal,0.14050379395484924,1.0
dataset2/ethnic/20151223020046500_276.jpg,ethnic,0.12332785129547119,1.0
dataset2/conservative/597d2de25b1319331d5d86aacb8118786e45691c.jpg,conservative,0.10056427121162415,1.0
dataset2/feminine/521362-04.jpg,feminine,0.09950858354568481,1.0
dataset2/street/hip-hop-girl-fashion-tumblr-457ydp-l-610x610-t-shirt-jogs-jogging-pants-india-westbrooks-top-shirt-tumblr-instagram-black-and-white-sweatpants-bandana-print-baggy.jpg,street,0.0952562540769577,1.0
dataset2/mode/8e72c7611ae341dfa020bce5b5a73f7c.jpg,mode,0.12147912383079529,1.0
dataset2/conservative/00-795.jpg,conservative,0.11964781582355499,1.0
dataset2/gal/133689872.jpg,gal,0.08678239583969116,1.0
dataset2/street/839886bfdefd949c10d96a451ac1a66d.jpg,street,0.11809340119361877,1.0
dataset2/dressy/Plunging-V-Neck-Floor-Length-Black-or-White-Chiffon-Sheath-Slit-Skirt-Evening-Dresses-SG4111-01.jpg,dressy,0.0979221761226654,1.0
dataset2/kireime-casual/e9acba6a322ab3c19bceb7a90570e531.jpg,kireime-casual,0.09474939107894897,1.0
dataset2/kireime-casual/25103.jpg,kireime-casual,0.07142263650894165,1.0
dataset2/lolita/CMCPi.jpg,lolita,0.08276647329330444,1.0
dataset2/gal/RESEXXYの２WAYレディーファーコート2-580x773.jpg,gal,0.09165115654468536,1.0
dataset2/fairy/Lavender-Hair-Kawaii-Accessories-Harajuku-2013-05-18-DSC7624.jpg,fairy,0.06281498074531555,0.0
dataset2/dressy/c_stylish05.jpg,dressy,0.12989631295204163,1.0
dataset2/street/01337256000000.cached_30.jpg,street,0.10052838921546936,1.0
dataset2/kireime-casual/9beeacf9-02ab-48ed-903e-5dc3af867eac.jpg,kireime-casual,0.05537799000740051,1.0
dataset2/girlish/1f09cb7a487c1049afbde15807e6a4a3--models.jpg,girlish,0.07170760631561279,1.0
dataset2/gal/open-uri20161110-13615-lm6sd2.jpg,gal,0.09756697714328766,1.0
dataset2/mode/gallery-1438025630-gettyimages-482093462.jpg,mode,0.07819598913192749,1.0
dataset2/fairy/4683f4880bf8b077cf144c320d533681.jpg,fairy,0.17691943049430847,1.0
