merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/dressy/2012122313135981153_1.jpg,dressy,0.18023279309272766,1.0
dataset2/fairy/tumblr_mfth6obv3z1r9pu6wo1_500.png,fairy,0.04567548632621765,1.0
dataset2/mode/5e8ec3c133d20c522ea7519b9192fd57.jpg,mode,0.09300214052200317,1.0
dataset2/fairy/7224483e47f171db14ac4d9527e01455.jpg,fairy,0.1398647427558899,1.0
dataset2/mode/f9c3ae6555744bfc1155716fb577c6bd.jpg,mode,0.10802286863327026,1.0
dataset2/natural/qRZMD5oWXI8bBhy_NDT2m_196.jpeg,natural,0.07002076506614685,1.0
dataset2/retro/0c61242580cd63f7bd68aa6adf60d8b8.jpg,retro,0.1103726327419281,1.0
dataset2/retro/28cc65917019d3fbc60c31f99db10df6.jpg,retro,0.09120884537696838,1.0
dataset2/mode/17ce2c133b8910a4e52a4a721f502d24.jpg,mode,0.09434154629707336,1.0
dataset2/kireime-casual/20150907150256_1026429454_m.jpeg,kireime-casual,0.07825016975402832,1.0
dataset2/mode/o-KOURTNEY-KARDASHIAN-570.jpg,mode,0.07537412643432617,1.0
dataset2/rock/black-boots-dr-martens-boots-forever-21-jeans_400.jpg,rock,0.10956323146820068,1.0
dataset2/gal/17881531_1899967803583122_7309495916396806144_n.jpg,gal,0.09169462323188782,1.0
dataset2/mode/czarna-skorzana-kurtka.jpg,mode,0.07242283225059509,1.0
dataset2/fairy/coordisnap-131789-759906-9tzxr3.jpg,fairy,0.13159704208374023,1.0
dataset2/kireime-casual/13.png,kireime-casual,0.05911441147327423,1.0
dataset2/natural/IMG_8548.jpg,natural,0.06179806590080261,1.0
dataset2/fairy/que-13158112233.jpg,fairy,0.14063844084739685,1.0
dataset2/gal/20150214010747168_276.jpg,gal,0.0460592657327652,1.0
dataset2/girlish/レタッチ0328-162.jpg,girlish,0.07900562882423401,1.0
dataset2/conservative/20161221220559153_500-20161226115752-500x667.jpg,conservative,0.0941622257232666,1.0
dataset2/rock/article-2687660-1F8AE6B100000578-412_634x1029.jpg,rock,0.0960773229598999,1.0
dataset2/natural/entry011.jpg,natural,0.08226776123046875,1.0
