merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/natural/81073230c69ff791cd3c5de532fe52bcdf8281c3.jpg,natural,0.0652921199798584,1.0
dataset2/mode/45ca06fec496771c5dd42781165db15a.jpg,mode,0.08742938935756683,1.0
dataset2/dressy/1c6b0544-0ff6-4064-978f-3b0eb793f1d5.jpg,dressy,0.06999622285366058,0.0
dataset2/conservative/IMG_1810.jpg,conservative,0.045830756425857544,0.0
dataset2/feminine/1_1459400444.jpg,feminine,0.09509117901325226,1.0
dataset2/lolita/e37809603304c2be881902d39d98285a.jpg,lolita,0.08162498474121094,1.0
dataset2/fairy/fairy+kei+10.jpg,fairy,0.13838277757167816,1.0
dataset2/lolita/l479-1.jpg,lolita,0.10448494553565979,1.0
dataset2/mode/street-style-manteau-fourru-110720_L.jpg,mode,0.07577717304229736,1.0
dataset2/conservative/7670a200-9724-4a7b-9a8e-4c9b2140fc83.jpg,conservative,0.06897419691085815,1.0
dataset2/dressy/53c9d6de5537e.jpg,dressy,0.15473656356334686,1.0
dataset2/ethnic/20160602230335237_500.jpg,ethnic,0.10943438112735748,1.0
dataset2/natural/0388-20140923-1.jpg,natural,0.1176193356513977,1.0
dataset2/kireime-casual/310.jpg,kireime-casual,0.07340914011001587,1.0
dataset2/fairy/8ad1a4f3bb6d00667d8bcc78d30f1a87.jpg,fairy,0.06358018517494202,1.0
dataset2/gal/tam2015071601.png,gal,0.06426642835140228,1.0
dataset2/retro/f7c71eeb23b38f713ecfb9f974116440.jpg,retro,0.05460834503173828,1.0
dataset2/gal/BqGXNdzCUAAJFKK.jpg,gal,0.10502763092517853,1.0
dataset2/dressy/20170109-00010004-elleonline-000-view.jpg,dressy,0.08808735013008118,1.0
dataset2/retro/d0e336d22b7c90a274b04d605d6b5a12--sightseeing-outfit-fashion-clothes.jpg,retro,0.0964939296245575,1.0
dataset2/dressy/92566bb2fea7fd5da6e3b663893150c2.jpg,dressy,0.18209156394004822,1.0
dataset2/feminine/92e6e7d8226c301f3cf4529f5cc14f4b.jpg,feminine,0.0736362636089325,1.0
dataset2/mode/2017021513792-01.jpg,mode,0.13151028752326965,1.0
dataset2/conservative/da3425a0-8e08-492e-9928-640aba499fbf.jpg,conservative,0.05111086368560791,1.0
dataset2/fairy/c10d53ab505c6987893897b3507b0d3d.jpg,fairy,0.09316715598106384,1.0
dataset2/natural/002.550.797.72.prit_15ss_web-2.jpg,natural,0.10569275915622711,1.0
dataset2/kireime-casual/phpTUw1cQ.jpg,kireime-casual,0.08418536186218262,1.0
dataset2/gal/smp_thum_786e9edeaa032096791ac90cc214f3abdaddca85.jpg,gal,0.05455903708934784,1.0
dataset2/rock/il_fullxfull.764916021_j52f.jpg,rock,0.06168043613433838,1.0
dataset2/girlish/021432c24f7d2df5f4bb013176771921.jpg,girlish,0.03910192847251892,1.0
dataset2/street/04cf9d217332b72958687ab13709a9acf copy.jpg,street,0.06600737571716309,1.0
dataset2/dressy/484_img_1.jpg,dressy,0.18461614847183228,1.0
dataset2/conservative/608.jpg,conservative,0.09429340064525604,1.0
dataset2/fairy/fairy-kei-fashion-girl-harajuku-japanese-Favim.com-217769_large.jpg,fairy,0.11011350154876709,1.0
dataset2/fairy/ca9a8bb8e900e50742bacedf187b8e4d.jpg,fairy,0.11648876965045929,1.0
dataset2/kireime-casual/o0480082613848542719.jpg,kireime-casual,0.07195940613746643,1.0
dataset2/natural/13166910_816882111790181_1289502919_n.jpg,natural,0.10350152850151062,1.0
dataset2/gal/smp_thum_7b5c5a019b2df1a3904b6ea90f4bf0ef17087647.jpg,gal,0.07203321158885956,1.0
dataset2/feminine/91cd33bc-1ec7-47e5-966c-de86a7e5f719.jpg,feminine,0.0817888081073761,1.0
dataset2/dressy/d9dce17034c48a7dad023092b36fb9e2.jpg,dressy,0.09374727308750153,1.0
dataset2/rock/650384b742eee8d46954a0d7efbdde53--grunge-outfits-denim-jacket-outfit-grunge.jpg,rock,0.147808238863945,1.0
dataset2/natural/7bb1948c1e2e4815cfff6c9b1f71a4f3a401f860.jpg,natural,0.11013850569725037,1.0
dataset2/gal/marble-d.jpg,gal,0.13455232977867126,1.0
dataset2/girlish/20160114122740_3ntdvu8go6no5nbnessc4s5ce3_600_retrogirly2_vivi.jpg,girlish,0.08958262205123901,1.0
dataset2/girlish/14144546.png,girlish,0.08062012493610382,1.0
dataset2/mode/7fa819d415e501265d54a521c1199d58.jpg,mode,0.1348922699689865,1.0
dataset2/street/images (5).jpeg,street,0.08770343661308289,1.0
dataset2/rock/985315aff16a8693ba0bdf26440cfb49.jpg,rock,0.07884147763252258,1.0
dataset2/dressy/102.jpg,dressy,0.11247985064983368,1.0
dataset2/dressy/t387_f.jpg,dressy,0.10214556753635406,1.0
dataset2/kireime-casual/large_967228_1.jpg,kireime-casual,0.09629097580909729,1.0
dataset2/natural/natulan1414.jpg,natural,0.06768538057804108,1.0
dataset2/girlish/42725.JPG.jpg,girlish,0.1092124879360199,1.0
dataset2/ethnic/3067_4.jpg,ethnic,0.11367376148700714,1.0
dataset2/lolita/ae4db430-e3a0-4e06-a416-393ba5e8bace.jpg,lolita,0.1120433360338211,1.0
dataset2/dressy/fullhousedress31260.jpg,dressy,0.10770010948181152,1.0
dataset2/gal/1 copy 3.jpg,gal,0.04149705171585083,1.0
dataset2/dressy/20090923_1477299.jpg,dressy,0.08544032275676727,1.0
dataset2/lolita/9cd8405145de3381514d29fe1dd363b7.jpg,lolita,0.0912432074546814,1.0
dataset2/natural/4391634228.jpg,natural,0.08867135643959045,1.0
dataset2/girlish/20170215132958_tm8rppdc9qg7vi9d9rr7kt06n5_reina1.jpg,girlish,0.09605956077575684,1.0
dataset2/conservative/22e04af64867e3aa699abf58733ec2c3.jpg.jpg,conservative,0.0922037661075592,1.0
dataset2/mode/85ce61647ba016a0e7f0533d1a3b67d8.jpg,mode,0.09537678956985474,1.0
dataset2/conservative/14031664_1829868817247740_1196438302_n.jpg,conservative,0.04323935508728027,1.0
dataset2/mode/753252afa093cc06017d00c7bcf90d05.jpg,mode,0.09666916728019714,1.0
dataset2/street/hip-hop-fashion-1980s-hiphop7.jpg,street,0.20055529475212097,1.0
dataset2/mode/WAN_0029.jpg,mode,0.058036550879478455,1.0
dataset2/street/top-20-instagram-chicks-n-kicks.jpg,street,0.0827849805355072,1.0
dataset2/dressy/9685495_1.jpg,dressy,0.09480156004428864,1.0
dataset2/feminine/edc1d771193715848ca9fbe81f9cb8a4834507b7.jpg,feminine,0.08155298233032227,1.0
dataset2/feminine/001312114015.jpg,feminine,0.08594076335430145,1.0
dataset2/ethnic/_emilio_pucci.jpg,ethnic,0.15340182185173035,1.0
dataset2/girlish/kay328.jpg,girlish,0.07454100251197815,1.0
dataset2/feminine/ww628-27069-d79b.jpg,feminine,0.083894282579422,1.0
dataset2/conservative/20170206112035474_276.jpg,conservative,0.09062269330024719,1.0
dataset2/natural/13643486_605792216264820_1582901932_n.jpg,natural,0.12811443209648132,1.0
