merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/rock/578d430179695e56ef028bb5a31e735d--grunge-outfits-grunge-fashion.jpg,rock,0.1188679039478302,1.0
dataset2/natural/15.12.23_IMG_6485-a.jpg,natural,0.11470755934715271,1.0
dataset2/retro/w11.jpg,retro,0.1327480524778366,1.0
dataset2/ethnic/louis-vuitton-cruise-2016-ethnic-690x520.jpg,ethnic,0.09869961440563202,1.0
dataset2/girlish/d0b6ceb6748626d6fbd98218ae156614.jpg,girlish,0.08680766820907593,1.0
dataset2/mode/sd-21-Copy.jpg,mode,0.09451654553413391,1.0
dataset2/rock/0c7871f5141c312016ce1b9c9bbf3049.jpg,rock,0.0935516208410263,1.0
dataset2/street/17f3f2c2ce219025d9e181d8ea8344cd.jpg,street,0.07186104357242584,1.0
dataset2/conservative/591 20140905.JPG.jpg,conservative,0.06729558110237122,1.0
dataset2/gal/DSCN4677.JPG,gal,0.13317111134529114,1.0
dataset2/gal/lux_code_20151005-e1452801245626.jpg,gal,0.06134304404258728,1.0
dataset2/kireime-casual/mig copy 5.jpg,kireime-casual,0.08171233534812927,1.0
dataset2/fairy/19330421.jpeg,fairy,0.06934142112731934,1.0
dataset2/ethnic/mara-hoffman-ss14-optimized.jpg,ethnic,0.08010855317115784,1.0
dataset2/mode/Mode-street-style-look-tendance-jupe-longue-19.jpg,mode,0.07807917892932892,1.0
dataset2/gal/12668552B_1_D_215.jpg,gal,0.0772182047367096,1.0
dataset2/ethnic/20150814153522094_276.jpg,ethnic,0.026234999299049377,0.0
dataset2/conservative/72fef873351690b76651a9b03d76cb05.jpg,conservative,0.0976085364818573,1.0
dataset2/conservative/I7H27.jpg,conservative,0.07766860723495483,1.0
dataset2/fairy/70f440d56eb7fdbf08eb9cfa4c7fbf2f.jpg,fairy,0.10991886258125305,1.0
dataset2/gal/EntryImage copy.jpg,gal,0.06950601935386658,1.0
dataset2/street/03ac59ccc2cbcc0a0e6ed90a9ec768e0.jpg,street,0.14986100792884827,1.0
dataset2/retro/prcm_news-gazo-49087-1.jpg,retro,0.05945129692554474,1.0
dataset2/lolita/025aaa.jpg,lolita,0.10583814978599548,1.0
dataset2/ethnic/00-994.jpg,ethnic,0.092977374792099,1.0
dataset2/mode/2d7f7ea94f07105529fbfcda84600eb7.jpg,mode,0.05036872625350952,1.0
dataset2/gal/518098-03-e1447875759561.jpg,gal,0.0909554660320282,1.0
dataset2/kireime-casual/IMG_3424.jpg,kireime-casual,0.08479189872741699,1.0
dataset2/lolita/C5mAldPVAAE7opb.jpg,lolita,0.07637420296669006,1.0
dataset2/kireime-casual/glrstaffstyling-20150409151331-746.JPG,kireime-casual,0.06340879201889038,1.0
dataset2/fairy/6d5068a73e4d7e031d62957e5c2668af.jpg,fairy,0.09555412828922272,1.0
dataset2/natural/images (4).jpeg,natural,0.057457417249679565,1.0
dataset2/ethnic/5aaa9b697a097980d97e14e508d08ac0--ethnic-fashion-japan.jpg,ethnic,0.09827227890491486,1.0
dataset2/rock/25bfe1c8bc6a5067cd91ff072defd3ce.jpg,rock,0.12495911121368408,1.0
dataset2/kireime-casual/c17s-01001-08.jpg,kireime-casual,0.10817556083202362,1.0
dataset2/retro/f4c3c71f56dfd364d67c9645706242b1.jpg,retro,0.1036275178194046,1.0
dataset2/girlish/5d64964d-80e5-4ce6-99fc-1e093c6ac025.jpg,girlish,0.13238906860351562,1.0
dataset2/conservative/aa14ab15b650a79ab25c399eea11486a--vintage-style-outfits-vintage-inspired-outfits.jpg,conservative,0.09983375668525696,1.0
dataset2/fairy/ans-355648066 copy 2.jpg,fairy,0.0785115659236908,1.0
dataset2/fairy/tumblr_nnhehvxhXV1qionwno1_500.jpg,fairy,0.11223654448986053,1.0
dataset2/ethnic/35c5d4c7f066770285602cc22f63be81--modern-hippie-style-hippie-styles copy 2.jpg,ethnic,0.14880865812301636,1.0
dataset2/gal/sb-t-tao119-1_5.jpg,gal,0.08619847893714905,1.0
dataset2/fairy/11376164_1600832716848927_348010202_n.jpg,fairy,0.0869448333978653,1.0
dataset2/ethnic/3970b70c-9db2-4a20-90b4-c5ba521cc774.jpg,ethnic,0.11758986115455627,1.0
dataset2/fairy/tumblr_lo9e0xKWTl1ql69i7o1_500.jpg,fairy,0.1300199031829834,1.0
dataset2/ethnic/837_1412953283_24965.jpg,ethnic,0.10982134938240051,1.0
dataset2/lolita/2945.jpg,lolita,0.10902038216590881,1.0
dataset2/rock/36912119b4f1e6741ca2db6a4eacb1f5--aesthetic-tumblr-outfits-outfits-tumblr-hipster.jpg,rock,0.08164186775684357,1.0
dataset2/girlish/20170401161226980_500.jpg,girlish,0.1219075471162796,1.0
dataset2/rock/tumblr_l5j57yL5LF1qbzurxo1_500.jpg,rock,0.12670224905014038,1.0
dataset2/dressy/LC-08PU_0321.jpg,dressy,0.19227443635463715,1.0
dataset2/fairy/d5e9cd3488cd8bc9ab3ce1f8c8eb6fa8.jpg,fairy,0.10430257022380829,1.0
dataset2/natural/IMGP7193.JPG,natural,0.11634430289268494,1.0
dataset2/feminine/fc2blog_20151125194648b2a.jpg,feminine,0.07372373342514038,1.0
dataset2/mode/eVqHhkhC.jpg,mode,0.1653328239917755,1.0
dataset2/kireime-casual/wpid-56e0fd2568bd8_L.jpeg,kireime-casual,0.08577290177345276,1.0
dataset2/girlish/20151023171450_fqkjmia5dn8jg8j0efanficaq6_11トリンドル600P101.jpg,girlish,0.0935560017824173,1.0
dataset2/mode/fashion-2015-11-victorias-secret-model-Daniela-Braga-outfit-style-main.jpg,mode,0.08698329329490662,1.0
dataset2/feminine/9575414c-bfc0-4330-982b-16c80b8cb78a.jpg,feminine,0.0402352511882782,1.0
dataset2/fairy/e4f781b568c5db4c3995957b19b33112.jpg,fairy,0.15425892174243927,1.0
dataset2/kireime-casual/20170428170711585_276.jpg,kireime-casual,0.11346079409122467,1.0
dataset2/gal/3887b5c22d5014b2528e5422b1cb4e8be3071198.28.1.25.2.jpg,gal,0.07996702194213867,1.0
dataset2/conservative/jcblog-20140411100848-384.JPG,conservative,0.09067343175411224,1.0
dataset2/fairy/aa8aca087329d50bf1bed87c254b4753.jpg,fairy,0.10738065838813782,1.0
dataset2/mode/362f0a38b75c7efa20aec7913fac8749.jpg,mode,0.09702630341053009,1.0
dataset2/rock/e0fc603467832e6bdee5aa37afddf9a7--band-shirt-outfits-band-shirts.jpg,rock,0.053900718688964844,1.0
dataset2/dressy/compressed_af0baafd-008d-4d0a-943a-d5d89b048b58.jpg,dressy,0.11267998814582825,1.0
dataset2/gal/aw90027-1.jpg,gal,0.06071653962135315,1.0
dataset2/rock/2015-new-style-High-quality-fashion-autumn-winter-women-leggings-female-leather-punk-Rock-legging-black.jpg,rock,0.12024238705635071,1.0
dataset2/gal/open-uri20161110-13615-lm6sd2.jpg,gal,0.08971461653709412,1.0
dataset2/gal/w700c-ez_9a7d9d0a902e9f3f4af389ab742980e418b91eb0e7590983.jpg,gal,0.11680634319782257,1.0
dataset2/street/200c3c977b827057995de25cd06162f9.jpg,street,0.1067625880241394,1.0
dataset2/retro/003e0764c15b4a4b5b9ea956d8d80797.jpg,retro,0.1026567816734314,1.0
dataset2/feminine/maeno1.jpg,feminine,0.058824628591537476,1.0
dataset2/kireime-casual/large_606460_1.jpg,kireime-casual,0.07938548922538757,1.0
dataset2/feminine/images(87).jpg,feminine,0.08911016583442688,1.0
dataset2/retro/381994.jpg,retro,0.1070658266544342,1.0
dataset2/feminine/fc4ea_1481_cdf6d0eb2b410feb8fd9d7ebd5877f40.jpg,feminine,0.11138796806335449,1.0
dataset2/dressy/16697913_th.jpg,dressy,0.2005736231803894,1.0
dataset2/natural/CkQjRqMUUAAtanE.jpg,natural,0.07587382197380066,1.0
dataset2/ethnic/20170812064317973_276.jpg,ethnic,0.06345130503177643,1.0
dataset2/kireime-casual/pierot-webshop_natutore-main.jpg,kireime-casual,0.08183780312538147,1.0
dataset2/retro/b9534d370be13c3e0f7d1024d32590d9.jpg,retro,0.07921203970909119,1.0
dataset2/feminine/Co_TcdbUMAAh3bZ.jpg,feminine,0.08050365746021271,1.0
dataset2/girlish/m_fef6dd95fcd59870094e5e4d7daddfd3b6bcaea3.jpg,girlish,0.09873995184898376,1.0
dataset2/ethnic/7667bfe8-d393-4838-823b-b415a7dada98.jpg,ethnic,0.08216403424739838,1.0
dataset2/street/1086744148_637.jpg,street,0.11611700057983398,1.0
dataset2/mode/paris_fw2016_day8_356020160309_3560__jpg_8359_north_1160x_white.jpg,mode,0.06537953019142151,1.0
dataset2/kireime-casual/20170322212709682_276.jpg,kireime-casual,0.05517706274986267,1.0
dataset2/lolita/Cotton-Pink-Lace-Front-Ties-Bow-Sweet-Lolita-Dress-12646-1.jpg,lolita,0.06861422955989838,0.0
dataset2/feminine/momotsun1.jpg,feminine,0.05008232593536377,1.0
dataset2/conservative/CuiVn5fUsAECa5v copy.jpg,conservative,0.09428825974464417,1.0
dataset2/girlish/00290224_170310_0006.jpg,girlish,0.13839168846607208,1.0
dataset2/street/55b94a668d745856aeba2ec0b3de6bb5.jpg,street,0.12477180361747742,1.0
dataset2/natural/ecop7.jpg,natural,0.11158543825149536,1.0
dataset2/dressy/106337091.jpg,dressy,0.11742337048053741,1.0
dataset2/street/6e7f25f43c753fe7e5c31fdd6ddc09b0.jpg,street,0.10399870574474335,1.0
dataset2/feminine/50758c0bb26152775d17e82e56f30ae1.jpg,feminine,0.04401490092277527,1.0
dataset2/girlish/M021320604101_M_LL 2.jpg,girlish,0.10316097736358643,1.0
dataset2/rock/17881294_1278281088888486_7145569087861555200_n.jpg,rock,0.10380080342292786,1.0
dataset2/conservative/e3263c64c250003974c97364412fcc5b.jpg,conservative,0.04574123024940491,1.0
dataset2/conservative/20170203004513842_276.jpg,conservative,0.057688504457473755,1.0
dataset2/lolita/f0209572_19341115.jpg,lolita,0.11000487208366394,1.0
dataset2/retro/5d2dc99254f3efa987848e88296fe930--womens-dresses-casual-modest-dresses.jpg,retro,0.10867995023727417,1.0
dataset2/conservative/5a0581ce0a951a46fce642a0cc11ead13eb84ed9.jpg,conservative,0.06384259462356567,1.0
dataset2/kireime-casual/577.jpg,kireime-casual,0.09451623260974884,1.0
dataset2/gal/500338_15.jpg,gal,0.08159883320331573,1.0
dataset2/mode/22fdd27ade26659540fbbbe00f3da0a9.jpg,mode,0.10026586055755615,1.0
dataset2/street/img-thing (1).jpg,street,0.11634260416030884,1.0
dataset2/feminine/1467713845046_jpg_org.jpg,feminine,0.11477741599082947,1.0
dataset2/street/aaliyah-moviephotos-5-1416347347.jpg,street,0.07476562261581421,1.0
dataset2/mode/20160907182756_18064691.jpg,mode,0.07556453347206116,1.0
dataset2/gal/518557-01.jpg,gal,0.0892476886510849,1.0
dataset2/ethnic/43c3a4f6ee5f8b9b44ded3153ff80f24--hippie-outfits-bohemian-outfit.jpg,ethnic,0.13420192897319794,1.0
dataset2/conservative/main20160323174055.jpg,conservative,0.08746317028999329,1.0
dataset2/mode/Leather-Pants-Outfits-Ideas-17.jpg,mode,0.12761855125427246,1.0
dataset2/kireime-casual/00-197.jpg,kireime-casual,0.08681720495223999,1.0
dataset2/retro/231459281-origin-1412818103.jpg,retro,0.1272953301668167,1.0
dataset2/mode/hbz-street-style-milan-ss2016-day5-36.jpg,mode,0.10600823163986206,1.0
dataset2/retro/C0XwOt4UAAAGTvM.jpg,retro,0.09718374907970428,1.0
dataset2/kireime-casual/de1196df90bee2f601cd75298b4b6ab2.jpg,kireime-casual,0.0797109305858612,1.0
dataset2/lolita/b11b076fd30dcfef6c46adf2b1ff33d5 copy.jpg,lolita,0.09393461048603058,1.0
dataset2/lolita/364_Metamorphose_02.jpg,lolita,0.08139196038246155,1.0
dataset2/conservative/20150429093805.jpg,conservative,0.11535058915615082,1.0
dataset2/ethnic/folk-style-183x300.jpg,ethnic,0.10466617345809937,1.0
dataset2/conservative/o0480064011525379430.jpg,conservative,0.06902799010276794,1.0
dataset2/girlish/honda-tsubasa-2.jpg,girlish,0.04182523488998413,1.0
dataset2/kireime-casual/98e4b980ee9ad6b488a12beb41afdc17.jpg,kireime-casual,0.06887689232826233,1.0
dataset2/mode/large_fustany-fashion-style_ideas-hijab_street_style-21.jpg,mode,0.0745106041431427,1.0
dataset2/natural/28bb11e96c1131486061d9af9e557e3f.jpg,natural,0.045860469341278076,0.0
dataset2/feminine/2016061622423648c.jpg,feminine,0.12009274959564209,1.0
dataset2/fairy/3919809_IMG_203790128112186.jpg,fairy,0.10484111309051514,1.0
dataset2/kireime-casual/yNepjHKAOG7R1Vk_p3mqy_55.jpeg,kireime-casual,0.08118775486946106,1.0
dataset2/fairy/c35abdb684d6bf48b4089218e17c0e44.jpg,fairy,0.07513661682605743,1.0
dataset2/feminine/images(62).jpg,feminine,0.04793950915336609,1.0
dataset2/feminine/01.jpg,feminine,0.06775152683258057,1.0
dataset2/lolita/a0c31199-9256-4d3e-b89f-040e87b884ed copy.jpg,lolita,0.08999365568161011,1.0
dataset2/retro/abe750efc9f10e8c1207ea9ec522aeca.jpg,retro,0.07667320966720581,1.0
dataset2/dressy/71162de7245983ed45d3d9a01bb4efbf.jpg,dressy,0.11205220222473145,1.0
dataset2/conservative/22e04af64867e3aa699abf58733ec2c3.jpg.jpg,conservative,0.10650265216827393,1.0
dataset2/retro/163e597d58d93140d4a19f0d874123e0--retro-style-vintage-style.jpg,retro,0.1231449693441391,1.0
dataset2/kireime-casual/2010416835_747_1.jpg,kireime-casual,0.0829688310623169,1.0
dataset2/girlish/o0480064013562052553 2.jpg,girlish,0.06330463290214539,1.0
dataset2/fairy/d1d9c93d220ab255cf13a9b1899831bb.jpg,fairy,0.11346893012523651,1.0
dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,retro,0.10536281764507294,1.0
dataset2/fairy/8284e4af6d8a275ae2d0e91d7c4dc4c2.jpg,fairy,0.07346692681312561,1.0
dataset2/girlish/09.jpg,girlish,0.08530035614967346,1.0
dataset2/dressy/425_img_1.jpg,dressy,0.15652234852313995,1.0
dataset2/gal/MA_16100423184403.jpg,gal,0.06790351867675781,1.0
