merge_key,style,clip_iqa_margin,clip_iqa_win
dataset2/gal/RESEXXY-LADYFURCO2-e1418582303860.jpg,gal,0.12479937076568604,1.0
dataset2/rock/0bd2338565fc7d83a8aba84535a555b9.jpg,rock,0.07147952914237976,1.0
dataset2/kireime-casual/07.jpg,kireime-casual,0.10426689684391022,1.0
dataset2/retro/64df9707768bb40db8a526b1aa8bf960.jpg,retro,0.04304221272468567,1.0
dataset2/retro/1dc2ee10e4895a71d38ccd568bd3e0c2.jpg,retro,0.10097463428974152,1.0
dataset2/street/cc436db74a9026635909d856fb4d7b7b.jpg,street,0.10018225014209747,1.0
dataset2/street/4bb787ac5bb6ff7dd7b5260c9ebf292c.jpg,street,0.05789582431316376,1.0
dataset2/girlish/img.jpg,girlish,0.0965346097946167,1.0
dataset2/natural/002.550.797.72.prit_15ss_web-2.jpg,natural,0.07965454459190369,1.0
dataset2/girlish/243484928.jpg,girlish,0.13629159331321716,1.0
dataset2/ethnic/41.jpg,ethnic,0.06341299414634705,1.0
dataset2/mode/Look-d-hiver-avec-manteau-oversize.jpg,mode,0.08445346355438232,1.0
dataset2/fairy/jap.png,fairy,0.10930173099040985,1.0
dataset2/kireime-casual/aya.masayan.jpg,kireime-casual,0.10672751069068909,1.0
dataset2/mode/suTZue1.jpg,mode,0.11261241137981415,1.0
dataset2/retro/summer-women-Vintage-1950s-plaid-gingham-long-sleeve-loose-dress-plus-size-vestidos-pin-up-rockabilly.jpg,retro,0.09559787809848785,1.0
dataset2/fairy/bf8d14f923a5312fa1583755258a9dba.jpg,fairy,0.10162785649299622,1.0
dataset2/rock/a6ff435c47cefe756460c24396e4d34e copy.jpg,rock,0.14349690079689026,1.0
dataset2/conservative/12231069_1488064028164437_1796000326_n.jpg,conservative,0.06218826770782471,1.0
dataset2/lolita/BNlCql0CcAA0_aY.jpg,lolita,0.13293510675430298,1.0
dataset2/feminine/jp010_5.jpg,feminine,0.12885534763336182,1.0
dataset2/ethnic/5687-1036-501-F-off-01.jpg,ethnic,0.09255395829677582,1.0
dataset2/gal/p08.jpg,gal,0.05335652828216553,0.0
dataset2/retro/_1432371383_5969.jpg,retro,0.08017700910568237,1.0
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy 2.jpg,fairy,0.08422917127609253,1.0
dataset2/rock/cd404412ebd437a784330f7dc6cb1468--rock-style-rocks.jpg,rock,0.07347297668457031,1.0
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,0.10228142142295837,1.0
dataset2/mode/tumblr_n4pa41X8yO1tp53kto1_500.jpg,mode,0.039400309324264526,1.0
dataset2/retro/Retro-Vogue-Mexico4.jpg,retro,0.08998234570026398,1.0
dataset2/dressy/2017エレガントなカウル戻るaラインウェディングドレスシアークルーネックレースアップリケジッパーバック新しいアラビアブライダルガウン付きマント.jpg,dressy,0.05271238088607788,0.0
dataset2/mode/biała-torebka-stylizacja.jpg,mode,0.03295770287513733,1.0
dataset2/dressy/ar-5209_1.jpg,dressy,0.1635614037513733,1.0
dataset2/rock/7f891ac9b11841d7b894f226ab0d9e5c (1).jpg,rock,0.03877557814121246,1.0
dataset2/fairy/tumblr_mmhltnjjRc1qgxki3o1_500.jpg,fairy,0.11139681935310364,1.0
dataset2/dressy/full-house-dress-30870.jpg,dressy,0.14237388968467712,1.0
dataset2/mode/foto3.jpg,mode,0.08905145525932312,1.0
dataset2/mode/vanessa_moody_kors_rs16_0740.jpg,mode,0.06251952052116394,1.0
dataset2/dressy/7275_thumbnail.jpg,dressy,0.1573275327682495,1.0
dataset2/rock/c73e49c1c366373994a6e1f72db47df6.jpg,rock,0.12252442538738251,1.0
dataset2/lolita/6700904.jpg,lolita,0.06835547089576721,1.0
dataset2/retro/d0cd34718620d500b141590cb744cc68.jpg,retro,0.09212708473205566,1.0
dataset2/ethnic/20e6d85d874172172de73ba3029e4fc7--boho-dress-bohemian-dresses-casual.jpg,ethnic,0.11032244563102722,1.0
dataset2/natural/607dba27088ca59916395fef4d773abd.jpg,natural,0.05257542431354523,1.0
dataset2/ethnic/19904235B_b_01_50020170317-9398-tr1hpj.jpg,ethnic,0.07566490769386292,0.0
dataset2/rock/tumblr_inline_nxm2tts1i91tcrvtq_500.jpg,rock,0.07884441316127777,1.0
dataset2/conservative/Fashion20160715-21.jpg,conservative,0.06692895293235779,1.0
dataset2/street/0360af4873e6d83aa7e2111ba5872afe copy.jpg,street,0.16930773854255676,1.0
dataset2/mode/esther-quek-outside-paul-smith-during-the-paris-fashion-week-menswear-picture-id506637450.jpg,mode,0.10680118203163147,1.0
dataset2/dressy/bjshfoar.jpg,dressy,0.06934435665607452,1.0
